CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_153,0,10.8,1.5806872305379296,1.1016922774425209,0.9224554264165241
test_153,0,10.9,1.6954687354142643,1.1939378200841733,0.9753550575536282
test_153,0,11.0,1.8197392927104499,1.2914733258395361,1.0090739814646448
test_153,0,11.1,1.9539319952017267,1.3923807239860007,1.0122614035281008
test_153,0,11.2,2.098231374617967,1.4936068643388107,1.0122614035281008
test_154,0,3.0,1.5941987664583288,0.25751464550897873,0.02694377744173808
test_154,0,3.1,1.6200849498964354,0.26020902325315254,0.037572230044099195
test_154,0,3.2,1.646293713371971,0.26396624625756243,0.04260588827619949
test_154,0,3.3,1.6729033674391083,0.26822683508518236,0.04090035966080779
test_154,0,3.4,1.6999305527459305,0.2723168710512631,0.047667939611492
test_154,0,3.5,1.7274005795491143,0.27708366501241233,0.047208851583112166
test_154,0,3.6,1.7553449903082712,0.28180455017072353,0.060560741422373054
test_154,0,3.7,1.7838282490324553,0.28786062431296083,0.06736454009015994
test_154,0,3.8,1.8129511341642022,0.29459707832197685,0.08734262740920729
test_154,0,3.9,1.8428475551334458,0.30333134106289755,0.13120899171947698
test_154,0,4.0,1.8738367341983329,0.31645224023484525,0.17267683735605227
test_154,0,4.1,1.9063453424085977,0.33371992397045047,0.20889365069072618
test_154,0,4.2,1.9407618030590963,0.3546092890395231,0.2656482396236691
test_154,0,4.3,1.977550973161167,0.38117411300189,0.3532108596443243
test_154,0,4.4,2.0174344387595777,0.4164951989663225,0.42591588521281437
test_154,0,4.5,2.0612135380822743,0.4590867874876039,0.5135196816698985
test_154,0,4.6,2.109689815239384,0.5104387556545937,0.6114489982346326
test_154,0,4.7,2.1637909357960163,0.571583655478057,0.6865994104504223
test_154,0,4.8,2.2243822983960744,0.6402435965230993,0.7874130772345566
test_154,0,4.9,2.292343723434557,0.7189849042465549,0.9157477644574353
test_154,0,5.0,2.3688209526814994,0.8105596806922984,1.0110920817609117
test_154,0,5.1,2.4549323811595336,0.9116688888683896,1.0849610294404353
test_154,0,5.2,2.5515240751935746,1.0201649918124331,1.1781416987744322
test_154,0,5.3,2.65943128286869,1.1379791616898765,1.2696412705442897
test_154,0,5.4,2.779577405390399,1.2649432887443055,1.336269513114182
test_154,0,5.5,2.9127530818304006,1.3985702400557236,1.4121316492284022
test_154,0,5.6,3.059670764082115,1.539783404978564,1.4817467846500747
test_154,0,5.7,3.2210578385032216,1.6879580834435715,1.5521065801627503
test_154,0,5.8,3.3976141797483925,1.8431687414598465,1.6500603190877514
test_154,0,5.9,3.590181355489816,2.008174773368622,1.7547565115079444
test_154,0,6.0,3.799772615384218,2.183650424519416,1.8239026782627987
test_154,0,6.1,4.027257171227474,2.3660406923456963,1.8404492947394782
test_154,0,6.2,4.27306348693574,2.550085621819644,1.8499223970012248
test_154,0,6.3,4.537321661102711,2.7350778615197666,1.8726133724858198
test_154,0,6.4,4.8201925141171165,2.9223391987683485,1.8705051617963795
test_154,0,6.5,5.121778959802933,3.1093897149479863,1.8781749858068832
test_154,0,6.6,5.442108806226766,3.2972072135286745,1.9072159893517602
test_154,0,6.7,5.781365607526393,3.4879288124638506,1.9148394858230335
test_154,0,6.8,6.139732686201893,3.679412761046154,1.9230169945226419
test_154,0,6.9,6.517289047279122,3.871714460498418,1.9739737995081525
test_154,0,7.0,6.914330362326504,4.069111840449233,2.0383557499099787
test_154,0,7.1,7.331433325120978,4.272947415440231,2.0588493190493957
test_154,0,7.2,7.769022313260248,4.47883234734517,2.0613812611255953
test_154,0,7.3,8.227212454300393,4.68497047345773,2.0201852800830182
test_154,0,7.4,8.705810428046581,4.8869890014660315,1.9489925547807367
test_154,0,7.5,9.204254290967087,5.081888256944105,1.9105743188841735
test_154,0,7.6,9.72199598825592,5.272945688832523,1.871225300611195
test_154,0,7.7,10.258646683642228,5.4600682188936425,1.871225300611195
test_155,0,3.0,17.52678267870421,6.8083969914169495,0.05631580776861481
test_155,0,3.1,18.207903956884746,6.814028572193811,0.04209427792432652
test_155,0,3.2,18.88951728549375,6.818237999986244,0.010675059705400659
test_155,0,3.3,19.571394460790902,6.819305505956784,0.001111482866476006
test_155,0,3.4,20.253330568800912,6.819416654243431,-0.003211993009272149
test_155,0,3.5,20.93525617426021,6.819095454942504,-0.014087957372414476
test_155,0,3.6,21.6170952799676,6.817686659205263,-0.02384742258971021
test_155,0,3.7,22.29874470877518,6.815301916946292,-0.04739104373232208
test_155,0,3.8,22.980037945251144,6.8105628125730595,-0.07208547206934013
test_155,0,3.9,23.660733799148105,6.803354265366125,-0.09127297382991702
test_155,0,4.0,24.34061286081557,6.794226967983134,-0.10529015497031098
test_155,0,4.1,25.01950910683903,6.7836979524861025,-0.11533186090796659
test_155,0,4.2,25.697302242783103,6.7721647663953055,-0.11983728922299217
test_155,0,4.3,26.37391953297652,6.760181037473006,-0.11877113370636923
test_155,0,4.4,27.04934378105529,6.74830392410237,-0.11348207722144964
test_155,0,4.5,27.723606763079417,6.7369557163802245,-0.10322799759112837
test_155,0,4.6,28.396786194729483,6.726632916621112,-0.0803008802287685
test_155,0,4.7,29.06904798199045,6.718602828598235,-0.05315916002899761
test_155,0,4.8,29.74064246905013,6.713286912595335,-0.03961442695840026
test_155,0,4.9,30.411773088174872,6.709325469899495,-0.028725028742971063
test_155,0,5.0,31.082562010021107,6.706452967025198,-0.003878732400981421
test_155,0,5.1,31.753187913061623,6.7060650937851,0.0217656001793507
test_155,0,5.2,32.42390325044103,6.708241653803035,0.02770397882715027
test_155,0,5.3,33.09486593571547,6.71101205168575,0.01853437932771583
test_155,0,5.4,33.76605981278068,6.712865489618522,0.011217357462922314
test_155,0,5.5,34.43740244852985,6.713987225364813,0.01707007054495483
test_155,0,5.6,35.10888652141906,6.715694232419309,0.02723022993611672
test_155,0,5.7,35.78059209581067,6.718417255412921,0.032215187363740655
test_155,0,5.8,36.452594897288776,6.7216387741492944,0.03417630438413262
test_155,0,5.9,37.124929656225625,6.725056404587708,0.0359432536440937
test_155,0,6.0,37.79761501295262,6.728650729952117,0.04543246495227944
test_155,0,6.1,38.47070724827259,6.733193976447345,0.07110637235284274
test_155,0,6.2,39.144382177779086,6.740304613682629,0.08327267313144643
test_155,0,6.3,39.818829002513006,6.748631880995774,0.07674470776816136
test_155,0,6.4,40.49407591415142,6.75630635177259,0.08373767777970459
test_155,0,6.5,41.17012523771758,6.764680119550561,0.08956844195549794
test_155,0,6.6,41.84704109188241,6.77363696374611,0.08561043422898862
test_155,0,6.7,42.52483284042817,6.782198007169009,0.08867928686380143
test_155,0,6.8,43.203496037579384,6.791065935855388,0.09717945722305095
test_155,0,6.9,43.88308852845104,6.8007838815776935,0.08259185186850948
test_155,0,7.0,44.56357987586815,6.809043066764544,0.06425005483779091
test_155,0,7.1,45.244805432818794,6.815468072248323,0.0670746064935395
test_155,0,7.2,45.92668761307609,6.822175532897677,0.06908383761160639
test_155,0,7.3,46.609250585553916,6.8290839166588375,0.07068605908362906
test_155,0,7.4,47.29251240751522,6.8361525225672,0.07053668519595493
test_155,0,7.5,47.97648034319792,6.843206191086796,0.040545374476149455
test_155,0,7.6,48.66100368917898,6.847260728534411,0.015359543122769851
test_155,0,7.7,49.34580655974804,6.848796682846688,0.01179702985913845
test_155,0,7.8,50.03074521318201,6.849976385832601,0.01649194257629339
test_155,0,7.9,50.71582531147815,6.85162558009023,0.023832643276589443
test_155,0,8.0,51.40110703270356,6.85400884441789,0.030505326685792936
test_155,0,8.1,52.086660443778776,6.857059377086469,0.010736101052990304
test_155,0,8.2,52.77242006199269,6.858132987191768,-0.02349089799178341
test_155,0,8.3,53.458115906221906,6.855783897392589,-0.020740558010614436
test_155,0,8.4,54.14359059317111,6.853709841591528,0.0015658695432944764
test_155,0,8.5,54.828969406677984,6.8538664285458575,0.014655217425635712
test_155,0,8.6,55.5144293256197,6.855331950288421,0.0165484227240678
test_155,0,8.7,56.20004526276217,6.856986792560828,0.0010337947991995687
test_155,0,8.8,56.88574911099224,6.857090172040747,-0.013134799120989518
test_155,0,8.9,57.57139245420071,6.855776692128648,0.010252106665490077
test_155,0,9.0,58.257021383946906,6.856801902795198,0.05785691986355793
test_155,0,9.1,58.942990858825745,6.862587594781553,0.07801900639238322
test_155,0,9.2,59.62963971333586,6.870389495420792,0.07754638113411844
test_155,0,9.3,60.31706639478361,6.878144133534204,0.0766874963420365
test_155,0,9.4,61.00526424561874,6.885812883168407,0.08640419084894525
test_155,0,9.5,61.69427755488982,6.894453302253302,0.12283833775750527
test_155,0,9.6,62.38433707680394,6.906737136029053,0.1321430738431881
test_155,0,9.7,63.07567150577606,6.919951443413371,0.12658718104637068
test_155,0,9.8,63.76829958602263,6.932610161518008,0.1557449198568117
test_155,0,9.9,64.46233932677372,6.94818465350369,0.1824075595508157
test_155,0,10.0,65.15806982992184,6.966425409458771,0.1947717647340868
test_155,0,10.1,65.85568622969139,6.9859025859321795,0.23133712642866386
test_155,0,10.2,66.55543317391675,7.009036298575046,0.2724132815400483
test_155,0,10.3,67.25769887018195,7.03627762672905,0.27417111975187736
test_155,0,10.4,67.96269748845361,7.063694738704238,0.28679352471921654
test_155,0,10.5,68.67050092994764,7.0923740911761595,0.31860863774444287
test_155,0,10.6,69.38133138225398,7.124234954950603,0.32729740711796634
test_155,0,10.7,70.09539136478463,7.1569646956624,0.34430461070073654
test_155,0,10.8,70.81280935740438,7.191395156732474,0.3698713587733027
test_155,0,10.9,71.5337982298715,7.228382292609805,0.37124692135840975
test_155,0,11.0,72.25849269373927,7.265506984745645,0.3667466652169018
test_155,0,11.1,72.98687712553992,7.302181651267335,0.3727634669791757
test_155,0,11.2,73.71895910800154,7.339457997965253,0.3836910720944951
test_155,0,11.3,74.45482336315854,7.377827105174703,0.3995020366061022
test_155,0,11.4,75.19460358385903,7.417777308835313,0.3995020366061022
test_156,0,3.0,6.1852020924144835,3.6288169309147,0.7126562320201386
test_156,0,3.1,6.551647066666054,3.700082554116714,0.7230668409335178
test_156,0,3.2,6.925270656282393,3.772389238210066,0.7642653741515496
test_156,0,3.3,7.306330906974157,3.848815775625221,0.7586963078164761
test_156,0,3.4,7.695005966075762,3.924685406406869,0.7084091685834362
test_156,0,3.5,8.091016552559365,3.9955263232652123,0.7023820873923226
test_156,0,3.6,8.494081095322848,4.065764532004445,0.7028221275586453
test_156,0,3.7,8.904171659161086,4.136046744760309,0.6930677783281755
test_156,0,3.8,9.321241672528759,4.205353522593127,0.7386362224039733
test_156,0,3.9,9.74547020590009,4.279217144833524,0.7351125989152256
test_156,0,4.0,10.17706748337802,4.352728404725046,0.6416974935076539
test_156,0,4.1,10.615548811318062,4.416898154075811,0.6326850542387128
test_156,0,4.2,11.060402051996837,4.480166659499683,0.7160298755201332
test_156,0,4.3,11.511998867324406,4.551769647051696,0.7533317415853549
test_156,0,4.4,11.970942490737503,4.627102821210231,0.7809339778806552
test_156,0,4.5,12.437557442747929,4.705196218998297,0.8175397454257697
test_156,0,4.6,12.912164763374887,4.786950193540874,0.754486755015064
test_156,0,4.7,13.39463221650405,4.86239886904238,0.7565402751092777
test_156,0,4.8,13.884654804783834,4.938052896553308,0.8818408807459486
test_156,0,4.9,14.382869298842895,5.026236984627903,0.9485677464946393
test_156,0,5.0,14.890235836038158,5.121093759277366,0.9079618649173927
test_156,0,5.1,15.406885021290481,5.211889945769106,0.8171805248417651
test_156,0,5.2,15.932159918491601,5.293607998253282,0.7137559465226693
test_156,0,5.3,16.465089498049544,5.364983592905549,0.6710737116425254
test_156,0,5.4,17.004943225898312,5.432090964069801,0.7216558018889009
test_156,0,5.5,17.551760601314736,5.504256544258691,0.7113086658739822
test_156,0,5.6,18.105742799069976,5.57538741084609,0.6421799801388103
test_156,0,5.7,18.66649244005528,5.63960540885997,0.5853906006617573
test_156,0,5.8,19.233379933944583,5.698144468926146,0.5965811459049545
test_156,0,5.9,19.806177286566722,5.757802583516641,0.7196508355213399
test_156,0,6.0,20.385555799095993,5.829767667068775,0.839870044507038
test_156,0,6.1,20.972731916025406,5.913754671519478,0.8672063179843974
test_156,0,6.2,21.568443414767277,6.000475303317918,0.816623329381491
test_156,0,6.3,22.172574061745976,6.082137636256067,0.8338291448309814
test_156,0,6.4,22.78495697109574,6.165520550739165,0.8843986859452193
test_156,0,6.5,23.405931019599382,6.253960419333687,0.8464650051646292
test_156,0,6.6,24.035559386558575,6.33860691985015,0.7880551339702738
test_156,0,6.7,24.67336035421344,6.417412433247177,0.7038154994911063
test_156,0,6.8,25.318620675035614,6.487793983196288,0.6173488796232215
test_156,0,6.9,25.970486817753358,6.54952887115861,0.5649668050586316
test_156,0,7.0,26.628264538894513,6.606025551664473,0.6141288414440413
test_156,0,7.1,27.29193773826818,6.667438435808877,0.6424597068560871
test_156,0,7.2,27.96189388038335,6.731684406494486,0.5486235571371536
test_156,0,7.3,28.637805438818486,6.786546762208201,0.5036770216734476
test_156,0,7.4,29.318978500147672,6.836914464375546,0.5085172462240855
test_156,0,7.5,30.005212532816348,6.887766188997955,0.5819440678660203
test_156,0,7.6,30.696898872055474,6.945960595784557,0.6944261697774416
test_156,0,7.7,31.394967062482817,7.015403212762301,0.7034640984029412
test_156,0,7.8,32.10002470425106,7.085749622602595,0.6372572826058571
test_156,0,7.9,32.81178595292435,7.149475350863181,0.6096749723203474
test_156,0,8.0,33.52978186287227,7.210442848095216,0.6552411673531815
test_156,0,8.1,34.254102353518554,7.275966964830534,0.7124543100003434
test_156,0,8.2,34.98526132155161,7.347212395830568,0.7198088789957345
test_156,0,8.3,35.723581605529645,7.4191932837301415,0.6398103469370884
test_156,0,8.4,36.46869998563734,7.48317431842385,0.5372633194216085
test_156,0,8.5,37.21970373407684,7.536900650366011,0.5619559898311911
test_156,0,8.6,37.97620357906259,7.59309624934913,0.6323834280713575
test_156,0,8.7,38.73867512113786,7.6563345921562656,0.5204979929706576
test_156,0,8.8,39.50691107031834,7.708384391453332,0.41116883267951576
test_156,0,8.9,40.27980535362707,7.7495012747212835,0.40630118428069145
test_156,0,9.0,41.0567869870206,7.790131393149353,0.4722023024386849
test_156,0,9.1,41.83816113784773,7.8373516233932214,0.5382148211457983
test_156,0,9.2,42.62458737429278,7.891173105507801,0.500856914065863
test_156,0,9.3,43.41620896941389,7.941258796914387,0.4115157662167997
test_156,0,9.4,44.21239242793641,7.982410373536068,0.39741675931875653
test_156,0,9.5,45.012620549086606,8.022152049467943,0.5277873603213473
test_156,0,9.6,45.817474690835006,8.074930785500078,0.6182142882761252
test_156,0,9.7,46.62805884082639,8.13675221432769,0.6188646819569297
test_156,0,9.8,47.44482838566894,8.198638682523383,0.5809687836048875
test_156,0,9.9,48.26759709783931,8.256735560883872,0.4964708910705161
test_156,0,10.0,49.09575300838305,8.306382649990923,0.4103409836973241
test_156,0,10.1,49.92844297830063,8.347416748360654,0.4671880087521665
test_156,0,10.2,50.765520593180455,8.394135549235871,0.5062096011715995
test_156,0,10.3,51.6074651961099,8.44475650935303,0.40759819722673396
test_156,0,10.4,52.45397883803133,8.485516329075704,0.2696239697969979
test_156,0,10.5,53.30387859078789,8.512478726055404,0.11100020230536428
test_156,0,10.6,54.15568146440496,8.52357874628594,-0.04791121239327914
test_156,0,10.7,55.00779978297158,8.518787625046611,-0.13209392977690015
test_156,0,10.8,55.85901807582736,8.505578232068922,-0.13273885872633984
test_156,0,10.9,56.70891220474062,8.492304346196288,-0.13559907730774537
test_156,0,11.0,57.55746464397371,8.478744438465514,-0.21946562145431012
test_156,0,11.1,58.40424175971299,8.456797876320083,-0.2906821396336279
test_156,0,11.2,59.24846813664683,8.42772966235672,-0.25724805755636
test_156,0,11.3,60.089954862594716,8.402004856601083,-0.10737836485919636
test_156,0,11.4,60.92961845643053,8.391267020115164,0.031552612911710604
test_156,0,11.5,61.76890292150661,8.394422281406335,0.10848919532613563
test_156,0,11.6,62.60888759562387,8.405271200938948,0.0464559209756845
test_156,0,11.7,63.449646995322645,8.409916793036517,-0.1400434147936111
test_156,0,11.8,64.28993845755232,8.395912451557157,-0.26705957366108224
test_156,0,11.9,65.12819440483973,8.36920649419105,-0.3455450416827141
test_156,0,12.0,65.96338732905042,8.334651990022778,-0.4101136568652405
test_156,0,12.1,66.79480195976838,8.293640624336254,-0.4817838949032202
test_156,0,12.2,67.62175710272749,8.245462234845931,-0.5992380622350412
test_156,0,12.3,68.44330713590091,8.185538428622428,-0.6788482318819623
test_156,0,12.4,69.25846673760374,8.117653605434231,-0.6207168722665415
test_156,0,12.5,70.06712851378583,8.055581918207578,-0.522149420585957
test_156,0,12.6,70.87007595850366,8.003366976148982,-0.4493462085208325
test_156,0,12.7,71.66816592507595,7.958432355296899,-0.36012495147347307
test_156,0,12.8,72.46220853584828,7.922419860149551,-0.3977367168900176
test_156,0,12.9,73.25246183827878,7.88264618846055,-0.5103100939564059
test_156,0,13.0,74.03817490665504,7.831615179064909,-0.5278993848675555
test_156,0,13.1,74.81869692763719,7.778825240578153,-0.5348493291125035
test_156,0,13.2,75.59390520504944,7.725340307666903,-0.49675313871543664
test_156,0,13.3,76.36395547012255,7.675664993795359,-0.45747120737486235
test_156,0,13.4,77.12923461346521,7.629917873057873,-0.5041098269304475
test_156,0,13.5,77.88970585163635,7.579506890364828,-0.5677472464003832
test_156,0,13.6,78.64481780444083,7.52273216572479,-0.5264186299742107
test_156,0,13.7,79.39445892786344,7.470090302727368,-0.48217882108001753
test_156,0,13.8,80.13905706403078,7.4218724206193665,-0.4908250248272078
test_156,0,13.9,80.87879018096858,7.372789918136646,-0.4433174945804875
test_156,0,14.0,81.61385258530935,7.328458168678597,-0.4636716989289549
test_156,0,14.1,82.34438004368256,7.282090998785701,-0.479941988386147
test_156,0,14.2,83.0701894336192,7.234096799947086,-0.5132053836575594
test_156,0,14.3,83.79103308669562,7.18277626158133,-0.51910378295881
test_156,0,14.4,84.50671519393896,7.130865883285449,-0.51910378295881
test_157,0,3.0,14.230590223649257,3.37544229101181,-0.430477341095488
test_157,0,3.1,14.56598206604496,3.332394556902261,-0.428432636497992
test_157,0,3.2,14.897079358552697,3.2895512932524618,-0.42686906597109026
test_157,0,3.3,15.223900142548088,3.2468643866553526,-0.42383696877296817
test_157,0,3.4,15.546467396369758,3.204480689778056,-0.4211345975126507
test_157,0,3.5,15.86480979236,3.1623672300267907,-0.4166254274251202
test_157,0,3.6,16.178963388225554,3.1207046872842787,-0.4166941547783106
test_157,0,3.7,16.48895038618009,3.0790352718064478,-0.4257449544520441
test_157,0,3.8,16.794725188588473,3.0364607763612432,-0.42960772831113914
test_157,0,3.9,17.096223227583042,2.993500003530129,-0.4163409661128772
test_157,0,4.0,17.393491523105492,2.9518659069188415,-0.3906224634862133
test_157,0,4.1,17.686725001479946,2.91280366057022,-0.369335411084037
test_157,0,4.2,17.976158690481547,2.8758701194618164,-0.3461182166008637
test_157,0,4.3,18.262015111344724,2.84125829780173,-0.34166728992158346
test_157,0,4.4,18.54443260467529,2.8070915688095712,-0.3285192840247043
test_157,0,4.5,18.823499165136123,2.774239640407101,-0.2929892633076395
test_157,0,4.6,19.099458182860296,2.744940714076337,-0.260092911714667
test_157,0,4.7,19.372651789709355,2.71893142290487,-0.23873936295098272
test_157,0,4.8,19.643351235185087,2.695057486609772,-0.22989571356675503
test_157,0,4.9,19.91170750527823,2.672067915253096,-0.22130868264790704
test_157,0,5.0,20.1778077533903,2.6499370469883057,-0.19939633328237566
test_157,0,5.1,20.44180447642272,2.629997413660068,-0.17312800166096376
test_157,0,5.2,20.703938577780423,2.6126846134939714,-0.15475709231965917
test_157,0,5.3,20.964433253668222,2.5972089042620055,-0.13584751553917834
test_157,0,5.4,21.223474906516728,2.5836241527080874,-0.11394160716463667
test_157,0,5.5,21.481267613751715,2.5722299919916236,-0.10297325511490815
test_157,0,5.6,21.737975746675303,2.561932666480133,-0.09161001768303197
test_157,0,5.7,21.9937109632349,2.55277166471183,-0.07945273662453707
test_157,0,5.8,22.248590866022962,2.544826391049376,-0.07838799266936441
test_157,0,5.9,22.502681565164554,2.5369875917824394,-0.07383892971519858
test_157,0,6.0,22.756011129694222,2.5296036988109196,-0.057244896164258
test_157,0,6.1,23.008685275094493,2.5238792091944937,-0.05380544601180001
test_157,0,6.2,23.260804168783885,2.518498664593314,-0.05270309357216717
test_157,0,6.3,23.512390519775355,2.5132283552360972,-0.04044935088704177
test_157,0,6.4,23.76351110854453,2.509183420147393,-0.03661608553104344
test_157,0,6.5,24.014246370131616,2.5055218115942886,-0.03661608553104344
test_158,0,3.0,3.847799507923093,0.3162161269454529,-0.038613263125327806
test_158,0,3.1,3.8792280543020117,0.31235480063292015,-0.031626240227478425
test_158,0,3.2,3.910305403164166,0.3091921766101723,-0.048923513524949544
test_158,0,3.3,3.940980003257559,0.30429982525767735,-0.03411792124051749
test_158,0,3.4,3.971239396177124,0.3008880331336256,-0.026764934008302224
test_158,0,3.5,4.001194374820445,0.2982115397327954,-0.030651029478884664
test_158,0,3.6,4.0308622736463295,0.29514643678490693,-0.031089360747663643
test_158,0,3.7,4.060221470521082,0.29203750071014056,-0.03222664347651845
test_158,0,3.8,4.089264087374714,0.2888148363624887,-0.033306048008007925
test_158,0,3.9,4.117979040770923,0.28548423156168795,-0.023508361238507372
test_158,0,4.0,4.146409922120899,0.2831333954378372,-0.008753940207682588
test_158,0,4.1,4.174679491963644,0.28225800141706897,-0.023565903742842252
test_158,0,4.2,4.202787462586637,0.27990141104278476,-0.034576812798789665
test_158,0,4.3,4.230604719626922,0.2764437297629058,-0.02758985999490598
test_158,0,4.4,4.258111143303238,0.27368474376341523,-0.018270279533385322
test_158,0,4.5,4.285388266281913,0.27185771581007667,-0.019504943278564287
test_158,0,4.6,4.312476513146528,0.26990722148222024,-0.008244955575118555
test_158,0,4.7,4.339426010516875,0.2690827259247084,-0.030768529838312665
test_158,0,4.8,4.3661804404601545,0.26600587294087713,-0.04930446968913977
test_158,0,4.9,4.392534505405797,0.26107542597196315,-0.035541173771491436
test_158,0,5.0,4.418464342134135,0.257521308594814,-0.015109273393382625
test_158,0,5.1,4.44414092662665,0.2560103812554757,0.0025263872908814593
test_158,0,5.2,4.469754596688652,0.25626301998456386,-0.006002594092646842
test_158,0,5.3,4.495350885716645,0.2556627605752992,-0.0016054769210375013
test_158,0,5.4,4.52090913438957,0.2555022128831954,-0.0024857004509800038
test_158,0,5.5,4.5464469271756345,0.2552536428380974,-0.0034371398248785622
test_158,0,5.6,4.57195510576032,0.2549099288556096,0.0007372122956074114
test_158,0,5.7,4.597449784707359,0.2549836500851703,-0.020303129839361944
test_158,0,5.8,4.622846634066679,0.25295333710123413,-0.04687742823971652
test_158,0,5.9,4.647907580635604,0.24826559427726247,-0.05975718834472467
test_158,0,6.0,4.672435354121606,0.24228987544279001,-0.06660812439519223
test_158,0,6.1,4.696331301043909,0.2356290630032708,-0.06915635322502516
test_158,0,6.2,4.719548425578111,0.22871342768076827,-0.05642910847813121
test_158,0,6.3,4.7421376228037975,0.22307051683295515,-0.033747226837172226
test_158,0,6.4,4.764275938352907,0.21969579414923793,0.011121292341304191
test_158,0,6.5,4.786301124229538,0.22080792338336835,0.039658377102569135
test_158,0,6.6,4.808580208453387,0.22477376109362526,0.058333816067553675
test_158,0,6.7,4.831349253643087,0.23060714270038063,0.09182270099645572
test_158,0,6.8,4.854869081418108,0.2397894128000262,0.1567126906987979
test_158,0,6.9,4.879631586151604,0.255460681869906,0.1938421744036002
test_158,0,7.0,4.906146865210613,0.274844899310266,0.21804195106389013
test_158,0,7.1,4.934721564896959,0.29664909441665505,0.26225932957176595
test_158,0,7.2,4.965697770986483,0.32287502737383167,0.2923726708001111
test_158,0,7.3,4.999447137077867,0.3521122944538428,0.3601552320699615
test_158,0,7.4,5.036459142683602,0.3881278176608389,0.4279067775311073
test_158,0,7.5,5.077411458337341,0.43091849541394966,0.46674262858262183
test_158,0,7.6,5.122837021021649,0.47759275827221187,0.4963565825164205
test_158,0,7.7,5.173078079761452,0.5272284165238539,0.541776352186535
test_158,0,7.8,5.22850980317477,0.5814060517425074,0.604731172642823
test_158,0,7.9,5.289674064212235,0.6418791690067897,0.6389236707493718
test_158,0,8.0,5.357056599466661,0.7057715360817268,0.6918214098909454
test_158,0,8.1,5.431092860124289,0.7749536770708214,0.7529244954869031
test_158,0,8.2,5.5123528503088055,0.8502461266195117,0.8007999003267099
test_158,0,8.3,5.60138146247239,0.9303261166521827,0.8606301019746943
test_158,0,8.4,5.698717224647482,1.016389126849652,0.941066817268291
test_158,0,8.5,5.805061471418789,1.1104958085764811,1.018269508843627
test_158,0,8.6,5.921202399820655,1.212322759460844,1.0781314080730422
test_158,0,8.7,6.047825332807104,1.320135900268148,1.1252899574661226
test_158,0,8.8,6.185465372621249,1.4326648960147603,1.1681648371171622
test_158,0,8.9,6.334572686408311,1.5494813797264766,1.2016920314334432
test_158,0,9.0,6.495529284538126,1.669650582869821,1.2513477334161731
test_158,0,9.1,6.668751081492188,1.7947853562114382,1.3037789008259242
test_158,0,9.2,6.854748511617462,1.9251632462940307,1.3319272540495284
test_158,0,9.3,7.053924472517113,2.0583559716989837,1.3472902867614478
test_158,0,9.4,7.266496521120819,2.1930850003751283,1.3779811926979812
test_158,0,9.5,7.492694927121821,2.3308831196449264,1.4166348878822417
test_158,0,9.6,7.732866413525725,2.4725466084331504,1.4385016149138798
test_158,0,9.7,7.98731358244361,2.6163967699245383,1.4452203145914937
test_158,0,9.8,8.256179361009021,2.7609188013836876,1.4220869905827773
test_158,0,9.9,8.539381676100303,2.903127500441965,1.4015296356033637
test_158,0,10.0,8.836702074322517,3.0432804640023017,1.409403365722267
test_158,0,10.1,9.148077137551358,3.1842208005745283,1.4047639818287516
test_158,0,10.2,9.473523037517953,3.3246971987574034,1.3791954161567526
test_158,0,10.3,9.812888734474477,3.4626167403730785,1.3753326722602193
test_158,0,10.4,10.166027071873085,3.6001500075991006,1.3766979070273972
test_158,0,10.5,10.532925562168131,3.73781979830184,1.3795551102179033
test_158,0,10.6,10.913605317549404,3.8757753093236307,1.4018329053265581
test_158,0,10.7,11.3081920130084,4.015958599856287,1.386906918258312
test_158,0,10.8,11.71672240758532,4.154649291682118,1.3454010483203942
test_158,0,10.9,12.138914341995132,4.289189396514157,1.3314365097756988
test_158,0,11.0,12.574490464195426,4.422333047491727,1.3222614423413275
test_158,0,11.1,13.023335076156306,4.554559191725859,1.2645769468534482
test_158,0,11.2,13.485113880063158,4.6810168864112045,1.2193204682094787
test_158,0,11.3,13.959312171045326,4.802948933232153,1.1825281194877881
test_158,0,11.4,14.44551970496598,4.921201745180931,1.1260701694351187
test_158,0,11.5,14.94327023033125,5.033808762124443,1.0756474750869256
test_158,0,11.6,15.452029343919127,5.141373509633135,1.0143574875640826
test_158,0,11.7,15.971238482320262,5.242809258389544,0.9540894062662256
test_158,0,11.8,16.500289855190548,5.338218199016167,0.8876026049125391
test_158,0,11.9,17.038549688116728,5.426978459507421,0.8876026049125391
test_159,0,3.0,1.1271010160832298,1.3344265210150912,2.2873357614213106
test_159,0,3.1,1.2719803469918454,1.5631600971572222,2.2867420040264985
test_159,0,3.2,1.4397300667277002,1.791834297559872,2.292290514467304
test_159,0,3.3,1.630374949056024,2.0210633490066026,2.286728095955434
test_159,0,3.4,1.8439149244364614,2.249736158602146,2.268767168616614
test_159,0,3.5,2.080232376139759,2.4766128754638075,2.2588463469619775
test_159,0,3.6,2.3391878954209497,2.702497510160005,2.22892532381523
test_159,0,3.7,2.6205822730560264,2.9253900425415282,2.173361418471322
test_159,0,3.8,2.923988084402536,3.1427261843886605,2.1349328752867907
test_159,0,3.9,3.248935367217836,3.3562194719173397,2.0910581502383936
test_159,0,4.0,3.595012605160762,3.565325286941179,2.043099347612878
