CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_169,0,2.5,16.871648898378297,5.200726996190519,-1.421048898755943
test_169,0,2.6,17.377508641592186,5.055037377711593,-1.5294002823529729
test_169,0,2.7,17.875327674691327,4.894846939719924,-1.6375986623982983
test_169,0,2.8,18.342307954312815,4.727517645231933,-1.616523651503745
test_169,0,2.9,18.803368558844433,4.571542209419175,-1.5241892781837183
test_169,0,3.0,19.25271741235804,4.415434860853004,-1.5215293679736508
test_169,0,3.1,19.686653251603474,4.263281924055639,-1.5046516652303028
test_169,0,3.2,20.105458185682885,4.112816757532609,-1.484453466386736
test_169,0,3.3,20.50931759410421,3.964371410893935,-1.4462085884210896
test_169,0,3.4,20.898523692251498,3.8197505520518265,-1.4060347019315411
test_169,0,3.5,21.273468573947024,3.6791470818586722,-1.3777838448007549
test_169,0,3.6,21.63449436290889,3.541368697378597,-1.3439388819809264
test_169,0,3.7,21.981911538236844,3.4069748091805043,-1.3021598609097695
test_169,0,3.8,22.316098219850346,3.2767588230895273,-1.2851296808924724
test_169,0,3.9,22.637348453754836,3.14824585500028,-1.273453093735199
test_169,0,4.0,22.945805773786187,3.0209005456267604,-1.2558011225943608
test_169,0,4.1,23.241616822735892,2.895320433367324,-1.2488493662177955
test_169,0,4.2,23.524904619241536,2.7704354967455447,-1.2295286238245644
test_169,0,4.3,23.795800525796967,2.6474826343630884,-1.2152498617685947
test_169,0,4.4,24.054472539924433,2.525957648186229,-1.2158354906072775
test_169,0,4.5,24.30098912729002,2.4043740991255014,-1.2068455240726887
test_169,0,4.6,24.535392309582207,2.2836895467182323,-1.1776665685934684
test_169,0,4.7,24.75787293141106,2.1659228898588854,-1.1393170336477703
test_169,0,4.8,24.96876863522871,2.0519911864941083,-1.0961906851466579
test_169,0,4.9,25.16848680045239,1.9423721179794424,-1.066003888368259
test_169,0,5.0,25.35739399280849,1.8357717291426165,-1.0511691669714718
test_169,0,5.1,25.535715319887895,1.7306548124454695,-1.0004146230572017
test_169,0,5.2,25.703778728017156,1.6306133501397493,-0.9372376234995212
test_169,0,5.3,25.862153874913634,1.5368895877897972,-0.894530988808715
test_169,0,5.4,26.01137017874857,1.4474364889089257,-0.853842118787328
test_169,0,5.5,26.151844617045526,1.3620522770301928,-0.8266981322459251
test_169,0,5.6,26.283916354087317,1.2793824638056004,-0.7976625200499774
test_169,0,5.7,26.407866287867627,1.1996162118006026,-0.7607585933493051
test_169,0,5.8,26.52402411608094,1.1235403524656722,-0.7144217895893865
test_169,0,5.9,26.63280604237956,1.0520981735067336,-0.6442786554245047
test_169,0,6.0,26.73479446645311,0.9876703079642831,-0.5800991862644085
test_169,0,6.1,26.830661001318216,0.9296603893378422,-0.5774877040704988
test_169,0,6.2,26.920739601731647,0.8719116189307924,-0.5398106180946565
test_169,0,6.3,27.005231710534254,0.8179305571213268,-0.45811476863452705
test_169,0,6.4,27.084734192403214,0.7721190802578741,-0.3869632447012235
test_169,0,6.5,27.160011284205495,0.7334227557877517,-0.3271286724074647
test_169,0,6.6,27.231717916422234,0.7007098885470052,-0.275134482784967
test_169,0,6.7,27.300413232863008,0.6731964402685086,-0.259241346592416
test_169,0,6.8,27.366436670156897,0.647272305609267,-0.24978289121678726
test_169,0,6.9,27.42991498626174,0.6222940164875882,-0.15701675937987467
test_169,0,7.0,27.491359304113598,0.6065923405496008,-0.07686705338542599
test_169,0,7.1,27.55163420290163,0.5989056352110582,-0.01664267881246223
test_169,0,7.2,27.611441553028676,0.597241367329812,0.04162729730700365
test_169,0,7.3,27.671373826248193,0.6014040970605123,0.09901986010797065
test_169,0,7.4,27.732009335254784,0.6113060830713094,0.17287520920832183
test_169,0,7.5,27.794004319607957,0.6285936039921416,0.25560502359021237
test_169,0,7.6,27.85814170512512,0.6541541063511628,0.3383861191883131
test_169,0,7.7,27.92524904635618,0.6879927182699941,0.40351287467395475
test_169,0,7.8,27.996065882556547,0.7283440057373896,0.46898763114163244
test_169,0,7.9,28.071245221285995,0.7752427688515529,0.5404421497547199
test_169,0,8.0,28.151471708919924,0.8292869838270248,0.5974273108946218
test_169,0,8.1,28.2373875438571,0.889029714916487,0.6695796711802792
test_169,0,8.2,28.32963841370465,0.9559876820345149,0.7428941713397513
test_169,0,8.3,28.428951652764802,1.03027709916849,0.7950457007398668
test_169,0,8.4,28.53595459118535,1.1097816692424767,0.8650120462414159
test_169,0,8.5,28.651257818340806,1.1962828738666182,0.9226420572412142
test_169,0,8.6,28.775499316013676,1.2885470795907397,0.9406250749426542
test_169,0,8.7,28.90905714934746,1.382609587085005,0.9661201435153202
test_169,0,8.8,29.052148708773537,1.4792216014365371,1.0306218087592125
test_169,0,8.9,29.205223977960987,1.5822837823124585,1.0898552146687497
test_169,0,9.0,29.368901632265576,1.6912693037793334,1.1157339798731352
test_169,0,9.1,29.543607232542875,1.8028427017666468,1.1342338759341335
test_169,0,9.2,29.72956267209921,1.9162660893600603,1.1629920567668608
test_169,0,9.3,29.92700424131905,2.0325652950367465,1.2080909282194598
test_169,0,9.4,30.13630122546382,2.1533743878586926,1.2663698420145917
test_169,0,9.5,30.357970513459765,2.2800113720601516,1.3146598195556112
test_169,0,9.6,30.592544949763557,2.411477354015713,1.3403365504626992
test_169,0,9.7,30.84039436791744,2.5455110090619826,1.3369122738661974
test_169,0,9.8,31.10163003019297,2.679202236448602,1.3653149095691315
test_169,0,9.9,31.376376828385673,2.815733727405515,1.4065617843413203
test_169,0,10.0,31.66498301004793,2.9563899058396474,1.4065617843413203
test_17,0,0.0,0.0,11.09838969908346,-0.9326951364352444
test_17,0,0.1,1.1294455131242067,11.011435756801855,-0.8495253499836775
test_17,0,0.2,2.2241949703742776,10.928484629086723,-0.9051736505411244
test_17,0,0.3,3.304550070345382,10.830401026693632,-0.8937246942485544
test_17,0,0.4,4.37027090778756,10.749739690237014,-0.9823993307228028
test_17,0,0.5,5.433053438313664,10.633921160549072,-1.1925783042585891
test_17,0,0.6,6.495981551831761,10.511224029385296,-1.0559482889278549
test_17,0,0.7,7.536346750258986,10.4227315027635,-0.9163617515013112
test_17,0,0.8,8.572560354969102,10.327951679085034,-0.8942698323944231
test_17,0,0.9,9.571284127852955,10.243877536284616,-0.865330366234609
test_17,0,1.0,10.600387948037316,10.154885605838112,-0.9502825645858426
test_17,0,1.1,11.60480331618274,10.053821023367448,-0.9500994985901556
test_17,0,1.2,12.59481549587747,9.96486570612008,-0.7875249552333141
test_17,0,1.3,13.59879521878534,9.896316032320785,-0.7109208593986072
test_17,0,1.4,14.578111929705903,9.82268153424036,-0.8215450211074682
test_17,0,1.5,15.540377948855074,9.732007028099291,-0.8814428190582646
test_17,0,1.6,16.512365255455833,9.646392970428709,-0.8545881295015612
test_17,0,1.7,17.46563165649821,9.56108940219898,-0.8315878849320502
test_17,0,1.8,18.422419094877412,9.480075393442297,-0.7132384817610493
test_17,0,1.9,19.354073493071965,9.418441705846767,-0.6338839957655829
test_17,0,2.0,20.27986432201697,9.35329859428918,-0.6948786431739595
test_17,0,2.1,21.21159144146228,9.279465977211975,-0.6909390805039717
test_17,0,2.2,22.13353861279031,9.215110778188386,-0.5868486227838599
test_17,0,2.3,23.054561442281777,9.162096252655203,-0.4778194286539783
test_17,0,2.4,23.963564122480477,9.11954689245759,-0.5031472528075653
test_17,0,2.5,24.8616877756418,9.061466802093692,-0.5947564940985117
test_17,0,2.6,25.77063454419463,9.000595593637888,-0.6118765230027723
test_17,0,2.7,26.665356943826815,8.939091497493138,-0.5625846146905467
test_17,0,2.8,27.56000514455006,8.888078670699779,-0.4127628226444102
test_17,0,2.9,28.429933006565776,8.856538932964256,-0.2686737950256646
test_17,0,3.0,29.313924322163693,8.823287378994113,-0.3112077799234504
test_17,0,3.1,30.19469702116349,8.792166601001767,-0.2924229161774322
test_17,0,3.2,31.07245156668278,8.762924309384024,-0.26955343981609703
test_17,0,3.3,31.9473962304221,8.735968965402414,-0.22937472098318787
test_17,0,3.4,32.819846253357426,8.713031493304095,-0.19597149714494488
test_17,0,3.5,33.69016954520211,8.693434343589601,-0.1886793996357077
test_17,0,3.6,34.55856958256289,8.67456640362603,-0.16708649322728558
test_17,0,3.7,35.425190790459354,8.657857754303302,-0.1055295223531604
test_17,0,3.8,36.29044891827792,8.647304802067987,-0.07303918981814383
test_17,0,3.9,37.154814202535626,8.640000883086174,-0.03691453613065651
test_17,0,4.0,38.01862971816359,8.636309429473108,0.0041488385330696875
test_17,0,4.1,38.882281405303566,8.636724313326415,0.037304088130428265
test_17,0,4.2,39.74614035707686,8.640454722139458,0.09784906446293318
test_17,0,4.3,40.61067507461312,8.650239628585751,0.16952640279407183
test_17,0,4.4,41.476546669485664,8.66719226886516,0.19793925614863536
test_17,0,4.5,42.34425559265292,8.686986194480022,0.21313411180274788
test_17,0,4.6,43.21401988265994,8.708299605660297,0.24255242407815808
test_17,0,4.7,44.08606260534636,8.732554848068114,0.29107920479079985
test_17,0,4.8,44.96077348617713,8.761662768547193,0.3303175046306226
test_17,0,4.9,45.838591350555006,8.794694519010255,0.345136178439049
test_17,0,5.0,46.71978648334823,8.82920813685416,0.3424677157466673
test_17,0,5.1,47.60441963561238,8.863454908428826,0.37050007750410985
test_17,0,5.2,48.49261762684279,8.900504916179237,0.4162353611654067
test_17,0,5.3,49.38474929526654,8.942128452295778,0.4419855346718636
test_17,0,5.4,50.281172068169475,8.986327005762965,0.45946592257572705
test_17,0,5.5,51.18210209835865,9.032273598020538,0.4759344998451997
test_17,0,5.6,52.08770913065993,9.079867048005058,0.48883217849665117
test_17,0,5.7,52.99813999635292,9.128750265854723,0.5011386935116456
test_17,0,5.8,53.91352071640595,9.178864135205888,0.5131633193505938
test_17,0,5.9,54.83397294652329,9.230180467140947,0.5251163652374651
test_17,0,6.0,55.759616575063575,9.282692103664694,0.5221016599354746
test_17,0,6.1,56.69049629372972,9.334902269658242,0.5355947625587234
test_17,0,6.2,57.62666449450834,9.388461745914114,0.5288966900335843
test_17,0,6.3,58.56815515254992,9.441351414917472,0.4672294443644149
test_17,0,6.4,59.51462644126349,9.488074359353913,0.4460623137309172
test_17,0,6.5,60.46566418876753,9.532680590727004,0.4754903807159381
test_17,0,6.6,61.421309699743816,9.580229628798598,0.46771207964372624
test_17,0,6.7,62.3816712230219,9.62700083676297,0.42703109389225774
test_17,0,6.8,63.34650646216765,9.669703946152197,0.35338426291795755
test_17,0,6.9,64.31524377809747,9.705042372443993,0.24778918142681622
test_17,0,7.0,65.286986961249,9.729821290586674,0.22610345096556972
test_17,0,7.1,66.2610996075625,9.752431635683232,0.23914647311367002
test_17,0,7.2,67.2375385034964,9.776346282994599,0.188109338984492
test_17,0,7.3,68.21611367849077,9.795157216893047,0.13196807942431296
test_17,0,7.4,69.1962892405772,9.808354024835479,0.06830778997029087
test_17,0,7.5,70.1774661820106,9.815184803832508,0.003994800236344062
test_17,0,7.6,71.15900463639504,9.815584283856143,-0.001143432994056448
test_17,0,7.7,72.14055734761568,9.815469940556738,0.0359826867894833
test_17,0,7.8,73.1222842551053,9.819068209235686,-0.0003711464936091563
test_17,0,7.9,74.1041892202964,9.819031094586325,-0.07323161223443071
test_17,0,8.0,75.08572617169386,9.811707933362882,-0.07323161223443071
test_170,0,0.0,0.0,0.0445503982439674,-0.0401161872869141
test_170,0,0.1,0.0048016720512572,0.0455683826540108,-0.0649229762011616
test_170,0,0.2,0.0117563495722299,0.0315658030037351,-0.0496484119184064
test_170,0,0.3,0.028448439618821,0.0356387002703295,0.0815962826646795
test_170,0,0.4,0.0427241438419988,0.047885059536671,0.0765634385631702
test_170,0,0.5,0.0466299467815805,0.0509513879829635,0.0197079332503452
test_170,0,0.6,0.0482350234377032,0.0518266461867401,-0.0143072971683834
test_170,0,0.7,0.0603249155029969,0.0480899285492868,-0.0300531653338327
test_170,0,0.8,0.0695855800558728,0.0458160131199735,-0.0356322617734605
test_170,0,0.9,0.0713661571742911,0.0409634761945947,0.0016281555236341
test_170,0,1.0,0.078988605794689,0.0461416442247003,0.0028457665076307
test_170,0,1.1,0.0811562133211879,0.0415326294961208,-0.0285483298915604
test_170,0,1.2,0.0861079901310936,0.0404319782463883,-0.0149172756453631
test_170,0,1.3,0.0875200671942356,0.0385491743670482,-0.0016865561851209
test_170,0,1.4,0.0984500582631647,0.0400946670093641,0.0621913064754187
test_170,0,1.5,0.1125280588488674,0.050987435662132,0.0504047910068567
test_170,0,1.6,0.1183654780723492,0.0501756252107354,0.0453578419429486
test_170,0,1.7,0.1199198536991513,0.0600590040507217,0.0407477637118597
test_170,0,1.8,0.1298331825747612,0.0583251779531074,-0.0019661118684302
test_170,0,1.9,0.1468964390016325,0.0596657816770356,-0.0250608360813095
test_170,0,2.0,0.1613095344718662,0.0533130107368454,-0.0135016536637558
test_170,0,2.1,0.1666704098517019,0.0569654509442845,0.021262396272601
test_170,0,2.2,0.1696381560652684,0.0575654899913656,-0.0690559096508201
test_170,0,2.3,0.1779685046581995,0.0431542690141204,-0.030823876137194
test_170,0,2.4,0.1954371526407668,0.0514007147639268,0.0258641990674426
test_170,0,2.5,0.2025235583625634,0.048327108827609,-0.005040442095412
test_170,0,2.6,0.2189613540211526,0.0503926263448444,0.0038829035172373
test_170,0,2.7,0.2322469232531019,0.0491036895310564,-0.0312242698024362
test_170,0,2.8,0.2350606704355627,0.0441477723843572,-0.0467135853755038
test_170,0,2.9,0.2472405489894697,0.0397609724559557,-0.0204443575022763
test_170,0,3.0,0.25198131380707817,0.05505432389621384,0.14910481355152228
test_170,0,3.1,0.25823227026445716,0.06996480525136607,0.14092332524496892
test_170,0,3.2,0.26593336741581863,0.08405713777586296,0.1306870661655863
test_170,0,3.3,0.27499251652423284,0.0971258443924216,0.12272213576082663
test_170,0,3.4,0.2853187116422791,0.10939805796850427,0.11821730940879563
test_170,0,3.5,0.29684960398617355,0.12121978890938384,0.11280494397472106
test_170,0,3.6,0.30953560759698556,0.13250028330685595,0.10439241809457836
test_170,0,3.7,0.32330759801814407,0.1429395251163138,0.09711477429644524
test_170,0,3.8,0.33808712440125765,0.15265100254595831,0.08849978527674562
test_170,0,3.9,0.35379472358223724,0.16150098107363287,0.08212961703877242
test_170,0,4.0,0.3703554697747944,0.16971394277751012,0.07664763962141438
test_170,0,4.1,0.3877101022506525,0.17737870673965156,0.07363834748998055
test_170,0,4.2,0.40581616466206755,0.1847425414886496,0.06971707930358642
test_170,0,4.3,0.42463900420745043,0.19171424941900825,0.06494909586498943
test_170,0,4.4,0.4441351746286762,0.1982091590055072,0.05807366484454539
test_170,0,4.5,0.4642464588534496,0.20401652548996174,0.05475758038763841
test_170,0,4.6,0.484921899304384,0.2094922835287256,0.04812467385481475
test_170,0,4.7,0.5061117510265306,0.21430475091420706,0.043154021815729304
test_170,0,4.8,0.52775799622703,0.21862015309577998,0.04188035469812201
test_170,0,4.9,0.5498294133100986,0.22280818856559217,0.03621493745133261
test_170,0,5.0,0.5722913068539145,0.22642968231072544,0.03406305946094554
test_170,0,5.1,0.5951045903822918,0.22983598825682,0.031799689274155996
test_170,0,5.2,0.6182471876543446,0.2330159571842356,0.028082412332677775
test_170,0,5.3,0.6416891954344316,0.23582419841750338,0.023084781799160306
test_170,0,5.4,0.6653870391851777,0.2381326765974194,0.024587215001219173
test_170,0,5.5,0.6893232429199257,0.24059139809754132,0.02283257661570083
test_170,0,5.6,0.7134965456127584,0.2428746557591114,0.018993472924749052
test_170,0,5.7,0.7378789785532933,0.2447740030515863,0.018775586187496904
test_170,0,5.8,0.7624502567893894,0.246651561670336,0.015538575595871199
test_170,0,5.9,0.7871931058344024,0.24820541922992312,0.014609571025572435
test_170,0,6.0,0.8120866956125226,0.24966637633248037,0.014480155552405172
test_170,0,6.1,0.8371257340235326,0.2511143918877209,0.011565125565089984
test_170,0,6.2,0.8622949988401302,0.2522709044442299,0.010900443324297127
test_170,0,6.3,0.8875765915011746,0.2533609487766596,0.009854327519784184
test_170,0,6.4,0.9129619580164395,0.25434638152863803,0.006547787508869057
test_170,0,6.5,0.9384293351068477,0.25500116027952496,0.007064136160076437
test_170,0,6.6,0.9639647718156006,0.2557075738955326,0.009823719145295617
test_170,0,6.7,0.9895846478008803,0.25668994581006216,0.005044677320377541
test_170,0,6.8,1.0152788657684884,0.25719441354209993,0.00011388383038257732
test_170,0,6.9,1.0409988765418503,0.2572058019251382,-0.0007197544606157014
test_170,0,7.0,1.066715857962061,0.2571338264790766,-0.003426021786550021
test_170,0,7.1,1.092412110501036,0.2567912243004216,-0.010316085413054218
test_170,0,7.2,1.1180396525040128,0.2557596157591162,-0.013626977964051365
test_170,0,7.3,1.1435474791901041,0.2543969179627111,-0.015704503359219427
test_170,0,7.4,1.1689086484695792,0.2528264676267891,-0.019616236926421615
test_170,0,7.5,1.194093214047626,0.250864843934147,-0.016888764628670228
test_170,0,7.6,1.2190952546178973,0.24917596747127996,-0.012537164716637322
test_170,0,7.7,1.243950165541442,0.24792225099961623,-0.011331750841101038
test_170,0,7.8,1.268685731887198,0.24678907591550614,-0.015601683952976855
test_170,0,7.9,1.2932866310589837,0.24522890752020846,-0.010530518436976402
test_170,0,8.0,1.3177568692188197,0.24417585567651082,-0.003267871684344406
test_170,0,8.1,1.342158115428049,0.2438490685080764,0.007708710599805671
test_170,0,8.2,1.3665815658318556,0.24461993956805694,0.024905290114745543
test_170,0,8.3,1.391168086239235,0.2471104685795315,0.04007631334692509
test_170,0,8.4,1.416079514663923,0.251118099914224,0.04907869777122165
test_170,0,8.5,1.4414367181442014,0.25602596969134617,0.06991695298057551
test_170,0,8.6,1.467388899878239,0.2630176649894037,0.09677173648097685
test_170,0,8.7,1.4941745250595841,0.2726948386375014,0.11999101157754927
test_170,0,8.8,1.522043963981222,0.2846939397952563,0.14078963291296298
test_170,0,8.9,1.5512173061253125,0.29877290308655263,0.18113330469265448
test_170,0,9.0,1.582000262957431,0.3168862335558181,0.23311125156592288
test_170,0,9.1,1.6148544425708424,0.34019735871241036,0.2829169508705961
test_170,0,9.2,1.6502887631964365,0.36848905379946995,0.3430286359791251
test_170,0,9.3,1.688852811756279,0.40279191739738246,0.3956875963935182
test_170,0,9.4,1.731110441477985,0.44236067703673426,0.44045927681634633
test_170,0,9.5,1.7775488055657402,0.4864066047183689,0.49337251698292534
test_170,0,9.6,1.8286563286224917,0.5357438564166614,0.567257977589408
test_170,0,9.7,1.885067004152105,0.5924696541756023,0.6278975554687121
test_170,0,9.8,1.9474534573470088,0.6552594097224734,0.6730347938689859
test_170,0,9.9,2.016344572288601,0.722562889109372,0.7324107345170272
test_170,0,10.0,2.0922629148721232,0.7958039625610748,0.7990074051558242
test_170,0,10.1,2.17583834815401,0.8757047030766572,0.8744122970122723
test_170,0,10.2,2.267780879946737,0.9631459327778844,0.9472284059830277
test_170,0,10.3,2.3688316152544404,1.0578687733761871,1.0168887921990253
test_170,0,10.4,2.4797029365530543,1.1595576525960896,1.079929366374545
test_170,0,10.5,2.601058348644536,1.2675505892335441,1.1506452926098298
test_170,0,10.6,2.7335666340309395,1.382615118494527,1.2178853100591611
test_170,0,10.7,2.877917572430688,1.5044036495004431,1.2770761819407597
test_170,0,10.8,3.034743318290436,1.632111267694519,1.3218688601187918
test_170,0,10.9,3.2045637893604817,1.7642981537063982,1.3503445161577439
test_170,0,11.0,3.3877453273119102,1.8993326053221726,1.3855690425881448
test_170,0,11.1,3.5846064330570684,2.037889509580987,1.4390701994480892
test_170,0,11.2,3.7955907350124076,2.181796529525796,1.4805132515625712
test_170,0,11.3,4.0211729542228,2.329847854682053,1.487429613639501
test_170,0,11.4,4.261594887759204,2.4785908160460033,1.5063001794079274
test_170,0,11.5,4.516985470260844,2.629220833986796,1.5413498844128113
test_170,0,11.6,4.787614303081587,2.7833558224280774,1.5743274631451976
test_170,0,11.7,5.073821522640121,2.9407885687425974,1.6117849021473676
test_170,0,11.8,5.375959304025118,3.1019670589573343,1.6277622158805463
test_170,0,11.9,5.694294821000254,3.264743280545389,1.6174906544185963
test_170,0,12.0,6.0288566023268855,3.4264923459872483,1.5992288752379502
test_170,0,12.1,6.3795019813018,3.586415233511043,1.5939107540660868
test_170,0,12.2,6.7461130584232345,3.745806308917652,1.5738652620466367
test_170,0,12.3,7.128563015625232,3.9031928351223155,1.533745785151495
test_170,0,12.4,7.5265510280632215,4.056567413637465,1.5353463478905964
test_170,0,12.5,7.939884501166421,4.210102048426525,1.5439790876855548
test_170,0,12.6,8.368614601447502,4.364499957195081,1.520759751611854
test_170,0,12.7,8.81266839592507,4.516575932356266,1.4860665265862054
test_170,0,12.8,9.271756321793626,4.665182585014887,1.4711142163931212
test_170,0,12.9,9.74563015137708,4.812294006654199,1.4716560780175674
test_170,0,13.0,10.234217832432588,4.959459614455955,1.4901316352336846
test_170,0,13.1,10.737614452054352,5.1084727779793235,1.4979466101048615
test_170,0,13.2,11.255951462902809,5.25826743898981,1.4488515455346762
test_170,0,13.3,11.789022464529463,5.403152593543277,1.3750007977104655
test_170,0,13.4,12.336212727872343,5.540652673314324,1.370145792086398
test_170,0,13.5,12.897128724164208,5.677667252522964,1.3951638865520657
test_170,0,13.6,13.471871268849265,5.81718364117817,1.3902359245984632
test_170,0,13.7,14.060540812590075,5.9562072336380165,1.3902359245984632
test_171,0,0.0,0.0,21.18957325890483,-0.149606238343356
test_171,0,0.1,2.102448244875319,21.16277215849399,-0.2557680709405652
test_171,0,0.2,4.224670451674534,21.138419644716716,-0.2078948795220903
test_171,0,0.3,6.352485082413551,21.121193182589572,-0.2072494089157928
test_171,0,0.4,8.463634343115423,21.09696976293356,-0.1740030641951762
test_171,0,0.5,10.557442644542512,21.086392569750537,-0.103831165884376
test_171,0,0.6,12.673410723106109,21.076203529756683,-0.210935054575625
test_171,0,0.7,14.770988560786884,21.04420555883541,-0.2981865032773712
test_171,0,0.8,16.867956958527877,21.01656622910121,-0.1947407665580414
test_171,0,0.9,18.972783906439663,21.005257405523803,-0.1868134406021226
test_171,0,1.0,21.076332173944053,20.979203540980784,-0.2798775084143123
test_171,0,1.1,23.171629173869977,20.94928190384094,-0.2031987761675147
test_171,0,1.2,25.27106799836116,20.93856378574728,-0.1489303736890335
test_171,0,1.3,27.358497982644536,20.919495829103138,-0.2562922138281109
test_171,0,1.4,29.43913062265898,20.88730534298166,-0.3517042306490303
test_171,0,1.5,31.524165658666615,20.849154982973328,-0.4190934621466624
test_171,0,1.6,33.61650915716038,20.80348665055233,-0.3893585158465384
test_171,0,1.7,35.69544938162885,20.77128327980402,-0.2482735682428938
test_171,0,1.8,37.77337521907421,20.753831936903747,-0.1970906522154969
test_171,0,1.9,39.83324893411783,20.73186514936092,-0.2977032058536366
test_171,0,2.0,41.895044496437166,20.69429129573302,-0.3658077483772892
test_171,0,2.1,43.96858969573867,20.658703599685463,-0.3527771025585124
test_171,0,2.2,46.03520361636434,20.62373587522132,-0.2851173451847444
test_171,0,2.3,48.099176777166434,20.60168013064851,-0.0925004101156723
test_171,0,2.4,50.15248326976965,20.605235793198183,-0.1052736076615801
test_171,0,2.5,52.213533232884245,20.5806254091162,-0.2579047653626176
test_171,0,2.6,54.25341254297474,20.55365484012566,-0.2377353584630093
test_171,0,2.7,56.3160457062896,20.533078337423596,-0.1681682093138192
test_171,0,2.8,58.380782001713015,20.520021198262896,-0.1346917247723134
test_171,0,2.9,60.41203294071521,20.506139992469137,-0.0909618880816509
test_171,0,3.0,62.45774825989955,20.408166391217772,-0.909902031154494
test_171,0,3.1,64.49401538886556,20.317176188102323,-0.8345411266473972
test_171,0,3.2,66.52156030204256,20.233722075437583,-0.7747652425195103
test_171,0,3.3,68.54105868337372,20.156245551185634,-0.7453109291098623
test_171,0,3.4,70.55295668384673,20.081714458274647,-0.7110984094336372
test_171,0,3.5,72.55757263762703,20.010604617331282,-0.6520621535718776
test_171,0,3.6,74.55537278859231,19.945398401974096,-0.583884394734842
test_171,0,3.7,76.54699320681604,19.88700996250061,-0.5178468034320507
test_171,0,3.8,78.53310496904894,19.835225282157406,-0.4552723870137484
test_171,0,3.9,80.5143511353296,19.78969804345603,-0.4104621843630255
test_171,0,4.0,82.49126862875339,19.748651825019728,-0.3524668139923999
test_171,0,4.1,84.4643714771854,19.713405143620488,-0.27469641461961913
test_171,0,4.2,86.43433850947434,19.685935502158525,-0.20785335701141705
test_171,0,4.3,88.40189279290514,19.665150166457384,-0.1616380930074891
test_171,0,4.4,90.36759961908585,19.648986357156634,-0.13478975366213464
test_171,0,4.5,92.3318243060332,19.635507381790422,-0.1241681609915487
test_171,0,4.6,94.29475420340728,19.623090565691268,-0.10116343166461139
test_171,0,4.7,96.25655744281808,19.612974222524805,-0.0731094586291734
test_171,0,4.8,98.2174893177774,19.605663276661886,-0.05135881123268837
test_171,0,4.9,100.17779885138744,19.600527395538617,-0.012228778445855903
test_171,0,5.0,102.13779044704907,19.59930451769403,0.004154186037732099
test_171,0,5.1,104.09774166974866,19.599719936297802,0.005487801213733046
test_171,0,5.2,106.05774110238451,19.600268716419176,0.026458848542086577
test_171,0,5.3,108.01790026826914,19.602914601273383,0.057874568322795694
test_171,0,5.4,109.9784811012381,19.608702058105663,0.06185493489750482
test_171,0,5.5,111.93966058172316,19.614887551595412,0.06928099422497236
test_171,0,5.6,113.90149574185382,19.62181565101791,0.099905997673008
test_171,0,5.7,115.86417683694398,19.63180625078521,0.10179087091731798
test_171,0,5.8,117.82786641637709,19.641985337876942,0.11737007029159618
test_171,0,5.9,119.79265180051624,19.653722344906104,0.1309096189802067
test_171,0,6.0,121.75867858310176,19.666813306804123,0.12770512991483685
test_171,0,6.1,123.72599843943175,19.679583819795607,0.12231120622384917
test_171,0,6.2,125.69456837744242,19.69181494041799,0.13971390465020883
test_171,0,6.3,127.66444844100747,19.70578633088301,0.1486099973698789
test_171,0,6.4,129.63577012408263,19.72064733062,0.14244210934612356
test_171,0,6.5,131.60854706769135,19.734891541554614,0.15247905387348426
test_171,0,6.6,133.58279861711617,19.75013944694196,0.14946302014335155
test_171,0,6.7,135.5585598769111,19.765085748956295,0.15484991383473878
test_171,0,6.8,137.53584270137588,19.78057074033977,0.16406880125554912
test_171,0,6.9,139.51472011941613,19.796977620465324,0.15436926065394097
test_171,0,7.0,141.49518972776593,19.812414546530718,0.14187433543529948
test_171,0,7.1,143.4771405540962,19.826601980074248,0.14404918622713392
test_171,0,7.2,145.46052099803475,19.84100689869696,0.15925007064093283
test_171,0,7.3,147.44541793825766,19.856931905761055,0.16615078088349544
test_171,0,7.4,149.4319418827382,19.873546983849405,0.15787085666924566
test_171,0,7.5,151.42008593540646,19.88933406951633,0.14936894979522658
test_171,0,7.6,153.40976618710707,19.904270964495854,0.1694661651900492
test_171,0,7.7,155.4010406143826,19.921217581014858,0.19022637691588562
test_171,0,7.8,157.39411350436865,19.940240218706446,0.18921116463414223
test_171,0,7.9,159.38908358206245,19.95916133516986,0.18335240341290632
test_171,0,8.0,161.3859164775965,19.97749657551115,0.1620983932459808
test_171,0,8.1,163.38447662711386,19.99370641483575,0.13161939920633342
test_171,0,8.2,165.38450536559347,20.00686835475638,0.11620413336338903
test_171,0,8.3,167.38577322173592,20.01848876809272,0.09799838244112041
test_171,0,8.4,169.38811209045738,20.028288606336833,0.0659353311072099
test_171,0,8.5,171.3912706277466,20.034882139447554,0.059460189567883515
test_171,0,8.6,173.3950561426392,20.04082815840434,0.06319490796000293
test_171,0,8.7,175.39945493301943,20.04714764920034,0.045644201162618914
test_171,0,8.8,177.40439791894528,20.0517120693166,0.028163665370115998
test_171,0,8.9,179.4097099442038,20.054528435853612,0.013015471938770229
test_171,0,9.0,181.41522786514886,20.055829983047488,0.005243921670252338
test_171,0,9.1,183.42083708306197,20.056354375214514,-0.0059271178971965766
