CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_170,0,6.2,4.340294998838222,1.4351339028311965,-0.5399130901262753
test_170,0,6.3,4.48110882367071,1.3811425938185689,-0.5639312883512113
test_170,0,6.4,4.616403426610811,1.3247494649834477,-0.6176838969286604
test_170,0,6.5,4.745789953624512,1.2629810752905817,-0.6139644997570681
test_170,0,6.6,4.869018238654785,1.201584625314875,-0.5829393658113803
test_170,0,6.7,4.986262004357216,1.1432906887337368,-0.5771152710225512
test_170,0,6.8,5.097705496875477,1.0855791616314818,-0.604048517798336
test_170,0,6.9,5.203243170449634,1.0251743098516481,-0.5611420386555672
test_170,0,7.0,5.30295489124152,0.9690601059860914,-0.544018748380557
test_170,0,7.1,5.397140808098227,0.9146582311480357,-0.5403314542893474
test_170,0,7.2,5.485904973941584,0.8606250857191009,-0.5557369147935429
test_170,0,7.3,5.5691887979395265,0.8050513942397466,-0.4838063380754128
test_170,0,7.4,5.647274905673124,0.7566707604322053,-0.43738796007089137
test_170,0,7.5,5.72075504191599,0.7129319644251161,-0.4378326232787083
test_170,0,7.6,5.789859075242108,0.6691487020972453,-0.3777069038073757
test_170,0,7.7,5.854885410932796,0.6313780117165078,-0.3666219823641128
test_170,0,7.8,5.916190102192626,0.5947158134800965,-0.36460241199409715
test_170,0,7.9,5.9738386714806655,0.5582555722806868,-0.34931146588041684
test_170,0,8.0,6.027917671379332,0.5233244256926451,-0.3597319904175361
test_170,0,8.1,6.078451453996509,0.48735122665089153,-0.2837679353760871
test_170,0,8.2,6.125767736984717,0.45897443311328284,-0.23711589869431707
test_170,0,8.3,6.170479600802574,0.4352628432438511,-0.18360168257298984
test_170,0,8.4,6.213087876714094,0.41690267498655215,-0.17181101115992875
test_170,0,8.5,6.253919089156949,0.3997215738705593,-0.10725404116606234
test_170,0,8.6,6.293354976338175,0.38899616975395307,-0.10607116446252632
test_170,0,8.7,6.331724237491257,0.37838905330770045,-0.01832163500945683
test_170,0,8.8,6.36947153464698,0.3765568898067548,-0.05762453478070848
test_170,0,8.9,6.406839100953752,0.3707944363286839,-0.03826893758146926
test_170,0,9.0,6.443727199898713,0.366967542570537,0.054675326313761916
test_170,0,9.1,6.4806973307873355,0.37243507520191316,0.07779773008395544
test_170,0,9.2,6.518329826957946,0.3802148482103087,0.11387860365796887
test_170,0,9.3,6.556920704797267,0.3916027085761056,0.14323869995134322
test_170,0,9.4,6.596797169154634,0.40592657857123987,0.22411452069159793
test_170,0,9.5,6.638510399615216,0.42833803064039966,0.27816625585497157
test_170,0,9.6,6.68273503395853,0.4561546562258968,0.35698038506680413
test_170,0,9.7,6.730135401506454,0.4918526947325772,0.42080322201830267
test_170,0,9.8,6.781424687089803,0.5339330169344074,0.46064038428436327
test_170,0,9.9,6.837121190704666,0.5799970553628437,0.4897988634429432
test_170,0,10.0,6.897569890558165,0.628976941707138,0.5376538410574813
test_170,0,10.1,6.9631558539341665,0.6827423258128862,0.6103123990210952
test_170,0,10.2,7.03448164851056,0.7437735657149958,0.6470611172083321
test_170,0,10.3,7.112094310668102,0.8084796774358289,0.694434815176531
test_170,0,10.4,7.196414452487567,0.877923158953482,0.7409739682329537
test_170,0,10.5,7.28791163822408,0.9520205557767775,0.7830511243161551
test_170,0,10.6,7.387028949423339,1.030325668208393,0.8142792857251548
test_170,0,10.7,7.4941329126728045,1.1117535967809085,0.8462431999943015
test_170,0,10.8,7.609539488350867,1.1963779167803386,0.8748031779639356
test_170,0,10.9,7.733551295918721,1.2838582345767322,0.8966552986073189
test_170,0,11.0,7.86642039586943,1.373523764437464,0.9142277755315299
test_170,0,11.1,8.008343911190835,1.4649465419906171,0.9358302554166924
test_170,0,11.2,8.15951771666698,1.5585295675322863,0.9530908124013613
test_170,0,11.3,8.320136127482215,1.6538386487724224,0.9636713890736167
test_170,0,11.4,8.490338349304825,1.750205787679784,0.9715579098673991
test_170,0,11.5,8.67021671762214,1.847361578666524,0.981808090913382
test_170,0,11.6,8.859861915943359,1.9455423877578624,0.9916992172109267
test_170,0,11.7,9.0593746508052,2.044712309478955,0.9986424099324149
test_170,0,11.8,9.268839093802757,2.1445765504721965,1.0062854236682806
test_170,0,11.9,9.488328175968318,2.245205092839025,1.0125802410489813
test_170,0,12.0,9.717911586457465,2.346463116943923,1.017184961784549
test_170,0,12.1,9.95764382296078,2.4481816131223777,1.0210882020472174
test_170,0,12.2,10.207567425283253,2.5502904333270995,1.0250186353992843
test_170,0,12.3,10.46772156179296,2.652792296867028,1.0269030032708915
test_170,0,12.4,10.738135306496018,2.755482597194117,1.02896859644865
test_170,0,12.5,11.018828409197672,2.858379456838982,1.0318503096890905
test_170,0,12.6,11.309825606430016,2.961564487807891,1.0340105869542575
test_170,0,12.7,11.611152108145577,3.0649655465033168,1.0351516874281865
test_170,0,12.8,11.922824421233049,3.1684807152461354,1.0362998071971554
test_170,0,12.9,12.244853991793647,3.272110695965851,1.0373982766383105
test_170,0,13.0,12.577252052773424,3.3758505236296816,1.0387736713720142
test_170,0,13.1,12.920030973493253,3.479727890766883,1.040312286247203
test_170,0,13.2,13.273205324001177,3.5837591193916034,1.0413023333274853
test_170,0,13.3,13.636787747606975,3.687889352724352,1.0412384709299556
test_170,0,13.4,14.01078287523406,3.792013199817348,1.041093301298007
test_170,0,13.5,14.395189661722284,3.8961225299471485,1.0417056036038226
test_170,0,13.6,14.790010442735019,4.00029309030753,1.0421727756186225
test_170,0,13.7,15.195250615643864,4.104510367869393,1.0421727756186225
test_171,0,3.0,62.46002454191666,20.45369203155991,-0.46717123783530357
test_171,0,3.1,64.50305788888348,20.40697490777638,-0.4105878184990934
test_171,0,3.2,66.54170244056861,20.36591612592647,-0.3534115122823781
test_171,0,3.3,68.57652699559985,20.330574974698234,-0.3240467279315575
test_171,0,3.4,70.60796425943002,20.298170301905078,-0.31503962163771876
test_171,0,3.5,72.63620609151234,20.266666339741306,-0.29859766203941557
test_171,0,3.6,74.66137973717628,20.236806573537365,-0.26619210182226377
test_171,0,3.7,76.6837294340209,20.21018736335514,-0.23185794275689975
test_171,0,3.8,78.70358888064263,20.18700156907945,-0.18156547076315302
test_171,0,3.9,80.72138121019675,20.168845022003133,-0.14184418317311262
test_171,0,4.0,82.7375564914812,20.154660603685823,-0.1077736300511974
test_171,0,4.1,84.75248368369952,20.143883240680704,-0.058099927620426164
test_171,0,4.2,86.76658150812949,20.138073247918662,-0.005524818960506536
test_171,0,4.3,88.78036120882655,20.13752076602261,0.04164507435112397
test_171,0,4.4,90.79432151080057,20.141685273457725,0.07358798928607119
test_171,0,4.5,92.80885797809277,20.14904407238633,0.08571226166722348
test_171,0,4.6,94.82419094663975,20.157615298553054,0.08757218807568232
test_171,0,4.7,96.84039033743542,20.16637251736062,0.09803396122608166
test_171,0,4.8,98.85751775897762,20.176175913483227,0.09835225186898584
test_171,0,4.9,100.87562711158529,20.186011138670125,0.1110472645268568
test_171,0,5.0,102.89478346177494,20.19711586512281,0.12326937997377034
test_171,0,5.1,104.91511139518708,20.209442803120186,0.11976988505362
test_171,0,5.2,106.93665452492436,20.22141979162555,0.11373114909981878
test_171,0,5.3,108.95936515983242,20.232792906535533,0.1236883854475353
test_171,0,5.4,110.98326289241321,20.245161745080285,0.13018220767107835
test_171,0,5.5,113.0084299779596,20.258179965847393,0.11923428781604625
test_171,0,5.6,115.03484414598341,20.270103394628997,0.13131457966371257
test_171,0,5.7,117.06251105834463,20.283234852595367,0.1296743368887028
test_171,0,5.8,119.09148291528861,20.296202286284238,0.12824198675340487
test_171,0,5.9,121.1217443538508,20.309026484959578,0.13492107963099073
test_171,0,6.0,123.15332160774491,20.322518592922677,0.1365148277981999
test_171,0,6.1,125.18625604117618,20.336170075702498,0.1236729596391876
test_171,0,6.2,127.22049141354462,20.348537371666417,0.11878019313712565
test_171,0,6.3,129.25593905167696,20.36041539098013,0.12289645056466383
test_171,0,6.4,131.2925950730278,20.372705036036596,0.11296709280262683
test_171,0,6.5,133.33043041209547,20.38400174531686,0.11353938158514185
test_171,0,6.6,135.36939828353508,20.395355683475373,0.10766795750452275
test_171,0,6.7,137.40947219167015,20.406122479225825,0.1013149839909591
test_171,0,6.8,139.4505910145127,20.416253977624923,0.10360367040566641
test_171,0,6.9,141.49273443062722,20.426614344665488,0.10024296136509696
test_171,0,7.0,143.5358970799006,20.436638640802,0.08834401092259607
test_171,0,7.1,145.58000266403542,20.445473041894257,0.07676773341646374
test_171,0,7.2,147.62493380689193,20.453149815235903,0.07744243966893433
test_171,0,7.3,149.67063600061385,20.460894059202797,0.07921886298488826
test_171,0,7.4,151.71712150084906,20.468815945501287,0.08050966403690267
test_171,0,7.5,153.76440564371939,20.476866911904978,0.06924832188094043
test_171,0,7.6,155.8124385765193,20.48379174409307,0.06948917460693181
test_171,0,7.7,157.86116519680164,20.490740661553765,0.08330529619380189
test_171,0,7.8,159.91065578943798,20.499071191173144,0.0893840408684614
test_171,0,7.9,161.96100982875964,20.50800959525999,0.09266805415523133
test_171,0,8.0,164.0122741285564,20.517276400675513,0.09009680661365595
test_171,0,8.1,166.06445225265702,20.526286081336877,0.06768952170910798
test_171,0,8.2,168.11741930839926,20.53305503350779,0.042530917242323024
test_171,0,8.3,170.17093746633626,20.537308125232023,0.026805744258750094
test_171,0,8.4,172.22480230758075,20.539988699657897,-0.0033874919045134766
test_171,0,8.5,174.27878424008702,20.539649950467446,-0.03159791623588409
test_171,0,8.6,176.33259124555258,20.536490158843858,-0.04048437934491565
test_171,0,8.7,178.38603783954025,20.532441720909365,-0.054787031507159994
test_171,0,8.8,180.43900807647364,20.52696301775865,-0.0683896956461622
test_171,0,8.9,182.49136242977127,20.520124048194035,-0.08808338445782658
test_171,0,9.0,184.5429344176684,20.511315709748253,-0.10402806271774043
test_171,0,9.1,186.59354584832963,20.50091290347648,-0.11778786026808961
test_171,0,9.2,188.64304819937593,20.48913411744967,-0.12950304362831827
test_171,0,9.3,190.69131409590275,20.476183813086838,-0.1537945839686859
test_171,0,9.4,192.7381635042916,20.46080435468997,-0.17335839152431975
test_171,0,9.5,194.78337714780298,20.44346851553754,-0.18844693563040008
test_171,0,9.6,196.82678176467857,20.4246238219745,-0.19590029443661475
test_171,0,9.7,198.86826464540383,20.405033792530837,-0.19153528003964326
test_171,0,9.8,200.9078103482567,20.38588026452687,-0.19336530355354434
test_171,0,9.9,202.94543154819164,20.36654373417152,-0.20166090353133992
test_171,0,10.0,204.98107761709113,20.346377643818386,-0.19685512375399586
test_171,0,10.1,207.0147311058542,20.326692131442986,-0.184499505707434
test_171,0,10.2,209.04647782146995,20.30824218087224,-0.1904457692499296
test_171,0,10.3,211.07634981071092,20.289197603947247,-0.18669635622013267
test_171,0,10.4,213.10433608932453,20.270527968325233,-0.17313863415441885
test_171,0,10.5,215.1305231929863,20.25321410490979,-0.16670257487604767
test_171,0,10.6,217.1550110906029,20.236543847422187,-0.1516675084773546
test_171,0,10.7,219.17790713780272,20.22137709657445,-0.127795969000084
test_171,0,10.8,221.19940586761516,20.208597499674443,-0.11208029377711544
test_171,0,10.9,223.2197052161137,20.19738947029673,-0.10112033303980726
test_171,0,11.0,225.2389385614782,20.18727743699275,-0.07843002114550134
test_171,0,11.1,227.25727415507174,20.1794344348782,-0.05811124914777519
test_171,0,11.2,229.27492704231383,20.17362330996342,-0.04957182530499677
test_171,0,11.3,231.29204151418367,20.16866612743292,-0.04723501493825515
test_171,0,11.4,233.30867195185226,20.163942625939097,-0.0453761602230728
test_171,0,11.5,235.32483933364506,20.15940500991679,-0.03725176932178895
test_171,0,11.6,237.34059357579014,20.15567983298461,-0.025481721182243317
test_171,0,11.7,239.35603415048269,20.153131660866386,-0.025481721182243317
test_172,0,3.0,20.699167735648526,9.760942297721115,0.6865672235664735
test_172,0,3.1,21.67869480153847,9.829599020077763,0.7190171318892392
test_172,0,3.2,22.665249789205692,9.901500733266687,0.7459282169806204
test_172,0,3.3,23.659129503617265,9.976093554964748,0.7643110745822927
test_172,0,3.4,24.660560414486653,10.052524662422977,0.7801470348103356
test_172,0,3.5,25.669713615903003,10.13053936590401,0.7952212546959389
test_172,0,3.6,26.686743658766883,10.210061491373605,0.8055918708592041
test_172,0,3.7,27.71177776725854,10.290620678459526,0.8128068661159505
test_172,0,3.8,28.74490386943507,10.371901365071121,0.8209284375442636
test_172,0,3.9,29.786198648129904,10.453994208825547,0.8273231332781974
test_172,0,4.0,30.83573468467885,10.536726522153367,0.8337046856684557
test_172,0,4.1,31.893575860322528,10.620096990720214,0.8398228573054026
test_172,0,4.2,32.95978467368108,10.704079276450754,0.8508967295181655
test_172,0,4.3,34.03444708497374,10.78916894940257,0.8612943921224624
test_172,0,4.4,35.11767045187461,10.875298388614818,0.8707136152087074
test_172,0,4.5,36.209553858812136,10.962369750135688,0.877463687101364
test_172,0,4.6,37.31017815226121,11.050116118845825,0.8804690891802024
test_172,0,4.7,38.41959210959169,11.138163027763845,0.8846456847177029
test_172,0,4.8,39.537831640791666,11.226627596235616,0.8888945691682076
test_172,0,4.9,40.66493887326107,11.315517053152437,0.8976842791371606
test_172,0,5.0,41.800978999972,11.405285481066153,0.9051773476160546
test_172,0,5.1,42.9460334348167,11.495803215827758,0.9127747483295323
test_172,0,5.2,44.10017763014112,11.587080690660711,0.9210480844860803
test_172,0,5.3,45.26349093962962,11.67918549910932,0.9270540169936363
test_172,0,5.4,46.43604475962552,11.771890900808684,0.9335184371873049
test_172,0,5.5,47.61790144189232,11.865242744527414,0.9383826012909098
test_172,0,5.6,48.80911762935152,11.959081004656506,0.9440173295168774
test_172,0,5.7,50.00974581646476,12.053482737608194,0.9456155725028079
test_172,0,5.8,51.21982216808809,12.148044294858474,0.9442058212447707
test_172,0,5.9,52.43934762668017,12.242464876982952,0.9469669801364634
test_172,0,6.0,53.66832894927914,12.337161574996598,0.9499770665351526
test_172,0,6.1,54.90679499211148,12.432159281650113,0.9531259992324854
test_172,0,6.2,56.15477655027265,12.527471881573362,0.9547562191327921
test_172,0,6.3,57.41229751952565,12.62294750348664,0.9573591894196031
test_172,0,6.4,58.679379065821415,12.718683422428601,0.9605061327306723
test_172,0,6.5,59.95604993872793,12.814734035701669,0.9605061327306723
test_173,0,3.0,58.962652374703154,19.899274354405105,0.534709740299625
test_173,0,3.1,60.95525335884516,19.952745328435068,0.5118869243837769
test_173,0,3.2,62.95308732631059,20.003934020873444,0.4892468470431423
test_173,0,3.3,64.95592696263314,20.05285870557776,0.47233906930040126
test_173,0,3.4,66.96357452853742,20.100092612507797,0.4516534075336263
test_173,0,3.5,68.97584205682587,20.14525795326116,0.4320576794901183
test_173,0,3.6,70.99252814054944,20.188463721210173,0.4163315749558254
test_173,0,3.7,73.01345617054524,20.230096878705755,0.3975900645143571
test_173,0,3.8,75.03845380873838,20.26985588515719,0.3794573100951003
test_173,0,3.9,77.06733668380457,20.307801616166703,0.36270267261441663
test_173,0,4.0,79.0999303587843,20.344071883428146,0.34620287308917697
test_173,0,4.1,81.13606856149256,20.378692170737065,0.3350499276337662
test_173,0,4.2,83.17561302820444,20.41219716350044,0.32524553077931095
test_173,0,4.3,85.21845897220838,20.44472171657837,0.3177268236527362
test_173,0,4.4,87.26451977798448,20.476494398943643,0.3040643592782767
test_173,0,4.5,89.31368953967524,20.50690083487147,0.28921351333692125
test_173,0,4.6,91.36582569072907,20.535822186205163,0.28172235124101835
test_173,0,4.7,93.42081652110579,20.563994421329266,0.2705943657815193
test_173,0,4.8,95.47856893506763,20.59105385790742,0.2610108062329588
test_173,0,4.9,97.53897937488954,20.617154938530714,0.2442078912015177
test_173,0,5.0,99.60191590819862,20.641575727650867,0.23481905832022423
test_173,0,5.1,101.6672475762553,20.66505763348289,0.22752761956989928
test_173,0,5.2,103.73489097770144,20.68781039543988,0.21657367187711607
test_173,0,5.3,105.80475488560481,20.70946776262759,0.20920732935493755
test_173,0,5.4,107.87674769851434,20.730388495563083,0.19986634361364397
test_173,0,5.5,109.95078587978871,20.750375129924446,0.19562807433189872
test_173,0,5.6,112.02680153315282,20.769937937357636,0.1858139362995538
test_173,0,5.7,114.10472439657008,20.78851933098759,0.1829567916013642
test_173,0,5.8,116.18449111362685,20.806815010147726,0.17867402221815792
test_173,0,5.9,118.26606598475271,20.824682412369544,0.17042529861539926
test_173,0,6.0,120.34938635248274,20.841724942231085,0.16598628203959168
test_173,0,6.1,122.43438877811604,20.858323570435044,0.15977787567132828
test_173,0,6.2,124.5210200245379,20.874301358002178,0.1467924341141504
test_173,0,6.3,126.6091841225087,20.888980601413593,0.13898354641814575
test_173,0,6.4,128.69877710038213,20.902878956055407,0.135309353221853
test_173,0,6.5,130.78974154275377,20.91640989137759,0.1267512860213521
test_173,0,6.6,132.88201628832164,20.929085019979727,0.11373046736089985
test_173,0,6.7,134.97549344265641,20.940458066715816,0.11373046736089985
test_174,0,3.0,17.512884166012814,4.807805052944261,0.785829908192482
test_174,0,3.1,17.997593820848202,4.8863880437635085,0.7628034679307117
test_174,0,3.2,18.490046642564206,4.96266839055658,0.7386539229462638
test_174,0,3.3,18.990006751234596,5.0365337828512065,0.7133163210664842
test_174,0,3.4,19.497226711125048,5.107865414957855,0.696054292859193
test_174,0,3.5,20.01149352408513,5.177470844243774,0.6722622150629438
test_174,0,3.6,20.53260191958482,5.244697065750068,0.6377448193420585
test_174,0,3.7,21.060260350256538,5.308471547684274,0.6059966881044688
test_174,0,3.8,21.59413748846549,5.369071216494721,0.5683578112844608
test_174,0,3.9,22.133886399171384,5.425906997623167,0.5309340631455113
test_174,0,4.0,22.67913176924943,5.479000403937718,0.49066416790949036
test_174,0,4.1,23.22948513048275,5.528066820728667,0.4439462154023605
test_174,0,4.2,23.78451154363263,5.572461442268903,0.40095645740465335
test_174,0,4.3,24.343762470146544,5.6125570880093685,0.3609752288985294
test_174,0,4.4,24.906823055091973,5.6486546108992215,0.31635735303320295
test_174,0,4.5,25.47327030294706,5.680290346202542,0.2686440266950972
test_174,0,4.6,26.04264255770079,5.7071547488720515,0.20365735155683315
test_174,0,4.7,26.61437631934578,5.7275204840277345,0.14233903555364127
test_174,0,4.8,27.187840062926323,5.741754387583098,0.08225907773439281
test_174,0,4.9,27.762426797073307,5.749980295356537,0.03135476307493087
test_174,0,5.0,28.337581600424336,5.753115771664031,-0.015921863021865063
test_174,0,5.1,28.91281356827563,5.751523585361844,-0.0577961172785135
test_174,0,5.2,29.487676946225424,5.745743973633993,-0.10353258763825934
test_174,0,5.3,30.061733680650633,5.735390714870167,-0.14527501285997915
test_174,0,5.4,30.63454637707335,5.7208632135841695,-0.17487839588026324
test_174,0,5.5,31.205758306452363,5.703375373996143,-0.22508953657260453
test_174,0,5.6,31.774970396169113,5.680866420338883,-0.28249067229244096
test_174,0,5.7,32.34164458484154,5.652617353109639,-0.3068898170264317
test_174,0,5.8,32.90537187106737,5.621928371406995,-0.36425897459559364
test_174,0,5.9,33.4657434133351,5.585502473947436,-0.43890845483487295
test_174,0,6.0,34.022099118455664,5.541611628463949,-0.47520731292578916
test_174,0,6.1,34.57388424473743,5.49409089717137,-0.471518259500588
test_174,0,6.2,35.12093574315706,5.446939071221311,-0.47753540435776054
test_174,0,6.3,35.663241973257406,5.399185530785535,-0.4504921985488642
test_174,0,6.4,36.200908065343214,5.354136310930648,-0.41310581340437774
test_174,0,6.5,36.73425616736925,5.31282572959021,-0.3863635306633672
test_174,0,6.6,37.26360692267496,5.274189376523873,-0.3962358559149449
test_174,0,6.7,37.78904468104777,5.234565790932379,-0.3732634307558378
test_174,0,6.8,38.31063494298723,5.197239447856795,-0.3762797157466682
test_174,0,6.9,38.82847748919417,5.159611476282128,-0.4090135389538002
test_174,0,7.0,39.342393569127616,5.118710122386748,-0.38649644685108064
test_174,0,7.1,39.852332099132035,5.08006047770164,-0.3812158602419221
test_174,0,7.2,40.35843206760099,5.0419388916774475,-0.42683756108656595
test_174,0,7.3,40.8604917689633,4.999255135568791,-0.42626860191166527
test_174,0,7.4,41.35828593951062,4.956628275377624,-0.40563735621299246
test_174,0,7.5,41.85192058026732,4.9160645397563245,-0.4255656858890821
test_174,0,7.6,42.3413992058135,4.873507971167417,-0.37682247053576157
test_174,0,7.7,42.826865890577565,4.835825724113841,-0.37682247053576157
test_175,0,3.0,0.37903377620448225,0.12892200488373604,0.9902267260074329
test_175,0,3.1,0.396877110322893,0.22794467748447933,0.9662886813647498
test_175,0,3.2,0.4245030214781647,0.3245735456209543,0.9377630916858687
test_175,0,3.3,0.4616491914986895,0.4183498547895412,0.9030312850988
test_175,0,3.4,0.5079993334031376,0.5086529832994212,0.8657640236410427
test_175,0,3.5,0.563193451851285,0.5952293856635255,0.828602391216163
test_175,0,3.6,0.6268594023737184,0.6780896247851418,0.7867708423512948
test_175,0,3.7,0.698602219063989,0.7567667090202712,0.74962375746792
test_175,0,3.8,0.7780270087533557,0.8317290847670632,0.7163368876934723
test_175,0,3.9,0.8647816016685295,0.9033627735364105,0.6937377401558817
test_175,0,4.0,0.9585865677229499,0.9727365475519987,0.6770979494410734
test_175,0,4.1,1.0592457122253551,1.040446342496106,0.668228375235218
test_175,0,4.2,1.1666314883511417,1.1072691800196277,0.6736599862672343
test_175,0,4.3,1.2807267062844407,1.1746351786463511,0.6824850232264754
test_175,0,4.4,1.4016026492652083,1.2428836809689987,0.6979722779190022
test_175,0,4.5,1.5293808787517031,1.3126809087608988,0.7204572794276647
test_175,0,4.6,1.6642512560249314,1.3847266367036652,0.744011561603092
test_175,0,4.7,1.8064439775033134,1.4591277928639745,0.7671163243894406
test_175,0,4.8,1.9561923384116582,1.5358394253029186,0.791774145394577
test_175,0,4.9,2.113735151668923,1.6150168398423763,0.8173506851227242
test_175,0,5.0,2.279323589078774,1.6967519083546487,0.8417633973096034
test_175,0,5.1,2.453207596900787,1.780928248085609,0.8669502120682977
test_175,0,5.2,2.6356351727696894,1.8676232692924388,0.8913763936035405
test_175,0,5.3,2.826854381666951,1.9567609086527928,0.9127740623229513
test_175,0,5.4,3.027094342843845,2.048038314885088,0.932243649661206
test_175,0,5.5,3.2365593925806597,2.1412626798512084,0.950514688597825
test_175,0,5.6,3.4554382340087697,2.2363141487109908,0.9657543654652696
test_175,0,5.7,3.683898420707195,2.3328895852575178,0.978529772471507
test_175,0,5.8,3.922080028095304,2.4307425625046686,0.9898486458175104
test_175,0,5.9,4.170103527574859,2.52972742708642,0.9992275777792239
test_175,0,6.0,4.428072408172397,2.6296501848643423,1.0069886291085797
test_175,0,6.1,4.696072369804374,2.7303490477752,1.0136518238201264
test_175,0,6.2,4.974175533700994,2.8317142301572127,1.0188814922567706
test_175,0,6.3,5.262441364178,2.9336023793828896,1.0229664203032554
test_175,0,6.4,5.560916434217805,3.0358990214132153,1.0264541629012993
test_175,0,6.5,5.869638607173632,3.138544437703345,1.0291743523864842
test_175,0,6.6,6.188638922705899,3.2414618729419935,1.0314079894450225
test_175,0,6.7,6.517942149947324,3.344602671886496,1.0328581172570783
test_175,0,6.8,6.857566707722259,3.4478884836122035,1.033682552280022
test_175,0,6.9,7.207523968844879,3.5512567388402054,1.03431643939476
test_175,0,7.0,7.567821224925874,3.6546883827796814,1.0348442555658333
test_175,0,7.1,7.938464284481671,3.7581728083362647,1.0353139251643777
test_175,0,7.2,8.319458134941119,3.8617042008527025,1.0357567610737117
test_175,0,7.3,8.710807338831758,3.9652798769600737,1.036183003329916
test_175,0,7.4,9.112516241544416,4.0688981772930655,1.0366978871880415
test_175,0,7.5,9.524589548709663,4.1725679660118695,1.0372003514678882
test_175,0,7.6,9.94703234706819,4.276288001158658,1.0377194460291386
test_175,0,7.7,10.379849744414201,4.380059945761572,1.0382160746944242
test_175,0,7.8,10.823046819363832,4.483881553231015,1.0388818583735697
test_175,0,7.9,11.2766293839788,4.587769739068372,1.0395697105724209
test_175,0,8.0,11.7406042064385,4.6917267101256135,1.040071407366052
test_175,0,8.1,12.214977234487892,4.795733850862218,1.040556187748891
test_175,0,8.2,12.699753400512858,4.899789469637107,1.0408395917384234
test_175,0,8.3,13.194936545435262,5.00387342881095,1.0413442098258936
test_175,0,8.4,13.700530609365487,5.108007849793539,1.042019766859022
test_175,0,8.5,14.216541493179136,5.212209826479442,1.0425161019301707
test_175,0,8.6,14.74297505633673,5.3164614366724585,1.0428555069783692
test_175,0,8.7,15.279835477538867,5.420746987370295,1.043116220088414
test_175,0,8.8,15.827125757376338,5.525058609379137,1.043359918558426
test_175,0,8.9,16.384848417907044,5.62939460123498,1.04353269131485
test_175,0,9.0,16.953005541487116,5.733747870366464,1.0435937575883205
test_175,0,9.1,17.531598297311703,5.838107246125296,1.0436041567204746
test_175,0,9.2,18.120627042707834,5.942467661797344,1.0435963389737088
test_175,0,9.3,18.720091790582437,6.046827295694714,1.0435994004891729
test_175,0,9.4,19.329992517154356,6.151187235743632,1.043601515371619
test_175,0,9.5,19.95032924830558,6.255547387280794,1.0435680959883145
test_175,0,9.6,20.5811018275136,6.359904196879626,1.0434214335792737
test_175,0,9.7,21.222309354369457,6.464246340237553,1.0430620359165135
test_175,0,9.8,21.873949298572796,6.568552543829204,1.0425972990057453
test_175,0,9.9,22.536017539450746,6.672812273729779,1.0418784212978645
test_175,0,10.0,23.208508158930215,6.777000115859566,1.040579884378179
test_175,0,10.1,23.891411069938062,6.8810581042973835,1.0392504615836717
test_175,0,10.2,24.58471313267572,6.984983150455751,1.0379440359759897
test_175,0,10.3,25.288401167901174,7.088777554053349,1.0360727588389333
test_175,0,10.4,26.002459287100702,7.192384829937243,1.0338648263315204
test_175,0,10.5,26.726867094226083,7.295771312570395,1.0316920942445114
test_175,0,10.6,27.461602685954347,7.398940521994846,1.0285886979359262
test_175,0,10.7,28.206639681643512,7.501799391788439,1.024153264269284
test_175,0,10.8,28.961940387143702,7.604214718215368,1.0192961199718915
test_175,0,10.9,29.7274583395651,7.706144330212557,1.0140265378263904
test_175,0,11.0,30.50314290527549,7.807546983995196,1.0077481722909287
test_175,0,11.1,31.288936344536463,7.908321801224289,1.0010797460474343
test_175,0,11.2,32.08477392338913,8.008429775829033,0.9942744015840675
test_175,0,11.3,32.890588272979954,8.107857215987439,0.9851595724449501
test_175,0,11.4,33.70629979244092,8.206373173231933,0.9762253101307026
test_175,0,11.5,34.53181823631477,8.303995704245002,0.9690303703363696
test_175,0,11.6,35.36706295859095,8.40089874127864,0.9619088653775771
test_175,0,11.7,36.2119623770457,8.497089627816397,0.9545429779960999
test_175,0,11.8,37.06644405471732,8.592543925616006,0.9460406073030866
test_175,0,11.9,37.93042865031544,8.687147986346314,0.9460406073030866
test_176,0,3.0,11.93688357355393,4.493635563489924,1.0167373245387556
test_176,0,3.1,12.391330816525615,4.5953092959437996,1.011200394180263
test_176,0,3.2,12.855917748090896,4.696429335361826,1.0031994431846525
test_176,0,3.3,13.330576678843002,4.796749279680291,0.9929221875979745
test_176,0,3.4,13.815216217749022,4.896041498440088,0.9793915282585753
test_176,0,3.5,14.309717325234324,4.993980651265946,0.9628750151333978
test_176,0,3.6,14.813929765436585,5.090268152779285,0.9412540753597433
test_176,0,3.7,15.327662851091313,5.18439356031526,0.9118363852092234
test_176,0,3.8,15.850661389048884,5.275577198836182,0.8775393595407252
test_176,0,3.9,16.382606805730205,5.363331134790255,0.8384070413016876
test_176,0,4.0,16.92313195441574,5.447171838920424,0.7898181047351438
test_176,0,4.1,17.47179822883146,5.5261536493939385,0.733890446383044
test_176,0,4.2,18.02808304600277,5.599542694032243,0.6727831490874998
test_176,0,4.3,18.591401231151433,5.6668210089409925,0.6025029750625709
test_176,0,4.4,19.161095846920844,5.727071306447249,0.5263124481652687
test_176,0,4.5,19.736434539806396,5.779702551263776,0.4460030212743477
test_176,0,4.6,20.316634810039144,5.824302853391211,0.3537366727250081
