CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_79,4,5.4,5.112102112328345,2.2747134694444866,0.6735631144926901
test_79,4,5.5,5.343009482324451,2.3434339304776377,0.8979694844211528
test_79,4,5.6,5.5828965471647685,2.454307366328717,0.8571204622200623
test_79,4,5.7,5.831354816627287,2.51485802292165,0.6353166658741238
test_79,4,5.8,6.086166252748546,2.581370699503542,0.8502230558365009
test_79,4,5.9,6.349479919428171,2.6849026340889504,0.9767305121259562
test_79,4,6.0,6.622560891229055,2.776716801928733,0.7305318244979042
test_79,4,6.1,6.902947181274918,2.831008998988531,0.4906137755423745
test_79,4,6.2,7.188239609076205,2.874839557037208,0.3827493481933719
test_79,4,6.3,7.477359530359426,2.9075588686272056,0.28840020688844836
test_79,4,6.4,7.769363453711531,2.9325195984148977,0.24960729787692149
test_79,5,3.0,1.3250019172704377,0.9845047641605221,0.8841344995810224
test_79,5,3.1,1.428803034727777,1.091517584986261,0.9853963946272121
test_79,5,3.2,1.5424581161313882,1.1815840430859645,0.9024746212851908
test_79,5,3.3,1.6651379437478513,1.2720125092432992,1.0095215023204285
test_79,5,3.4,1.7979129863875187,1.3834883435500502,1.2462357893348464
test_79,5,3.5,1.9431503869205347,1.5212596671102685,1.310569686462626
test_79,5,3.6,2.1014934843181767,1.6456022808425754,1.1828823800449417
test_79,5,3.7,2.271665405516268,1.7578361431192568,0.9780559970011915
test_79,5,3.8,2.451617886684372,1.8412134802428137,1.038145289381458
test_79,5,3.9,2.64195182074629,1.9654652009955484,1.1826623137845593
test_79,5,4.0,2.844112377946054,2.0777459429997256,1.0039479265863693
test_79,5,4.1,3.0563124144116816,2.1662547863128223,1.1225441348081544
test_79,5,4.2,3.2797378922253904,2.3022547699613565,1.2372214452164654
test_79,5,4.3,3.515535584491264,2.4136990753561154,1.259660409797272
test_79,5,4.4,3.7639298808551103,2.554186851920811,1.330735114824193
test_79,5,4.5,4.025631528367199,2.679846098320954,1.2195726313817068
test_79,5,4.6,4.299528902193104,2.798101378197152,1.3354601717568748
test_79,5,4.7,4.586780877736578,2.946938132672329,1.1172295845693037
test_79,5,4.8,4.885205149125745,3.021547295111013,0.8655448479092631
test_79,5,4.9,5.192284868994005,3.1200471022541816,0.9206092184008963
test_79,5,5.0,5.508570681046273,3.205669138791192,0.8923028061923732
test_79,5,5.1,5.833779521160466,3.2985076634926562,0.6232347661103566
test_79,5,5.2,6.165220708935761,3.3303160920132635,0.40567400370660645
test_79,5,5.3,6.500718636748124,3.3796424642339775,0.43493711650537836
test_79,5,5.4,6.8405659357255395,3.417303515314339,0.3214891615536164
test_79,5,5.5,7.183628126318491,3.443940296544701,0.20981950219581602
test_79,5,5.6,7.528788511933401,3.4592674157535024,0.11709064172790384
test_79,5,5.7,7.87511980396559,3.4673584248902816,0.10057925156631731
test_79,5,5.8,8.222456888513442,3.479383266066766,0.38962160607786567
test_79,5,5.9,8.573690189122072,3.5452827461058547,0.5350504137851075
test_79,5,6.0,8.930273993868553,3.5863933488237874,0.34812445744057285
test_79,5,6.1,9.29033904318944,3.6149076375939693,0.37946353477214423
test_79,5,6.2,9.65419872785805,3.662286055778216,0.18759138985771306
test_79,5,6.3,10.019934326425236,3.652425915565512,0.08822933284185375
test_79,5,6.4,10.38655221832084,3.679931922346587,0.27506006781075065
test_80,0,3.0,47.85055532934595,16.084129090501794,-0.6288784849810725
test_80,0,3.1,49.45527315726345,16.010227467848075,-0.5768075475160206
test_80,0,3.2,51.05422290970578,15.96876758099859,-0.4166831493735579
test_80,0,3.3,52.649005830654374,15.926890837973364,-0.380740248801299
test_80,0,3.4,54.239981349114956,15.89261953123833,-0.22732601882561987
test_80,0,3.5,55.82868360738728,15.88142563420824,-0.34641686795332305
test_80,0,3.6,57.413921696980076,15.823336157647665,-0.33743749028023906
test_80,0,3.7,58.99578541167007,15.813938136152192,-0.1793612113572962
test_80,0,3.8,60.57585551424649,15.787463915376206,-0.08379799734454352
test_80,0,3.9,62.155087636849466,15.797178536683283,0.008368621521732678
test_80,0,4.0,63.73440344566766,15.789137639680552,0.21472594524126976
test_80,0,4.1,65.31586651393826,15.840123725731537,0.3474107289515782
test_80,0,4.2,66.90080368949837,15.858619785470868,0.2103993178954333
test_80,0,4.3,68.48784485823745,15.882203589310624,0.2648456233894336
test_80,0,4.4,70.07753448321041,15.911588910148755,0.3086933360607613
test_80,0,4.5,71.670311041544,15.943942256522776,0.21500435583143407
test_80,0,4.6,73.26523764343588,15.954589781315041,0.14634873150783712
test_80,0,4.7,74.86162773264284,15.973212002824344,0.43309196832674424
test_80,0,4.8,76.46234874153308,16.04120817498039,0.6839747134836394
test_80,0,4.9,78.06990949755814,16.11000694552107,0.6127150979276763
test_80,0,5.0,79.68359740456249,16.163751194565926,0.7689058298198859
test_80,0,5.1,81.30497436986504,16.26378811148505,0.7432398726523282
test_80,0,5.2,82.9337837338941,16.31239916909639,0.3747255174253361
test_80,0,5.3,84.56634035309743,16.338733214970116,0.31522402465563815
test_80,0,5.4,86.20204921254731,16.37544397402752,0.1660235591035608
test_80,0,5.5,87.83941830758823,16.371937926790828,0.022465266015316843
test_80,0,5.6,89.47701205528931,16.379937027230582,-0.26831625367522705
test_80,0,5.7,91.11192264045363,16.318274676055783,-0.48473705805269773
test_80,0,5.8,92.74198585503741,16.282989615620043,-0.5071142931162242
test_80,0,5.9,94.36697792669004,16.216851817432538,-0.38105923282655496
test_80,0,6.0,95.9881594060144,16.20677776905473,-0.09904489902885061
test_80,0,6.1,97.60835043634847,16.197042837626768,-0.01765823309483494
test_80,0,6.2,99.2283648843516,16.203246122435765,0.16628061344649225
test_80,0,6.3,100.8500421384892,16.230298960316066,0.1288329597351634
test_80,0,6.4,102.47300772222414,16.229012714382797,-0.012862459332687592
test_80,1,3.0,47.85148382690899,16.102699041762587,-0.2719965205959518
test_80,1,3.1,49.46069897203337,16.0816038607251,-0.041372550707610145
test_80,1,3.2,51.06950039165068,16.094424531621065,-0.12350031793660676
test_80,1,3.3,52.67706680808862,16.056903797137778,-0.29676097375274324
test_80,1,3.4,54.281665614789034,16.035072336870517,0.041029068868496665
test_80,1,3.5,55.886674712178134,16.065109610911477,0.3703229926933638
test_80,1,3.6,57.49538703949417,16.10913693540919,0.49719012304791477
test_80,1,3.7,59.10907126804068,16.16454763552106,0.8932173097561424
test_80,1,3.8,60.73168766968475,16.287780397360418,1.1422633041998154
test_80,1,3.9,62.36572670437083,16.393000296361024,1.0894924543008955
test_80,1,4.0,64.01066066359991,16.505678888220597,1.058206271119282
test_80,1,4.1,65.66617668554018,16.60464155058488,1.0238491505244518
test_80,1,4.2,67.3319311989857,16.710448718325488,0.8587879792287545
test_80,1,4.3,69.00627359222351,16.77639914643063,0.4278049625343705
test_80,1,4.4,70.68489403508666,16.79600971083236,0.08321115054719996
test_80,1,4.5,72.36434658945528,16.79304137654007,0.1409525632524833
test_80,1,4.6,74.04520866945643,16.82420022348286,0.049016436955344744
test_80,1,4.7,75.72656091382713,16.80284466393114,-0.12593812910390412
test_80,1,4.8,77.4066537769068,16.799012597662077,0.09125046888234678
test_80,1,4.9,79.08765914467527,16.82109475770761,0.21100381558632364
test_80,1,5.0,80.77077455059961,16.841213360779342,0.1388350543852468
test_80,1,5.1,82.45527830706781,16.84886176858466,0.3112253631487327
test_80,1,5.2,84.1428943171675,16.90345843340909,0.5410247588507033
test_80,1,5.3,85.83592057485569,16.9570667203548,0.43412181735698496
test_80,1,5.4,87.53328805071746,16.990282796880486,0.3114526834236031
test_80,1,5.5,89.23377005341347,17.01935725703952,0.3793583399823852
test_80,1,5.6,90.93804563950928,17.066154464876963,0.5121008098043056
test_80,1,5.7,92.64744223370315,17.12177741900038,0.4737701205432643
test_80,1,5.8,94.36157652910245,17.160908488985616,0.46574272586525467
test_80,1,5.9,96.0803682517604,17.214925964173432,0.5043049541249189
test_80,1,6.0,97.8042030239596,17.2617694798106,0.36238178643762
test_80,1,6.1,99.53166161402318,17.287402321460956,0.03595787035333586
test_80,1,6.2,101.2594797827903,17.268961053881267,-0.2740588347967865
test_80,1,6.3,102.98455736320943,17.2325905545016,-0.5194936149155893
test_80,1,6.4,104.70444000747942,17.16506233089815,-0.6752822360344979
test_80,2,3.0,47.852626992220564,16.12556234799409,0.004544710727891754
test_80,2,3.1,49.465750714969765,16.136912106989868,0.20269497919747081
test_80,2,3.2,51.080901387510934,16.166101343833585,0.34548675752644087
test_80,2,3.3,52.69950692762737,16.206009458495156,0.49672591749267525
test_80,2,3.4,54.323079726918735,16.26544652733212,0.5862747815695712
test_80,2,3.5,55.95251527402579,16.32326441480907,0.7481217913803029
test_80,2,3.6,57.589432039046656,16.41507088560818,1.000073776648982
test_80,2,3.7,59.23634954183401,16.523279170138867,1.0046929194555076
test_80,2,3.8,60.893313973815914,16.616009469499282,0.8426437827759337
test_80,2,3.9,62.558704843625584,16.691807926694054,0.9622752396653667
test_80,2,4.0,64.2337184658319,16.808464517432355,1.0148773161663094
test_80,2,4.1,65.91888086119988,16.894783389927316,0.8811673346540871
test_80,2,4.2,67.6128549299144,16.984697984363173,0.8041574935615081
test_80,2,4.3,69.31487057356455,17.055614888639617,0.5864457451173877
test_80,2,4.4,71.02275067466586,17.10198713338665,0.5366827910957994
test_80,2,4.5,72.73599760367813,17.162951446858777,0.3200651182154779
test_80,2,4.6,74.45244518387256,17.166000157029746,0.18871793489903865
test_80,2,4.7,76.17077994341597,17.200695033838585,0.18841116559121573
test_80,2,4.8,77.8909988146153,17.20368239014799,0.14739595150665252
test_80,2,4.9,79.61269164532969,17.230174224139915,0.16794839138929873
test_80,2,5.0,81.33606395995798,17.23727206842585,0.2266387457157215
test_80,2,5.1,83.06170266204343,17.27550197328306,0.33252897763771827
test_80,2,5.2,84.79066665390525,17.303777863953393,0.24330283225074467
test_80,2,5.3,86.52206367408958,17.32416253973321,0.14813156735254296
test_80,2,5.4,88.25494200994744,17.3334041774239,0.20057169530408814
test_80,2,5.5,89.98982606275834,17.364276878794026,0.05620297089881987
test_80,2,5.6,91.72527214527823,17.344644771603665,-0.21655239761468437
test_80,2,5.7,93.45855270382197,17.32096639927109,-0.3223946669366029
test_80,2,5.8,95.18860931569634,17.280165838216345,-0.5695139405333549
test_80,2,5.9,96.91297078816538,17.20706361116442,-0.6637275634143869
test_80,2,6.0,98.63069498500028,17.147420325533467,-0.5948241317595304
test_80,2,6.1,100.34247094051757,17.088098784812512,-0.8458466869261905
test_80,2,6.2,102.04578842916561,16.97825098814823,-0.8965289668520171
test_80,2,6.3,103.74014062814513,16.90879299144211,-0.7009096467243303
test_80,2,6.4,105.4274837306574,16.838069058803363,-0.7072393263874588
test_80,3,3.0,47.85140873470916,16.101197197765995,-0.10120714871554526
test_80,3,3.1,49.46225668135252,16.11576173510118,0.007171083556283264
test_80,3,3.2,51.073176338831445,16.10263141447725,0.0939127632089587
test_80,3,3.3,52.685035123942455,16.134544287742973,0.3275932928935177
test_80,3,3.4,54.3001698419824,16.168150073055955,0.2868148049503816
test_80,3,3.5,55.91817270807185,16.19190724873305,0.15150594132041562
test_80,3,3.6,57.537690633574506,16.198451261320038,0.08240075916791767
test_80,3,3.7,59.15803256666884,16.208387400566632,0.21895610790428677
test_80,3,3.8,60.78056406084221,16.242242482900895,0.3406060875927608
test_80,3,3.9,62.406501615891514,16.276508618085185,0.5016711037981736
test_80,3,4.0,64.0374558819788,16.34257670366053,0.649897016910117
test_80,3,4.1,65.67490911823519,16.406488021467208,0.6965997542932811
test_80,3,4.2,67.31932835203452,16.481896654519186,0.9468505428352181
test_80,3,4.3,68.97321609126219,16.59585813003425,1.1078254080135075
test_80,3,4.4,70.63818208456999,16.703461736121888,1.0562446726982166
test_80,3,4.5,72.31371052460477,16.807107064573895,0.9781372578498626
test_80,3,4.6,73.99902033721806,16.89908918769186,0.8115349752977075
test_80,3,4.7,75.69244549958432,16.969414059633436,0.6816203121786479
test_80,3,4.8,77.39268686507238,17.03541325012759,0.452287579575259
test_80,3,4.9,79.09745110635617,17.059871575548488,0.21603667263136117
test_80,3,5.0,80.80437571436629,17.078620584653862,0.1311662320757634
test_80,3,5.1,82.51261198469716,17.08610482196364,-0.08308910201655806
test_80,3,5.2,84.22001736400787,17.06200276425055,-0.2599103281660753
test_80,3,5.3,85.92482364003692,17.034122756330426,-0.15843763427485058
test_80,3,5.4,87.62804553972322,17.03031523739558,-0.12137646555741455
test_80,3,5.5,89.33005367475394,17.009847463218943,-0.052830837177904044
test_80,3,5.6,91.0315335014129,17.01974906996,0.00687287673239112
test_80,3,5.7,92.73308205683917,17.01122203856542,0.09567866644431433
test_80,3,5.8,94.43558739892988,17.038884803248862,0.3611641235849028
test_80,3,5.9,96.14170438225645,17.0834548632824,0.27524167356020257
test_80,3,6.0,97.85057378231862,17.093933137960903,0.4543556143852001
test_80,3,6.1,99.56398673852463,17.17432598615944,0.8326254258219912
test_80,3,6.2,101.28572594898887,17.2604582231253,0.9193212761499403
test_80,3,6.3,103.01665837221461,17.35819024138943,1.2382324328339678
test_80,3,6.4,104.75997311976869,17.508104709692095,1.4991446830266497
test_80,4,3.0,47.851215188501584,16.0973262736144,-0.4030192910865793
test_80,4,3.1,49.458851467513654,16.055399306626974,-0.32825094621649953
test_80,4,3.2,51.063205237063556,16.0316760843711,-0.43641864236040995
test_80,4,3.3,52.66319482018986,15.968115578154892,-0.3806329036748668
test_80,4,3.4,54.25937807427941,15.955549503636126,-0.05987247723455269
test_80,4,3.5,55.85496260359662,15.956141082707981,-0.14493704545833985
test_80,4,3.6,57.44909776245924,15.926562094544458,-0.2934868360918408
test_80,4,3.7,59.04029805296094,15.897443715489613,0.04123069477729224
test_80,4,3.8,60.63191065041042,15.934808233499917,0.24299729530437908
test_80,4,3.9,62.22595322081294,15.94604317455049,0.01678739839881871
test_80,4,4.0,63.820163665199445,15.93816571317968,0.13362231819878723
test_80,4,4.1,65.41571033276794,15.972767638190247,0.3017779334419757
test_80,4,4.2,67.01427477967086,15.998521299868075,0.3862757239604253
test_80,4,4.3,68.61670198381337,16.05002278298233,0.7009806242950045
test_80,4,4.4,70.22613899419885,16.138717424727076,0.8086170814783067
test_80,4,4.5,71.8436621753991,16.211746199277993,0.8796293539493938
test_80,4,4.6,73.46998165013885,16.314643295516955,1.0156109035533767
test_80,4,4.7,75.10645723391413,16.41486837998867,0.8827240788869872
test_80,4,4.8,76.75176005847828,16.491188111294353,0.70740008703714
test_80,4,4.9,78.4041368839128,16.556348397396096,0.63734121491823
test_80,4,5.0,80.0628871214965,16.618656354278,0.5856637852285473
test_80,4,5.1,81.7274939969325,16.673481154441806,0.3725650566669714
test_80,4,5.2,83.39582652293515,16.693169365611393,0.144355570901471
test_80,4,5.3,85.06560260464683,16.7023522686221,0.20732459987383933
test_80,4,5.4,86.73745193235725,16.73463428558616,0.291212008580235
test_80,4,5.5,88.41221338015346,16.760594670338147,0.35441287833295476
test_80,4,5.6,90.090518956733,16.80551686125275,0.4049733230266739
test_80,4,5.7,91.77287426654281,16.84158933494348,0.377728346175612
test_80,4,5.8,93.45900685981438,16.881062530487874,0.41708111706174833
test_80,4,5.9,95.14931026425657,16.92500555835583,0.3035794635543887
test_80,4,6.0,96.8426494633343,16.941778423198752,0.27827319781787097
test_80,4,6.1,98.53877139439021,16.980660197919406,0.28365720130986816
test_80,4,6.2,100.23772989745922,16.998509863460725,0.07208351687731707
test_80,4,6.3,101.937409235697,16.99507690129487,0.15445807911730114
test_80,4,6.4,103.63863315472595,17.029401479284186,0.3432457798931665
test_80,5,3.0,47.85339638052744,16.140950114131588,0.06718131434006125
test_80,5,3.1,49.46791585761964,16.149439427712302,0.062151186367920275
test_80,5,3.2,51.08305684657551,16.153380351405172,0.16401203228229022
test_80,5,3.3,52.69983795585421,16.18224183416876,0.4596094148718599
test_80,5,3.4,54.32121515928162,16.245302234379544,0.6671475446000841
test_80,5,3.5,55.949263838155034,16.315671343088777,0.7742698372722678
test_80,5,3.6,57.58505521540117,16.400156201833997,1.1170545533101794
test_80,5,3.7,59.23201713818041,16.539082253750813,1.212276569249795
test_80,5,3.8,60.89110182665215,16.642611515683956,0.8834074839964678
test_80,5,3.9,62.55902058996385,16.715763750550106,0.7422580537537371
test_80,5,4.0,64.23436193381309,16.791063126434704,0.6234339601514982
test_80,5,4.1,65.91593761726385,16.840450542580406,0.44507707673362873
test_80,5,4.2,67.60196407148194,16.88007854178143,0.3026158703426596
test_80,5,4.3,69.29101668440346,16.900973716648938,0.03676413058380845
test_80,5,4.4,70.98043693863082,16.88743136789819,-0.22382893830512174
test_80,5,4.5,72.66761890347512,16.856207928987914,-0.3343983372604953
test_80,5,4.6,74.35145688494681,16.820551700446092,-0.3755686621199139
test_80,5,4.7,76.03153917979732,16.78109419656393,-0.4449712891207369
test_80,5,4.8,77.70717176175661,16.731557442621945,-0.3725624759173307
test_80,5,4.9,79.37907871895673,16.706581701380465,-0.4388187569216484
test_80,5,5.0,81.04659748858764,16.643793691237615,-0.5824397564846251
test_80,5,5.1,82.70829186065369,16.59009375008354,-0.3827723631186508
test_80,5,5.2,84.36615850908856,16.567239218613885,-0.2915318717334259
test_80,5,5.3,86.0211098388061,16.531787375736855,-0.20802393574061995
test_80,5,5.4,87.67398092916623,16.52563443146576,-0.08578969910033152
test_80,5,5.5,89.32599412253536,16.51462943591679,-0.2165727447351884
test_80,5,5.6,90.97584158845714,16.482319882518723,-0.30775503249326874
test_80,5,5.7,92.62261150405399,16.453078429418134,-0.33122991421858927
test_80,5,5.8,94.26606912050865,16.416073899675006,-0.24873699300595575
test_80,5,5.9,95.90703936703325,16.403331030816943,-0.11765083682430344
test_80,5,6.0,97.5468331051896,16.392543732310145,-0.04665485620954257
test_80,5,6.1,99.18616029478386,16.394000059575035,-0.14236221271605842
test_80,5,6.2,100.82406386225095,16.364071289766933,-0.2078010604871139
test_80,5,6.3,102.45988941911318,16.352439847477612,-0.16653538287688008
test_80,5,6.4,104.09404962214664,16.330764213191557,-0.216756342860549
test_81,0,3.0,20.472943742659307,7.526887642607413,0.04658149098514475
test_81,0,3.1,21.226545442959548,7.5451463633973725,0.27188933445487784
test_81,0,3.2,21.982866036604335,7.5812655094983885,0.39763860847334964
test_81,0,3.3,22.743163016333856,7.6246740850920425,0.36931769004178605
test_81,0,3.4,23.507153172963797,7.655129047506746,0.6680024247417338
test_81,0,3.5,24.277823353841153,7.758274570040389,1.1982981928646508
test_81,0,3.6,25.060476516647157,7.894788686079676,1.291030385034957
test_81,0,3.7,25.85603998330351,8.01648064704738,1.1457347117756145
test_81,0,3.8,26.66306079707762,8.123935628434799,1.0726241363754419
test_81,0,3.9,27.480807852215484,8.231005474322469,1.2127615960344862
test_81,0,4.0,28.310682523313695,8.366487947641696,1.3141987391934684
test_81,0,4.1,29.153699181803837,8.493845222161163,1.1314212179036964
test_81,0,4.2,30.008030052473018,8.592772191222435,0.7469315616497774
test_81,0,4.3,30.869830238758695,8.643231534491118,0.5331089962426905
test_81,0,4.4,31.7369615150068,8.699393990470973,0.5500594217524402
test_81,0,4.5,32.60959338547243,8.753243418841606,0.32270887073782895
test_81,0,4.6,33.48545234464544,8.76393576461854,0.018538878233558265
test_81,0,4.7,34.36149669260078,8.756951194488318,-0.09596645078092436
test_81,0,4.8,35.23658137604831,8.744742474462354,-0.028817376993801602
test_81,0,4.9,36.11137788572591,8.751187719089558,-0.25507910912313747
test_81,0,5.0,36.98362360431227,8.693726652637727,-0.3995287785051538
test_81,0,5.1,37.85187403511358,8.671281963388527,-0.35062272685674856
test_81,0,5.2,38.716618238646326,8.623602107266377,-0.39810642745878866
test_81,0,5.3,39.57738137790449,8.591660677896769,-0.44823354607445687
test_81,0,5.4,40.4336621817019,8.533955398051486,-0.6086767637657697
test_81,0,5.5,41.283856217861654,8.469925325143615,-0.6138244499321388
test_81,0,5.6,42.127912009522085,8.411190508065058,-0.6515787618705016
test_81,0,5.7,42.96545201356381,8.339609572769515,-0.5037974186672045
test_81,0,5.8,43.79795404341887,8.310431024331617,-0.339917157932188
test_81,0,5.9,44.6270569016946,8.271626141183077,-0.5314110442770836
test_81,0,6.0,45.450845649527565,8.2041488154762,-0.6789986352473942
test_81,0,6.1,46.267844411008056,8.135826414133598,-0.747222520893791
test_81,0,6.2,47.07737094727961,8.054704311297442,-0.776808739607886
test_81,0,6.3,47.879129396155086,7.980464666212021,-0.5422441266251932
test_81,0,6.4,48.675465403764306,7.9462554859724035,-0.3784950361407091
test_81,0,6.5,49.46801646101212,7.904765658983879,-0.26966220330760127
test_81,0,6.6,50.257870896226855,7.892323045310883,-0.32661191740831264
test_81,0,6.7,51.04445921226751,7.839443275502217,-0.5361697270291632
test_81,0,6.8,51.82568583103787,7.785089099905051,-0.2549400108916089
test_81,0,6.9,52.60436304969932,7.788455273323895,0.1748471860673506
test_81,0,7.0,53.384788740221445,7.820058537118521,0.09652849160472599
test_81,0,7.1,54.16617971565962,7.80776097164484,-0.12365313631153452
test_81,0,7.2,54.94633415973467,7.795327909856214,0.10416145092623452
test_81,0,7.3,55.72753021831898,7.828593261830087,0.0705099868439163
test_81,0,7.4,56.50943137677174,7.809429907224997,-0.2589465482951825
test_81,0,7.5,57.28874306974154,7.776803952171051,-0.14222667325073157
test_81,0,7.6,58.06663249597884,7.780984572574851,-0.14957582315672902
test_81,0,7.7,58.84302616398456,7.746888787539705,-0.4755423071406284
test_81,0,7.8,59.614664408918884,7.685876111146725,-0.5277472416709283
test_81,0,7.9,60.3810251814365,7.641339339205519,-0.5457111700725426
test_81,0,8.0,61.141928842253385,7.576733877132217,-0.7108075861470686
test_81,0,8.1,61.895724427208805,7.499177821976105,-0.6314871653153542
test_81,0,8.2,62.643205140511064,7.450436444069146,-0.5947476961936093
test_81,0,8.3,63.38473837685139,7.3802282827373835,-0.5268832258814138
test_81,0,8.4,64.1210027809329,7.345059798892863,-0.5429615951640576
test_81,0,8.5,64.85183756906277,7.271635963704572,-0.7342383518829099
test_81,1,3.0,20.47120078390894,7.492028467600091,-0.3857538724899001
test_81,1,3.1,21.218736171824062,7.458679290702364,-0.36900758509769815
test_81,1,3.2,21.962581483888208,7.418226950580551,-0.33714063563428986
test_81,1,3.3,22.70305538959601,7.391251163575506,-0.19181009775288693
test_81,1,3.4,23.441611194326285,7.3798649310299735,-0.036664030159587746
test_81,1,3.5,24.179800358754964,7.383918357543588,-0.07803826505828226
test_81,1,3.6,24.91720914053306,7.364257278018317,-0.1944088945781708
test_81,1,3.7,25.652673833365373,7.345036578627954,-0.23145542420963228
test_81,1,3.8,26.385823971955592,7.317966193176391,0.008415197768827376
test_81,1,3.9,27.1190582625235,7.346719618181719,0.3591505835325348
test_81,1,4.0,27.85588405892673,7.389796309882898,0.3169692475336161
test_81,1,4.1,28.595879547805296,7.410113467688443,0.5364306903797456
test_81,1,4.2,29.34123934358766,7.497082447958847,0.8819496621407419
test_81,1,4.3,30.095418635991432,7.586503400116591,0.8475823907570401
test_81,1,4.4,30.858073752302776,7.666598926110255,1.0617678380697804
test_81,1,4.5,31.631346546994816,7.798856967730547,1.3282107961996648
test_81,1,4.6,32.41790144964885,7.932241085350188,1.4731185176728
test_81,1,4.7,33.21918753747962,8.093480671265107,1.5595042802044246
test_81,1,4.8,34.03606866811243,8.244141941391073,1.323953012241308
test_81,1,4.9,34.86618932886765,8.358271273713369,1.1520520394339773
test_81,1,5.0,35.70783051001721,8.474552349277868,1.1396684412946012
test_81,1,5.1,36.560868375579716,8.586204961972289,1.0318060182400046
test_81,1,5.2,37.42422430132462,8.680913552925869,0.8993825357932028
test_81,1,5.3,38.29657405242746,8.76608146913093,0.6737960667227316
test_81,1,5.4,39.17566176419753,8.815672766270415,0.4986920145726259
test_81,1,5.5,40.05973639611332,8.865819872045455,0.16543896962145865
test_81,1,5.6,40.94546541772533,8.848760560194707,-0.16818282476172008
test_81,1,5.7,41.82951261108972,8.83218330709311,-0.25466507754187795
test_81,1,5.8,42.71101315367869,8.797827544686331,-0.4082454847007533
test_81,1,5.9,43.58843124142066,8.75053421015296,-0.555033167972363
test_81,1,6.0,44.4602989974829,8.686820911091859,-0.3929141322518248
test_81,1,6.1,45.32823761222262,8.671951383702595,-0.4004952417021901
test_81,1,6.2,46.19217127454532,8.60672186275142,-0.5145766611258562
test_81,1,6.3,47.05095917025677,8.569036051477424,-0.23899359576908807
test_81,1,6.4,47.90735713001052,8.558923143597603,-0.03603847992583731
test_81,1,6.5,48.76339470496501,8.561828355492256,-0.1671469991662189
test_81,1,6.6,49.61776080992784,8.52549374376436,-0.11979950316112209
test_81,1,6.7,50.470928919859055,8.537868454860032,-0.2230966250430111
test_81,1,6.8,51.321866063539844,8.480874418755757,-0.5082658782483218
test_81,1,6.9,52.16772054843815,8.436215279210368,-0.4155079057709443
test_81,1,7.0,53.00941995427874,8.397772837601568,-0.5116583980522282
test_81,1,7.1,53.84600277613882,8.333883599599922,-0.5380306392578582
test_81,1,7.2,54.67720529160631,8.290166709749997,-0.5472091588230654
test_81,1,7.3,55.50293571548558,8.224441767835309,-0.6046810073190745
test_81,1,7.4,56.322619329291655,8.169230508286182,-0.6848944553772451
test_81,1,7.5,57.13545399854396,8.08746287675986,-0.9104074151120489
test_81,1,7.6,57.93918459364514,7.987149025263772,-0.8951035574456379
test_81,1,7.7,58.73396415317186,7.908442165270732,-0.4410268586481392
test_81,1,7.8,59.5243334441121,7.898943653534144,-0.4793426365720954
test_81,1,7.9,60.30990930868663,7.812573637956313,-0.624973076739197
test_81,1,8.0,61.08923544249376,7.773949038186305,-0.3000189059529168
test_81,1,8.1,61.865561387241364,7.75256985676573,-0.5717431420839114
test_81,1,8.2,62.63616990056813,7.6596004097695225,-0.5990675817004121
test_81,1,8.3,63.40078773807789,7.632756340425647,-0.23972706694807666
test_81,1,8.4,64.16300830491816,7.611654996379907,-0.14078487186677258
test_81,1,8.5,64.92382102303978,7.604599366052293,-0.0705563032761436
test_81,2,3.0,20.470068984760918,7.4693924846396635,-0.6118817918133823
test_81,2,3.1,21.214211294334785,7.413453706837667,-0.4104197565000067
test_81,2,3.2,21.954249406343653,7.387308533339662,-0.2504388272287006
test_81,2,3.3,22.691783130080232,7.363365941391927,-0.37920507186809616
test_81,2,3.4,23.42552480309813,7.311467518966043,-0.33351203559802034
test_81,2,3.5,24.15593135576005,7.296663534272323,-0.21217267199582057
test_81,2,3.6,24.88421618170201,7.269032984566879,-0.23480286538618778
test_81,2,3.7,25.610152978990108,7.249702961195085,-0.04933426503415994
test_81,2,3.8,26.335596433627863,7.259166131560047,0.13999983664120919
test_81,2,3.9,27.06243988663203,7.277702928523327,0.33949064708172383
test_81,2,4.0,27.792678246107016,7.327064260976392,0.5160001599384012
test_81,2,4.1,28.528076607181386,7.3809029605110075,0.5325988918680347
test_81,2,4.2,29.268800957174438,7.433584039349999,0.7616986467808085
test_81,2,4.3,30.017142293635295,7.533242689867169,0.849793754784276
test_81,2,4.4,30.773981567643997,7.603542790306854,0.7484338206177954
test_81,2,4.5,31.538305179858877,7.682929453990728,0.9413161608354903
test_81,2,4.6,32.31204195368211,7.791806022473952,1.0987920606843238
test_81,2,4.7,33.09676664811219,7.902687866127593,0.8887131608239329
test_81,2,4.8,33.8903784741505,7.969548654638738,0.735618765751278
test_81,2,4.9,34.69134648784633,8.049811619277849,0.6854410498049779
test_81,2,5.0,35.49916891204021,8.106636864599734,0.5173941054666731
test_81,2,5.1,36.312165277288756,8.153290440371183,0.4745372328663766
test_81,2,5.2,37.129907014865964,8.20154431117301,0.3818981810318256
test_81,2,5.3,37.95146773425349,8.229670076577548,0.38174966951380895
test_81,2,5.4,38.77684595033616,8.277894245075771,0.3931304386088996
test_81,2,5.5,39.606155470804914,8.308296164299328,0.10134815369770678
