CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_36,3,6.6,2.5912724359851502,2.0,4.063276420738637
test_36,3,6.7,2.796308122644361,2.100713733184222,1.0071373318422205
test_36,3,6.8,3.011746614883043,2.2080561115894226,1.0734237840520056
test_36,3,6.9,3.2471494204625144,2.5,2.919438884105774
test_36,3,7.0,3.5221494204625143,3.0,5.0
test_36,3,7.1,3.8278886543441653,3.1147846776330126,1.1478467763301259
test_36,3,7.2,4.145349892409114,3.2344400836659672,1.1965540603295466
test_36,3,7.3,4.482071896592412,3.5,2.6555991633403275
test_36,3,7.4,4.8383075015603625,3.6247120993590127,1.2471209935901273
test_36,3,7.5,5.207122341067602,3.7515846907857746,1.2687259142676188
test_36,3,7.6,5.588702787323512,3.8800242343324243,1.2843954354664966
test_36,3,7.7,5.983180621070267,4.009532440602685,1.2950820627026083
test_36,3,7.8,6.390647406437381,4.1398032667395865,1.3027082613690144
test_36,3,7.9,6.811167049149732,4.270589587507424,1.307863207678377
test_36,3,8.0,7.249696528525103,4.5,2.2941041249257577
test_36,3,8.1,7.706237968626827,4.630828802034485,1.3082880203448521
test_36,3,8.2,8.162779358728551,4.499999,-1.3082980203448535
test_36,3,8.3,8.619199097942754,4.62839578428405,1.2839678428405055
test_36,3,8.4,9.088388551231757,4.755393281495992,1.269974972119412
test_36,3,8.5,9.576158215306556,5.0,2.446067185040084
test_36,3,8.6,10.08238332264564,5.124502146781675,1.2450214678167537
test_36,3,8.7,10.600988006244165,5.247591525188823,1.2308937840714762
test_36,3,8.8,11.138367582503607,5.5,2.52408474811177
test_36,3,8.9,11.694417075876306,5.620989867453969,1.209898674539689
test_36,3,9.0,12.262453672638722,5.73974206779437,1.187522003404009
test_36,3,9.1,12.842197551728152,5.855135513994215,1.1539344619984515
test_36,3,9.2,13.433312828433527,5.967170020113301,1.1203450611908572
test_36,3,9.3,14.031671279439191,5.999999,0.32828979886699194
test_36,3,9.4,14.636994381898425,6.106463049184684,1.0646404918468377
test_36,3,9.5,15.252801110646718,6.209671525781169,1.0320847659648535
test_36,3,9.6,15.87875925538607,6.309491369005865,0.9981984322469639
test_36,3,9.7,16.51455815871629,6.406486697598513,0.9699532859264792
test_36,3,9.8,17.159882493596218,6.5,0.935133024014867
test_36,3,9.9,17.814459919948625,6.59154852704812,0.9154852704812022
test_36,3,10.0,18.478094633296674,6.68114573991286,0.8959721286473954
test_36,3,10.1,19.1505138874119,6.76723934239168,0.8609360247882059
test_36,3,10.2,19.831367389909584,6.849830707561977,0.8259136517029653
test_36,4,3.0,0.2519727690476369,0.15858106050503792,0.4926647856681812
test_36,4,3.1,0.270120566863736,0.20437489581694462,0.457938353119067
test_36,4,3.2,0.29261673311199804,0.24554842914829667,0.4117353333135204
test_36,4,3.3,0.3190573048724667,0.2832630060610769,0.3771457691278024
test_36,4,3.4,0.34916406327428584,0.31887216197530655,0.3560915591422964
test_36,4,3.5,0.3826514279289227,0.35087513111743096,0.32002969142124416
test_36,4,3.6,0.41919785523362707,0.3800534149766569,0.2917828385922594
test_36,4,3.7,0.4584793468703042,0.4055764177568859,0.2552300278022901
test_36,4,3.8,0.5001469971692099,0.4277765882212265,0.22200170464340585
test_36,4,3.9,0.5437614753826232,0.44451297604704104,0.16736387825814547
test_36,4,4.0,0.589100098516,0.4622594866204955,0.17746510573454444
test_36,4,4.1,0.6360411252032452,0.4765610471244077,0.14301560503912236
test_36,4,4.2,0.6842106521032654,0.4868294908759949,0.10268443751587197
test_36,4,4.3,0.7333563491548173,0.49608445015504377,0.09254959279048847
test_36,4,4.4,0.7831605216625694,0.499999,0.03914549844956261
test_36,4,4.5,0.8331604216625694,0.499999,0.0
test_36,4,4.6,0.8831603216625694,0.499999,0.0
test_36,4,4.7,0.9331602216625694,0.499999,0.0
test_36,4,4.8,0.9831601216625694,0.499999,0.0
test_36,4,4.9,1.0331600216625694,0.499999,0.0
test_36,4,5.0,1.0831599216625694,0.499999,0.0
test_36,4,5.1,1.1331598216625693,0.499999,0.0
test_36,4,5.2,1.1846152299370252,0.5291091654891186,0.29110165489118545
test_36,4,5.3,1.2391961386150354,0.5625090080710878,0.33399842581969263
test_36,4,5.4,1.297241348712304,0.5983951938742856,0.358861858031978
test_36,4,5.5,1.3591838560436236,0.6404549527521071,0.4205975887782143
test_36,4,5.6,1.4255203795140756,0.6862755166569358,0.45820563904828693
test_36,4,5.7,1.4966873724266205,0.7370643415939644,0.5078882493702863
test_36,4,5.8,1.5731927676667399,0.793043563208424,0.5597922161445956
test_36,4,5.9,1.6555957439761015,0.8550159629788081,0.6197239977038416
test_36,4,6.0,1.748346542125042,1.0,1.449840370211919
test_36,4,6.1,1.8519977912911636,1.0730249833224343,0.7302498332243434
test_36,4,6.2,1.9632208837221308,1.1514368652969074,0.7841188197447302
test_36,4,6.3,2.0957927269869763,1.5,3.4856313470309264
test_36,4,6.4,2.2500796387466795,1.585738235194068,0.8573823519406809
test_36,4,6.5,2.4132544072816087,1.677757135504519,0.9201890031045101
test_36,4,6.6,2.5971422640568345,2.0,3.222428644954809
test_36,4,6.7,2.8221422640568345,2.5,5.0
test_36,4,6.8,3.0770359937938805,2.5978745947409148,0.9787459474091476
test_36,4,6.9,3.3569297235309263,3.0,4.0212540525908524
test_36,4,7.0,3.6621985464362634,3.1053764581067407,1.0537645810674068
test_36,4,7.1,3.9924673693416004,3.5,3.946235418932593
test_36,4,7.2,4.348011376587625,3.610880144920493,1.108801449204928
test_36,4,7.3,4.714945088776426,3.7277940988555343,1.1691395393504145
test_36,4,7.4,5.093769395627498,3.848692038165888,1.2089793931035375
test_36,4,7.5,5.486203997535792,4.0,1.51307961834112
test_36,4,7.6,5.892494387701327,4.1258078033107,1.2580780331069974
test_36,4,7.7,6.323784777866862,4.5,3.7419219668930026
test_36,4,7.8,6.780099329881992,4.626291040302582,1.2629104030258187
test_36,4,7.9,7.261413881897121,5.0,3.7370895969741813
test_36,4,8.0,7.767778503745241,5.1272924369624,1.2729243696240022
test_36,4,8.1,8.286953098530482,5.256199458742409,1.289070217800088
test_36,4,8.2,8.824763071467602,5.5,2.43800541257591
test_36,4,8.3,9.381268356856149,5.630105707770923,1.3010570777092312
test_36,4,8.4,9.95081228132919,5.76077278168991,1.3066707391898724
test_36,4,8.5,10.533428012491758,5.891541841561429,1.3076905987151832
test_36,4,8.6,11.129105487505992,6.022007658723268,1.3046581716183958
test_36,4,8.7,11.737805978407074,6.15200215929837,1.2999450057510131
test_36,4,8.8,12.370406086371993,6.5,3.4799784070163042
test_36,4,8.9,13.026898815198056,6.6298545765212715,1.2985457652127153
test_36,4,9.0,13.696330442021296,6.75877795994354,1.289233834222685
test_36,4,9.1,14.378560719490189,6.885827589434299,1.270496294907586
test_36,4,9.2,15.072852048961904,6.999999,1.1417141056570124
test_36,4,9.3,15.778995997099239,7.122879962746706,1.228809627467058
test_36,4,9.4,16.497345026141378,7.244100618096081,1.2122065534937576
test_36,4,9.5,17.22767341855825,7.362467230241342,1.1836661214526067
test_36,4,9.6,17.96968407150302,7.477745828654099,1.1527859841275667
test_36,4,9.7,18.723079509687444,7.590162935034379,1.1241710638028035
test_36,4,9.8,19.487538036455238,7.699007600321497,1.0884466528711823
test_36,4,9.9,20.26277570615656,7.805745793704953,1.0673819338345591
test_36,4,10.0,21.048572458085758,7.9101892448789926,1.044434511740393
test_36,4,10.1,21.844081870329706,7.999999,0.8980975512100731
test_36,4,10.2,22.648877055853703,8.095904710479932,0.959057104799319
test_36,5,3.0,0.2519727690476369,0.15858106050503792,0.4926647856681812
test_36,5,3.1,0.270120566863736,0.20437489581694462,0.457938353119067
test_36,5,3.2,0.29261673311199804,0.24554842914829667,0.4117353333135204
test_36,5,3.3,0.3190573048724667,0.2832630060610769,0.3771457691278024
test_36,5,3.4,0.34916406327428584,0.31887216197530655,0.3560915591422964
test_36,5,3.5,0.3826514279289227,0.35087513111743096,0.32002969142124416
test_36,5,3.6,0.41919785523362707,0.3800534149766569,0.2917828385922594
test_36,5,3.7,0.4584793468703042,0.4055764177568859,0.2552300278022901
test_36,5,3.8,0.5001469971692099,0.4277765882212265,0.22200170464340585
test_36,5,3.9,0.5437614753826232,0.44451297604704104,0.16736387825814547
test_36,5,4.0,0.589100098516,0.4622594866204955,0.17746510573454444
test_36,5,4.1,0.6360411252032452,0.4765610471244077,0.14301560503912236
test_36,5,4.2,0.6848691775594655,0.5,0.23438952875592278
test_36,5,4.3,0.7352722627292536,0.5080617033957628,0.08061703395762843
test_36,5,4.4,0.7865230873685563,0.5169547893902908,0.08893085994527983
test_36,5,4.5,0.8386843456319171,0.5262703758769265,0.09315586486635663
test_36,5,4.6,0.8899978144257634,0.499999,-0.2627137587692646
test_36,5,4.7,0.9399977144257634,0.499999,0.0
test_36,5,4.8,0.9908506690334128,0.5170600921529878,0.17061092152987734
test_36,5,4.9,1.0435366887370023,0.5366603019188014,0.1960020976581367
test_36,5,5.0,1.098243640793019,0.5574787392015312,0.20818437282729807
test_36,5,5.1,1.1550391852846074,0.5784321506302387,0.20953411428707436
test_36,5,5.2,1.2140340561027942,0.6014652657334991,0.2303311510326045
test_36,5,5.3,1.2755640853748555,0.6291353197077275,0.2767005397422839
test_36,5,5.4,1.3399986817361733,0.6595566075186292,0.304212878109017
test_36,5,5.5,1.4078102640653083,0.6966750390640708,0.3711843154544159
test_36,5,5.6,1.4795389229159142,0.7378981379480473,0.4122309888397646
test_36,5,5.7,1.5556603419168993,0.7845302420716572,0.46632104123609963
test_36,5,5.8,1.6448868540204822,1.0,2.1546975792834275
test_36,5,5.9,1.7474918283043777,1.05209948567791,0.5209948567791001
test_36,5,6.0,1.8556620450822097,1.1113048498787284,0.5920536420081834
test_36,5,6.1,1.9701560675759617,1.178575599996315,0.6727075011758665
test_36,5,6.2,2.0916768524684555,1.251840097853557,0.732644978572421
test_36,5,6.3,2.220915408650604,1.332931025789419,0.8109092793586181
test_36,5,6.4,2.3585854210170134,1.420469221538766,0.8753819574934707
test_36,5,6.5,2.5046088320939517,1.499999,0.795297784612341
test_36,5,6.6,2.6596212062795206,1.600248483711377,1.0024948371137699
test_36,5,6.7,2.824967015162343,1.7066676939450662,1.0641921023368917
test_36,5,6.8,3.010300399859596,2.0,2.9333230605493377
test_36,5,6.9,3.235300399859596,2.5,5.0
test_36,5,7.0,3.491117412111005,2.6163402450281743,1.163402450281743
test_36,5,7.1,3.7719344243624136,3.0,3.836597549718257
test_36,5,7.2,4.078005926000073,3.121430032753188,1.2143003275318787
test_36,5,7.3,4.409077427637732,3.5,3.7856996724681213
test_36,5,7.4,4.76531866177012,3.62482468264776,1.2482468264775992
test_36,5,7.5,5.134148271664679,3.751767515243407,1.269428325956472
test_36,5,7.6,5.52173664742685,4.0,2.4823248475659287
test_36,5,7.7,5.928176480913665,4.128796669736301,1.2879666973630144
test_36,5,7.8,6.347544203740184,4.258557786794078,1.2976111705777615
test_36,5,7.9,6.785472093079888,4.5,2.414422132059224
test_36,5,8.0,7.242008833538539,4.6307348091730205,1.307348091730205
test_36,5,8.1,7.711627722491817,4.76164296989254,1.3090816071951927
test_36,5,8.2,8.199709870986444,5.0,2.3835703010746023
test_36,5,8.3,8.70623793471287,5.130561274528519,1.3056127452851918
test_36,5,8.4,9.22578920309576,5.260464093129275,1.2990281860075559
test_36,5,8.5,9.758280618212941,5.3893642092143645,1.2890011608508978
test_36,5,8.6,10.303600108478285,5.517025596092521,1.2766138687815687
test_36,5,8.7,10.861630842380707,5.643589081955933,1.265634858634117
test_36,5,8.8,11.443810296478503,6.0,3.564109180440669
test_36,5,8.9,12.05011576988494,6.126109468128736,1.2610946812873625
test_36,5,9.0,12.668945894969193,6.250493033556335,1.2438356542759887
test_36,5,9.1,13.30647054664701,6.5,2.495069664436649
test_36,5,9.2,13.962496536322526,6.620519793510309,1.2051979351030884
test_36,5,9.3,14.630472723118878,6.739003942416749,1.1848414890644055
test_36,5,9.4,15.310206108211421,6.8556637594341225,1.1665981701737316
test_36,5,9.5,16.002989296183127,7.0,1.4433624056587746
test_36,5,9.6,16.708541137224415,7.111036820825734,1.1103682082573396
test_36,5,9.7,17.425055582931275,7.2192520933114555,1.082152724857215
test_36,5,9.8,18.152216282270505,7.323961893473131,1.047098001616753
test_36,5,9.9,18.89341437694416,7.5,1.7603810652686924
test_36,5,10.0,19.648516970482156,7.602051870759871,1.0205187075987077
test_36,5,10.1,20.413637639127952,7.700361502156071,0.9830963139620064
test_36,5,10.2,21.188397374021246,7.794833195709818,0.944716935537464
test_37,0,3.0,13.610652317709546,5.5,1.8724020147496212
test_37,0,3.1,14.164275896557948,5.572471576968053,0.7247157696805306
test_37,0,3.2,14.724953830263113,5.641087097135234,0.6861552016718075
test_37,0,3.3,15.292363397540097,5.707104248404432,0.6601715126919849
test_37,0,3.4,15.866295476464977,5.771537330093171,0.6443308168873862
test_37,0,3.5,16.446542569640055,5.833404533408374,0.6186720331520323
test_37,0,3.6,17.03281914714666,5.892127016723763,0.5872248331538898
test_37,0,3.7,17.624888471425358,5.9492594688501965,0.5713245212643336
test_37,0,3.8,18.222351394867868,5.999999,0.5073953114980334
test_37,0,3.9,18.822351294867868,5.999999,0.0
test_37,0,4.0,19.42235119486787,5.999999,0.0
test_37,0,4.1,20.025748019654298,6.0679374957286,0.6793849572860022
test_37,0,4.2,20.63594307687791,6.135963648743651,0.6802615301505099
test_37,0,4.3,21.25305225240138,6.206219861725707,0.7025621298205564
test_37,0,4.4,21.87732746965212,6.2792844832891435,0.7306462156343674
test_37,0,4.5,22.50902673600064,6.3547008436812735,0.7541636039213007
test_37,0,4.6,23.151761778184703,6.5,1.4529915631872647
test_37,0,4.7,23.805647121157005,6.577706859446071,0.7770685944607081
test_37,0,4.8,24.46741121779082,6.657575073230236,0.7986821378416487
test_37,0,4.9,25.13731905900365,6.740581751026397,0.8300667779616155
test_37,0,5.0,25.82434814655497,7.0,2.5941824897360277
test_37,0,5.1,26.52821823110945,7.077401691089567,0.7740169108956696
test_37,0,5.2,27.239963656060997,7.157506807941405,0.8010511685183808
test_37,0,5.3,27.95986313275598,7.240482725958282,0.8297591801687698
test_37,0,5.4,28.696887269053896,7.5,2.59517274041718
test_37,0,5.5,29.450685217659522,7.575958972112526,0.7595897211252556
test_37,0,5.6,30.212234888227393,7.655034439244873,0.7907546713234748
test_37,0,5.7,30.981800029372824,7.736268383663722,0.8123394441884901
test_37,0,5.8,31.76861344855601,8.0,2.6373161633627795
test_37,0,5.9,32.57224443070518,8.072619642983442,0.7261964298344203
test_37,0,6.0,33.38325027804737,8.147497303860304,0.7487766087686154
test_37,0,6.1,34.20189104963747,8.225318127941598,0.7782082408129476
test_37,0,6.2,35.028417371155946,8.30520830242797,0.7989017448637092
test_37,0,6.3,35.86293221387893,8.385088552031704,0.798802496037343
test_37,0,6.4,36.70718664148051,8.5,1.1491144796829644
test_37,0,6.5,37.561027311688164,8.576813404153,0.7681340415300042
test_37,0,6.6,38.42249316443941,8.65250365087189,0.7569024671889046
test_37,0,6.7,39.29141266878887,8.725886436117321,0.7338278524543007
test_37,0,6.8,40.16741928551262,8.794245898357678,0.6835946224035716
test_37,0,6.9,41.050071852722745,8.85880544584477,0.6455954748709125
test_37,0,7.0,41.939017881044144,8.920115120583162,0.6130967473839277
test_37,0,7.1,42.83376695387879,8.9748663361098,0.5475121552663786
test_37,0,7.2,43.73362075127987,9.022209611911778,0.4734327580197828
test_37,0,7.3,44.637844192982875,9.06225922214823,0.4004961023645137
test_37,0,7.4,45.545502116678016,9.090899251754573,0.28640029606343376
test_37,0,7.5,46.455531202685584,9.109682468396748,0.18783216642175304
test_37,0,7.6,47.36714731703341,9.122639818559671,0.12957350162922765
test_37,0,7.7,48.27959063155753,9.126226471922857,0.035866533631860875
test_37,0,7.8,49.191770826470865,9.117377426343849,-0.08849045579008674
test_37,0,7.9,50.10280170603261,9.10324016489097,-0.14137261452878747
test_37,0,8.0,51.01215510110206,9.083827736498097,-0.19412428392872272
test_37,0,8.1,51.91935818996952,9.060234040851126,-0.23593695646971113
test_37,0,8.2,52.82411363324522,9.034874824662857,-0.25359216188268974
test_37,0,8.3,53.726253421746954,9.007920945371795,-0.26953879291061966
test_37,0,8.4,54.62664946901555,9.0,-0.0792094537179544
test_37,0,8.5,55.526649469015545,9.0,0.0
test_37,0,8.6,56.426649469015544,9.0,0.0
test_37,0,8.7,57.32664946901554,9.0,0.0
test_37,1,3.0,13.610652317709546,5.5,1.8724020147496212
test_37,1,3.1,14.164275896557948,5.572471576968053,0.7247157696805306
test_37,1,3.2,14.724953830263113,5.641087097135234,0.6861552016718075
test_37,1,3.3,15.292363397540097,5.707104248404432,0.6601715126919849
test_37,1,3.4,15.866295476464977,5.771537330093171,0.6443308168873862
test_37,1,3.5,16.446542569640055,5.833404533408374,0.6186720331520323
test_37,1,3.6,17.03281914714666,5.892127016723763,0.5872248331538898
test_37,1,3.7,17.624888471425358,5.9492594688501965,0.5713245212643336
test_37,1,3.8,18.222351394867868,5.999999,0.5073953114980334
test_37,1,3.9,18.822351294867868,5.999999,0.0
test_37,1,4.0,19.42235119486787,5.999999,0.0
test_37,1,4.1,20.025748019654298,6.0679374957286,0.6793849572860022
test_37,1,4.2,20.63594307687791,6.135963648743651,0.6802615301505099
test_37,1,4.3,21.25305225240138,6.206219861725707,0.7025621298205564
test_37,1,4.4,21.888363245487664,6.5,2.937801382742933
test_37,1,4.5,22.54124449847732,6.557625059793119,0.5762505979311872
test_37,1,4.6,23.194125701466973,6.499999,-0.5762605979311886
test_37,1,4.7,23.847988922964262,6.577265429945794,0.7726642994579436
test_37,1,4.8,24.50968948595862,6.65674582994135,0.7948039999555601
test_37,1,4.9,25.17949778116529,6.739420074191995,0.8267424425064451
test_37,1,5.0,25.86646878487489,7.0,2.6057992580800526
test_37,1,5.1,26.570317675182395,7.0769778061501185,0.7697780615011851
test_37,1,5.2,27.2991665654899,7.5,4.230221938498815
test_37,1,5.3,28.051883606185314,7.554340813908206,0.5434081390820644
test_37,1,5.4,28.810308398317357,7.614155028732663,0.5981421482445626
test_37,1,5.5,29.574994656845035,7.6795701418209035,0.6541511308824077
test_37,1,5.6,30.346434646068147,7.749229642641334,0.6965950082043015
test_37,1,5.7,31.12499431743129,7.821963784621537,0.7273414198020323
test_37,1,5.8,31.916092506662366,8.0,1.7803621537846315
test_37,1,5.9,32.71964749364684,8.071099739689503,0.7109973968950278
test_37,1,6.0,33.53043492512729,8.14464888991952,0.7354915023001674
test_37,1,6.1,34.34873408661676,8.22133433986987,0.766854499503502
test_37,1,6.2,35.17481282927209,8.300240513236739,0.7890617336686923
test_37,1,6.3,36.00878622271583,8.37922735563798,0.7898684240124076
test_37,1,6.4,36.85065422852407,8.458132760526972,0.7890540488899234
test_37,1,6.5,37.70040784865907,8.536939642172946,0.7880688164597416
test_37,1,6.6,38.55798134567211,8.614530298087935,0.7759065591498882
test_37,1,6.7,39.42319450820013,8.689732952472541,0.7520265438460605
test_37,1,6.8,40.295673836864346,8.759853620811656,0.701206683391149
test_37,1,6.9,41.17497127704101,8.826095182721637,0.6624156190998143
test_37,1,7.0,42.04127598617709,8.499999,-3.2609618272163665
test_37,1,7.1,42.89567498580043,8.587980992466822,0.8798199246682081
test_37,1,7.2,43.75850619348802,8.66864316128491,0.8066216881808863
test_37,1,7.3,44.62901089130544,8.741450795063617,0.7280763377870691
test_37,1,7.4,45.49108338105862,8.499999,-2.4145179506361636
test_37,1,7.5,46.34108328105862,8.499999,0.0
test_37,1,7.6,47.19485240931783,8.575383565184248,0.7538456518424752
test_37,1,7.7,48.0556342523526,8.640253295511068,0.6486973032681931
test_37,1,7.8,48.92224077370275,8.691877131491895,0.5162383598082698
test_37,1,7.9,49.80683463027734,9.0,3.0812286850810544
test_37,1,8.0,50.70690633328138,9.001434060080818,0.014340600808182558
test_37,1,8.1,51.60697803628542,9.0,-0.014340600808182558
test_37,1,8.2,52.50697803628542,9.0,0.0
test_37,1,8.3,53.40626528853087,8.985745044909054,-0.14254955090946098
test_37,1,8.4,54.30397145006936,8.968378185860862,-0.17366859048191685
test_37,1,8.5,55.199869997961194,8.949592771975832,-0.18785413885030522
test_37,1,8.6,56.09734963655998,9.0,0.504072280241683
test_37,1,8.7,56.9958093429963,8.9691941287264,-0.30805871273599905
test_37,2,3.0,13.610652317709546,5.5,1.8724020147496212
test_37,2,3.1,14.164275896557948,5.572471576968053,0.7247157696805306
test_37,2,3.2,14.724953830263113,5.641087097135234,0.6861552016718075
test_37,2,3.3,15.292363397540097,5.707104248404432,0.6601715126919849
test_37,2,3.4,15.866295476464977,5.771537330093171,0.6443308168873862
test_37,2,3.5,16.446542569640055,5.833404533408374,0.6186720331520323
test_37,2,3.6,17.03281914714666,5.892127016723763,0.5872248331538898
test_37,2,3.7,17.624888471425358,5.9492594688501965,0.5713245212643336
test_37,2,3.8,18.222351394867868,5.999999,0.5073953114980334
test_37,2,3.9,18.822351294867868,5.999999,0.0
test_37,2,4.0,19.42235119486787,5.999999,0.0
test_37,2,4.1,20.025748019654298,6.0679374957286,0.6793849572860022
test_37,2,4.2,20.63594307687791,6.135963648743651,0.6802615301505099
test_37,2,4.3,21.25305225240138,6.206219861725707,0.7025621298205564
test_37,2,4.4,21.888363245487664,6.5,2.937801382742933
test_37,2,4.5,22.54124449847732,6.557625059793119,0.5762505979311872
test_37,2,4.6,23.200152180255635,6.620528575773214,0.6290351598009547
test_37,2,4.7,23.86560759919556,6.688579803025253,0.6805122725203905
test_37,2,4.8,24.538018429395734,6.759636800978215,0.7105699795296161
test_37,2,4.9,25.217735797944226,6.834710569991621,0.7507376901340646
test_37,2,5.0,25.909471326443807,7.0,1.652894300083787
test_37,2,5.1,26.613298315955088,7.076539790225619,0.7653979022561863
test_37,2,5.2,27.32492011475923,7.155896185857213,0.793563956315948
test_37,2,5.3,28.04462639806205,7.238229480199197,0.8233329434198389
test_37,2,5.4,28.78153787207201,7.5,2.617705198008027
test_37,2,5.5,29.53529348008937,7.575112160347113,0.7511216034711321
test_37,2,5.6,30.296722049783426,7.653459233534019,0.7834707318690537
test_37,2,5.7,31.066097925248744,7.734058275772311,0.8059904223829228
test_37,2,5.8,31.85280083903736,8.0,2.6594172422768914
test_37,2,5.9,32.65638880421807,8.071759303614188,0.7175930361418814
test_37,2,6.0,33.467270978005836,8.14588417214117,0.741248685269813
test_37,2,6.1,34.28571823430946,8.223060953931386,0.7717678179021625
test_37,2,6.2,35.11199090104008,8.302392380680919,0.7933142674953331
test_37,2,6.3,35.94619876301915,8.381764858900365,0.793724782194456
test_37,2,6.4,36.78833805794001,8.461021039516838,0.7925618061647377
test_37,2,6.5,37.63839637718861,8.540145345455274,0.7912430593843567
test_37,2,6.6,38.49630520248889,8.618031160550265,0.7788581509499082
test_37,2,6.7,39.36188254978896,8.693515785451147,0.7548462490088248
test_37,2,6.8,40.23475454150421,8.763924048853887,0.7040826340274009
test_37,2,6.9,41.1144730628585,8.83044637823193,0.6652232937804214
test_37,2,7.0,42.00067649115968,8.893622187791642,0.631758095597128
test_37,2,7.1,42.89286642460333,8.950176481081478,0.565542932898353
test_37,2,7.2,43.790375248657405,9.0,0.49823518918522325
test_37,2,7.3,44.69245599488599,9.041614924571661,0.4161492457166105
test_37,2,7.4,45.59812439913193,9.071753160347267,0.3013823577560615
test_37,2,7.5,46.501712007149294,8.999999,-0.7175416034726645
test_37,2,7.6,47.40298709719658,9.02550280094566,0.2550380094565874
test_37,2,7.7,48.304262187243864,8.999999,-0.2550380094565874
test_37,2,7.8,49.17926208724386,8.499999,-5.0
test_37,2,7.9,50.032143180918936,8.55762287350149,0.5762387350148934
test_37,2,8.0,50.89030864085412,8.605686325202182,0.4806345170069193
test_37,2,8.1,51.75282659459479,8.64467274961109,0.3898642440890754
test_37,2,8.2,52.63506023207534,9.0,3.5532725038891044
test_37,2,8.3,53.53506023207534,9.0,0.0
test_37,2,8.4,54.43393533210692,8.977502000631567,-0.22497999368432886
test_37,2,8.5,55.33052318603721,8.954255077974269,-0.2324692265729844
test_37,2,8.6,56.22471452779637,8.92957175720901,-0.24683320765259253
test_37,2,8.7,57.116498748857666,8.906112664016797,-0.23459093192212066
test_37,3,3.0,13.610652317709546,5.5,1.8724020147496212
test_37,3,3.1,14.164275896557948,5.572471576968053,0.7247157696805306
test_37,3,3.2,14.724953830263113,5.641087097135234,0.6861552016718075
test_37,3,3.3,15.292363397540097,5.707104248404432,0.6601715126919849
test_37,3,3.4,15.866295476464977,5.771537330093171,0.6443308168873862
test_37,3,3.5,16.446542569640055,5.833404533408374,0.6186720331520323
test_37,3,3.6,17.03281914714666,5.892127016723763,0.5872248331538898
test_37,3,3.7,17.624888471425358,5.9492594688501965,0.5713245212643336
test_37,3,3.8,18.222351394867868,5.999999,0.5073953114980334
test_37,3,3.9,18.822351294867868,5.999999,0.0
test_37,3,4.0,19.42235119486787,5.999999,0.0
test_37,3,4.1,20.02235109486787,5.999999,0.0
test_37,3,4.2,20.626009620791862,6.073171518479856,0.7317251847985595
test_37,3,4.3,21.237076711476828,6.14817029521944,0.7499877673958455
test_37,3,4.4,21.8694852262378,6.5,3.5182970478055964
test_37,3,4.5,22.522380174510847,6.557898965460924,0.5789896546092432
test_37,3,4.6,23.181326724028665,6.621032024895445,0.6313305943452097
test_37,3,4.7,23.846841994698448,6.689273388500199,0.6824136360475386
test_37,3,4.8,24.51933033987901,6.760493515111001,0.7122012661080213
test_37,3,4.9,25.199140175176883,6.835703190846486,0.7520967573548454
test_37,3,5.0,25.890925334719206,7.0,1.642968091535142
test_37,3,5.1,26.594761802368915,7.076729352994131,0.7672935299413108
test_37,3,5.2,27.306410782036643,7.156250240360435,0.7952088736630358
test_37,3,5.3,28.0261595221959,7.238724562824686,0.8247432246425124
test_37,3,5.4,28.754282482365895,7.32373464057523,0.8501007775054426
test_37,3,5.5,29.491052252519086,7.411660762488582,0.8792612191335181
test_37,3,5.6,30.236635240643515,7.499999,0.8833823751141789
test_37,3,5.7,30.986635140643514,7.499999,0.0
test_37,3,5.8,31.741550771680217,7.598313620734052,0.9831462073405195
test_37,3,5.9,32.50636658252333,7.698002596128166,0.9968897539411437
test_37,3,6.0,33.2811716591705,7.798098936815237,1.0009634068707118
test_37,3,6.1,34.07107660601126,8.0,2.0190106318476264
test_37,3,6.2,34.87107655601126,7.999999,-1.000000000139778e-05
test_37,3,6.3,35.671076456011264,7.999999,0.0
test_37,3,6.4,36.47107635601127,7.999999,0.0
test_37,3,6.5,37.27649656141333,8.108405108041289,1.0840610804128925
test_37,3,6.6,38.09266275542128,8.21491877211772,1.0651366407643081
test_37,3,6.7,38.91934506767009,8.318727472858612,1.0380870074089188
test_37,3,6.8,39.75618002626107,8.417971698960935,0.992442261023232
test_37,3,6.9,40.60273618624283,8.513151500674294,0.9517980171335871
test_37,3,7.0,41.45861773013664,8.604479377201868,0.9132787652757379
test_37,3,7.1,42.3233154124736,8.689474269537303,0.8499489233543578
test_37,3,7.2,43.19615165530426,8.767250587076056,0.7777631753875269
test_37,3,7.3,44.07638068793386,8.837330065516017,0.7007947843996121
test_37,3,7.4,44.96306472943993,8.896350764605302,0.5902069908928453
test_37,3,7.5,45.85513335779509,8.945021802497964,0.4867103789266203
test_37,3,7.6,46.75169875947816,8.986286231163447,0.4126442866548352
test_37,3,7.7,47.651013021036334,8.999999,0.1371276883655348
test_37,3,7.8,48.55101292103633,8.999999,0.0
test_37,3,7.9,49.45172603749403,9.014263329154073,0.1426432915407183
test_37,3,8.0,50.35347919085102,9.020799737985664,0.06536408831591345
test_37,3,8.1,51.2545191277503,8.999999,-0.20800737985663176
test_37,3,8.2,52.1545190777503,9.0,9.999999992515995e-06
test_37,3,8.3,53.0545190777503,9.0,0.0
