CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_13,0,4.5,52.9178805617241,12.007154894121346,-0.0008273906495609883
test_13,0,4.6,54.118591914182986,12.00707215505639,-0.002900657693309939
test_13,0,4.7,55.31928462640016,12.006782089287059,-2.039597944417576e-05
test_13,0,4.8,56.51996273334897,12.006780049689114,-0.009147380477183728
test_13,0,4.9,57.7205950014155,12.005865311641395,-0.009961767196591207
test_13,0,5.0,58.921131723743656,12.004869134921737,-0.009784181661952007
test_13,0,5.1,60.12156971632752,12.003890716755542,0.010760018308093151
test_13,0,5.2,61.322012588094616,12.004966718586351,0.035928507621526905
test_13,0,5.3,62.52268890249136,12.008559569348504,0.054504128551862895
test_13,0,5.4,63.72381738006897,12.01400998220369,0.06584160502462098
test_13,0,5.5,64.92554758631447,12.020594142706152,0.08755239497116281
test_13,0,5.6,66.12804476255994,12.029349382203268,0.1197840291587871
test_13,0,5.7,67.33157862092605,12.041327785119147,0.1389226158510236
test_13,0,5.8,68.53640601251722,12.05522004670425,0.16756508079059823
test_13,0,5.9,69.7427658425916,12.07197655478331,0.20108232272815638
test_13,0,6.0,70.95096890968357,12.092084787056125,0.22289520469071894
test_13,0,6.1,72.16129186441263,12.114374307525196,0.24003176458198391
test_13,0,6.2,73.37392945398807,12.138377483983394,0.26479742397931383
test_13,0,6.3,74.5890911895063,12.164857226381326,0.2700591121107207
test_13,0,6.4,75.80692720770499,12.191863137592398,0.2704798112871621
test_13,0,6.5,77.02746592052067,12.218911118721113,0.28530331026635175
test_13,0,6.6,78.25078354894411,12.247441449747749,0.2776349654609567
test_13,0,6.7,79.47691586874619,12.275204946293844,0.24360776051420494
test_13,0,6.8,80.70565440217814,12.299565722345264,0.22742486971544928
test_13,0,6.9,81.93674809876124,12.322308209316809,0.20732674904926643
test_13,0,7.0,83.17001555343818,12.343040884221736,0.1879463431839436
test_13,0,7.1,84.40525937357627,12.361835518540131,0.16728861344287932
test_13,0,7.2,85.6422793684975,12.378564379884418,0.14351942366238016
test_13,0,7.3,86.88085340360425,12.392916322250656,0.1262613392846168
test_13,0,7.4,88.12077634252574,12.405542456179118,0.12433460081716716
test_13,0,7.5,89.36195226114774,12.417975916260835,0.12624684968199512
test_13,0,7.6,90.60438108702223,12.430600601229035,0.12126168893722045
test_13,0,7.7,91.84804745558982,12.442726770122757,0.11913153188369702
test_13,0,7.8,93.09291579026151,12.454639923311127,0.10576995454870862
test_13,0,7.9,94.33890863236537,12.465216918765998,0.08754759659517088
test_13,0,8.0,95.58586806222495,12.473971678425515,0.08792221443199076
test_13,0,8.1,96.83370484113966,12.482763899868715,0.06404642067362401
test_13,0,8.2,98.0823014632299,12.489168541936078,0.024548490411839454
test_13,0,8.3,99.33134105987557,12.491623390977262,0.0031614720594119513
test_13,0,8.4,100.58051920633359,12.491939538183203,-0.006841800548676765
test_13,0,8.5,101.82967895114916,12.491255358128335,-0.027845349082302573
test_13,0,8.6,103.07866526021658,12.488470823220105,-0.03785438608836261
test_13,0,8.7,104.32732307060814,12.484685384611268,-0.045799467044089374
test_13,0,8.8,105.57556261173406,12.48010543790686,-0.06248214119838297
test_13,0,8.9,106.82326074481875,12.473857223787022,-0.06582999969034847
test_13,0,9.0,108.070317317199,12.467274223817986,-0.06491999321853276
test_13,0,9.1,109.3167201396147,12.460782224496134,-0.07849423509395502
test_13,0,9.2,110.56240589088884,12.452932800986739,-0.08565287858100101
test_13,0,9.3,111.80727090659461,12.444367513128638,-0.09270494608582917
test_13,0,9.4,113.05124413317705,12.435097018520056,-0.09914943716387963
test_13,0,9.5,114.29425808784323,12.425182074803667,-0.10161646824911899
test_13,0,9.6,115.53626821298235,12.415020427978755,-0.10605965819909254
test_13,0,9.7,116.77723995748923,12.404414462158845,-0.11978854418966906
test_13,0,9.8,118.01708246098417,12.392435607739879,-0.1268927899075195
test_13,0,9.9,119.25569155780862,12.379746328749127,-0.12384203581549658
test_13,0,10.0,120.49304698050446,12.367362125167578,-0.12555600169245332
test_13,0,10.1,121.72915541301276,12.354806524998333,-0.11765086208576919
test_13,0,10.2,122.96404781120216,12.343041438789756,-0.10579441860064574
test_13,0,10.3,124.19782298298814,12.332461996929691,-0.09777787649901308
test_13,0,10.4,125.43058029329862,12.32268420927979,-0.09050917489417017
test_13,0,10.5,126.66239616835213,12.313633291790374,-0.08236965545426435
test_13,0,10.6,127.8933476492539,12.305396326244948,-0.06756047443989567
test_13,0,10.7,129.12354947950618,12.298640278800958,-0.05495147190720534
test_13,0,10.8,130.35313875002674,12.293145131610238,-0.04331628446509762
test_13,0,10.9,131.58223668176544,12.288813503163729,-0.03544097060325707
test_13,0,11.0,132.8109408272288,12.285269406103403,-0.023525700749336742
test_13,0,11.1,134.0393501393354,12.28291683602847,-0.004218193138495935
test_13,0,11.2,135.26762073197256,12.28249501671462,0.022008428437847366
test_13,0,11.3,136.4959802757862,12.284695859558404,0.056505302025546544
test_13,0,11.4,137.72473238825216,12.290346389760959,0.0883565494219253
test_13,0,11.5,138.95420880997537,12.299182044703151,0.12147112043633375
test_13,0,11.6,140.18473437004786,12.311329156746785,0.16129155113314206
test_13,0,11.7,141.4166737434782,12.327458311860099,0.20675725435519388
test_13,0,11.8,142.650453360936,12.348134037295617,0.2617606124027298
test_13,0,11.9,143.8865755677276,12.37431009853589,0.2617606124027298
test_130,0,3.0,55.73690190013145,18.654615045577604,1.7120473719833824
test_130,0,3.1,57.61092364154913,18.82581978277594,1.694782935356117
test_130,0,3.2,59.501979534503505,18.995298076311553,1.641165809540614
test_130,0,3.3,61.40971517118236,19.159414657265614,1.4860063243868957
test_130,0,3.4,63.33308666853086,19.308015289704304,1.3406824310194618
test_130,0,3.5,65.27059160965639,19.44208353280625,1.2172014550265042
test_130,0,3.6,67.22088597021215,19.5638036783089,1.122980220155815
test_130,0,3.7,69.18288123914382,19.676101700324484,1.0189683080861427
test_130,0,3.8,71.15558625071671,19.777998531133097,0.9116576924988795
test_130,0,3.9,73.13794439229251,19.869164300382984,0.8228236936669943
test_130,0,4.0,75.12897494079914,19.951446669749682,0.7461738554040781
test_130,0,4.1,77.12785047705113,20.02606405529009,0.6664309112037629
test_130,0,4.2,79.13378903713615,20.092707146410465,0.6121061070941429
test_130,0,4.3,81.14612028231267,20.153917757119878,0.5512861876347388
test_130,0,4.4,83.16426848896283,20.20904637588335,0.4615964536979099
test_130,0,4.5,85.18748110881965,20.25520602125314,0.39866472083075083
test_130,0,4.6,87.21499503454912,20.295072493336217,0.355482596460859
test_130,0,4.7,89.24627969686505,20.330620752982302,0.31492599184346803
test_130,0,4.8,91.28091640212249,20.36211335216665,0.267463868963495
test_130,0,4.9,93.31846505668396,20.388859739062998,0.1993768757781041
test_130,0,5.0,95.35834791496916,20.40879742664081,0.13178827959521305
test_130,0,5.1,97.39988659903122,20.42197625460033,0.0902118299123103
test_130,0,5.2,99.44253528364081,20.43099743759156,0.05333821416435824
test_130,0,5.3,101.48590171847079,20.436331259007996,0.008825019564782117
test_130,0,5.4,103.52957896946941,20.437213760964475,-0.025559843173772342
test_130,0,5.5,105.57317254635,20.434657776647096,-0.03626554220564183
test_130,0,5.6,107.61645699630367,20.431031222426533,-0.03966941374904418
test_130,0,5.7,109.65936177147758,20.427064281051628,-0.048528152878614186
test_130,0,5.8,111.70182555881834,20.422211465763766,-0.06152902030924356
test_130,0,5.9,113.74373906029317,20.416058563732843,-0.08202124107012038
test_130,0,6.0,115.7849348104611,20.40785643962583,-0.09111637710141303
test_130,0,6.1,117.82526487253817,20.39874480191569,-0.09006965635312877
test_130,0,6.2,119.86468900444797,20.38973783628038,-0.1082157884098254
test_130,0,6.3,121.90312170913396,20.378916257439396,-0.15005150612379198
test_130,0,6.4,123.94026307734728,20.363911106827018,-0.18824771373446977
test_130,0,6.5,125.97571294946131,20.345086335453573,-0.2169647415405844
test_130,0,6.6,128.00913675929897,20.323389861299514,-0.21522777559471984
test_130,0,6.7,130.04039960655095,20.301867083740042,-0.20178621790947668
test_130,0,6.8,132.0695773838354,20.281688461949095,-0.2120471119323061
test_130,0,6.9,134.09668599447065,20.260483750755863,-0.24334938202396383
test_130,0,7.0,136.1215176226361,20.236148812553466,-0.26975459129825763
test_130,0,7.1,138.14378373093496,20.20917335342364,-0.28149802496872417
test_130,0,7.2,140.16329357615248,20.181023550926767,-0.26225674154769124
test_130,0,7.3,142.18008464753743,20.154797876771998,-0.2507490384298506
test_130,0,7.4,144.1943106900225,20.129722972929013,-0.2507490384298506
test_131,0,3.0,8.92521942850332,2.9931229384547424,1.364980640227198
test_131,0,3.1,9.23135662554993,3.129621002477462,1.1477103569596498
test_131,0,3.2,9.550057277582475,3.244392038173427,0.9492166038787514
test_131,0,3.3,9.879242564419211,3.3393136985613023,0.762697119645277
test_131,0,3.4,10.216987419873568,3.41558341052583,0.5917845117961923
test_131,0,3.5,10.561504683485133,3.474761861705449,0.43557945926347846
test_131,0,3.6,10.911158766951996,3.518319807631797,0.2869398441507286
test_131,0,3.7,11.26442544693593,3.5470137920468696,0.15730194935605804
test_131,0,3.8,11.619913335887396,3.5627439869824755,0.03648556732115998
test_131,0,3.9,11.97637016242225,3.5663925437145916,-0.07298727660770586
test_131,0,4.0,12.33264448041067,3.559093816053821,-0.18129308431236704
test_131,0,4.1,12.68764739659449,3.540964507622584,-0.27325290622336446
test_131,0,4.2,13.040377582825633,3.513639217000248,-0.35945963109593976
test_131,0,4.3,13.389944206370178,3.4776932538906538,-0.43703085157771726
test_131,0,4.4,13.735528377501355,3.433990168732882,-0.5081870372440147
test_131,0,4.5,14.076386459188424,3.3831714650084805,-0.5698768409606305
test_131,0,4.6,14.411854221484468,3.3261837809124173,-0.6263866299149
test_131,0,4.7,14.741340666426135,3.2635451179209274,-0.6777826609654481
test_131,0,4.8,15.0643062649134,3.1957668518243825,-0.7290381701888612
test_131,0,4.9,15.380237759244894,3.1228630348054964,-0.7720937561521559
test_131,0,5.0,15.688663593944682,3.0456536591902807,-0.8052502345728817
test_131,0,5.1,15.989202708690845,2.9651286357329925,-0.8444315807907687
test_131,0,5.2,16.28149341436019,2.8806854776539157,-0.8659719831810216
test_131,0,5.3,16.565232102209677,2.7940882793358135,-0.892418971355546
test_131,0,5.4,16.84017883528648,2.704846382200259,-0.911468458064718
test_131,0,5.5,17.106106131216183,2.613699536393787,-0.9321251453250093
test_131,0,5.6,17.36281545912894,2.5204870218612863,-0.9368058203803328
test_131,0,5.7,17.610180132213166,2.426806439823253,-0.9488974412937782
test_131,0,5.8,17.848116288989022,2.331916695693875,-0.9416876168079517
test_131,0,5.9,18.07659952047437,2.23774793401308,-0.9530815800803818
test_131,0,6.0,18.29560890597528,2.1424397760050415,-0.9485624873722184
test_131,0,6.1,18.505110071138922,2.0475835272678196,-0.9415619341526196
test_131,0,6.2,18.70516061419494,1.9534273338525576,-0.9423053924371606
test_131,0,6.3,18.89579182061801,1.8591967946088415,-0.9289915760214794
test_131,0,6.4,19.07706654219879,1.7662976370066934,-0.918533982896701
test_131,0,6.5,19.249103635984977,1.6744442387170233,-0.9037315749082913
test_131,0,6.6,19.41202940198214,1.5840710812261942,-0.8873630141200316
test_131,0,6.7,19.565999695034158,1.4953347798141912,-0.8564471521045643
test_131,0,6.8,19.711250937255056,1.4096900646037347,-0.8479280715339089
test_131,0,6.9,19.847980303357758,1.3248972574503437,-0.8322710559845742
test_131,0,7.0,19.97630867382287,1.2416701518518862,-0.8174999367627932
test_131,0,7.1,20.096388189324244,1.159920158175607,-0.7970659455843987
test_131,0,7.2,20.208394875413884,1.080213563617167,-0.7698187880564205
test_131,0,7.3,20.31256713783532,1.003231684811525,-0.7354158576271776
test_131,0,7.4,20.409213227028335,0.9296900990488073,-0.7117946950967186
test_131,0,7.5,20.49862326345773,0.8585106295391354,-0.674458639078374
test_131,0,7.6,20.58110203321625,0.791064765631298,-0.6575160817149567
test_131,0,7.7,20.656920929370806,0.7253131574598024,-0.6215994168330516
test_131,0,7.8,20.72634424803262,0.6631532157764972,-0.5953746015844946
test_131,0,7.9,20.78968269660235,0.6036157556180477,-0.5711938994947041
test_131,0,8.0,20.84718830266668,0.5464963656685773,-0.5409595453581053
test_131,0,8.1,20.89913314150675,0.4924004111327668,-0.49980941609258234
test_131,0,8.2,20.94587413553956,0.4424194695235085,-0.4670116259245363
test_131,0,8.3,20.987781024362288,0.3957183069310549,-0.4291640278974674
test_131,0,8.4,21.025207034915905,0.3528019041413082,-0.4200086554020276
test_131,0,8.5,21.058387182053025,0.3108010386011054,-0.37793761817650995
test_131,0,8.6,21.087577597822253,0.27300727678345443,-0.37793761817650995
test_132,0,3.0,33.6913121138358,11.626309349008453,-0.11890191092343212
test_132,0,3.1,34.85334853918203,11.61441915791611,-0.11824634758295983
test_132,0,3.2,36.01419922323573,11.602594523157814,-0.08887164464025446
test_132,0,3.3,37.17401431732831,11.593707358693788,-0.09094519386310497
test_132,0,3.4,38.33293032722837,11.584612839307477,-0.112250600292563
test_132,0,3.5,39.49083035815765,11.573387779278221,-0.09694906132168676
test_132,0,3.6,40.64768439077886,11.563692873146053,-0.07819403571415708
test_132,0,3.7,41.803662707914896,11.555873469574637,-0.06420819513791778
test_132,0,3.8,42.95892901389667,11.549452650060845,-0.029004270614581145
test_132,0,3.9,44.113729257549686,11.546552222999386,0.010155705393014441
test_132,0,4.0,45.26843525837659,11.547567793538688,0.04325908268651424
test_132,0,4.1,46.42340833314389,11.551893701807339,0.0673744929165705
test_132,0,4.2,47.578934575789205,11.558631151098997,0.10904338190103813
test_132,0,4.3,48.73534290780861,11.5695354892891,0.15523934234472736
test_132,0,4.4,49.893072653449245,11.585059423523573,0.21440693820546308
test_132,0,4.5,51.05265063049263,11.606500117344119,0.22734435221958976
test_132,0,4.6,52.21443736398814,11.629234552566079,0.21343992897153996
test_132,0,4.7,53.37842801888961,11.650578545463233,0.2118477815994966
test_132,0,4.8,54.544545112343926,11.671763323623182,0.2103739676059664
test_132,0,4.9,55.71277331454427,11.69280072038378,0.2462722903667437
test_132,0,5.0,56.883284748034484,11.717427949420454,0.2885360244070714
test_132,0,5.1,58.056470223098565,11.746281551861161,0.3056280492418831
test_132,0,5.2,59.23262651853089,11.776844356785348,0.3004129327307534
test_132,0,5.3,60.41181301887308,11.806885650058424,0.2974160448478558
test_132,0,5.4,61.593988664103165,11.83662725454321,0.310392803148557
test_132,0,5.5,62.77920335357323,11.867666534858065,0.332740542823621
test_132,0,5.6,63.96763370977315,11.900940589140427,0.3552906728499863
test_132,0,5.7,65.15950422205145,11.936469656425427,0.36064830586055546
test_132,0,5.8,66.3549544292233,11.972534487011481,0.33236829195960094
test_132,0,5.9,67.55386971938424,12.005771316207442,0.2945963179633894
test_132,0,6.0,68.7559198325948,12.03523094800378,0.29238517101476047
test_132,0,6.1,69.96090485325026,12.064469465105256,0.31446146261790603
test_132,0,6.2,71.16892410707388,12.095915611367047,0.34758052283522456
test_132,0,6.3,72.38025357082476,12.130673663650569,0.3589305740023545
test_132,0,6.4,73.59511559005983,12.166566721050804,0.3574657331327423
test_132,0,6.5,74.81355959083058,12.202313294364078,0.3397474043808608
test_132,0,6.6,76.03548965728889,12.236288034802165,0.3410561835919577
test_132,0,6.7,77.26082374168706,12.27039365316136,0.3574000501341408
test_132,0,6.8,78.48965010725387,12.306133658174774,0.371949353804825
test_132,0,6.9,79.72212321984037,12.343328593555256,0.33897095710301983
test_132,0,7.0,80.95815093398141,12.377225689265558,0.2884426357489282
test_132,0,7.1,82.19731571608672,12.40606995284045,0.2884426357489282
test_133,0,3.0,23.335607393715865,7.760813006068033,-1.0838540672973032
test_133,0,3.1,24.10626942398618,7.652427599338303,-0.9603874707851645
test_133,0,3.2,24.866710246566086,7.556388852259786,-0.8542383164642058
test_133,0,3.3,25.618077940209744,7.470965020613366,-0.7754877826498316
test_133,0,3.4,26.361297003357834,7.3934162423483825,-0.6999306845732717
test_133,0,3.5,27.097138974169805,7.323423173891055,-0.6362598810750588
test_133,0,3.6,27.826299992153537,7.259797185783549,-0.594451699062515
test_133,0,3.7,28.54930745223658,7.200352015877297,-0.5572467126233531
test_133,0,3.8,29.266556420261193,7.144627344614962,-0.5238393418060063
test_133,0,3.9,29.978399958013657,7.092243410434362,-0.5113079102158091
test_133,0,4.0,30.685067759506016,7.041112619412781,-0.5109952128540649
test_133,0,4.1,31.386624045383023,6.990013098127374,-0.5214826328771566
test_133,0,4.2,32.083017942031375,6.937864834839658,-0.5333256905141855
test_133,0,4.3,32.77413779706277,6.8845322657882395,-0.5635395645062612
test_133,0,4.4,33.459773325819064,6.828178309337614,-0.6203146381238097
test_133,0,4.5,34.13948958356221,6.766146845525233,-0.6985674595812796
test_133,0,4.6,34.81261143081683,6.696290099567105,-0.7991080524920365
test_133,0,4.7,35.47824490051108,6.616379294317902,-0.9048223477617
test_133,0,4.8,36.13535871820406,6.525897059541732,-0.9836676565041965
test_133,0,4.9,36.783030085875716,6.427530293891312,-1.0654611615580412
test_133,0,5.0,37.42045580945705,6.320984177735508,-1.154498234112824
test_133,0,5.1,38.04678173606004,6.205534354324226,-1.2394757485747239
test_133,0,5.2,38.66113779274959,6.081586779466754,-1.3025916168645437
test_133,0,5.3,39.262783512611946,5.9513276177803,-1.3439786089330779
test_133,0,5.4,39.85119638134531,5.816929756886992,-1.3687062670111372
test_133,0,5.5,40.42604582569896,5.680059130185878,-1.3755524666027636
test_133,0,5.6,40.98717397638453,5.542503883525602,-1.3828132186811373
test_133,0,5.7,41.53451029864369,5.404222561657488,-1.384275078347157
test_133,0,5.8,42.0680111794177,5.265795053822773,-1.3768876303815387
test_133,0,5.9,42.587706246648075,5.128106290784618,-1.3427962849521482
test_133,0,6.0,43.093802894301774,4.993826662289403,-1.301413024384723
test_133,0,6.1,43.58667849540879,4.863685359850931,-1.2710715986438144
test_133,0,6.2,44.06669167340066,4.736578199986549,-1.2429308104424193
test_133,0,6.3,44.534134839347104,4.612285118942307,-1.2144148959109626
test_133,0,6.4,44.98929127676178,4.49084362935121,-1.178608714992343
test_133,0,6.5,45.43248259612194,4.372982757851976,-1.155164364778391
test_133,0,6.6,45.86400505008325,4.257466321374137,-1.1244781171570144
test_133,0,6.7,46.284129291634876,4.145018509658436,-1.0897539166842611
test_133,0,6.8,46.6931823730173,4.03604311799001,-1.0705643822092956
test_133,0,6.9,47.091433862905255,3.9289866797690807,-1.0384677527056276
test_133,0,7.0,47.479140192118635,3.825139904498518,-0.9739247591836759
test_133,0,7.1,47.85678455877257,3.7277474285801504,-0.9116060661688624
test_133,0,7.2,48.22500127129974,3.636586821963264,-0.8540811920555519
test_133,0,7.3,48.584389547535785,3.5511787027577086,-0.7982252197747948
test_133,0,7.4,48.93551629171268,3.471356180780229,-0.7459114110024094
test_133,0,7.5,49.27892235273569,3.396765039679988,-0.6906659494140204
test_133,0,7.6,49.61514552695662,3.327698444738586,-0.6321008940458824
test_133,0,7.7,49.944754866960245,3.2644883553339974,-0.576873941996127
test_133,0,7.8,50.26831933278366,3.206800961134385,-0.5201157201035013
test_133,0,7.9,50.58639885029658,3.154789389124035,-0.4605891129100226
test_133,0,8.0,50.89957484364444,3.1087304778330327,-0.3900908269877714
test_133,0,8.1,51.2084974372928,3.0697213951342555,-0.308654758289292
test_133,0,8.2,51.51392630301478,3.0388559193053264,-0.2053388930792192
test_133,0,8.3,51.81678520047991,3.0183220299974045,-0.08961155599567218
test_133,0,8.4,52.11816934569968,3.0093608743978373,0.04637159201048187
test_133,0,8.5,52.41933729109951,3.0139980335988854,0.19029756373011394
test_133,0,8.6,52.72168858227805,3.033027789971897,0.3200537301198398
test_133,0,8.7,53.02659162992584,3.0650331629838807,0.48326218417613254
test_133,0,8.8,53.33551125714511,3.113359381401494,0.6326964329627205
test_133,0,8.9,53.65001067745007,3.1766290246977658,0.7574813304042255
test_133,0,9.0,53.97146098657187,3.2523771577381884,0.9119133967090615
test_133,0,9.1,54.30125826932923,3.3435684974090947,1.0654035394472838
test_133,0,9.2,54.64094213676738,3.450108851353823,1.1847794960638907
test_133,0,9.3,54.99187691938308,3.568586800960212,1.307152046788393
test_133,0,9.4,55.35527135971304,3.6993020056390513,1.4518016557233147
test_133,0,9.5,55.73246056855557,3.8444821712113826,1.5805692069574626
test_133,0,9.6,56.124811631711495,4.002539091907129,1.7135619833295304
test_133,0,9.7,56.53363335081885,4.173895290240082,1.8567941961520453
test_133,0,9.8,56.96030685082362,4.359574709855286,1.9380942730644266
test_133,0,9.9,57.40595479317447,4.5533841371617285,1.959792735340224
test_133,0,10.0,57.871092170567344,4.749363410695751,1.9805298412101424
test_133,0,10.1,58.35593116084297,4.9474163948167655,2.000306615695915
test_133,0,10.2,58.860674333403125,5.147447056386357,2.000306615695915
test_134,0,3.0,37.704059563775935,13.219239479242244,0.9649834816965156
test_134,0,3.1,39.030808429108646,13.315737827411896,0.8986182960748978
test_134,0,3.2,40.36687530333021,13.405599657019385,0.824673872127686
test_134,0,3.3,41.71155863839279,13.488067044232153,0.7538717185470379
test_134,0,3.4,43.06413470140874,13.563454216086857,0.7072560858243623
test_134,0,3.5,44.42401640344655,13.634179824669292,0.6653506724311378
test_134,0,3.6,45.79076113927564,13.700714891912407,0.6236109866730237
test_134,0,3.7,47.163950683400245,13.76307599057971,0.581664430780985
test_134,0,3.8,48.54316660461212,13.821242433657808,0.5524091080604393
test_134,0,3.9,49.9280528935182,13.876483344463852,0.4912286430087635
test_134,0,4.0,51.31815737117963,13.925606208764728,0.43017704684983255
test_134,0,4.1,52.712868877290354,13.968623913449711,0.37529440068339337
test_134,0,4.2,54.111607740638746,14.006153353518052,0.3077855794626389
test_134,0,4.3,55.51376200388786,14.036931911464315,0.21375215850340695
test_134,0,4.4,56.918523955826814,14.058307127314656,0.1174047818022228
test_134,0,4.5,58.32494169246729,14.070047605494878,0.007123809858580144
test_134,0,4.6,59.731982072066074,14.070759986480736,-0.06806504290917115
test_134,0,4.7,61.138717745499605,14.063953482189818,-0.105956301643413
test_134,0,4.8,62.54458331221037,14.053357852025478,-0.1505339182610776
test_134,0,4.9,63.949166427821616,14.03830446019937,-0.2020115306107815
test_134,0,5.0,65.3519868161885,14.018103307138292,-0.21759769666421883
test_134,0,5.1,66.75270915841901,13.99634353747187,-0.21320005596550942
test_134,0,5.2,68.15127751188636,13.975023531875319,-0.21784569725067418
test_134,0,5.3,69.54769063658765,13.953238962150252,-0.20375463727236826
test_134,0,5.4,70.9419957596163,13.932863498423014,-0.20040975197063945
test_134,0,5.5,72.33428006069876,13.91282252322595,-0.20666401235970341
test_134,0,5.6,73.72452899295956,13.892156121989979,-0.19357156429098135
test_134,0,5.7,75.11277674733711,13.87279896556088,-0.17843862277545963
test_134,0,5.8,76.49916445077932,13.854955103283334,-0.14939847191808012
test_134,0,5.9,77.88391296874806,13.840015256091526,-0.09130725573609386
test_134,0,6.0,79.26745795807854,13.830884530517917,0.01027740041002086
test_134,0,6.1,80.65059779813238,13.831912270558918,0.15987181478565038
test_134,0,6.2,82.03458838426221,13.847899452037483,0.3221252785596719
test_134,0,6.3,83.42098895585876,13.88011197989345,0.45768377905543123
test_134,0,6.4,84.81128857274338,13.925880357798993,0.45768377905543123
test_135,0,3.0,20.36091069975935,4.424153269159013,-0.9381796437750436
test_135,0,3.1,20.79863512845638,4.330335304781508,-0.9038446364471306
test_135,0,3.2,21.227149435752295,4.239950841136795,-0.8699510731391296
test_135,0,3.3,21.646794764500278,4.152955733822882,-0.8328719323718711
test_135,0,3.4,22.057925978220705,4.0696685405856945,-0.7898494483006199
test_135,0,3.5,22.46094358503777,3.9906835957556326,-0.7297359484923396
test_135,0,3.6,22.856363264870872,3.9177100009063985,-0.6765112633356419
test_135,0,3.7,23.244751708644834,3.8500588745728344,-0.6345135556799387
test_135,0,3.8,23.626585028323717,3.7866075190048405,-0.5732016391102229
test_135,0,3.9,24.00237977202865,3.729287355093818,-0.5173692293742488
test_135,0,4.0,24.37272166139116,3.6775504321563934,-0.4748248546094051
test_135,0,4.1,24.738102580333752,3.630067946695453,-0.41493468879365714
test_135,0,4.2,25.09903470155933,3.5885744778160875,-0.3495407724105391
test_135,0,4.3,25.456144445478884,3.5536204005750336,-0.2894256582697966
test_135,0,4.4,25.810059357245038,3.524677834748054,-0.2364136256419504
test_135,0,4.5,26.161345072591633,3.5010364721838587,-0.20306591973534746
test_135,0,4.6,26.510433390211343,3.480729880210324,-0.17144637077993072
test_135,0,4.7,26.857649146378478,3.463585243132331,-0.13359746677370368
test_135,0,4.8,27.203339683357843,3.4502254964549603,-0.11277775135859609
test_135,0,4.9,27.547798344246544,3.4389477213191006,-0.11477348504703945
test_135,0,5.0,27.89111924895322,3.4274703728143967,-0.12497562107824184
test_135,0,5.1,28.23324140812927,3.4149728107065727,-0.15983655908510766
test_135,0,5.2,28.573939506404503,3.3989891547980617,-0.19248423914843457
test_135,0,5.3,28.912876000688566,3.3797407308832184,-0.21788864305707475
test_135,0,5.4,29.249760630561603,3.357951866577511,-0.25463025269326217
test_135,0,5.5,29.58428266595589,3.3324888413081846,-0.30427340314253687
test_135,0,5.6,29.916010183070995,3.302061500993931,-0.3512910412224412
test_135,0,5.7,30.244459877964275,3.266932396871687,-0.41084857764939475
test_135,0,5.8,30.569098874763196,3.225847539106747,-0.47216355324756965
test_135,0,5.9,30.889322810907633,3.1786311837819903,-0.5340286728212673
test_135,0,6.0,31.204515785921725,3.1252283164998635,-0.5980547770077016
test_135,0,6.1,31.51404834368667,3.065422838799093,-0.6592589582700734
test_135,0,6.2,31.81729433277523,2.999496942972086,-0.6997856183374737
test_135,0,6.3,32.11374509898075,2.9295183811383385,-0.7569237109634087
test_135,0,6.4,32.40291231853977,2.8538260100419977,-0.7924160389494028
test_135,0,6.5,32.684332839349224,2.7745844061470573,-0.8208404287655275
test_135,0,6.6,32.957687077820104,2.6925003632705047,-0.8386974275101928
test_135,0,6.7,33.222743627009606,2.6086306205194854,-0.861861389606472
test_135,0,6.8,33.47929738211352,2.5224444815588383,-0.8635916491139723
test_135,0,6.9,33.727223872023835,2.436085316647441,-0.8635916491139723
test_136,0,3.0,0.46533574231353003,0.0,-1.7724189826362904
test_136,0,3.1,0.46533574231353003,0.0,-1.7829781729407803
test_136,0,3.2,0.46533574231353003,0.0,-1.7910749159246324
test_136,0,3.3,0.46533574231353003,0.0,-1.765526261729507
test_136,0,3.4,0.46533574231353003,0.0,-1.767149426182228
test_136,0,3.5,0.46533574231353003,0.0,-1.7162106133230384
test_136,0,3.6,0.46533574231353003,0.0,-1.6930130214388242
test_136,0,3.7,0.46533574231353003,0.0,-1.6686447617799474
test_136,0,3.8,0.46533574231353003,0.0,-1.6428773465293944
test_136,0,3.9,0.46533574231353003,0.0,-1.6118818574661284
test_136,0,4.0,0.46533574231353003,0.0,-1.524764009275437
test_136,0,4.1,0.46533574231353003,0.0,-1.5534174127418634
test_136,0,4.2,0.46533574231353003,0.0,-1.52779657511073
test_136,0,4.3,0.46533574231353003,0.0,-1.442623117755335
test_136,0,4.4,0.46533574231353003,0.0,-1.3863199775671586
test_136,0,4.5,0.46533574231353003,0.0,-1.4498857183879876
test_136,0,4.6,0.46533574231353003,0.0,-1.4471481990837445
test_136,0,4.7,0.46533574231353003,0.0,-1.4171143267883755
test_136,0,4.8,0.46533574231353003,0.0,-1.352506749568578
test_136,0,4.9,0.46533574231353003,0.0,-1.3575788777201536
test_136,0,5.0,0.46533574231353003,0.0,-1.221495082218705
test_136,0,5.1,0.46533574231353003,0.0,-1.2121021179172498
test_136,0,5.2,0.46533574231353003,0.0,-1.156333299163224
test_136,0,5.3,0.46533574231353003,0.0,-1.1647003268326452
test_136,0,5.4,0.46533574231353003,0.0,-1.1041733088081234
