CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_83,1,10.0,112.92726910716247,8.25,0.0
test_83,1,10.1,113.75226910716248,8.25,0.0
test_83,1,10.2,114.57726910716248,8.25,0.0
test_83,1,10.3,115.37726910716248,7.75,-5.0
test_83,1,10.4,116.15226910716248,7.75,0.0
test_83,1,10.5,116.92726910716249,7.75,0.0
test_83,1,10.6,117.7022691071625,7.75,0.0
test_83,1,10.7,118.4522691071625,7.25,-5.0
test_83,1,10.8,119.17726910716249,7.25,0.0
test_83,1,10.9,119.90226910716248,7.25,0.0
test_83,1,11.0,120.60226910716248,6.75,-5.0
test_83,1,11.1,121.27726910716248,6.75,0.0
test_83,1,11.2,121.95226910716248,6.75,0.0
test_83,1,11.3,122.62726910716248,6.75,0.0
test_83,1,11.4,123.27726910716248,6.25,-5.0
test_83,1,11.5,123.90226910716248,6.25,0.0
test_83,1,11.6,124.52726910716248,6.25,0.0
test_83,1,11.7,125.15226910716248,6.25,0.0
test_83,1,11.8,125.77726910716248,6.25,0.0
test_83,1,11.9,126.40226910716248,6.25,0.0
test_83,1,12.0,127.02726910716248,6.25,0.0
test_83,1,12.1,127.62726910716248,5.75,-5.0
test_83,1,12.2,128.20226910716246,5.75,0.0
test_83,1,12.3,128.77726910716245,5.75,0.0
test_83,1,12.4,129.32726910716246,5.25,-5.0
test_83,1,12.5,129.85226910716247,5.25,0.0
test_83,1,12.6,130.37726910716248,5.25,0.0
test_83,1,12.7,130.90226910716248,5.25,0.0
test_83,1,12.8,131.4272691071625,5.25,0.0
test_83,1,12.9,131.9272691071625,4.75,-5.0
test_83,1,13.0,132.40226910716248,4.75,0.0
test_83,1,13.1,132.87726910716248,4.75,0.0
test_83,1,13.2,133.37726910716248,5.25,5.0
test_83,1,13.3,133.90226910716248,5.25,0.0
test_83,1,13.4,134.4272691071625,5.25,0.0
test_83,1,13.5,134.9522691071625,5.25,0.0
test_83,1,13.6,135.4772691071625,5.25,0.0
test_83,1,13.7,136.0022691071625,5.25,0.0
test_83,1,13.8,136.55226910716252,5.75,5.0
test_83,1,13.9,137.1272691071625,5.75,0.0
test_83,1,14.0,137.7022691071625,5.75,0.0
test_83,1,14.1,138.3022691071625,6.25,5.0
test_83,1,14.2,138.9272691071625,6.25,0.0
test_83,1,14.3,139.5522691071625,6.25,0.0
test_83,1,14.4,140.1772691071625,6.25,0.0
test_83,1,14.5,140.8272691071625,6.75,5.0
test_83,1,14.6,141.5022691071625,6.75,0.0
test_83,1,14.7,142.17726910716252,6.75,0.0
test_83,1,14.8,142.82726910716252,6.25,-5.0
test_83,1,14.9,143.47726910716253,6.75,5.0
test_83,1,15.0,144.15226910716254,6.75,0.0
test_83,1,15.1,144.82726910716255,6.75,0.0
test_83,2,3.0,37.72007790518656,12.25,1.1581813816056474
test_83,2,3.1,38.94507790518656,12.25,0.0
test_83,2,3.2,40.173673506174545,12.321912019759779,0.719120197597789
test_83,2,3.3,41.40226910716253,12.25,-0.719120197597789
test_83,2,3.4,42.62726910716253,12.25,0.0
test_83,2,3.5,43.852269107162535,12.25,0.0
test_83,2,3.6,45.077269107162536,12.25,0.0
test_83,2,3.7,46.30226910716254,12.25,0.0
test_83,2,3.8,47.52726910716254,12.25,0.0
test_83,2,3.9,48.75226910716254,12.25,0.0
test_83,2,4.0,49.97726910716254,12.25,0.0
test_83,2,4.1,51.20226910716254,12.25,0.0
test_83,2,4.2,52.427269107162545,12.25,0.0
test_83,2,4.3,53.652269107162546,12.25,0.0
test_83,2,4.4,54.87726910716255,12.25,0.0
test_83,2,4.5,56.10226910716255,12.25,0.0
test_83,2,4.6,57.32726910716255,12.25,0.0
test_83,2,4.7,58.55226910716255,12.25,0.0
test_83,2,4.8,59.80226910716255,12.75,5.0
test_83,2,4.9,61.07726910716255,12.75,0.0
test_83,2,5.0,62.35226910716255,12.75,0.0
test_83,2,5.1,63.62726910716255,12.75,0.0
test_83,2,5.2,64.90226910716255,12.75,0.0
test_83,2,5.3,66.15226910716255,12.25,-5.0
test_83,2,5.4,67.35226910716256,11.75,-5.0
test_83,2,5.5,68.52726910716255,11.75,0.0
test_83,2,5.6,69.70226910716255,11.75,0.0
test_83,2,5.7,70.87726910716255,11.75,0.0
test_83,2,5.8,72.02726910716255,11.25,-5.0
test_83,2,5.9,73.15226910716255,11.25,0.0
test_83,2,6.0,74.27726910716255,11.25,0.0
test_83,2,6.1,75.40226910716255,11.25,0.0
test_83,2,6.2,76.52726910716255,11.25,0.0
test_83,2,6.3,77.65226910716255,11.25,0.0
test_83,2,6.4,78.77726910716255,11.25,0.0
test_83,2,6.5,79.90226910716255,11.25,0.0
test_83,2,6.6,81.02726910716255,11.25,0.0
test_83,2,6.7,82.15226910716255,11.25,0.0
test_83,2,6.8,83.27726910716255,11.25,0.0
test_83,2,6.9,84.40226910716255,11.25,0.0
test_83,2,7.0,85.50226910716255,10.75,-5.0
test_83,2,7.1,86.57726910716255,10.75,0.0
test_83,2,7.2,87.65226910716255,10.75,0.0
test_83,2,7.3,88.72726910716256,10.75,0.0
test_83,2,7.4,89.80226910716256,10.75,0.0
test_83,2,7.5,90.85226910716256,10.25,-5.0
test_83,2,7.6,91.87726910716256,10.25,0.0
test_83,2,7.7,92.90226910716257,10.25,0.0
test_83,2,7.8,93.92726910716257,10.25,0.0
test_83,2,7.9,94.95226910716258,10.25,0.0
test_83,2,8.0,95.97726910716258,10.25,0.0
test_83,2,8.1,97.00226910716259,10.25,0.0
test_83,2,8.2,98.0272691071626,10.25,0.0
test_83,2,8.3,99.0522691071626,10.25,0.0
test_83,2,8.4,100.0772691071626,10.25,0.0
test_83,2,8.5,101.10226910716261,10.25,0.0
test_83,2,8.6,102.12726910716262,10.25,0.0
test_83,2,8.7,103.15226910716262,10.25,0.0
test_83,2,8.8,104.17726910716263,10.25,0.0
test_83,2,8.9,105.20226910716264,10.25,0.0
test_83,2,9.0,106.22726910716264,10.25,0.0
test_83,2,9.1,107.25226910716265,10.25,0.0
test_83,2,9.2,108.27726910716265,10.25,0.0
test_83,2,9.3,109.27726910716265,9.75,-5.0
test_83,2,9.4,110.22726910716266,9.25,-5.0
test_83,2,9.5,111.15226910716265,9.25,0.0
test_83,2,9.6,112.07726910716265,9.25,0.0
test_83,2,9.7,113.00226910716265,9.25,0.0
test_83,2,9.8,113.90226910716265,8.75,-5.0
test_83,2,9.9,114.75226910716265,8.25,-5.0
test_83,2,10.0,115.57726910716265,8.25,0.0
test_83,2,10.1,116.37726910716265,7.75,-5.0
test_83,2,10.2,117.15226910716265,7.75,0.0
test_83,2,10.3,117.92726910716266,7.75,0.0
test_83,2,10.4,118.70226910716266,7.75,0.0
test_83,2,10.5,119.47726910716267,7.75,0.0
test_83,2,10.6,120.25226910716268,7.75,0.0
test_83,2,10.7,121.00226910716268,7.25,-5.0
test_83,2,10.8,121.70226910716268,6.75,-5.0
test_83,2,10.9,122.37726910716268,6.75,0.0
test_83,2,11.0,123.05226910716267,6.75,0.0
test_83,2,11.1,123.72726910716267,6.75,0.0
test_83,2,11.2,124.37726910716268,6.25,-5.0
test_83,2,11.3,125.00226910716268,6.25,0.0
test_83,2,11.4,125.60226910716267,5.75,-5.0
test_83,2,11.5,126.17726910716267,5.75,0.0
test_83,2,11.6,126.75226910716268,5.75,0.0
test_83,2,11.7,127.30226910716267,5.25,-5.0
test_83,2,11.8,127.85226910716267,5.75,5.0
test_83,2,11.9,128.42726910716266,5.75,0.0
test_83,2,12.0,129.00226910716265,5.75,0.0
test_83,2,12.1,129.57726910716264,5.75,0.0
test_83,2,12.2,130.15226910716262,5.75,0.0
test_83,2,12.3,130.7272691071626,5.75,0.0
test_83,2,12.4,131.27726910716262,5.25,-5.0
test_83,2,12.5,131.80226910716263,5.25,0.0
test_83,2,12.6,132.32726910716264,5.25,0.0
test_83,2,12.7,132.85226910716264,5.25,0.0
test_83,2,12.8,133.37726910716265,5.25,0.0
test_83,2,12.9,133.90226910716265,5.25,0.0
test_83,2,13.0,134.45226910716266,5.75,5.0
test_83,2,13.1,135.02726910716265,5.75,0.0
test_83,2,13.2,135.60226910716264,5.75,0.0
test_83,2,13.3,136.15226910716265,5.25,-5.0
test_83,2,13.4,136.67726910716266,5.25,0.0
test_83,2,13.5,137.20226910716266,5.25,0.0
test_83,2,13.6,137.72726910716267,5.25,0.0
test_83,2,13.7,138.25226910716268,5.25,0.0
test_83,2,13.8,138.8022691071627,5.75,5.0
test_83,2,13.9,139.37726910716268,5.75,0.0
test_83,2,14.0,139.95226910716266,5.75,0.0
test_83,2,14.1,140.55226910716266,6.25,5.0
test_83,2,14.2,141.17726910716266,6.25,0.0
test_83,2,14.3,141.80226910716266,6.25,0.0
test_83,2,14.4,142.42726910716266,6.25,0.0
test_83,2,14.5,143.07726910716266,6.75,5.0
test_83,2,14.6,143.75226910716268,6.75,0.0
test_83,2,14.7,144.4272691071627,6.75,0.0
test_83,2,14.8,145.1022691071627,6.75,0.0
test_83,2,14.9,145.7772691071627,6.75,0.0
test_83,2,15.0,146.45226910716272,6.75,0.0
test_83,2,15.1,147.12726910716273,6.75,0.0
test_83,3,3.0,37.72007790518656,12.25,1.1581813816056474
test_83,3,3.1,38.94507790518656,12.25,0.0
test_83,3,3.2,40.173673506174545,12.321912019759779,0.719120197597789
test_83,3,3.3,41.40226910716253,12.25,-0.719120197597789
test_83,3,3.4,42.62726910716253,12.25,0.0
test_83,3,3.5,43.87726910716253,12.75,5.0
test_83,3,3.6,45.15226910716253,12.75,0.0
test_83,3,3.7,46.42726910716253,12.75,0.0
test_83,3,3.8,47.70226910716253,12.75,0.0
test_83,3,3.9,48.97726910716253,12.75,0.0
test_83,3,4.0,50.252269107162526,12.75,0.0
test_83,3,4.1,51.527269107162525,12.75,0.0
test_83,3,4.2,52.80226910716252,12.75,0.0
test_83,3,4.3,54.05226910716252,12.25,-5.0
test_83,3,4.4,55.277269107162525,12.25,0.0
test_83,3,4.5,56.502269107162526,12.25,0.0
test_83,3,4.6,57.72726910716253,12.25,0.0
test_83,3,4.7,58.95226910716253,12.25,0.0
test_83,3,4.8,60.17726910716253,12.25,0.0
test_83,3,4.9,61.37726910716253,11.75,-5.0
test_83,3,5.0,62.55226910716253,11.75,0.0
test_83,3,5.1,63.72726910716253,11.75,0.0
test_83,3,5.2,64.90226910716252,11.75,0.0
test_83,3,5.3,66.07726910716252,11.75,0.0
test_83,3,5.4,67.25226910716252,11.75,0.0
test_83,3,5.5,68.42726910716252,11.75,0.0
test_83,3,5.6,69.60226910716251,11.75,0.0
test_83,3,5.7,70.77726910716251,11.75,0.0
test_83,3,5.8,71.92726910716252,11.25,-5.0
test_83,3,5.9,73.05226910716252,11.25,0.0
test_83,3,6.0,74.17726910716252,11.25,0.0
test_83,3,6.1,75.30226910716252,11.25,0.0
test_83,3,6.2,76.42726910716252,11.25,0.0
test_83,3,6.3,77.55226910716252,11.25,0.0
test_83,3,6.4,78.67726910716252,11.25,0.0
test_83,3,6.5,79.80226910716252,11.25,0.0
test_83,3,6.6,80.90226910716251,10.75,-5.0
test_83,3,6.7,81.97726910716251,10.75,0.0
test_83,3,6.8,83.05226910716252,10.75,0.0
test_83,3,6.9,84.12726910716252,10.75,0.0
test_83,3,7.0,85.17726910716252,10.25,-5.0
test_83,3,7.1,86.20226910716252,10.25,0.0
test_83,3,7.2,87.22726910716253,10.25,0.0
test_83,3,7.3,88.25226910716253,10.25,0.0
test_83,3,7.4,89.27726910716254,10.25,0.0
test_83,3,7.5,90.27726910716254,9.75,-5.0
test_83,3,7.6,91.25226910716253,9.75,0.0
test_83,3,7.7,92.22726910716253,9.75,0.0
test_83,3,7.8,93.20226910716252,9.75,0.0
test_83,3,7.9,94.17726910716252,9.75,0.0
test_83,3,8.0,95.15226910716251,9.75,0.0
test_83,3,8.1,96.1272691071625,9.75,0.0
test_83,3,8.2,97.1022691071625,9.75,0.0
test_83,3,8.3,98.0772691071625,9.75,0.0
test_83,3,8.4,99.0272691071625,9.25,-5.0
test_83,3,8.5,99.9272691071625,8.75,-5.0
test_83,3,8.6,100.8022691071625,8.75,0.0
test_83,3,8.7,101.6772691071625,8.75,0.0
test_83,3,8.8,102.5522691071625,8.75,0.0
test_83,3,8.9,103.4272691071625,8.75,0.0
test_83,3,9.0,104.3022691071625,8.75,0.0
test_83,3,9.1,105.1772691071625,8.75,0.0
test_83,3,9.2,106.0522691071625,8.75,0.0
test_83,3,9.3,106.9272691071625,8.75,0.0
test_83,3,9.4,107.7772691071625,8.25,-5.0
test_83,3,9.5,108.6022691071625,8.25,0.0
test_83,3,9.6,109.4272691071625,8.25,0.0
test_83,3,9.7,110.2522691071625,8.25,0.0
test_83,3,9.8,111.0522691071625,7.75,-5.0
test_83,3,9.9,111.82726910716251,7.75,0.0
test_83,3,10.0,112.60226910716251,7.75,0.0
test_83,3,10.1,113.37726910716252,7.75,0.0
test_83,3,10.2,114.15226910716252,7.75,0.0
test_83,3,10.3,114.90226910716252,7.25,-5.0
test_83,3,10.4,115.62726910716252,7.25,0.0
test_83,3,10.5,116.35226910716251,7.25,0.0
test_83,3,10.6,117.07726910716251,7.25,0.0
test_83,3,10.7,117.8022691071625,7.25,0.0
test_83,3,10.8,118.5272691071625,7.25,0.0
test_83,3,10.9,119.25226910716249,7.25,0.0
test_83,3,11.0,119.97726910716248,7.25,0.0
test_83,3,11.1,120.67726910716249,6.75,-5.0
test_83,3,11.2,121.35226910716248,6.75,0.0
test_83,3,11.3,122.05226910716249,7.25,5.0
test_83,3,11.4,122.77726910716248,7.25,0.0
test_83,3,11.5,123.50226910716248,7.25,0.0
test_83,3,11.6,124.22726910716247,7.25,0.0
test_83,3,11.7,124.95226910716246,7.25,0.0
test_83,3,11.8,125.67726910716246,7.25,0.0
test_83,3,11.9,126.40226910716245,7.25,0.0
test_83,3,12.0,127.12726910716245,7.25,0.0
test_83,3,12.1,127.82726910716245,6.75,-5.0
test_83,3,12.2,128.50226910716245,6.75,0.0
test_83,3,12.3,129.17726910716246,6.75,0.0
test_83,3,12.4,129.85226910716247,6.75,0.0
test_83,3,12.5,130.52726910716248,6.75,0.0
test_83,3,12.6,131.2022691071625,6.75,0.0
test_83,3,12.7,131.8772691071625,6.75,0.0
test_83,3,12.8,132.5272691071625,6.25,-5.0
test_83,3,12.9,133.1522691071625,6.25,0.0
test_83,3,13.0,133.7772691071625,6.25,0.0
test_83,3,13.1,134.3772691071625,5.75,-5.0
test_83,3,13.2,134.9522691071625,5.75,0.0
test_83,3,13.3,135.52726910716248,5.75,0.0
test_83,3,13.4,136.10226910716247,5.75,0.0
test_83,3,13.5,136.67726910716246,5.75,0.0
test_83,3,13.6,137.25226910716245,5.75,0.0
test_83,3,13.7,137.82726910716244,5.75,0.0
test_83,3,13.8,138.40226910716243,5.75,0.0
test_83,3,13.9,138.9772691071624,5.75,0.0
test_83,3,14.0,139.52726910716243,5.25,-5.0
test_83,3,14.1,140.07726910716244,5.75,5.0
test_83,3,14.2,140.65226910716243,5.75,0.0
test_83,3,14.3,141.2272691071624,5.75,0.0
test_83,3,14.4,141.8022691071624,5.75,0.0
test_83,3,14.5,142.3772691071624,5.75,0.0
test_83,3,14.6,142.97726910716239,6.25,5.0
test_83,3,14.7,143.6272691071624,6.75,5.0
test_83,3,14.8,144.3022691071624,6.75,0.0
test_83,3,14.9,145.0022691071624,7.25,5.0
test_83,3,15.0,145.72726910716239,7.25,0.0
test_83,3,15.1,146.45226910716238,7.25,0.0
test_83,4,3.0,37.72007790518656,12.25,1.1581813816056474
test_83,4,3.1,38.94507790518656,12.25,0.0
test_83,4,3.2,40.173673506174545,12.321912019759779,0.719120197597789
test_83,4,3.3,41.40226910716253,12.25,-0.719120197597789
test_83,4,3.4,42.65226910716253,12.75,5.0
test_83,4,3.5,43.92726910716253,12.75,0.0
test_83,4,3.6,45.20226910716253,12.75,0.0
test_83,4,3.7,46.479295862064546,12.790535098040385,0.4053509804038491
test_83,4,3.8,47.756322616966564,12.75,-0.4053509804038491
test_83,4,3.9,49.03132261696656,12.75,0.0
test_83,4,4.0,50.30632261696656,12.75,0.0
test_83,4,4.1,51.58132261696656,12.75,0.0
test_83,4,4.2,52.85632261696656,12.75,0.0
test_83,4,4.3,54.10632261696656,12.25,-5.0
test_83,4,4.4,55.33132261696656,12.25,0.0
test_83,4,4.5,56.55632261696656,12.25,0.0
test_83,4,4.6,57.78132261696656,12.25,0.0
test_83,4,4.7,59.006322616966564,12.25,0.0
test_83,4,4.8,60.231322616966565,12.25,0.0
test_83,4,4.9,61.45632261696657,12.25,0.0
test_83,4,5.0,62.68132261696657,12.25,0.0
test_83,4,5.1,63.90632261696657,12.25,0.0
test_83,4,5.2,65.13132261696657,12.25,0.0
test_83,4,5.3,66.35632261696657,12.25,0.0
test_83,4,5.4,67.55632261696657,11.75,-5.0
test_83,4,5.5,68.73132261696657,11.75,0.0
test_83,4,5.6,69.90632261696656,11.75,0.0
test_83,4,5.7,71.08132261696656,11.75,0.0
test_83,4,5.8,72.25632261696656,11.75,0.0
test_83,4,5.9,73.43132261696655,11.75,0.0
test_83,4,6.0,74.60632261696655,11.75,0.0
test_83,4,6.1,75.78132261696655,11.75,0.0
test_83,4,6.2,76.95632261696655,11.75,0.0
test_83,4,6.3,78.13132261696654,11.75,0.0
test_83,4,6.4,79.30632261696654,11.75,0.0
test_83,4,6.5,80.48132261696654,11.75,0.0
test_83,4,6.6,81.63132261696654,11.25,-5.0
test_83,4,6.7,82.75632261696654,11.25,0.0
test_83,4,6.8,83.88132261696654,11.25,0.0
test_83,4,6.9,85.00632261696654,11.25,0.0
test_83,4,7.0,86.13132261696654,11.25,0.0
test_83,4,7.1,87.25632261696654,11.25,0.0
test_83,4,7.2,88.38132261696654,11.25,0.0
test_83,4,7.3,89.50632261696654,11.25,0.0
test_83,4,7.4,90.63132261696654,11.25,0.0
test_83,4,7.5,91.75632261696654,11.25,0.0
test_83,4,7.6,92.88132261696654,11.25,0.0
test_83,4,7.7,94.00632261696654,11.25,0.0
test_83,4,7.8,95.13132261696654,11.25,0.0
test_83,4,7.9,96.23132261696654,10.75,-5.0
test_83,4,8.0,97.28132261696653,10.25,-5.0
test_83,4,8.1,98.30632261696654,10.25,0.0
test_83,4,8.2,99.33132261696655,10.25,0.0
test_83,4,8.3,100.35632261696655,10.25,0.0
test_83,4,8.4,101.38132261696656,10.25,0.0
test_83,4,8.5,102.40632261696656,10.25,0.0
test_83,4,8.6,103.43132261696657,10.25,0.0
test_83,4,8.7,104.45632261696657,10.25,0.0
test_83,4,8.8,105.48132261696658,10.25,0.0
test_83,4,8.9,106.50632261696659,10.25,0.0
test_83,4,9.0,107.50632261696659,9.75,-5.0
test_83,4,9.1,108.48132261696658,9.75,0.0
test_83,4,9.2,109.45632261696657,9.75,0.0
test_83,4,9.3,110.40632261696658,9.25,-5.0
test_83,4,9.4,111.33132261696657,9.25,0.0
test_83,4,9.5,112.25632261696657,9.25,0.0
test_83,4,9.6,113.18132261696657,9.25,0.0
test_83,4,9.7,114.10632261696657,9.25,0.0
test_83,4,9.8,115.00632261696657,8.75,-5.0
test_83,4,9.9,115.88132261696657,8.75,0.0
test_83,4,10.0,116.75632261696657,8.75,0.0
test_83,4,10.1,117.63132261696657,8.75,0.0
test_83,4,10.2,118.50632261696657,8.75,0.0
test_83,4,10.3,119.35632261696657,8.25,-5.0
test_83,4,10.4,120.18132261696657,8.25,0.0
test_83,4,10.5,121.00632261696657,8.25,0.0
test_83,4,10.6,121.83132261696657,8.25,0.0
test_83,4,10.7,122.63132261696657,7.75,-5.0
test_83,4,10.8,123.40632261696658,7.75,0.0
test_83,4,10.9,124.15632261696658,7.25,-5.0
test_83,4,11.0,124.88132261696657,7.25,0.0
test_83,4,11.1,125.60632261696657,7.25,0.0
test_83,4,11.2,126.33132261696656,7.25,0.0
test_83,4,11.3,127.05632261696655,7.25,0.0
test_83,4,11.4,127.75632261696656,6.75,-5.0
test_83,4,11.5,128.43132261696655,6.75,0.0
test_83,4,11.6,129.10632261696657,6.75,0.0
test_83,4,11.7,129.78132261696658,6.75,0.0
test_83,4,11.8,130.4563226169666,6.75,0.0
test_83,4,11.9,131.1313226169666,6.75,0.0
test_83,4,12.0,131.8063226169666,6.75,0.0
test_83,4,12.1,132.48132261696662,6.75,0.0
test_83,4,12.2,133.13132261696663,6.25,-5.0
test_83,4,12.3,133.73132261696662,5.75,-5.0
test_83,4,12.4,134.3063226169666,5.75,0.0
test_83,4,12.5,134.85632261696662,5.25,-5.0
test_83,4,12.6,135.35632261696662,4.75,-5.0
test_83,4,12.7,135.85632261696662,5.25,5.0
test_83,4,12.8,136.38132261696663,5.25,0.0
test_83,4,12.9,136.90632261696663,5.25,0.0
test_83,4,13.0,137.43132261696664,5.25,0.0
test_83,4,13.1,137.95632261696665,5.25,0.0
test_83,4,13.2,138.50632261696666,5.75,5.0
test_83,4,13.3,139.08132261696665,5.75,0.0
test_83,4,13.4,139.65632261696663,5.75,0.0
test_83,4,13.5,140.23132261696662,5.75,0.0
test_83,4,13.6,140.8063226169666,5.75,0.0
test_83,4,13.7,141.3813226169666,5.75,0.0
test_83,4,13.8,141.9563226169666,5.75,0.0
test_83,4,13.9,142.5063226169666,5.25,-5.0
test_83,4,14.0,143.0313226169666,5.25,0.0
test_83,4,14.1,143.5563226169666,5.25,0.0
test_83,4,14.2,144.08132261696662,5.25,0.0
test_83,4,14.3,144.60632261696662,5.25,0.0
test_83,4,14.4,145.13132261696663,5.25,0.0
test_83,4,14.5,145.68132261696664,5.75,5.0
test_83,4,14.6,146.25632261696663,5.75,0.0
test_83,4,14.7,146.83132261696662,5.75,0.0
test_83,4,14.8,147.4063226169666,5.75,0.0
test_83,4,14.9,148.0063226169666,6.25,5.0
test_83,4,15.0,148.6313226169666,6.25,0.0
test_83,4,15.1,149.2563226169666,6.25,0.0
test_83,5,3.0,37.72007790518656,12.25,1.1581813816056474
test_83,5,3.1,38.94507790518656,12.25,0.0
test_83,5,3.2,40.173673506174545,12.321912019759779,0.719120197597789
test_83,5,3.3,41.40226910716253,12.25,-0.719120197597789
test_83,5,3.4,42.65226910716253,12.75,5.0
test_83,5,3.5,43.92726910716253,12.75,0.0
test_83,5,3.6,45.20226910716253,12.75,0.0
test_83,5,3.7,46.479295862064546,12.790535098040385,0.4053509804038491
test_83,5,3.8,47.756322616966564,12.75,-0.4053509804038491
test_83,5,3.9,49.03132261696656,12.75,0.0
test_83,5,4.0,50.30632261696656,12.75,0.0
test_83,5,4.1,51.58132261696656,12.75,0.0
test_83,5,4.2,52.85632261696656,12.75,0.0
test_83,5,4.3,54.10632261696656,12.25,-5.0
test_83,5,4.4,55.33132261696656,12.25,0.0
test_83,5,4.5,56.55632261696656,12.25,0.0
test_83,5,4.6,57.78132261696656,12.25,0.0
test_83,5,4.7,59.006322616966564,12.25,0.0
test_83,5,4.8,60.231322616966565,12.25,0.0
test_83,5,4.9,61.45632261696657,12.25,0.0
test_83,5,5.0,62.68132261696657,12.25,0.0
test_83,5,5.1,63.90632261696657,12.25,0.0
test_83,5,5.2,65.13132261696657,12.25,0.0
test_83,5,5.3,66.35632261696657,12.25,0.0
test_83,5,5.4,67.55632261696657,11.75,-5.0
test_83,5,5.5,68.70632261696657,11.25,-5.0
test_83,5,5.6,69.83132261696657,11.25,0.0
test_83,5,5.7,70.95632261696657,11.25,0.0
test_83,5,5.8,72.08371147386985,11.2977771380657,0.47777138065699276
test_83,5,5.9,73.21110033077314,11.25,-0.47777138065699276
test_83,5,6.0,74.33610033077314,11.25,0.0
test_83,5,6.1,75.46110033077314,11.25,0.0
test_83,5,6.2,76.58610033077314,11.25,0.0
test_83,5,6.3,77.71110033077314,11.25,0.0
test_83,5,6.4,78.83610033077314,11.25,0.0
test_83,5,6.5,79.96110033077314,11.25,0.0
test_83,5,6.6,81.06110033077313,10.75,-5.0
test_83,5,6.7,82.13610033077313,10.75,0.0
test_83,5,6.8,83.21110033077314,10.75,0.0
test_83,5,6.9,84.28610033077314,10.75,0.0
test_83,5,7.0,85.33610033077314,10.25,-5.0
test_83,5,7.1,86.36110033077314,10.25,0.0
test_83,5,7.2,87.38610033077315,10.25,0.0
test_83,5,7.3,88.41110033077315,10.25,0.0
test_83,5,7.4,89.43610033077316,10.25,0.0
test_83,5,7.5,90.46110033077316,10.25,0.0
test_83,5,7.6,91.48610033077317,10.25,0.0
test_83,5,7.7,92.51110033077317,10.25,0.0
test_83,5,7.8,93.53610033077318,10.25,0.0
test_83,5,7.9,94.53610033077318,9.75,-5.0
test_83,5,8.0,95.48610033077318,9.25,-5.0
test_83,5,8.1,96.41110033077318,9.25,0.0
test_83,5,8.2,97.33610033077318,9.25,0.0
test_83,5,8.3,98.26110033077317,9.25,0.0
test_83,5,8.4,99.18610033077317,9.25,0.0
test_83,5,8.5,100.08610033077318,8.75,-5.0
test_83,5,8.6,100.96110033077318,8.75,0.0
test_83,5,8.7,101.83610033077318,8.75,0.0
test_83,5,8.8,102.71110033077318,8.75,0.0
test_83,5,8.9,103.58610033077318,8.75,0.0
test_83,5,9.0,104.46110033077318,8.75,0.0
test_83,5,9.1,105.33610033077318,8.75,0.0
test_83,5,9.2,106.21110033077318,8.75,0.0
test_83,5,9.3,107.08610033077318,8.75,0.0
test_83,5,9.4,107.96110033077318,8.75,0.0
test_83,5,9.5,108.83610033077318,8.75,0.0
test_83,5,9.6,109.71110033077318,8.75,0.0
test_83,5,9.7,110.58610033077318,8.75,0.0
test_83,5,9.8,111.43610033077317,8.25,-5.0
test_83,5,9.9,112.23610033077317,7.75,-5.0
test_83,5,10.0,112.98610033077317,7.25,-5.0
test_83,5,10.1,113.71110033077316,7.25,0.0
test_83,5,10.2,114.43610033077316,7.25,0.0
test_83,5,10.3,115.16110033077315,7.25,0.0
test_83,5,10.4,115.88610033077315,7.25,0.0
test_83,5,10.5,116.61110033077314,7.25,0.0
test_83,5,10.6,117.33610033077314,7.25,0.0
test_83,5,10.7,118.06110033077313,7.25,0.0
test_83,5,10.8,118.78610033077312,7.25,0.0
test_83,5,10.9,119.48610033077313,6.75,-5.0
test_83,5,11.0,120.16110033077312,6.75,0.0
test_83,5,11.1,120.83610033077312,6.75,0.0
test_83,5,11.2,121.51110033077312,6.75,0.0
test_83,5,11.3,122.18610033077312,6.75,0.0
test_83,5,11.4,122.83610033077312,6.25,-5.0
test_83,5,11.5,123.46110033077312,6.25,0.0
test_83,5,11.6,124.08610033077312,6.25,0.0
test_83,5,11.7,124.71110033077312,6.25,0.0
test_83,5,11.8,125.33610033077312,6.25,0.0
test_83,5,11.9,125.96110033077312,6.25,0.0
test_83,5,12.0,126.56110033077312,5.75,-5.0
test_83,5,12.1,127.13610033077312,5.75,0.0
test_83,5,12.2,127.71110033077312,5.75,0.0
test_83,5,12.3,128.2861003307731,5.75,0.0
test_83,5,12.4,128.8611003307731,5.75,0.0
test_83,5,12.5,129.4611003307731,6.25,5.0
test_83,5,12.6,130.0861003307731,6.25,0.0
test_83,5,12.7,130.7111003307731,6.25,0.0
test_83,5,12.8,131.3361003307731,6.25,0.0
test_83,5,12.9,131.9611003307731,6.25,0.0
test_83,5,13.0,132.5861003307731,6.25,0.0
test_83,5,13.1,133.1861003307731,5.75,-5.0
test_83,5,13.2,133.78610033077308,6.25,5.0
test_83,5,13.3,134.41110033077308,6.25,0.0
test_83,5,13.4,135.03610033077308,6.25,0.0
test_83,5,13.5,135.66110033077308,6.25,0.0
test_83,5,13.6,136.28610033077308,6.25,0.0
test_83,5,13.7,136.9361003307731,6.75,5.0
test_83,5,13.8,137.6111003307731,6.75,0.0
test_83,5,13.9,138.2861003307731,6.75,0.0
test_83,5,14.0,138.96110033077312,6.75,0.0
