CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_222,0,12.6,10.705409954864857,2.0261674913900163,1.1807447042925006
test_222,0,12.7,10.91393042752532,2.1442419618192665,1.2539097837075532
test_222,0,12.8,11.134624172625784,2.269632940190022,1.3110913366475732
test_222,0,12.9,11.368142923328024,2.4007420738547793,1.3456884769271646
test_222,0,13.0,11.614945573098138,2.5353109215474956,1.3647026277663281
test_222,0,13.1,11.87530017839172,2.6717811843241286,1.3853019697254332
test_222,0,13.2,12.149404806672761,2.810311381296672,1.4197455074106182
test_222,0,13.3,12.437534672339481,2.952285932037734,1.4417246857559247
test_222,0,13.4,12.739971888972034,3.0964584006133262,1.4417246857559247
test_223,0,0.0,0.0,1.5027870018700495,-1.289905281201723
test_223,0,0.1,0.153021213941856,1.3746955520053368,-1.1529851093796573
test_223,0,0.2,0.2596543526849801,1.272189979994118,-1.0143206088822931
test_223,0,0.3,0.3936165099579654,1.171831430228878,-1.0349893810204946
test_223,0,0.4,0.4920624187734743,1.0651921037900192,-1.0835985448244034
test_223,0,0.5,0.5862067483889435,0.9551117212639976,-1.0487865849449718
test_223,0,0.6,0.6769286509354,0.8554347868010248,-0.9584753979105948
test_223,0,0.7,0.7471537824726653,0.7634166416818785,-0.9024323447251752
test_223,0,0.8,0.8134743990135913,0.6749483178559897,-0.775573655167438
test_223,0,0.9,0.8685672833587832,0.6083019106483909,-0.711694244811033
test_223,0,1.0,0.9140444959556708,0.5326094688937831,-0.7429992458299136
test_223,0,1.1,0.961948433223399,0.4597020614824081,-0.6588165070015664
test_223,0,1.2,1.0056634125474817,0.4008461674934698,-0.5632074260108557
test_223,0,1.3,1.047759377954673,0.347060576280237,-0.490869306074585
test_223,0,1.4,1.06942509606902,0.3026723062785528,-0.4597330994590054
test_223,0,1.5,1.0919524851508342,0.2551139563884359,-0.4899025796960242
test_223,0,1.6,1.1116107568379334,0.204691790339348,-0.5059313096388921
test_223,0,1.7,1.128252661234688,0.1539276944606575,-0.4272710575723348
test_223,0,1.8,1.141398123509875,0.119237578824881,-0.2463210574293677
test_223,0,1.9,1.1453949943011787,0.1046634829747839,-0.1964364851033079
test_223,0,2.0,1.1516092754789522,0.0799502818042194,-0.1950845506794695
test_223,0,2.1,1.162032223574684,0.06564657283889,-0.1470294153050414
test_223,0,2.2,1.180691071148375,0.0505443987432111,-0.1264336077066476
test_223,0,2.3,1.1845524794950268,0.0403598512975605,-0.0752516697745514
test_223,0,2.4,1.1893649767454717,0.0354940647883008,-0.0303783993151088
test_223,0,2.5,1.196983927116304,0.0342841714345387,-0.0200069146013572
test_223,0,2.6,1.2049140946335075,0.0314926818680294,-0.0522310188782657
test_223,0,2.7,1.2122120721202574,0.0238379676588855,-0.0397692829265234
test_223,0,2.8,1.217193546801577,0.0235388252827247,-0.0301369080630641
test_223,0,2.9,1.2229315819165256,0.0178105860462727,-0.0375286552838707
test_223,0,3.0,1.2247529866528788,0.01861750868079138,0.006344415151011025
test_223,0,3.1,1.226646459596713,0.019251950195892483,0.004762537564800709
test_223,0,3.2,1.2285954673041264,0.019728203952372556,0.003813399073661994
test_223,0,3.3,1.230587354694732,0.020109543859738756,0.0025959341411848904
test_223,0,3.4,1.2326112887514118,0.020369137273857245,0.004281631298229846
test_223,0,3.5,1.2346696106352886,0.02079730040368023,0.0018615543135417716
test_223,0,3.6,1.2367586484472244,0.020983455835034408,0.001247958110978174
test_223,0,3.7,1.2388632338212826,0.021108251646132226,0.0030620401024702357
test_223,0,3.8,1.2409893691864082,0.02141445565637925,0.0018560325545210771
test_223,0,3.9,1.2431400949148188,0.021600058911831355,0.004607301543800215
test_223,0,4.0,1.245323137313721,0.022060789066211377,0.003987811577884748
test_223,0,4.1,1.2475491552782316,0.02245957022399985,0.006565098674894194
test_223,0,4.2,1.249827937794006,0.02311608009148927,0.007196300190660301
test_223,0,4.3,1.2521755273041082,0.0238357101105553,0.008404050018996656
test_223,0,4.4,1.2546011185652588,0.024676115112454967,0.009029735739346187
test_223,0,4.5,1.257113878755201,0.025579088686389587,0.007910563212360278
test_223,0,4.6,1.2597113404399016,0.026370145007625617,0.006276035714288957
test_223,0,4.7,1.2623797351192356,0.02699774857905451,0.0053729995297723075
test_223,0,4.8,1.26510637497479,0.02753504853203174,0.0052178172149707205
test_223,0,4.9,1.267885968914068,0.028056830253528814,0.0046903528772023785
test_223,0,5.0,1.270715103703807,0.02852586554124905,0.002650974379862814
test_223,0,5.1,1.2735809451298312,0.02879096297923533,0.0027804024491669176
test_223,0,5.2,1.2764739434400005,0.029069003224152023,0.00024905070410005843
test_223,0,5.3,1.2793820890159362,0.02909390829456203,0.003022734498050829
test_223,0,5.4,1.2823065935178826,0.029396181744367113,0.0049159853790631085
test_223,0,5.5,1.2852707916192145,0.029887780282273423,0.008976238136987183
test_223,0,5.6,1.2883044508381267,0.030785404095972142,0.019350185677511362
test_223,0,5.7,1.2914797421761115,0.03272042266372328,0.02469232711800526
test_223,0,5.8,1.294875246078074,0.0351896553755238,0.03219958796920838
test_223,0,5.9,1.2985552095554724,0.03840961417244464,0.0434723805874832
test_223,0,6.0,1.3026135328756543,0.04275685223119296,0.05523720487194598
test_223,0,6.1,1.3071654041231333,0.04828057271838756,0.06640812522337168
test_223,0,6.2,1.3123255020210889,0.05492138524072473,0.0769852371320804
test_223,0,6.3,1.3182025667308217,0.06261990895393277,0.08210148097684568
test_223,0,6.4,1.3248750650310992,0.07083005705161734,0.08501894109934942
test_223,0,6.5,1.3323831654417577,0.07933195116155228,0.08791457175191214
test_223,0,6.6,1.3407559334166725,0.0881234083367435,0.09287863145946101
test_223,0,6.7,1.3500326674076442,0.09741127148268959,0.09990634310933802
test_223,0,6.8,1.36027332627146,0.1074019057936234,0.10889295033225763
test_223,0,6.9,1.3715579816024834,0.11829120082684916,0.11116029898678037
test_223,0,7.0,1.3839429031801023,0.1294072307255272,0.1147663667424891
test_223,0,7.1,1.3974574580863675,0.14088386739977612,0.129670013150017
test_223,0,7.2,1.412194194892095,0.15385086871477782,0.14449728224608338
test_223,0,7.3,1.4283017681748034,0.16830059693938615,0.15984790091299206
test_223,0,7.4,1.445931067373307,0.18428538703068537,0.17986334172255306
test_223,0,7.5,1.4652589227849884,0.20227172120294068,0.19910714193130935
test_223,0,7.6,1.4864816306149389,0.22218243539607163,0.21387131594297273
test_223,0,7.7,1.509769230734261,0.2435695669903689,0.24251358173536722
test_223,0,7.8,1.5353387553419746,0.26782092516390565,0.2792584313565285
test_223,0,7.9,1.5635171400151477,0.2957467682995585,0.3136798523551642
test_223,0,8.0,1.5946602161068795,0.3271147535350749,0.35725444396424977
test_223,0,8.1,1.6291579636802083,0.3628401979314999,0.41111889441973243
test_223,0,8.2,1.6674975779454568,0.40395208737347316,0.4572068581047225
test_223,0,8.3,1.7101788209733277,0.4496727731839454,0.5061381264669063
test_223,0,8.4,1.7576767889240568,0.500286585830636,0.5626470694898033
test_223,0,8.5,1.8105186828545694,0.5565512927796163,0.6318423650176388
test_223,0,8.6,1.8693330239576191,0.6197355292813802,0.6977958798366771
test_223,0,8.7,1.9347955562849406,0.6895151172650479,0.7521717500479735
test_223,0,8.8,2.007507926761685,0.7647322922698452,0.8150342748606036
test_223,0,8.9,2.0880563273629726,0.8462357197559056,0.87402155641782
test_223,0,9.0,2.1770500071206524,0.9336378753976876,0.933750405589624
test_223,0,9.1,2.2750825466883695,1.0270129159566501,1.0047855213537937
test_223,0,9.2,2.3828077658908033,1.1274914680920296,1.0739250737783057
test_223,0,9.3,2.5009265380688976,1.2348839754698602,1.1222974731990112
test_223,0,9.4,2.630026422981879,1.3471137227897614,1.178537427444012
test_223,0,9.5,2.770630482398075,1.4649674655341625,1.2300313298249663
test_223,0,9.6,2.923277385600616,1.587970598516659,1.2699003051995839
test_223,0,9.7,3.08842394697828,1.7149606290366175,1.318092056245212
test_223,0,9.8,3.2665104701631678,1.8467698346611388,1.3640067176355806
test_223,0,9.9,3.4580074872174595,1.9831705064246967,1.3923298215721633
test_223,0,10.0,3.66328618696779,2.122403488581913,1.4213278567107204
test_223,0,10.1,3.8826331751095347,2.264536274252985,1.4460853313182058
test_223,0,10.2,4.1163172291914245,2.4091448073848056,1.4658998948918003
test_223,0,10.3,4.364561209404364,2.5557347968739856,1.483732529991846
test_223,0,10.4,4.627553351741722,2.70410804987317,1.4874372656175872
test_223,0,10.5,4.905401343057127,2.852851776434929,1.4798422394745616
test_223,0,10.6,5.198085731897993,3.0008360003823853,1.463107341600625
test_223,0,10.7,5.505484868644235,3.147146734542448,1.4379865627655577
test_223,0,10.8,5.827389474912307,3.2909453908190036,1.413922380130701
test_223,0,10.9,6.163553625894861,3.432337628832074,1.387399736917711
test_223,0,11.0,6.5137243874626565,3.571077602523845,1.355789941066093
test_223,0,11.1,6.877611097420371,3.706656596630454,1.3296269245448684
test_223,0,11.2,7.254924891706141,3.8396192890849408,1.296705368184631
test_223,0,11.3,7.645370347455558,3.9692898259034037,1.2681893799509498
test_223,0,11.4,8.048640276945653,4.096108763898498,1.2678642884966744
test_223,0,11.5,8.464590474777985,4.222895192748166,1.2631765911678396
test_223,0,11.6,8.89319587700864,4.34921285186495,1.2425892703353907
test_223,0,11.7,9.334330108546812,4.473471778898489,1.2317450361915732
test_223,0,11.8,9.78783601161762,4.596646282517646,1.2097313200378124
test_223,0,11.9,10.253549296469574,4.717619414521428,1.1697402140914097
test_223,0,12.0,10.731159938992175,4.834593435930569,1.150805825608562
test_223,0,12.1,11.220373311713274,4.949674018491425,1.1273394388397633
test_223,0,12.2,11.720977410756616,5.062407962375402,1.077503413424067
test_223,0,12.3,12.232605724061276,5.170158303717809,1.037541307114197
test_223,0,12.4,12.754809260968628,5.273912434429229,1.0030883495135796
test_223,0,12.5,13.287215946159119,5.374221269380587,0.9505507386229062
test_223,0,12.6,13.829390826790291,5.4692763432428775,0.9505507386229062
test_224,0,0.0,0.0,15.025039363324414,0.5130587440584478
test_224,0,0.1,1.5389515986884137,15.086224996553456,0.5615287111467371
test_224,0,0.2,3.058118790777396,15.13734510555376,0.5324254694119457
test_224,0,0.3,4.549936379070164,15.192710090435844,0.6114034936767787
test_224,0,0.4,6.0808710696625745,15.259625804289117,0.6735735540321564
test_224,0,0.5,7.616950567629825,15.327424801242277,0.558624362495328
test_224,0,0.6,9.159594966668738,15.371350676788182,0.5786508354794595
test_224,0,0.7,10.683858115109562,15.443154968338169,0.6416556521516448
test_224,0,0.8,12.24930381330947,15.499681807218511,0.4228954390964379
test_224,0,0.9,13.814313775487644,15.527734056157456,0.1881561292198164
test_224,0,1.0,15.377631604212748,15.537313033062476,0.1235739516583578
test_224,0,1.1,16.939705997694194,15.552448846489128,0.1442646876891551
test_224,0,1.2,18.49081869697471,15.566165970600306,-0.0200504070379992
test_224,0,1.3,20.051571065114732,15.548438765081528,-0.1843079839184547
test_224,0,1.4,21.584820393420603,15.529304373816617,-0.1722872167818412
test_224,0,1.5,23.142696719612413,15.51398132172516,-0.1681648721528361
test_224,0,1.6,24.696426147854243,15.495671399386048,-0.3077537511717754
test_224,0,1.7,26.2448543177926,15.452430571490805,-0.4026426633502744
test_224,0,1.8,27.79412848167564,15.415142866715993,-0.2795196239486408
test_224,0,1.9,29.345740344532825,15.396526646701076,-0.324592032183153
test_224,0,2.0,30.878022320039793,15.350224460279362,-0.4774069678083936
test_224,0,2.1,32.388384933232885,15.301045253139398,-0.3659245984855719
test_224,0,2.2,33.9123638284193,15.277039540582248,-0.259622610202106
test_224,0,2.3,35.4497167237091,15.249120731098976,-0.3945877380594709
test_224,0,2.4,36.94988982547767,15.198121992970352,-0.4065957379350227
test_224,0,2.5,38.473120437462526,15.167801583511972,-0.3359670995288244
test_224,0,2.6,40.00919683117873,15.130928573064589,-0.5610287286855087
test_224,0,2.7,41.52934287816046,15.05559583777487,-0.6608362722097194
test_224,0,2.8,43.01149485509369,14.998761318622645,-0.5934308341279859
test_224,0,2.9,44.523450176670195,14.936909670949271,-0.8922481450712549
test_224,0,3.0,46.00809636144429,14.756014024532535,-1.6675455589235348
test_224,0,3.1,47.47536003610293,14.589259468640181,-1.5253986926896759
test_224,0,3.2,48.926658989503494,14.436719599371214,-1.408340295925023
test_224,0,3.3,50.36328924796099,14.295885569778711,-1.3025773744360662
test_224,0,3.4,51.78636491806668,14.165627832335105,-1.1889715823140945
test_224,0,3.5,53.196982843388625,14.046730674103696,-1.0848399083777711
test_224,0,3.6,54.596231711257104,13.938246683265918,-0.9792474729524462
test_224,0,3.7,55.98516014221893,13.840321935970673,-0.879201653698455
test_224,0,3.8,57.3647963275475,13.752401770600827,-0.7928425463643176
test_224,0,3.9,58.736072291875765,13.673117515964394,-0.7209495191414235
test_224,0,4.0,60.099779295876495,13.601022564050252,-0.6333564893387953
test_224,0,4.1,61.456714769834825,13.537686915116373,-0.5687746710098649
test_224,0,4.2,62.80763958799141,13.480809448015385,-0.5222299399140341
test_224,0,4.3,64.15310938309338,13.428586454023982,-0.4761383468029782
test_224,0,4.4,65.49358733676176,13.380972619343684,-0.44836458875781937
test_224,0,4.5,66.82944277575234,13.336136160467902,-0.4063350701724654
test_224,0,4.6,68.16102471644827,13.295502653450656,-0.35418558991664895
test_224,0,4.7,69.48880405384375,13.26008409445899,-0.3098362914088093
test_224,0,4.8,70.8132632818326,13.22910046531811,-0.2645715817888088
test_224,0,4.9,72.13485047045548,13.20264330713923,-0.2078275845297174
test_224,0,5.0,73.45407566324675,13.181860548686258,-0.14922387608514243
test_224,0,5.1,74.77151559873495,13.166938161077743,-0.10281043987143668
test_224,0,5.2,76.08769536264337,13.1566571170906,-0.05497889219718988
test_224,0,5.3,77.40308617989145,13.151159227870881,-0.028226417021107952
test_224,0,5.4,78.71806097059343,13.14833658616877,0.011104720691470282
test_224,0,5.5,80.03295015281377,13.149447058237918,0.059025070368641686
test_224,0,5.6,81.3481899839894,13.155349565274783,0.09536653480826995
test_224,0,5.7,82.66420177319092,13.16488621875561,0.12173939647978593
test_224,0,5.8,83.98129909204889,13.177060158403588,0.1512186170589933
test_224,0,5.9,85.29976120097454,13.192182020109488,0.18521990947135114
test_224,0,6.0,86.61990550253284,13.210704011056624,0.23778997689665116
test_224,0,6.1,87.942164853523,13.234483008746288,0.2903653161212787
test_224,0,6.2,89.26706498097823,13.263519540358416,0.319381770582313
test_224,0,6.3,90.59501384386698,13.295457717416648,0.3193936115174555
test_224,0,6.4,91.92615658366623,13.327397078568394,0.3318905805152389
test_224,0,6.5,93.26055574442564,13.360586136619919,0.3318905805152389
test_225,0,0.0,0.0,13.657074717085248,-0.2008915185929805
test_225,0,0.1,1.357942593820475,13.64541298415298,-0.1806065899355502
test_225,0,0.2,2.734025649666915,13.620953399098138,-0.1593563255355068
test_225,0,0.3,4.085541314075119,13.61354171904588,-0.1394432595561134
test_225,0,0.4,5.440506386482017,13.593064747186917,-0.2833747959835353
test_225,0,0.5,6.818710661569188,13.556866759849171,-0.3136677010684963
test_225,0,0.6,8.170699656812655,13.530331206973216,-0.2114996447547046
test_225,0,0.7,9.527605972251743,13.51456683089823,-0.1020497042907209
test_225,0,0.8,10.850705136065802,13.509921266115072,-0.1293221891604901
test_225,0,0.9,12.198549011881903,13.488702393066133,-0.2038110540603099
test_225,0,1.0,13.542366122263784,13.46915905530301,-0.1291517321685731
test_225,0,1.1,14.900907793957431,13.462872046632418,-0.0557132763079426
test_225,0,1.2,16.241380698951804,13.45801640004142,-0.0183502604770868
test_225,0,1.3,17.600129769105866,13.459201994537,-0.0247787947956723
test_225,0,1.4,18.962522418770828,13.453060641082288,-0.0811464868604083
test_225,0,1.5,20.299013961163492,13.44297269716492,-0.1688190705368786
test_225,0,1.6,21.63477735685093,13.41929682697491,-0.2674521958931297
test_225,0,1.7,22.971651293372116,13.389482257986293,-0.2723285271160236
test_225,0,1.8,24.31652580368956,13.364831121551706,-0.3053524308357591
test_225,0,1.9,25.65787192453706,13.32841177181914,-0.2852786290777498
test_225,0,2.0,26.97768385942486,13.307775395736156,-0.1942783195119535
test_225,0,2.1,28.309487349170023,13.28955610791675,-0.2551587591393467
test_225,0,2.2,29.637208311272044,13.256743643908289,-0.3596861933480877
test_225,0,2.3,30.950053586785405,13.217618869247133,-0.3111353830037
test_225,0,2.4,32.276386916463025,13.194516567307549,-0.2342640469533385
test_225,0,2.5,33.593530679305076,13.170766059856463,-0.3114035213656141
test_225,0,2.6,34.905636729983556,13.132235863034424,-0.3347120188533026
test_225,0,2.7,36.21715512287048,13.103823656085805,-0.249387929451883
test_225,0,2.8,37.52983390192229,13.082358277144047,-0.2605656490849917
test_225,0,2.9,38.830716919024,13.051710526268806,-0.2928289910517723
test_225,0,3.0,40.13531805871964,13.04031226764409,-0.13717242239855243
test_225,0,3.1,41.438663423372056,13.026595025404236,-0.14402210048477226
test_225,0,3.2,42.74060281541006,13.012192815355759,-0.15387407046166102
test_225,0,3.3,44.04105272659332,12.996805408309593,-0.16668288059361291
test_225,0,3.4,45.339899853021315,12.980137120250232,-0.18133057108700157
test_225,0,3.5,46.637006912190905,12.962004063141531,-0.19330432534781983
test_225,0,3.6,47.93224079687832,12.94267363060675,-0.21225836149508348
test_225,0,3.7,49.22544686813152,12.921447794457242,-0.22379278607859376
test_225,0,3.8,50.51647268364685,12.899068515849383,-0.22592705024744897
test_225,0,3.9,51.80524989998055,12.876475810824637,-0.2500055651312105
test_225,0,4.0,53.09164745323736,12.851475254311516,-0.27652411278806166
test_225,0,4.1,54.37541235810457,12.82382284303271,-0.28502172782898516
test_225,0,4.2,55.6563695337687,12.795320670249811,-0.3001250486048442
test_225,0,4.3,56.93440097555065,12.765308165389326,-0.32508098698465293
test_225,0,4.4,58.20930638715466,12.732800066690862,-0.31994656572011165
test_225,0,4.5,59.48098666099515,12.70080541011885,-0.327564425497874
test_225,0,4.6,60.749429379879544,12.668048967569062,-0.34800587046483344
test_225,0,4.7,62.01449424728413,12.633248380522579,-0.343309720034459
test_225,0,4.8,63.27610253673621,12.598917408519133,-0.3510894234050153
test_225,0,4.9,64.5342388304711,12.563808466178632,-0.3669505016580027
test_225,0,5.0,65.78878492458067,12.527113416012831,-0.35769905198898055
test_225,0,5.1,67.039707770922,12.491343510813934,-0.34102441235899006
test_225,0,5.2,68.28713699994161,12.457241069578036,-0.3442781888873179
test_225,0,5.3,69.53113971595498,12.422813250689304,-0.3420467314896542
test_225,0,5.4,70.77171080736646,12.388608577540339,-0.34362981723063357
test_225,0,5.5,72.00885351603434,12.354245595817275,-0.35254162724008437
test_225,0,5.6,73.24251536747987,12.318991433093267,-0.35348520362216895
test_225,0,5.7,74.47264708477108,12.28364291273105,-0.3584800554744457
test_225,0,5.8,75.69921897576681,12.247794907183605,-0.3629182881642564
test_225,0,5.9,76.92218387504435,12.21150307836718,-0.3694495191430591
test_225,0,6.0,78.14148693528536,12.174558126452874,-0.398459033658385
test_225,0,6.1,79.35695045276235,12.134712223087035,-0.398459033658385
test_226,0,0.0,0.0,0.0452573658449442,-0.0128836376209123
test_226,0,0.1,0.0020462713152148,0.0433935577653766,0.0460143979494911
test_226,0,0.2,0.0158747420043636,0.0544602454348424,0.0348987285917121
test_226,0,0.3,0.0211450137682608,0.050373303483719,-0.0157264801132766
test_226,0,0.4,0.0252028189778786,0.0513149494121871,-0.0225307004366542
test_226,0,0.5,0.0356816861321784,0.0458671633963882,-0.041807812976339
test_226,0,0.6,0.0442405475301072,0.0429533868169192,-0.0324453444914036
test_226,0,0.7,0.0495949694538038,0.0393780944981074,0.013434701382114
test_226,0,0.8,0.0506015870381831,0.0456403270933421,0.0171352006763243
test_226,0,0.9,0.0535515494340803,0.0428051346333723,-0.0333029034133739
test_226,0,1.0,0.0619593499017182,0.0389797464106673,-0.0053333681813704
test_226,0,1.1,0.0683816870296313,0.0417384609970982,0.0193763389818888
test_226,0,1.2,0.0749915436559403,0.042855014207045,0.0234497577668377
test_226,0,1.3,0.0799725509223229,0.0464284125504658,0.0145057368246144
test_226,0,1.4,0.0975506759223229,0.0457561615719679,0.0294372324110254
test_226,0,1.5,0.0988654134240647,0.0523158590326709,0.0448149131435575
test_226,0,1.6,0.1072234421196818,0.0547191442006794,0.0148695028283561
test_226,0,1.7,0.1076635728906124,0.0552897595983421,0.0022768453835434
test_226,0,1.8,0.1158704753876689,0.0551745132773881,-0.0137620195303703
test_226,0,1.9,0.1211123969095399,0.052537355692268,-0.0186722671221881
test_226,0,2.0,0.1340570312274655,0.0514400598529505,-0.0181803938700001
test_226,0,2.1,0.1483199430135774,0.048901276918268,-0.0297699457157475
test_226,0,2.2,0.1500804660973,0.045486070709801,0.0015653338619634
test_226,0,2.3,0.16528789920511,0.0492143436906607,0.0090976628704484
test_226,0,2.4,0.1744561842298294,0.0473056032838907,0.0350567906156163
test_226,0,2.5,0.1875268312332284,0.056225701813784,0.0487771061203538
test_226,0,2.6,0.1994579163844134,0.0570610245079615,-0.0308924217001565
test_226,0,2.7,0.2072168268248776,0.0500472174737527,-0.0531555442544965
test_226,0,2.8,0.2135185404475047,0.0464299156570622,-0.0001477760205094
test_226,0,2.9,0.2374234485339807,0.0500176622696508,0.0990553318360749
test_226,0,3.0,0.24342811467739298,0.07007566059859445,0.18903699518010633
test_226,0,3.1,0.25138086571315293,0.08897936011660508,0.17550063786476908
test_226,0,3.2,0.26115630491413727,0.10652942390308198,0.1650927900660224
test_226,0,3.3,0.27263471125477556,0.12303870290968422,0.15362230625566015
test_226,0,3.4,0.2857066930770223,0.13840093353525024,0.14193021813103748
test_226,0,3.5,0.3002564375212025,0.152593955348354,0.12978852130150254
test_226,0,3.6,0.3161647756625454,0.16557280747850425,0.1245419182704455
test_226,0,3.7,0.33334476600174806,0.1780269993055488,0.12335527010991572
test_226,0,3.8,0.3517642422828525,0.19036252631654038,0.11772601042396627
test_226,0,3.9,0.3713891249666264,0.20213512735893702,0.11534643364703663
test_226,0,4.0,0.3921793698707553,0.21366977072364068,0.11661047649747851
test_226,0,4.1,0.4141293993256068,0.22533081837338853,0.11583219998757427
test_226,0,4.2,0.4372416421628835,0.23691403837214595,0.12493881256140377
test_226,0,4.3,0.4615577400629051,0.24940791962828632,0.14574133848666476
test_226,0,4.4,0.4872272387181671,0.2639820534769528,0.16365296597502899
test_226,0,4.5,0.5144437088957375,0.2803473500744557,0.17940328791242482
test_226,0,4.6,0.5433754603427452,0.2982876788656982,0.2075003027793029
test_226,0,4.7,0.5742417297432115,0.3190377091436285,0.2421615912880763
test_226,0,4.8,0.6073563086140148,0.34325386827243615,0.26986053603749893
test_226,0,4.9,0.6430309981214459,0.37023992187618604,0.29669339557778207
test_226,0,5.0,0.6815384572869534,0.39990926143396427,0.3254142463066675
test_226,0,5.1,0.7231564546618832,0.432450686064631,0.34661873386387676
test_226,0,5.2,0.7681346169376656,0.46711255945101865,0.37082665921019764
test_226,0,5.3,0.8167000061788184,0.5041952253720384,0.40953964234002993
test_226,0,5.4,0.8691672269277224,0.5451491896060414,0.4453516535074544
test_226,0,5.5,0.9259089041558638,0.5896843549567868,0.4788927251495173
test_226,0,5.6,0.98727180327729,0.6375736274717385,0.5305960258302348
test_226,0,5.7,1.053682146153615,0.690633230054762,0.5943990784919955
test_226,0,5.8,1.125717464551551,0.7500731379039615,0.6521248912822319
test_226,0,5.9,1.2039854027983583,0.8152856270321847,0.7154449932381683
test_226,0,6.0,1.2890911904677675,0.8868301263560014,0.7839917158261575
test_226,0,6.1,1.3816941616824985,0.9652292979386172,0.8436386431288863
test_226,0,6.2,1.4824352846920046,1.0495931622515058,0.9088415874559603
test_226,0,6.3,1.591938808854435,1.1404773209971018,0.9786462432554286
test_226,0,6.4,1.7108797721704223,1.2383419453226445,1.0409062844448655
test_226,0,6.5,1.839918498124911,1.342432573767131,1.0918128976237709
test_226,0,6.6,1.979620819989743,1.4516138635295082,1.1433303961157653
test_226,0,6.7,2.1304988583232727,1.5659469031410846,1.1985618544125642
test_226,0,6.8,2.293086357909444,1.685803088582341,1.2512834094603908
test_226,0,6.9,2.46792308381498,1.81093142952838,1.2996989817357238
test_226,0,7.0,2.655514721676497,1.9409013277019525,1.33855561652808
test_226,0,7.1,2.8562976325293326,2.0747568893547603,1.373417904453521
test_226,0,7.2,3.0706404109870764,2.2120986798001123,1.4047169974305507
test_226,0,7.3,3.2988738639542405,2.3525703795431676,1.424295631221598
test_226,0,7.4,3.541252380064665,2.4949999426653275,1.4408424904489456
test_226,0,7.5,3.7979565867834424,2.639084191710222,1.4544934868168724
test_226,0,7.6,4.069137473388549,2.784533540391909,1.4660747916810035
test_226,0,7.7,4.354921201386145,2.9311410195600094,1.4766116078686196
test_226,0,7.8,4.655418361381489,3.0788021803468713,1.486608883953144
test_226,0,7.9,4.970731623835942,3.2274630687421855,1.5068670537261684
test_226,0,8.0,5.301012265978791,3.378149774114802,1.529330953682116
test_226,0,8.1,5.646473898158682,3.5310828694830136,1.566254143181153
test_226,0,8.2,6.007413455822889,3.687708283801129,1.5989944944799712
test_226,0,8.3,6.384179256675402,3.8476077332491263,1.6209122518970243
test_226,0,8.4,6.7770445912598,4.009698958438829,1.6277111411218084
test_226,0,8.5,7.186153042809292,4.17247007255101,1.648048353404734
test_226,0,8.6,7.611640291831417,4.337274907891484,1.6828405957128816
test_226,0,8.7,8.05378198559913,4.505558967462772,1.690785087257759
test_226,0,8.8,8.512791807781696,4.674637476188548,1.6877289999986567
test_226,0,8.9,8.988694200400543,4.843410376188413,1.6955674719820204
test_226,0,9.0,9.481513075379294,5.012967123386615,1.6966296892803074
test_226,0,9.1,9.991292936164356,5.182630092314646,1.6988678623183693
test_226,0,9.2,10.518050284707412,5.352516878546483,1.7010702625637053
test_226,0,9.3,11.061807323874879,5.522623904802853,1.6976683669596326
test_226,0,9.4,11.622558056189963,5.692390741498817,1.674933955130007
test_226,0,9.5,12.200171800115495,5.859884137011817,1.6586814882335754
test_226,0,9.6,12.794453621257844,6.025752285835175,1.6537831717000062
test_226,0,9.7,13.405297765699862,6.191130603005176,1.6270933369602352
test_226,0,9.8,14.032546292685181,6.353839936701199,1.6126661904542998
test_226,0,9.9,14.675993617307572,6.5151065557466294,1.6059243921475639
test_226,0,10.0,15.335533894842973,6.675698994961386,1.5962005640535244
test_226,0,10.1,16.01108479715938,6.835319051366739,1.592623691732157
test_226,0,10.2,16.702579820754714,6.994581420539954,1.5785652739261211
test_226,0,10.3,17.40993078917834,7.152437947932566,1.566929012590443
test_226,0,10.4,18.13300922903455,7.30913084919161,1.5598775398864264
test_226,0,10.5,18.871721701653144,7.465118603180253,1.5464830490131167
test_226,0,10.6,19.625965977216236,7.619766908081565,1.5261403462375465
test_226,0,10.7,20.39557336975558,7.772380942705319,1.5195471694814495
test_226,0,10.8,21.18040919987352,7.924335659653464,1.52216140061241
test_226,0,10.9,21.980453572841927,8.076551799714705,1.5036986328913664
test_226,0,11.0,22.795627245977855,8.226921663003843,1.5022065111494027
test_226,0,11.1,23.625830444833987,8.377142314118784,1.5022065111494027
test_227,0,0.0,0.0,11.743460769317762,-0.735120322030216
test_227,0,0.1,1.1661286738559973,11.6755440769697,-0.7409984573372252
test_227,0,0.2,2.315926520929633,11.595261077850315,-0.8602623483837224
test_227,0,0.3,3.4617480777696024,11.503491607292954,-0.9442709251171344
test_227,0,0.4,4.607760632949695,11.40640689282689,-0.9585900347266828
test_227,0,0.5,5.750049612956868,11.311773600347616,-0.911237325857588
test_227,0,0.6,6.871539197511137,11.224159427655373,-0.904426297624763
test_227,0,0.7,7.977496235497909,11.130888340822665,-0.9748441010700049
test_227,0,0.8,9.084802062268563,11.029190607441372,-1.0240257464664015
test_227,0,0.9,10.180227372729682,10.926083191529385,-1.0564589140599967
test_227,0,1.0,11.260547355568464,10.817898824629372,-1.0296084607731348
