CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_116,0,7.9,0.8493459215979946,0.33252569893640455,0.33573116420129945
test_116,0,8.0,0.8842771473126415,0.3660988153565345,0.3554914128356118
test_116,0,8.1,0.9226644859124731,0.40164795664009567,0.37563476224300285
test_116,0,8.2,0.9647074553876976,0.43921143286439596,0.3845392134551204
test_116,0,8.3,1.0105512947414128,0.47766535420990797,0.3916011296923989
test_116,0,8.4,1.0602758358108657,0.5168254671791479,0.40151413191576835
test_116,0,8.5,1.1139659531883592,0.5569768803707247,0.4045033131077982
test_116,0,8.6,1.1716861577909707,0.5974272116815045,0.4055234870830739
test_116,0,8.7,1.2334564963945365,0.6379795603898119,0.4031631762013442
test_116,0,8.8,1.2992702683145243,0.6782958780099463,0.3985601382137406
test_116,0,8.9,1.3690926568065875,0.7181518918313203,0.39584808526640153
test_116,0,9.0,1.4428870864160517,0.7577367003579605,0.39816545082040633
test_116,0,9.1,1.5206515837059498,0.7975532454400012,0.39686728265906357
test_116,0,9.2,1.6023912446632451,0.8372399737059075,0.39606293399939263
test_116,0,9.3,1.688095556703833,0.8768462671058468,0.4040884799925536
test_116,0,9.4,1.7778006258143804,0.9172551151051022,0.40869827921467283
test_116,0,9.5,1.871569628720964,0.9581249430265695,0.41619533380338747
test_116,0,9.6,1.9694630996926379,0.9997444764069082,0.42456869391317864
test_116,0,9.7,2.071560390802895,1.042201345798226,0.4290095079495971
test_116,0,9.8,2.177925572922465,1.0851022965931858,0.43254397903158054
test_116,0,9.9,2.2885985224769416,1.128356694496344,0.43606058216125604
test_116,0,10.0,2.4036144948373823,1.1719627527124694,0.43392497085289
test_116,0,10.1,2.522980394962894,1.2153552497977584,0.42697858009211054
test_116,0,10.2,2.6466508128431303,1.2580531078069694,0.4238481460445249
test_116,0,10.3,2.77457536435405,1.300437922411422,0.42530103769620303
test_116,0,10.4,2.906745661783673,1.3429680261810424,0.43098335462215903
test_116,0,10.5,3.0431973811748882,1.3860663616432582,0.437801278426958
test_116,0,10.6,3.183993023731349,1.429846489485954,0.44550507126509375
test_116,0,10.7,3.32920519803627,1.4743969966124633,0.46115598807167146
test_116,0,10.8,3.478950677637875,1.5205125954196304,0.47815584749701406
test_116,0,10.9,3.633392716417323,1.5683281801693318,0.5027428667328631
test_116,0,11.0,3.7927392487679206,1.6186024668426182,0.5358821528027532
test_116,0,11.1,3.957278906216196,1.6721906821228936,0.567688393204296
test_116,0,11.2,4.127336416394507,1.728959521443323,0.6034520682496062
test_116,0,11.3,4.303249628880088,1.7893047282682837,0.6494190745953858
test_116,0,11.4,4.485427197079893,1.8542466357278222,0.6977323943329802
test_116,0,11.5,4.67434052262434,1.9240198751611202,0.7419999582413821
test_116,0,11.6,4.870452509931659,1.9982198709852583,0.7973576727873757
test_116,0,11.7,5.074261285394122,2.077955638263996,0.845708930373949
test_116,0,11.8,5.286285393872391,2.162526531301391,0.8843338462806994
test_116,0,11.9,5.506959716233934,2.250959915929461,0.924228315976475
test_116,0,12.0,5.736676849406762,2.3433827475271087,0.9586115101334989
test_116,0,12.1,5.97580818171014,2.4392438985404588,0.9871778185285225
test_116,0,12.2,6.2246684606568286,2.537961680393311,1.019769149253814
test_116,0,12.3,6.483563474442429,2.6399385953186925,1.0543259981607511
test_116,0,12.4,6.752828963965102,2.7453711951347675,1.0765999867229827
test_116,0,12.5,7.0327490834121935,2.8530311938070656,1.1006192362007012
test_116,0,12.6,7.323555298973903,2.9630931174271358,1.134024077732267
test_116,0,12.7,7.625534731105278,3.0764955252003623,1.1643070790543542
test_116,0,12.8,7.939005819020585,3.1929262331057977,1.194110514736157
test_116,0,12.9,8.264268994904846,3.3123372845794132,1.2218394006585627
test_116,0,13.0,8.60161192036608,3.4345212246452697,1.2478329723437518
test_116,0,13.1,8.951303207692327,3.559304521879645,1.2696406995561829
test_116,0,13.2,9.313581863378072,3.686268591835263,1.2915051615777091
test_116,0,13.3,9.688666248369486,3.815419107993034,1.3150369756448284
test_116,0,13.4,10.076783344047014,3.946922805557517,1.3242399988720246
test_116,0,13.5,10.478096824597126,4.079346805444719,1.3234858691190827
test_116,0,13.6,10.892648934487193,4.211695392356627,1.3139143851012829
test_116,0,13.7,11.320388045648363,4.343086830866755,1.3139143851012829
test_117,0,3.0,0.1557353137529473,0.04304627911707689,0.15477374076032746
test_117,0,3.1,0.16081381036845663,0.058523653193109634,0.14503148592029103
test_117,0,3.2,0.16739133311736903,0.07302680178513873,0.13476604240251866
test_117,0,3.3,0.1753678435078955,0.0865034060253906,0.12793125016165766
test_117,0,3.4,0.18465784036124286,0.09929653104155636,0.12096153553359501
test_117,0,3.5,0.19519230114306646,0.11139268459491586,0.11565742666373721
test_117,0,3.6,0.20690985673587672,0.12295842726128958,0.11002599675990019
test_117,0,3.7,0.21975582944580518,0.1339610269372796,0.10411958825087422
test_117,0,3.8,0.2336725300807875,0.144372985762367,0.10100401829132624
test_117,0,3.9,0.24861484874848083,0.15447338759149964,0.09861999365655827
test_117,0,4.0,0.2645552874759136,0.16433538695715547,0.09295770854124455
test_117,0,4.1,0.2814536147143354,0.1736311578112799,0.08714413411403858
test_117,0,4.2,0.29925245116603355,0.18234557122268377,0.07972728601343952
test_117,0,4.3,0.3178856447183691,0.19031829982402773,0.07985256461242721
test_117,0,4.4,0.337316737523834,0.19830355628527047,0.07424204794927604
test_117,0,4.5,0.35751830339210744,0.20572776108019808,0.07057772095537276
test_117,0,4.6,0.3784439681049041,0.21278553317573534,0.07844143627838929
test_117,0,4.7,0.4001147286038696,0.22062967680357426,0.07788441983595461
test_117,0,4.8,0.42256711838340677,0.22841811878716972,0.08297358862239348
test_117,0,4.9,0.4458237982052357,0.23671547764940906,0.09846301019934249
test_117,0,5.0,0.46998766102117334,0.2465617786693433,0.11293727509492571
test_117,0,5.1,0.4952085252635823,0.2578555061788359,0.13163588650540362
test_117,0,5.2,0.5216522553139928,0.27101909482937625,0.1587402957054574
test_117,0,5.3,0.5495478662754577,0.286893124399922,0.19919198223666543
test_117,0,5.4,0.5792331386266333,0.30681232262358854,0.2410264008919753
test_117,0,5.5,0.611119502893452,0.3309149627127861,0.2935019050715051
test_117,0,5.6,0.6456785086900881,0.3602651532199366,0.3541692380332878
test_117,0,5.7,0.6834758702022482,0.39568207702326536,0.4172728642451915
test_117,0,5.8,0.7251304422258007,0.4374093634477845,0.4857770831964957
test_117,0,5.9,0.7713002639865616,0.4859870717674341,0.5577106863220416
test_117,0,6.0,0.8226875245949152,0.5417581403996383,0.6377237167181485
test_117,0,6.1,0.8800519572184698,0.6055305120714531,0.7105288409491444
test_117,0,6.2,0.9441576526303609,0.6765833961663675,0.7787191017700801
test_117,0,6.3,1.015709587755848,0.7544553063433755,0.8514551445987615
test_117,0,6.4,1.0954123941131793,0.8396008208032517,0.92671051068665
test_117,0,6.5,1.1840060287469376,0.9322718718719167,0.992315106814067
test_117,0,6.6,1.2821947914681997,1.0315033825533235,1.0602036829985564
test_117,0,6.7,1.3906461481385248,1.1375237508531792,1.1223629385775438
test_117,0,6.8,1.5100103379167304,1.2497600447109336,1.1794943193553369
test_117,0,6.9,1.6408838139846005,1.3677094766464672,1.2330059077852156
test_117,0,7.0,1.7838197911881732,1.4910100674249889,1.2945419965577976
test_117,0,7.1,1.9393935079134612,1.6204642670807687,1.353794961724451
test_117,0,7.2,2.1082089094301604,1.7558437632532138,1.4089768348388954
test_117,0,7.3,2.290838169929676,1.8967414467371033,1.4697150783066664
test_117,0,7.4,2.48786088999492,2.04371295456777,1.5255236147722735
test_117,0,7.5,2.699859803525558,2.196265316044997,1.5631604588839267
test_117,0,7.6,2.9273021374244776,2.3525813619333897,1.6048122328960472
test_117,0,7.7,3.170584334782297,2.5130625852229946,1.6541566829525136
test_117,0,7.8,3.430161376719359,2.678478253518246,1.6955621017866445
test_117,0,7.9,3.7064870125801166,2.8480344636969104,1.731853451926025
test_117,0,8.0,3.999949726209438,3.021219808889513,1.761332001574416
test_117,0,8.1,4.310878367106262,3.197353009046955,1.7893459531701663
test_117,0,8.2,4.639560397776808,3.3762876043639714,1.8134518977437024
test_117,0,8.3,4.986256417701924,3.5576327941383417,1.837556274531743
test_117,0,8.4,5.3512074784884165,3.741388421591516,1.8748441668647544
test_117,0,8.5,5.734720541481892,3.9288728382779916,1.8949411524895985
test_117,0,8.6,6.137082531072139,4.118366953526952,1.9141929803648565
test_117,0,8.7,6.5584901913266584,4.3097862515634375,1.9293779733037295
test_117,0,8.8,6.999115706349521,4.5027240488938105,1.9606318289670541
test_117,0,8.9,7.459191270383737,4.698787231790516,1.9847492912429285
test_117,0,9.0,7.938993740019003,4.897262160914809,2.0036544370255505
test_117,0,9.1,8.438738228295612,5.097627604617364,2.0248391988473324
test_117,0,9.2,8.958625184751586,5.300111524502098,2.0370980118076742
test_117,0,9.3,9.498821827260834,5.503821325682866,2.054011202262907
test_117,0,9.4,10.059474015840435,5.709222445909156,2.066051109619275
test_117,0,9.5,10.640726515979447,5.915827556871084,2.076148733623606
test_117,0,9.6,11.242690015334674,6.123442430233444,2.0756627845282383
test_117,0,9.7,11.86541257228066,6.331008708686268,2.0756627845282383
test_118,0,3.0,32.285188500738,10.576507190588634,-0.01704514795240536
test_118,0,3.1,33.342753994057105,10.574802675793393,-0.011670689704938675
test_118,0,3.2,34.40017590818792,10.573635606822899,-0.028699784730079503
test_118,0,3.3,35.45739596994656,10.570765628349891,-0.050455135717344834
test_118,0,3.4,36.51422025710296,10.565720114778156,-0.054870843680586145
test_118,0,3.5,37.57051791436238,10.560233030410098,-0.055687275737804076
test_118,0,3.6,38.6262627810247,10.554664302836317,-0.05957864006764585
test_118,0,3.7,39.681431318108,10.548706438829552,-0.06424047717175058
test_118,0,3.8,40.73598075960509,10.542282391112376,-0.07561494354803705
test_118,0,3.9,41.789830923998586,10.534720896757573,-0.08641899129967634
test_118,0,4.0,42.84287091871784,10.526078997627605,-0.09621135281727045
test_118,0,4.1,43.89499776171652,10.516457862345879,-0.09695777591953253
test_118,0,4.2,44.94615875907151,10.506762084753927,-0.10917508226592124
test_118,0,4.3,45.99628909213557,10.495844576527334,-0.11521337260743067
test_118,0,4.4,47.045297482925264,10.48432323926659,-0.11601276828015328
test_118,0,4.5,48.09314974301052,10.472721962438575,-0.11845534917401418
test_118,0,4.6,49.13982966250851,10.460876427521173,-0.11414329828706815
test_118,0,4.7,50.18534658876919,10.449462097692466,-0.11939935587152672
test_118,0,4.8,51.22969580175908,10.437522162105314,-0.1208630033589016
test_118,0,4.9,52.27284370295281,10.425435861769424,-0.12067086840936103
test_118,0,5.0,53.314783934787705,10.413368774928488,-0.11522713707469864
test_118,0,5.1,54.35554467659518,10.401846061221018,-0.1231384983410018
test_118,0,5.2,55.39511359022558,10.389532211386918,-0.12881090801052697
test_118,0,5.3,56.433422756824214,10.376651120585866,-0.12761795843215176
test_118,0,5.4,57.47044977909064,10.363889324742651,-0.12230176042531563
test_118,0,5.5,58.50622720276278,10.351659148700119,-0.12409262118355963
test_118,0,5.6,59.540772654526876,10.339249886581763,-0.12598491480527452
test_118,0,5.7,60.574067718611026,10.326651395101235,-0.12617831700596274
test_118,0,5.8,61.60610196653612,10.314033563400638,-0.1263340341346596
test_118,0,5.9,62.63687365270551,10.301400159987173,-0.11320405320641544
test_118,0,6.0,63.666447648438194,10.29007975466653,-0.08777744594607195
test_118,0,6.1,64.69501673667511,10.281302010071924,-0.08647975663345944
test_118,0,6.2,65.72271453889914,10.272654034408578,-0.08878817103770856
test_118,0,6.3,66.74953600148481,10.263775217304808,-0.09205911693239854
test_118,0,6.4,67.77545322763063,10.254569305611568,-0.08849460109228684
test_118,0,6.5,68.80046768518633,10.24571984550234,-0.09594243123842369
test_118,0,6.6,69.82455995758038,10.236125602378497,-0.08743728618159556
test_118,0,6.7,70.84773533138731,10.227381873760336,-0.08277895441610629
test_118,0,6.8,71.87005962399127,10.219103978318726,-0.09223299347980346
test_118,0,6.9,72.89150885685574,10.209880678970746,-0.07016225421844413
test_118,0,7.0,73.91214611348173,10.202864453548901,-0.05829146861844764
test_118,0,7.1,74.93214110149353,10.197035306687058,-0.05196229305589278
test_118,0,7.2,75.95158482069695,10.191839077381468,-0.03231654126657091
test_118,0,7.3,76.97060714572876,10.188607423254812,-0.012521290334883695
test_118,0,7.4,77.98940528160257,10.187355294221323,-0.004061293144368094
test_118,0,7.5,79.00812050455899,10.186949164906887,0.014376736345489888
test_118,0,7.6,80.0268873047314,10.188386838541435,0.05043428701989458
test_118,0,7.7,81.04597816002065,10.193430267243425,0.08589157529915617
test_118,0,7.8,82.06575064462149,10.20201942477334,0.12229449652844768
test_118,0,7.9,83.08656405958146,10.214248874426184,0.1554392974108971
test_118,0,8.0,84.10876614351113,10.229792804167275,0.16967914928511793
test_118,0,8.1,85.13259381967428,10.246760719095786,0.19670750820470526
test_118,0,8.2,86.15825342912488,10.266431469916256,0.2221697238586904
test_118,0,8.3,87.1860074247358,10.288648442302126,0.2311365377597696
test_118,0,8.4,88.21602795165482,10.311762096078104,0.2434084462777664
test_118,0,8.5,89.24842120349402,10.33610294070588,0.23141030560435927
test_118,0,8.6,90.28318854909263,10.359243971266316,0.21117508015269626
test_118,0,8.7,91.32016882162003,10.380361479281586,0.21798750908444534
test_118,0,8.8,92.35929490709361,10.40216023019003,0.2356251917852262
test_118,0,8.9,93.40068905607154,10.425722749368553,0.23419212861354227
test_118,0,9.0,94.44443229165147,10.449141962229907,0.2235514557325114
test_118,0,9.1,95.49046424515312,10.471497107803158,0.21537624993533128
test_118,0,9.2,96.53869083718311,10.49303473279669,0.212098420990138
test_118,0,9.3,97.58905480256773,10.514244574895704,0.22393624220181985
test_118,0,9.4,98.64159894126831,10.536638199115886,0.22925933714548313
test_118,0,9.5,99.69640905786562,10.559564132830435,0.2238121016296534
test_118,0,9.6,100.75348453165681,10.5819453429934,0.2204906967522437
test_118,0,9.7,101.81278151943991,10.603994412668625,0.22163019024121983
test_118,0,9.8,102.87428911165797,10.626157431692747,0.24069447060288407
test_118,0,9.9,103.93810832718026,10.650226878753035,0.2689606032215471
test_118,0,10.0,105.00447581807167,10.67712293907519,0.2983862098021202
test_118,0,10.1,106.0736800430282,10.706961560055403,0.32801707567071975
test_118,0,10.2,107.1460162844121,10.739763267622475,0.35228726218088235
test_118,0,10.3,108.22175404748525,10.774991993840564,0.380130395485239
test_118,0,10.4,109.30115389884674,10.813005033389087,0.4137602439726653
test_118,0,10.5,110.38452320340551,10.854381057786354,0.45026358659228516
test_118,0,10.6,111.4722126271171,10.899407416445582,0.48421577176682734
test_118,0,10.7,112.5645744476205,10.947828993622265,0.495749256462789
test_118,0,10.8,113.66183609326504,10.997403919268544,0.4946291170983444
test_118,0,10.9,114.76404963077738,11.046866830978379,0.49899237840485383
test_118,0,11.0,115.87123127576724,11.096766068818864,0.5156347825093144
test_118,0,11.1,116.98348605656167,11.148329547069796,0.536710186741622
test_118,0,11.2,118.10100256220237,11.202000565743958,0.5596338806430641
test_118,0,11.3,119.22400078817998,11.257963953808265,0.5619218458718078
test_118,0,11.4,120.35260679279017,11.314156138395445,0.5485980617713193
test_118,0,11.5,121.48676539693857,11.369015944572578,0.5581271127993996
test_118,0,11.6,122.62645762695982,11.424828655852517,0.5757648100267353
test_118,0,11.7,123.7718193165952,11.48240513685519,0.582850815536673
test_118,0,11.8,124.9229740843584,11.540690218408857,0.5922878027715912
test_118,0,11.9,126.08000454521314,11.599918998686016,0.5897142445479293
test_118,0,12.0,127.24294501630449,11.658890423140809,0.5876532675999527
test_118,0,12.1,128.41177232495656,11.717655749900805,0.5994020053611695
test_118,0,12.2,129.58653490997344,11.777595950436922,0.6046188700685584
test_118,0,12.3,130.76731759936746,11.838057837443777,0.5938607535035829
test_118,0,12.4,131.95409268687936,11.897443912794136,0.5708030879250569
test_118,0,12.5,133.1466910935984,11.954524221586642,0.5382443595129752
test_118,0,12.6,134.34483473755463,12.008348657537939,0.5006198259544457
test_118,0,12.7,135.5481727024382,12.058410640133383,0.470036811815304
test_118,0,12.8,136.7563639505106,12.105414321314914,0.44162650511913076
test_118,0,12.9,137.9691135151677,12.149576971826827,0.41532013235605125
test_118,0,13.0,139.18614781301216,12.191108985062431,0.40824746666175166
test_118,0,13.1,140.40729994885172,12.231933731728606,0.41257462072363227
test_118,0,13.2,141.6325561951282,12.273191193800969,0.41187377763225064
test_118,0,13.3,142.86193468339644,12.314378571564195,0.41390502361415626
test_118,0,13.4,144.09544206567094,12.355769073925611,0.4233121562320651
test_118,0,13.5,145.33313553384465,12.398100289548818,0.4233121562320651
test_119,0,3.0,13.54865095083374,3.2012145651893937,-0.41283215671914064
test_119,0,3.1,13.866708246569083,3.1599313495174797,-0.4188133784184729
test_119,0,3.2,14.180607314628737,3.1180500116756322,-0.42366369981414853
test_119,0,3.3,14.490293997297229,3.0756836416942175,-0.4291291477975063
test_119,0,3.4,14.795716715727663,3.032770726914467,-0.43677125022649044
test_119,0,3.5,15.096809932167977,2.989093601891818,-0.43649521048718254
test_119,0,3.6,15.393536816304723,2.9454440808431,-0.4360207550786561
test_119,0,3.7,15.68590112061364,2.9018420053352343,-0.43255260969959597
test_119,0,3.8,15.973922558098664,2.8585867443652746,-0.4218699009506426
test_119,0,3.9,16.25767188303044,2.8163997542702104,-0.4138352497270683
test_119,0,4.0,16.537242682208827,2.7750162292975036,-0.4006585641420135
test_119,0,4.1,16.81274101231787,2.7349503728833024,-0.37981862828174595
test_119,0,4.2,17.08433695646479,2.696968510055128,-0.35313894248185507
test_119,0,4.3,17.35226811275789,2.6616546158069423,-0.32525314751691603
test_119,0,4.4,17.616807308601,2.629129301055251,-0.2915452376106441
test_119,0,4.5,17.87826251251847,2.5999747772941864,-0.2578010418415182
test_119,0,4.6,18.136970985038683,2.5741946731100347,-0.2211518972686054
test_119,0,4.7,18.393284692863343,2.5520794833831744,-0.1751586560496834
test_119,0,4.8,18.647616847921412,2.534563617778206,-0.12724729765891385
test_119,0,4.9,18.900436973210937,2.5218388880123146,-0.0761180409865797
test_119,0,5.0,19.152240271807237,2.5142270839136565,-0.021986867003531585
test_119,0,5.1,19.403553045863585,2.5120283972133035,0.035239303122913124
test_119,0,5.2,19.65493208210053,2.5155523275255947,0.09314800576840532
test_119,0,5.3,19.90695305488193,2.5248671281024353,0.15622303832057838
test_119,0,5.4,20.160220882883777,2.540489431934493,0.2144988861560035
test_119,0,5.5,20.415342320508007,2.5619393205500933,0.2721694174274229
test_119,0,5.6,20.672897099650154,2.5891562622928355,0.33345657464316325
test_119,0,5.7,20.933480008752653,2.622501919757152,0.39193364222629995
test_119,0,5.8,21.1976898689395,2.661695283979782,0.44963125926614816
test_119,0,5.9,21.466107553633808,2.706658409906397,0.5085002466165786
test_119,0,6.0,21.73931589585753,2.7575084345680545,0.5624754479279597
test_119,0,6.1,22.017879116553974,2.8137559793608506,0.6162846483833321
test_119,0,6.2,22.302336137731977,2.875384444199184,0.6614142743352414
test_119,0,6.3,22.593181653523573,2.941525871632708,0.7073568677803433
test_119,0,6.4,22.890871025025746,3.0122615584107426,0.7521080402036449
test_119,0,6.5,23.19585772106784,3.087472362431107,0.7964420845384246
test_119,0,6.6,23.50858716773364,3.167116570884949,0.8397691837095556
test_119,0,6.7,23.829497670740682,3.2510934892559047,0.8818362573459559
test_119,0,6.8,24.159016200953,3.3392771149905003,0.8818362573459559
test_12,0,3.0,0.1493737148237985,0.042158948572628925,0.048677204504883914
test_12,0,3.1,0.1538329957035858,0.04702666902311732,0.0460276733780935
test_12,0,3.2,0.158765800972788,0.05162943636092667,0.0428579150455182
test_12,0,3.3,0.16414303418410825,0.05591522786547849,0.0437704760811396
test_12,0,3.4,0.1699534093510618,0.06029227547359245,0.040362394252942205
test_12,0,3.5,0.17618444886968573,0.06432851489888666,0.040264176524098985
test_12,0,3.6,0.1828186212421949,0.06835493255129656,0.04071350980752486
test_12,0,3.7,0.18985768204636216,0.07242628353204904,0.03854826079525253
test_12,0,3.8,0.19729305170354333,0.07628110961157429,0.03784026009317194
test_12,0,3.9,0.20511036396516663,0.08006513562089149,0.03582396001716948
test_12,0,4.0,0.2132959973273416,0.08364753162260843,0.03393572197147504
test_12,0,4.1,0.22183042909945982,0.08704110381975594,0.02877701058796096
test_12,0,4.2,0.23067842453437523,0.08991880487855203,0.029211207587456312
test_12,0,4.3,0.2398163610601677,0.09283992563729766,0.026519858812603457
test_12,0,4.4,0.2492329529179605,0.09549191151855801,0.023544607700470087
test_12,0,4.5,0.25889986710831864,0.09784637228860503,0.02186135815660414
test_12,0,4.6,0.2687938111279622,0.10003250810426545,0.0205608972053851
test_12,0,4.7,0.27889986642441567,0.10208859782480396,0.018323074991868492
test_12,0,4.8,0.2892003415818554,0.10392090532399081,0.017094693916776843
test_12,0,4.9,0.2996779055838384,0.1056303747156685,0.017132288945808705
test_12,0,5.0,0.3103266045001343,0.10734360361024936,0.013330271921917825
test_12,0,5.1,0.3211276162207688,0.10867663080244114,0.012097614691799041
test_12,0,5.2,0.3320557673744719,0.10988639227162104,0.011122194599770853
test_12,0,5.3,0.3431000175746329,0.11099861173159813,0.011456185285623553
test_12,0,5.4,0.3542571596742208,0.11214423026016049,0.011284522137347507
test_12,0,5.5,0.36552800531092355,0.11327268247389524,0.01097079521583192
test_12,0,5.6,0.37691012753439224,0.11436976199547844,0.01136180756367454
test_12,0,5.7,0.38840391277175845,0.11550594275184589,0.01192587974009901
test_12,0,5.8,0.40001413644564354,0.11669853072585579,0.011882656316572482
test_12,0,5.9,0.411743402799812,0.11788679635751304,0.01146227250093381
test_12,0,6.0,0.4235893937980679,0.11903302360760641,0.013856360516173692
test_12,0,6.1,0.43556197796140944,0.12041865965922378,0.019086108646233974
test_12,0,6.2,0.447699274470563,0.12232727052384718,0.020000603307538948
test_12,0,6.3,0.46003200453948545,0.12432733085460107,0.01857015500649421
test_12,0,6.4,0.472557588399978,0.1261843463552505,0.02327074604851269
test_12,0,6.5,0.48529237676574566,0.12851142096010176,0.030265183473696555
test_12,0,6.6,0.49829484477912434,0.13153793930747143,0.04426070569695531
test_12,0,6.7,0.5116699422383563,0.13596400987716695,0.06098292450805749
test_12,0,6.8,0.5255712578486132,0.1420623023279727,0.07406508286762066
test_12,0,6.9,0.5401478134957486,0.14946881061473477,0.08612194510762611
test_12,0,7.0,0.5555253042827601,0.1580810051254974,0.10560234912382647
test_12,0,7.1,0.571861416540929,0.16864124003788003,0.12996406828845952
test_12,0,7.2,0.5893753608861594,0.18163764686672598,0.1515608651566858
test_12,0,7.3,0.6082969298986154,0.19679373338239456,0.1748263461239223
test_12,0,7.4,0.6288504349674745,0.21427636799478678,0.19486214385641173
test_12,0,7.5,0.6512523824862353,0.23376258238042796,0.2210010271255094
test_12,0,7.6,0.6757336458599056,0.2558626850929789,0.2614189106907807
test_12,0,7.7,0.7026270089226574,0.28200457616205693,0.3072315555781302
test_12,0,7.8,0.7323636243167537,0.31272773171986995,0.35644986891804714
test_12,0,7.9,0.7654186468333309,0.3483727186116747,0.40914907569084624
test_12,0,8.0,0.8023016640729527,0.3892876261807593,0.46806536830060574
test_12,0,8.1,0.8435707535325316,0.4360941630108199,0.5340890019472696
test_12,0,8.2,0.8898506148433499,0.4895030632055468,0.6053504714741788
test_12,0,8.3,0.9418276735212755,0.5500381103529647,0.6768281793600022
test_12,0,8.4,1.000215625453372,0.6177209282889649,0.7444380089537496
test_12,0,8.5,1.0657099083270374,0.6921647291843398,0.8157513995032292
test_12,0,8.6,1.1390051382429875,0.7737398691346627,0.8831937481897212
test_12,0,8.7,1.2207950938974024,0.8620592439536349,0.9508102503414699
test_12,0,8.8,1.3117550695444733,0.9571402689877819,1.0181726049124236
test_12,0,8.9,1.4125599594678135,1.0589575294790243,1.0834932840049945
test_12,0,9.0,1.523873178835741,1.1673068578795238,1.153474222645587
test_12,0,9.1,1.6463712357369213,1.2826542801440826,1.2158054424786346
test_12,0,9.2,1.7807156909637227,1.404234824391946,1.2733943506320327
test_12,0,9.3,1.9275061451560775,1.5315742594551494,1.3328091560860629
test_12,0,9.4,2.087327616882023,1.6648551750637557,1.3952779269078213
test_12,0,9.5,2.260789524022938,1.8043829677545378,1.4411236563054823
test_12,0,9.6,2.448433439079919,1.948495333385086,1.4884976044997
test_12,0,9.7,2.6507254604409263,2.097345093835056,1.545323305690054
test_12,0,9.8,2.8681865863528824,2.2518774244040616,1.5848638007594829
test_12,0,9.9,3.101298647797086,2.41036380448001,1.6112849420481374
test_12,0,10.0,3.3503914529553276,2.5714922986848237,1.6332319772472312
test_12,0,10.1,3.615706842710046,2.7348154964095466,1.6480103931233054
test_12,0,10.2,3.8974284443166174,2.899616535721877,1.6516899516787333
test_12,0,10.3,4.195648547647199,3.0647855308897505,1.6608753952026185
test_12,0,10.4,4.510431477712187,3.2308730704100124,1.6615306900661369
test_12,0,10.5,4.841826438203519,3.397026139416626,1.6563434116834044
test_12,0,10.6,5.189810769203598,3.5626604805849666,1.6520558904247216
test_12,0,10.7,5.554337096714218,3.7278660696274386,1.6529357825033892
test_12,0,10.8,5.935388382589479,3.8931596478777775,1.6763402485946668
test_12,0,10.9,6.33308604862023,4.060793672737244,1.6763402485946668
test_120,0,3.0,36.135959885733094,11.987564564251198,-0.09322836142118764
test_120,0,3.1,37.33425020035111,11.97824172810908,-0.04790830767888934
test_120,0,3.2,38.53183483162362,11.973450897341191,-0.007806573748980999
test_120,0,3.3,39.72914088848899,11.972670239966293,0.04213405692299953
test_120,0,3.4,40.92661858277024,11.976883645658592,0.07464954537756296
test_120,0,3.5,42.124680195062986,11.984348600196348,0.10049848956356677
test_120,0,3.6,43.32361754753044,11.994398449152705,0.1449977531027866
test_120,0,3.7,44.52378238121123,12.008898224462984,0.17694405323211077
test_120,0,3.8,45.72555692392368,12.026592629786194,0.20229490541632508
test_120,0,3.9,46.92922766142939,12.046822120327827,0.24293080325277702
test_120,0,4.0,48.13512452747843,12.071115200653104,0.2662684311915217
test_120,0,4.1,49.3435673896997,12.097742043772255,0.2769951998420469
test_120,0,4.2,50.554726570076134,12.12544156375646,0.29843139537331353
test_120,0,4.3,51.76876288342865,12.155284703293791,0.3221393102212284
test_120,0,4.4,52.985902050309136,12.187498634315913,0.3288490060446132
test_120,0,4.5,54.206296158770954,12.220383534920375,0.35886580275636315
test_120,0,4.6,55.430128841276776,12.256270115196012,0.37167035960515254
test_120,0,4.7,56.6576142045944,12.293437151156526,0.37428354591061924
test_120,0,4.8,57.88882933743961,12.330865505747589,0.39191114525740617
test_120,0,4.9,59.12387544374066,12.37005662027333,0.40142044604249083
test_120,0,5.0,60.3628882079982,12.410198664877578,0.4099915798376305
test_120,0,5.1,61.605958032385146,12.45119782286134,0.42484313605591456
test_120,0,5.2,62.85320203035156,12.493682136466932,0.4333436712178573
test_120,0,5.3,64.10473696235434,12.537016503588717,0.4437568345292612
test_120,0,5.4,65.36065739688586,12.581392187041644,0.4664190996136519
test_120,0,5.5,66.62112871108809,12.62803409700301,0.48689074238652613
test_120,0,5.6,67.88636657450033,12.676723171241662,0.4897170887905778
test_120,0,5.7,69.15648747706845,12.72569488012072,0.48423530808284165
test_120,0,5.8,70.43147814162094,12.774118410929004,0.48817806043779444
test_120,0,5.9,71.71133087301604,12.822936216972783,0.4774594641529846
test_120,0,6.0,72.99601179203408,12.870682163388082,0.460954994131593
test_120,0,6.1,74.28538478334355,12.916777662801241,0.46097774114458995
test_120,0,6.2,75.5793674383294,12.9628754369157,0.4691268449482175
test_120,0,6.3,76.87800061624571,13.009788121410523,0.4670701080401184
test_120,0,6.4,78.18131477892696,13.056495132214534,0.4727633956262499
test_120,0,6.5,79.48932810912655,13.10377147177716,0.506290099897043
