CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_202,0,0.1,0.2866477109127316,2.9526484066791148,-1.3593652508939469
test_202,0,0.2,0.5537446957921297,2.820851818113693,-1.5638137099591631
test_202,0,0.3,0.7939870101934563,2.639885664687282,-1.927138281891876
test_202,0,0.4,1.0581489715435737,2.435424161735318,-1.7534426621389465
test_202,0,0.5,1.2993777000119646,2.289197132259493,-1.3686181085088922
test_202,0,0.6,1.522087483187228,2.1617005400335394,-1.191358946518042
test_202,0,0.7,1.6770696749112677,2.0509253429558845,-1.0955479470570528
test_202,0,0.8,1.883649578893058,1.9425909506221288,-1.2206059486916945
test_202,0,0.9,2.066308539690148,1.8068041532175456,-1.2971149220453448
test_202,0,1.0,2.233372098086182,1.68316796621306,-0.9856722480464486
test_202,0,1.1,2.3964843480219287,1.609669703608256,-0.7794861642015383
test_202,0,1.2,2.564455936842416,1.5272707333727522,-0.9641876500258052
test_202,0,1.3,2.6846366238182053,1.4168321736030949,-1.0008860965906663
test_202,0,1.4,2.830662109467479,1.327093514054619,-0.8133335660309671
test_202,0,1.5,2.9444986810510745,1.2541654603969017,-0.8448983358754181
test_202,0,1.6,3.060225457744595,1.1581138468795351,-0.8783079446467779
test_202,0,1.7,3.156984027205704,1.078503871467546,-0.7253709299443556
test_202,0,1.8,3.2663764644318007,1.0130396608906642,-0.7376257142990894
test_202,0,1.9,3.370384955381219,0.930978728607728,-0.7889288745078865
test_202,0,2.0,3.4438611440764397,0.8552538859890869,-0.7007464038788752
test_202,0,2.1,3.5312634878264397,0.790829447831953,-0.6548894720005577
test_202,0,2.2,3.605515960120119,0.7242759915889754,-0.7521456036740065
test_202,0,2.3,3.659855762311265,0.6404003270971517,-0.7399057647283436
test_202,0,2.4,3.713885356817606,0.5762948386433067,-0.700766968868804
test_202,0,2.5,3.7697631673680743,0.5002469333233909,-0.8265446787206876
test_202,0,2.6,3.813751861233523,0.4109859028991691,-0.7662614244099192
test_202,0,2.7,3.848962322907976,0.346994648441407,-0.5415872238763488
test_202,0,2.8,3.888561300101219,0.3026684581238993,-0.4723987629168621
test_202,0,2.9,3.889653130168359,0.2525148958580346,-0.5375776574043698
test_202,0,3.0,3.9142749465297006,0.23992143136880364,-0.11788685918401351
test_202,0,3.1,3.9376776553706607,0.2281327454504023,-0.111822901723533
test_202,0,3.2,3.9599318154070833,0.216950455278049,-0.10592533935667592
test_202,0,3.3,3.9810972342381046,0.2063579213423814,-0.09897901757922911
test_202,0,3.4,4.001238131284446,0.1964600195844585,-0.09269137418037701
test_202,0,3.5,4.02042067637199,0.1871908821664208,-0.08803239022610329
test_202,0,3.6,4.038699602637502,0.17838764314381048,-0.08129120328103963
test_202,0,3.7,4.056131910935478,0.17025852281570653,-0.07709874646918509
test_202,0,3.8,4.072772269484703,0.16254864816878803,-0.07169783307852512
test_202,0,3.9,4.088668645136189,0.15537886486093552,-0.06886101074827275
test_202,0,4.0,4.103862226568541,0.14849276378610826,-0.06519111522982729
test_202,0,4.1,4.118385547371003,0.14197365226312553,-0.06111206720369777
test_202,0,4.2,4.132277352261297,0.13586244554275576,-0.0573840402311582
test_202,0,4.3,4.145576676614416,0.13012404151963994,-0.05380981008201133
test_202,0,4.4,4.15832003171597,0.12474306051143881,-0.05122037995462618
test_202,0,4.5,4.17053823586734,0.1196210225159762,-0.04483180092970367
test_202,0,4.6,4.1822761791142895,0.11513784242300583,-0.04229901973921815
test_202,0,4.7,4.193578468257894,0.11090794044908402,-0.04089762809542469
test_202,0,4.8,4.204464774162325,0.10681817763954154,-0.03879008979596434
test_202,0,4.9,4.214952641477299,0.10293916865994511,-0.03698772698164705
test_202,0,5.0,4.225061619708385,0.0992403959617804,-0.034879296951505816
test_202,0,5.1,4.234811262819806,0.09575246626662982,-0.032700230172872956
test_202,0,5.2,4.244223008295604,0.09248244324934253,-0.029797977010448944
test_202,0,5.3,4.253322262735486,0.08950264554829764,-0.027729901281675372
test_202,0,5.4,4.262133877783907,0.0867296554201301,-0.026663300983149528
test_202,0,5.5,4.270673526821005,0.08406332532181515,-0.023440726028128585
test_202,0,5.6,4.278962655723046,0.0817192527190023,-0.022154845496103307
test_202,0,5.7,4.287023806767465,0.07950376816939196,-0.021649996846172227
test_202,0,5.8,4.294865933600173,0.07733876848477474,-0.020876277264690754
test_202,0,5.9,4.3024954290623265,0.07525114075830566,-0.01898131394036471
test_202,0,6.0,4.3099256365684555,0.0733530093642692,-0.017647606996016155
test_202,0,6.1,4.317172699469903,0.07158824866466758,-0.016981998692310846
test_202,0,6.2,4.324246614342908,0.06989004879543649,-0.01646518125360926
test_202,0,6.3,4.331153293316183,0.06824353067007556,-0.015631395483109326
test_202,0,6.4,4.337899489405776,0.06668039112176463,-0.014710441457089923
test_202,0,6.5,4.344493976310667,0.06520934697605564,-0.012746475635739954
test_202,0,6.6,4.350951178630094,0.06393469941248164,-0.012245944216519887
test_202,0,6.7,4.35728341885026,0.06271010499082966,-0.010052837237326102
test_202,0,6.8,4.363504165163157,0.061704821267097046,-0.009960648588771211
test_202,0,6.9,4.369624844046923,0.060708756408219926,-0.009116068256802612
test_202,0,7.0,4.375650139346461,0.05979714958253966,-0.007103921973559926
test_202,0,7.1,4.381594334694847,0.05908675738518367,-0.007765522287205652
test_202,0,7.2,4.387464182821929,0.05831020515646311,-0.005561064690075154
test_202,0,7.3,4.393267398014125,0.057754098687455596,-0.0037189638785334635
test_202,0,7.4,4.399024213063478,0.05738220229960225,-0.004150106641441553
test_202,0,7.5,4.404741682760231,0.056967191635458096,-0.0028760051251944425
test_202,0,7.6,4.410424021898151,0.056679591122938654,-0.0003170821312177344
test_202,0,7.7,4.416090395599788,0.05664788290981688,-0.0008357540271404576
test_202,0,7.8,4.421751005120634,0.05656430750710283,0.0003296217296240786
test_202,0,7.9,4.427409083979993,0.05659726968006524,0.0028361207082448978
test_202,0,8.0,4.43308299155154,0.05688088175088973,0.003307839613691188
test_202,0,8.1,4.438787618924698,0.057211665712258844,0.0021023826661516337
test_202,0,8.2,4.444519297409254,0.057421903978874006,0.002798948498191206
test_202,0,8.3,4.450275482549633,0.05770179882869313,0.002934581108964475
test_202,0,8.4,4.456060335338047,0.057995256939589575,0.0017606184227478491
test_202,0,8.5,4.46186866412412,0.05817131878186436,0.0005588719177257034
test_202,0,8.6,4.467688590361895,0.058227205973636925,0.0010477207117432913
test_202,0,8.7,4.4735165495628175,0.05833197804481125,5.859294790890729e-05
test_202,0,8.8,4.479350040332038,0.05833783733960214,0.0008362230696139367
test_202,0,8.9,4.485188005181347,0.058421459646563534,0.001062787569538988
test_202,0,9.0,4.491035465083851,0.05852773840351743,0.001093089219081668
test_202,0,9.1,4.496893704370298,0.0586370473254256,0.00011303773264307454
test_202,0,9.2,4.502757974291504,0.058648351098689905,0.0009676490584617919
test_202,0,9.3,4.508627647646666,0.05874511600453609,0.00046289155449576874
test_202,0,9.4,4.514504473704892,0.05879140515998566,0.001960789044043308
test_202,0,9.5,4.520393418166111,0.05898748406438999,0.0013328451532485588
test_202,0,9.6,4.526298830798316,0.05912076857971485,0.0015135803458532424
test_202,0,9.7,4.532218475558017,0.059272126614300175,0.0015883470917304882
test_202,0,9.8,4.538153629954906,0.059430961323473225,0.0035795399288712296
test_202,0,9.9,4.544114623786898,0.059788915316360346,0.0021660439890519648
test_202,0,10.0,4.55010434553848,0.06000551971526554,0.0015137783918736658
test_202,0,10.1,4.556112466401966,0.06015689755445291,0.0027755366817164145
test_202,0,10.2,4.56214203384082,0.06043445122262455,0.0022335899213572277
test_202,0,10.3,4.568196646912689,0.06065781021476027,0.001828398998618766
test_202,0,10.4,4.5742715699291585,0.06084065011462215,0.002520075648823686
test_202,0,10.5,4.580368235318865,0.06109265767950452,0.002275407888675564
test_202,0,10.6,4.586488878126259,0.06132019846837207,0.0018244572799996778
test_202,0,10.7,4.592630020259496,0.06150264419637204,0.001718690165851168
test_202,0,10.8,4.598788878129962,0.06167451321295715,0.0023462499694635666
test_202,0,10.9,4.604968060701106,0.06190913820990351,0.002096221887283596
test_202,0,11.0,4.611169455631533,0.062118760398631866,0.002393254053799733
test_202,0,11.1,4.617393297941665,0.06235808580401184,0.0014608548852183961
test_202,0,11.2,4.623636410796492,0.06250417129253368,0.003315650170546608
test_202,0,11.3,4.629903406176599,0.06283573630958833,0.002316449325179666
test_202,0,11.4,4.636198562054183,0.0630673812421063,0.0035328140758860704
test_202,0,11.5,4.642522964248773,0.06342066264969491,0.002649868771500981
test_202,0,11.6,4.6488782798576,0.06368564952684501,0.0016098185019954095
test_202,0,11.7,4.655254893902795,0.06384663137704455,0.0026136161980349626
test_202,0,11.8,4.661652625121489,0.06410799299684805,0.0028807089821862517
test_202,0,11.9,4.668077827966084,0.06439606389506668,0.003238477300438934
test_202,0,12.0,4.674533626742093,0.06471991162511057,0.00218089247878879
test_202,0,12.1,4.681016522366998,0.06493800087298944,0.0030653310016599544
test_202,0,12.2,4.687525649109306,0.06524453397315544,0.0027311811811748174
test_202,0,12.3,4.694063758412527,0.06551765209127292,0.00240166087398902
test_202,0,12.4,4.700627531926025,0.06575781817867182,0.00312907507652975
test_202,0,12.5,4.707218959119275,0.0660707256863248,0.0031034257029874807
test_202,0,12.6,4.713841548816422,0.06638106825662354,0.003090540988653183
test_202,0,12.7,4.720495108347028,0.06669012235548887,0.003090540988653183
test_203,0,0.0,0.0,11.300418443172251,0.2855533676894595
test_203,0,0.1,1.167138796738783,11.329638215025865,0.2596204531590462
test_203,0,0.2,2.308289790145089,11.35234253380406,0.4145856587405294
test_203,0,0.3,3.4346668544066574,11.41255534677397,0.6657604604482348
test_203,0,0.4,4.589516761916013,11.485494625893708,0.5692007050793269
test_203,0,0.5,5.70304988729168,11.526395487789836,0.3468390103980656
test_203,0,0.6,6.866932969084381,11.55486242797332,0.287909065996379
test_203,0,0.7,8.040620673407119,11.583977300989112,0.3195730387531892
test_203,0,0.8,9.20578612886908,11.61877703572396,0.3674204238004641
test_203,0,0.9,10.40381126624078,11.657461385749205,0.3843865936807056
test_203,0,1.0,11.559573088134258,11.6956543544601,0.1837537626984353
test_203,0,1.1,12.717861974710525,11.694212138288892,0.0047248795617527
test_203,0,1.2,13.859038902662428,11.69659933037245,-0.1902678761375309
test_203,0,1.3,15.048149902215584,11.656158563061386,-0.4046209792846422
test_203,0,1.4,16.19756769838093,11.615675134515522,-0.1667845408946
test_203,0,1.5,17.383381333366323,11.622801654882466,0.0129631031174159
test_203,0,1.6,18.540241684928823,11.618267755139003,-0.0872880142141063
test_203,0,1.7,19.681880943455567,11.605344052039644,-0.1813538557612037
test_203,0,1.8,20.82930913090636,11.581996983986764,-0.1688618083574677
test_203,0,1.9,22.00735687828751,11.57157169036815,-0.1305502578362816
test_203,0,2.0,23.158933672249887,11.555886932419508,-0.1126231886141582
test_203,0,2.1,24.316954618261818,11.54904705264532,-0.1348919167322737
test_203,0,2.2,25.460113996032845,11.528908549073051,-0.3689573198036378
test_203,0,2.3,26.63553552588644,11.475255588684592,-0.5464023078160896
test_203,0,2.4,27.77768734414596,11.419628087509835,-0.6261932697070804
test_203,0,2.5,28.92307319041131,11.350016934743175,-0.6352187412390187
test_203,0,2.6,30.03447532913558,11.292584339262032,-0.5884264833723574
test_203,0,2.7,31.16267137325756,11.232331638068704,-0.7295512487798383
test_203,0,2.8,32.27509944379732,11.146674089506064,-0.8349142291871026
test_203,0,2.9,33.360897755029924,11.065348792231283,-0.658792385649889
test_203,0,3.0,34.459439767313526,10.905491453440806,-1.5787552345145108
test_203,0,3.1,35.54209513648503,10.747615929989355,-1.5591425444284754
test_203,0,3.2,36.60906101676182,10.591701675546506,-1.5309608445199594
test_203,0,3.3,37.66057638009387,10.438605591094511,-1.5024136765740395
test_203,0,3.4,38.69692487082045,10.288364223437107,-1.4800634446596825
test_203,0,3.5,39.71836097594087,10.14035787897114,-1.4508553547628724
test_203,0,3.6,40.72514248706417,9.995272343494852,-1.4196041099286965
test_203,0,3.7,41.71757170086401,9.853311932501983,-1.388211404329562
test_203,0,3.8,42.69596183709256,9.714490792069027,-1.3573756344970294
test_203,0,3.9,43.660624038126976,9.578753228619323,-1.3308286939693947
test_203,0,4.0,44.61184521751906,9.445670359222383,-1.3068333269895573
test_203,0,4.1,45.54987808680635,9.314987026523427,-1.281359356398704
test_203,0,4.2,46.4749699926767,9.186851090883557,-1.2446748212762988
test_203,0,4.3,47.38743172765867,9.062383608755928,-1.2202864859586937
test_203,0,4.4,48.28756865610447,8.94035496016006,-1.1966225388712024
test_203,0,4.5,49.17562103942612,8.820692706272938,-1.1626160233670892
test_203,0,4.6,50.05187722993658,8.70443110393623,-1.1265403021424147
test_203,0,4.7,50.91668763881949,8.591777073721989,-1.0926084394291322
test_203,0,4.8,51.770402303994544,8.482516229779076,-1.065382703813813
test_203,0,4.9,52.613327013453386,8.375977959397694,-1.0432168366115173
test_203,0,5.0,53.445708725210096,8.271656275736543,-1.0181198132241032
test_203,0,5.1,54.26778375371763,8.169844294414133,-0.9898594851835802
test_203,0,5.2,55.079818885733125,8.070858345895775,-0.9556794005101952
test_203,0,5.3,55.88212632332015,7.975290405844756,-0.9384752988525082
test_203,0,5.4,56.67496298741036,7.881442875959506,-0.9329741526105602
test_203,0,5.5,57.45844240424326,7.788145460698449,-0.9244093223366571
test_203,0,5.6,58.23263490370142,7.695704528464783,-0.9139307977952507
test_203,0,5.7,58.99763570255892,7.604311448685258,-0.9035390118858615
test_203,0,5.8,59.75354915236802,7.5139575474966716,-0.8934743517103585
test_203,0,5.9,60.50047753535913,7.424610112325635,-0.8847483998281709
test_203,0,6.0,61.238514804592555,7.336135272342818,-0.88491682727062
test_203,0,6.1,61.967703747690486,7.247643589615756,-0.8718248349886129
test_203,0,6.2,62.68810898247712,7.160461106116895,-0.8435993935060688
test_203,0,6.3,63.39993709612128,7.076101166766287,-0.8484902728493426
test_203,0,6.4,64.10330476143366,6.991252139481353,-0.8520958584418652
test_203,0,6.5,64.79816949608959,6.906042553637167,-0.832100447920554
test_203,0,6.6,65.4846132492137,6.822832508845111,-0.7945719754461834
test_203,0,6.7,66.16292364022098,6.743375311300492,-0.7907064467204248
test_203,0,6.8,66.83330763911742,6.66430466662845,-0.7645344957759427
test_203,0,6.9,67.49591543330139,6.587851217050855,-0.751065917551903
test_203,0,7.0,68.15094522541872,6.512744625295665,-0.7327064241494945
test_203,0,7.1,68.79855615582754,6.439473982880715,-0.6881944832482698
test_203,0,7.2,69.43906258169937,6.3706545345558885,-0.6455909336554899
test_203,0,7.3,70.07290008048669,6.306095441190339,-0.6125539738004417
test_203,0,7.4,70.70044685473673,6.244840043810295,-0.5973949453678965
test_203,0,7.5,71.32194388439092,6.185100549273505,-0.5504351602591874
test_203,0,7.6,71.93770176351697,6.130057033247587,-0.5207283225075708
test_203,0,7.7,72.54810382522919,6.07798420099683,-0.48792550564026516
test_203,0,7.8,73.15346261780067,6.029191650432804,-0.4587221209694808
test_203,0,7.9,73.75408817223911,5.9833194383358554,-0.4587221209694808
test_204,0,0.0,0.0,4.626599706666391,-0.3979400304423741
test_204,0,0.1,0.4593580307713285,4.579881054397381,-0.5154074909746953
test_204,0,0.2,0.9368164551522682,4.523518208471452,-0.5062486411698508
test_204,0,0.3,1.3861406940242844,4.478631326163411,-0.4662045055668296
test_204,0,0.4,1.8385349190744105,4.430277307358086,-0.5748441641173452
test_204,0,0.5,2.2702316216598124,4.363662493339942,-0.7909316481545314
test_204,0,0.6,2.686477067940279,4.27209097772718,-0.9364466063301968
test_204,0,0.7,3.1072119107575933,4.176373172073903,-0.9553234255836608
test_204,0,0.8,3.522544071884875,4.0810262926104475,-1.0354526225756011
test_204,0,0.9,3.91892810577061,3.9692826475587824,-1.0994921906864996
test_204,0,1.0,4.312851727800336,3.861127854473147,-1.0697269893133932
test_204,0,1.1,4.692551626148937,3.755337249696104,-1.1873613996723908
test_204,0,1.2,5.061974814089151,3.62365557453867,-1.3188966319675055
test_204,0,1.3,5.397865225891923,3.4915579233026026,-1.299358629446834
test_204,0,1.4,5.736907052942577,3.3637838486493026,-1.3419339911912245
test_204,0,1.5,6.065660898113176,3.2231711250643578,-1.4548340853431665
test_204,0,1.6,6.362285553438278,3.0728170315806693,-1.5313793667481934
test_204,0,1.7,6.665884997905266,2.916895251714719,-1.4920777443370148
test_204,0,1.8,6.948142076333614,2.7744014827132664,-1.314809174809155
test_204,0,1.9,7.214669206913566,2.653933416752888,-1.2319606325553378
test_204,0,2.0,7.456847969868683,2.528009356202199,-1.3476614640924225
test_204,0,2.1,7.670685195090424,2.3844011239344036,-1.467721660987611
test_204,0,2.2,7.904152478520324,2.2344650240046766,-1.3979394143708324
test_204,0,2.3,8.145758616146662,2.104813241060237,-1.224062364880305
test_204,0,2.4,8.328071394123715,1.9896525510286156,-1.0894691012451152
test_204,0,2.5,8.516313157074897,1.886919420811214,-1.012498145998301
test_204,0,2.6,8.674112255965408,1.7871529218289557,-1.177414522919148
test_204,0,2.7,8.857568950361856,1.6514365162273843,-1.2883063533553174
test_204,0,2.8,8.998417409446077,1.529491651157892,-1.1115508193661694
test_204,0,2.9,9.149376489454454,1.4291263523541506,-0.977625344974854
test_204,0,3.0,9.295855538029336,1.500454619143507,0.6540920291805594
test_204,0,3.1,9.44917146008959,1.565863822061563,0.5971783088310761
test_204,0,3.2,9.608743733839901,1.6255816529446707,0.5449223241115663
test_204,0,3.3,9.774026510754926,1.6800738853558272,0.4956365270449835
test_204,0,3.4,9.944512081925733,1.7296375380603255,0.44972762819149303
test_204,0,3.5,10.119724473872724,1.7746103008794747,0.4058348012512716
test_204,0,3.6,10.299214677966928,1.815193781004602,0.3646213141084247
test_204,0,3.7,10.48255716263793,1.8516559124154444,0.3263620816774433
test_204,0,3.8,10.669354564287861,1.8842921205831886,0.2901124736596776
test_204,0,3.9,10.859234338714478,1.9133033679491565,0.25642654734497405
test_204,0,4.0,11.051846808246118,1.938946022683654,0.2250403319262959
test_204,0,4.1,11.246866612174115,1.9614500558762835,0.19523491440353458
test_204,0,4.2,11.443987792333761,1.980973547316637,0.16730001052293209
test_204,0,4.3,11.64292164711804,1.9977035483689303,0.1412412985546072
test_204,0,4.4,11.843398208447706,2.011827678224391,0.11831058876504019
test_204,0,4.5,12.04517252921397,2.023658737100895,0.09541469097916
test_204,0,4.6,12.248015476378955,2.0332002061988113,0.07587663214506102
test_204,0,4.7,12.45171488015956,2.0407878694133172,0.05627365843214416
test_204,0,4.8,12.656075035393053,2.0464152352565317,0.0384945691230012
test_204,0,4.9,12.860909031764322,2.050264692168832,0.02190561031492333
test_204,0,5.0,13.06604502903278,2.0524552532003244,0.005550006487656356
test_204,0,5.1,13.271318304385252,2.05301025384909,-0.01003356931434296
test_204,0,5.2,13.476569161923589,2.0520068969176557,-0.024310517807409227
test_204,0,5.3,13.681648299026318,2.0495758451369146,-0.03718037890629944
test_204,0,5.4,13.886419981645478,2.0458578072462847,-0.04993865856191948
test_204,0,5.5,14.090756069077297,2.040863941390093,-0.06078829364276639
test_204,0,5.6,14.294538521748093,2.034785112025816,-0.0710502705396685
test_204,0,5.7,14.497661781597976,2.0276800849718493,-0.08090532294787645
test_204,0,5.8,14.700025263480422,2.0195895526770618,-0.08953204537373916
test_204,0,5.9,14.90153655852126,2.0106363481396876,-0.09677850883935202
test_204,0,6.0,15.102116300791032,2.0009584972557524,-0.10426522802695048
test_204,0,6.1,15.301690824376472,1.9905319744530574,-0.11118192676964922
test_204,0,6.2,15.50018811218793,1.9794137817760924,-0.11720656519645511
test_204,0,6.3,15.697543457539556,1.967693125256447,-0.12366962916378177
test_204,0,6.4,15.893694421919381,1.9553261623400688,-0.1289080273596399
test_204,0,6.5,16.08858249801659,1.9424353596041048,-0.13134079233132323
test_204,0,6.6,16.282169330015343,1.9293012803709726,-0.13134079233132323
test_205,0,0.0,0.0,6.102853953851572,-1.326815281024558
test_205,0,0.1,0.5686569745626802,5.936920099550738,-1.8134760519060356
test_205,0,0.2,1.1361032873852626,5.7401587434703645,-1.8369608770269872
test_205,0,0.3,1.7159252573471395,5.569527924145341,-1.814178617598765
test_205,0,0.4,2.2373479220386,5.3773230199506115,-1.8339682951976188
test_205,0,0.5,2.773059896506842,5.202734265105817,-1.660639268721984
test_205,0,0.6,3.281163711803204,5.045195166206215,-1.676030418448109
test_205,0,0.7,3.763107447053008,4.867528181416195,-1.8297006352440404
test_205,0,0.8,4.223512602525398,4.679255039157407,-1.8306188048520733
test_205,0,0.9,4.67085418186012,4.50140442044578,-1.7329927229264497
test_205,0,1.0,5.107528150204589,4.332656494572117,-1.621057123263192
test_205,0,1.1,5.53383594032101,4.177192995793142,-1.4211284583075212
test_205,0,1.2,5.907385856415226,4.048430802910612,-1.3558629053532243
test_205,0,1.3,6.3062313948852395,3.906020414722497,-1.5131917251537177
test_205,0,1.4,6.680951545998562,3.745792457879869,-1.5223700856817302
test_205,0,1.5,7.047209131731945,3.601546397586151,-1.3518137691158372
test_205,0,1.6,7.417263507276926,3.4754297040567015,-1.306273407624805
test_205,0,1.7,7.72708729108909,3.34029171606119,-1.4540839489185853
test_205,0,1.8,8.044915347921505,3.1846129142729844,-1.5148646236286043
test_205,0,1.9,8.359373803974977,3.037318791335469,-1.5050005050532334
test_205,0,2.0,8.643204789868006,2.8836128132623378,-1.5483598351000216
test_205,0,2.1,8.915483572792768,2.727646824315465,-1.4017236576198575
test_205,0,2.2,9.16769173942741,2.603268081738366,-1.2612438527627925
test_205,0,2.3,9.42086477297584,2.4753980537629063,-1.4426274739927858
test_205,0,2.4,9.658075628629256,2.314742586939809,-1.5368314676883643
test_205,0,2.5,9.851207876479783,2.1680317602252335,-1.3337127094931334
test_205,0,2.6,10.086723492927655,2.0480000450411824,-1.134040246935537
test_205,0,2.7,10.278746147468096,1.941223710838126,-1.0389999497259517
test_205,0,2.8,10.427715347401636,1.840200055095992,-0.8607034393970736
test_205,0,2.9,10.60032017936373,1.7690830229587111,-0.67116658543942
test_205,0,3.0,10.784981206252159,1.9241375148098685,1.4103401771785444
test_205,0,3.1,10.984446658619039,2.065171532527723,1.2550576145603256
test_205,0,3.2,11.197239099944612,2.1906772939837555,1.1397542035259733
test_205,0,3.3,11.422005600360619,2.3046527143363527,1.0276453636245244
test_205,0,3.4,11.657609098612376,2.407417250698805,0.8973385728334913
test_205,0,3.5,11.902837516546423,2.497151107982154,0.8115828969192854
test_205,0,3.6,12.156610541829235,2.5783093976740825,0.7263951007391927
test_205,0,3.7,12.41807345710034,2.6509489077480017,0.6262472285713643
test_205,0,3.8,12.686299584017997,2.713573630605138,0.5295607653812365
test_205,0,3.9,12.960304750905417,2.766529707143262,0.46419055925057123
test_205,0,4.0,13.239278674415996,2.812948763068319,0.3804297150997334
test_205,0,4.1,13.522475699298326,2.8509917345782925,0.28891761115145853
test_205,0,4.2,13.809019460811912,2.8798834956934383,0.22115266639691883
test_205,0,4.3,14.09811357371324,2.9019987623331303,0.15312138519124413
test_205,0,4.4,14.389079056872509,2.9173109008522546,0.08738928626867909
test_205,0,4.5,14.681247093389079,2.9260498294791226,0.023281769372492322
test_205,0,4.6,14.973968485183853,2.928378006416372,-0.015670074330977335
test_205,0,4.7,15.266727935453835,2.926810998983274,-0.048674156574125216
test_205,0,4.8,15.559165664569292,2.9219435833258616,-0.09170706676347773
test_205,0,4.9,15.850901487568061,2.912772876649514,-0.10713106415515006
test_205,0,5.0,16.141643119912235,2.9020597702339987,-0.10031780328722767
test_205,0,5.1,16.4313475079192,2.892027989905276,-0.11855642000499278
test_205,0,5.2,16.7199575248097,2.880172347904777,-0.14576294766538134
test_205,0,5.3,17.00724594486185,2.8655960531382387,-0.17210518010343268
test_205,0,5.4,17.292945024275156,2.8483855351278953,-0.22925570866506884
test_205,0,5.5,17.57663729924462,2.8254599642613885,-0.28327440192629066
test_205,0,5.6,17.857766923661128,2.7971325240687595,-0.31704496499497803
test_205,0,5.7,18.135894951243028,2.7654280275692615,-0.36922893569359005
test_205,0,5.8,18.410591609321486,2.7285051339999025,-0.4405720026637513
test_205,0,5.9,18.681239262708157,2.6844479337335274,-0.4973472219814365
test_205,0,6.0,18.947197319971604,2.634713211535384,-0.5442319075781505
test_205,0,6.1,19.20794748158725,2.5802900207775687,-0.5696856462815377
test_205,0,6.2,19.4631280554336,2.523321456149415,-0.5657620739115008
test_205,0,6.3,19.712631390678983,2.4667452487582646,-0.5679974864719624
test_205,0,6.4,19.956465928122448,2.4099455001110686,-0.5625283197953375
test_205,0,6.5,20.19464783653458,2.3536926681315347,-0.5469900602416311
test_205,0,6.6,20.427282153046523,2.2989936621073714,-0.5217604652294652
test_205,0,6.7,20.654572716931114,2.246817615584425,-0.48764893149727384
test_205,0,6.8,20.87681623383207,2.1980527224346975,-0.4628458344647871
test_205,0,6.9,21.094307276903216,2.151768138988219,-0.44282566563868697
test_205,0,7.0,21.307269962473843,2.10748557242435,-0.4193607786035512
test_205,0,7.1,21.51592171582326,2.065549494563995,-0.40135340835512867
test_205,0,7.2,21.720469898237884,2.025414153728482,-0.3830458622899017
test_205,0,7.3,21.921096084299283,1.9871095674994919,-0.35688830985462505
test_205,0,7.4,22.11802259949996,1.9514207365140293,-0.342388788275126
test_205,0,7.5,22.311452729209986,1.9171818576865167,-0.32401409005005294
test_205,0,7.6,22.50155084452839,1.8847804486815114,-0.28155036593688354
test_205,0,7.7,22.688621137566855,1.856625412087823,-0.24014738266234847
test_205,0,7.8,22.873082941862325,1.8326106738215882,-0.1975525056001775
test_205,0,7.9,23.05535624671648,1.8128554232615703,-0.14136771154138544
test_205,0,8.0,23.235934950484932,1.7987186521074319,-0.09535435393658254
test_205,0,8.1,23.41533004392599,1.7891832167137736,-0.05806085011965595
test_205,0,8.2,23.59395806134677,1.783377131701808,-0.020414558780746384
test_205,0,8.3,23.772193701723044,1.7813356758237333,0.002113800265521215
test_205,0,8.4,23.950337838306744,1.7815470558502855,0.011524320333627991
test_205,0,8.5,24.12855016549344,1.7826994878836484,-0.010484195804287444
test_205,0,8.6,24.306767693302785,1.7816510683032196,-0.03638055176767291
test_205,0,8.7,24.48475089737427,1.7780130131264524,-0.03793777366432055
test_205,0,8.8,24.662362509818593,1.7742192357600204,-0.033853704478920665
test_205,0,8.9,24.8396151648722,1.7708338653121283,-0.01929069599898592
test_205,0,9.0,25.016602097923418,1.7689047957122297,0.0053460704464489694
test_205,0,9.1,25.193519307846874,1.7694394027568745,0.04043653173353953
test_205,0,9.2,25.37066543078123,1.7734830559302284,0.04043653173353953
test_206,0,0.0,0.0,0.0424490728014019,0.0234021004091342
test_206,0,0.1,0.0042003541342981,0.0456203350675261,0.0274167099686346
test_206,0,0.2,0.0145763306967981,0.0479324147951289,0.0360843879492176
test_206,0,0.3,0.0167599908310752,0.0528372126573696,-0.0072325510850769
test_206,0,0.4,0.0292015848801386,0.0464859045781135,-0.0575802333081797
test_206,0,0.5,0.0491857291239213,0.0413211659957337,-0.0163237818753234
test_206,0,0.6,0.0543762300090456,0.0432211482030488,0.0051114562972232
test_206,0,0.7,0.0635445150337651,0.0423434572551783,-0.0285361218466574
test_206,0,0.8,0.0681654850608031,0.0375139238337173,-0.0177831812649222
test_206,0,0.9,0.0701338097063838,0.0387868210021939,-0.0067563115976888
test_206,0,1.0,0.0788854934607465,0.0361626615141795,-0.0431222255782462
test_206,0,1.1,0.0928100727884801,0.0301623758865446,-0.0005097691296217
test_206,0,1.2,0.1063262940147169,0.0360607076882552,0.0741378498307749
test_206,0,1.3,0.1100469362642599,0.0449899458526996,0.0189114372088061
test_206,0,1.4,0.1141394788946896,0.0398429951300164,-0.0296166981228388
test_206,0,1.5,0.1174240550780572,0.0390666062281318,0.0356517342064091
