CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_185,0,5.9,1.9328483865857495,2.1224465238003067,1.5258857138474717
test_185,0,6.0,2.1527224675350176,2.275035095185054,1.529214052083385
test_185,0,6.1,2.38787204731394,2.4279565003933925,1.53257213595094
test_185,0,6.2,2.638330558033034,2.5812137139884865,1.53257213595094
test_186,0,3.0,32.620414372423085,10.392390355829539,0.23234008479551319
test_186,0,3.1,33.660815108430015,10.41562436430909,0.03557873788912988
test_186,0,3.2,34.70255543855037,10.419182238098003,-0.16605082061135965
test_186,0,3.3,35.743643408257114,10.402577156036866,-0.36736979064433495
test_186,0,3.4,36.782064274907576,10.365840176972432,-0.5747033523451379
test_186,0,3.5,37.815774775843096,10.308369841737917,-0.7789770971118237
test_186,0,3.6,38.84271687453133,10.230472132026735,-0.9779799048772009
test_186,0,3.7,39.860874188209614,10.132674141539015,-1.1782291381636243
test_186,0,3.8,40.8682504566727,10.014851227722653,-1.328074049525313
test_186,0,3.9,41.86309520919734,9.882043822770122,-1.4587478337448587
test_186,0,4.0,42.84400585230563,9.736169039395635,-1.5861629002287128
test_186,0,4.1,43.80969194174405,9.577552749372764,-1.6892351783181268
test_186,0,4.2,44.759001040789734,9.408629231540951,-1.7805665848831544
test_186,0,4.3,45.690961131019414,9.230572573052635,-1.8516122206641645
test_186,0,4.4,46.604760327221356,9.04541135098622,-1.9152509039954169
test_186,0,4.5,47.499725207800005,8.853886260586677,-1.9526405741118609
test_186,0,4.6,48.375350630988116,8.65862220317549,-1.9930793030940712
test_186,0,4.7,49.23124745479019,8.459314272866083,-2.0196860193622332
test_186,0,4.8,50.06708045197999,8.25734567092986,-2.061456361872231
test_186,0,4.9,50.882507737263616,8.051200034742637,-2.092590012784355
test_186,0,5.0,51.677164790673956,7.8419410334642015,-2.1206224107613423
test_186,0,5.1,52.45075578196657,7.629878792388067,-2.1105794850092288
test_186,0,5.2,53.203190763780334,7.418820843887144,-2.120033973987491
test_186,0,5.3,53.93447267829911,7.206817446488396,-2.1002786014841117
test_186,0,5.4,54.64465302994053,6.996789586339984,-2.0587793820301727
test_186,0,5.5,55.334038091664375,6.790911648136967,-2.0262960763814086
test_186,0,5.6,56.002997776096166,6.588282040498826,-1.9966110656620184
test_186,0,5.7,56.651842924817736,6.388620933932624,-1.9292103622801553
test_186,0,5.8,57.2810589663996,6.195699897704609,-1.8372564351552207
test_186,0,5.9,57.891442673994284,6.011974254189087,-1.7841979325466872
test_186,0,6.0,58.48371910975046,5.833554460934418,-1.7308633155638986
test_186,0,6.1,59.058420239266084,5.660468129378028,-1.6634777859797043
test_186,0,6.2,59.61614966327399,5.494120350780058,-1.6402271598388256
test_186,0,6.3,60.157360562552796,5.330097634796175,-1.5892283635731315
test_186,0,6.4,60.68242418421455,5.171174798438862,-1.5044452763557596
test_186,0,6.5,61.192019437676656,5.020730270803286,-1.4323735970829143
test_186,0,6.6,61.68693059677157,4.877492911094994,-1.3656348212770082
test_186,0,6.7,62.16785171377468,4.740929428967293,-1.3656348212770082
test_187,0,3.0,0.11179105444926446,0.0,-0.3076496346283137
test_187,0,3.1,0.11179105444926446,0.0,-0.3259649293381796
test_187,0,3.2,0.11179105444926446,0.0,-0.3277561520464648
test_187,0,3.3,0.11179105444926446,0.0,-0.3291648138725059
test_187,0,3.4,0.11179105444926446,0.0,-0.35292104670878655
test_187,0,3.5,0.11179105444926446,0.0,-0.33767145418189193
test_187,0,3.6,0.11179105444926446,0.0,-0.32044227892425126
test_187,0,3.7,0.11179105444926446,0.0,-0.3167762388643955
test_187,0,3.8,0.11179105444926446,0.0,-0.3056858068722321
test_187,0,3.9,0.11179105444926446,0.0,-0.28589381066160924
test_187,0,4.0,0.11179105444926446,0.0,-0.28389756851508346
test_187,0,4.1,0.11179105444926446,0.0,-0.27275907373830005
test_187,0,4.2,0.11179105444926446,0.0,-0.26055624300773955
test_187,0,4.3,0.11179105444926446,0.0,-0.2465357891831417
test_187,0,4.4,0.11179105444926446,0.0,-0.22119822597027392
test_187,0,4.5,0.11179105444926446,0.0,-0.2258953614862313
test_187,0,4.6,0.11179105444926446,0.0,-0.2176223822276384
test_187,0,4.7,0.11179105444926446,0.0,-0.20843401595697125
test_187,0,4.8,0.11179105444926446,0.0,-0.21250149931395126
test_187,0,4.9,0.11179105444926446,0.0,-0.20328220684006895
test_187,0,5.0,0.11179105444926446,0.0,-0.20924451404945998
test_187,0,5.1,0.11179105444926446,0.0,-0.2232322157026745
test_187,0,5.2,0.11179105444926446,0.0,-0.21511691547773404
test_187,0,5.3,0.11179105444926446,0.0,-0.22487734098570264
test_187,0,5.4,0.11179105444926446,0.0,-0.21247174426197837
test_187,0,5.5,0.11179105444926446,0.0,-0.2076328259715432
test_187,0,5.6,0.11179105444926446,0.0,-0.2006920712653806
test_187,0,5.7,0.11179105444926446,0.0,-0.19696544637158359
test_187,0,5.8,0.11179105444926446,0.0,-0.18612088021098025
test_187,0,5.9,0.11179105444926446,0.0,-0.18148927507974413
test_187,0,6.0,0.11179105444926446,0.0,-0.2021840836315435
test_187,0,6.1,0.11179105444926446,0.0,-0.20277090173557863
test_187,0,6.2,0.11179105444926446,0.0,-0.17390010169475636
test_187,0,6.3,0.11179105444926446,0.0,-0.18208012657941913
test_187,0,6.4,0.11179105444926446,0.0,-0.10988265845872523
test_187,0,6.5,0.11179105444926446,0.0,-0.06642310399272422
test_187,0,6.6,0.11179105444926446,0.0,-0.04109519368363026
test_187,0,6.7,0.11179105444926446,0.0,-0.02999054401338425
test_187,0,6.8,0.11179105444926446,0.0,-0.007496105363545659
test_187,0,6.9,0.11179105444926446,0.0,-0.012162515619927058
test_187,0,7.0,0.11179105444926446,0.0,0.027364506858269116
test_187,0,7.1,0.1119278769835558,0.002736450685826912,0.026555557279915258
test_187,0,7.2,0.11233429983853807,0.005392006413818437,0.06295177183314371
test_187,0,7.3,0.11318825933908563,0.011687183597132809,0.06483132803706229
test_187,0,7.4,0.11468113433898422,0.018170316400839038,0.05788941528332707
test_187,0,7.5,0.11678761305548475,0.023959257929171744,0.08628219447757213
test_187,0,7.6,0.1196149498207898,0.03258747737692896,0.07381085563289252
test_187,0,7.7,0.12324275183664715,0.03996856294021821,0.0679005385619805
test_187,0,7.8,0.12757911082347886,0.046758616796416255,0.05262505975946821
test_187,0,7.9,0.13251809780191784,0.05202112277236308,0.045708144896637146
test_187,0,8.0,0.13794875080363733,0.05659193726202679,0.01815345239883772
test_187,0,8.1,0.1436987117918342,0.05840728250191056,0.020291316605655443
test_187,0,8.2,0.14964089662505353,0.0604364141624761,0.014147624312446398
test_187,0,8.3,0.1557552761628634,0.06185117659372074,0.028651377039443253
test_187,0,8.4,0.1620836507074327,0.06471631429766507,0.029116320042505476
test_187,0,8.5,0.16870086373741172,0.06762794630191561,0.060588203874502464
test_187,0,8.6,0.1757665993869758,0.07368676668936586,0.05874112994520321
test_187,0,8.7,0.1834289817056384,0.07956087968388617,0.07421288314927413
test_187,0,8.8,0.19175613408977338,0.08698216799881359,0.06817531445916497
test_187,0,8.9,0.20079522746195055,0.09379969944473009,0.08592385880025874
test_187,0,9.0,0.21060481670042486,0.10239208532475597,0.10827231809295072
test_187,0,9.1,0.2213853868233652,0.11321931713405103,0.11038673893758986
test_187,0,9.2,0.23325925223145824,0.12425799102781002,0.15248037945652748
test_187,0,9.3,0.24644745323152187,0.13950602897346276,0.17920192784083308
test_187,0,9.4,0.2612940657680723,0.15742622175754606,0.20873917764339223
test_187,0,9.5,0.27808038383204386,0.17830013952188528,0.241241665207889
test_187,0,9.6,0.29711660611027185,0.2024243060426742,0.2829613231158334
test_187,0,9.7,0.31877384333011843,0.23072043835425754,0.34583815545534446
test_187,0,9.8,0.34357507794282094,0.265304253899792,0.405304023058538
test_187,0,9.9,0.3721320234480928,0.3058346562056458,0.5086947036354531
test_187,0,10.0,0.4052589625868347,0.35670412656919115,0.5919885891294961
test_187,0,10.1,0.4438893181894013,0.4159029854821408,0.6664127775001198
test_187,0,10.2,0.488811680625116,0.48254426323215277,0.7480067020791229
test_187,0,10.3,0.5408061404587269,0.5573449334400651,0.8366877912142195
test_187,0,10.4,0.6007240727588045,0.641013712561487,0.9182459515823521
test_187,0,10.5,0.669416673772865,0.7328383077197222,0.9848035508683894
test_187,0,10.6,0.7476245222991791,0.8313186628065612,1.0487156773268425
test_187,0,10.7,0.8359999669664694,0.9361902305392454,1.0487156773268425
test_188,0,3.0,20.98328875580698,5.1732023356999735,-0.16476540738605477
test_188,0,3.1,21.49978516234005,5.156725794961368,-0.3292910993582773
test_188,0,3.2,22.013811286339397,5.12379668502554,-0.476881773375568
test_188,0,3.3,22.523806545975074,5.076108507687983,-0.615836101571662
test_188,0,3.4,23.028338216236012,5.0145248975308165,-0.7536236052044353
test_188,0,3.5,23.526022587963073,4.939162537010373,-0.8754179169561929
test_188,0,3.6,24.01556175207933,4.8516207453147535,-1.0025475647127877
test_188,0,3.7,24.49571108878724,4.7513659888434745,-1.185571400560779
test_188,0,3.8,24.964919830668784,4.632808848787397,-1.3130594681237648
test_188,0,3.9,25.421635418206904,4.50150290197502,-1.3931811060544685
test_188,0,4.0,25.864819802874134,4.3621847913695735,-1.480087344729776
test_188,0,4.1,26.293637845287442,4.214176056896596,-1.504598850256039
test_188,0,4.2,26.707532456725822,4.063716171870992,-1.5056384260719258
test_188,0,4.3,27.10637588178256,3.9131523292638,-1.4405432588309806
test_188,0,4.4,27.490488398414787,3.769098003380702,-1.3663833641493304
test_188,0,4.5,27.860566281932112,3.632459666965769,-1.2669010533185485
test_188,0,4.6,28.217477743362096,3.5057695616339144,-1.1255968690241227
test_188,0,4.7,28.56242671518037,3.393209874731502,-0.9650994784812558
test_188,0,4.8,28.896922205261113,3.2966999268833765,-0.8494508574279951
test_188,0,4.9,29.22234494366231,3.211754841140577,-0.7298711867056619
test_188,0,5.0,29.53987107184284,3.138767722470011,-0.617793576929955
test_188,0,5.1,29.85065887620519,3.0769883647770153,-0.5163930372922615
test_188,0,5.2,30.15577574749643,3.0253490610477893,-0.45178782485758323
test_188,0,5.3,30.45605171447692,2.980170278562031,-0.3859754811657927
test_188,0,5.4,30.752138864927296,2.9415727304454515,-0.2799444647500656
test_188,0,5.5,31.04489641564809,2.913578283970445,-0.1690242344626244
test_188,0,5.6,31.33540912287282,2.8966758605241827,-0.1012532050076415
test_188,0,5.7,31.6245704429002,2.8865505400234186,-0.014589590946126442
test_188,0,5.8,31.91315254894781,2.885091580928806,0.07263483418037571
test_188,0,5.9,32.20202488121159,2.8923550643468436,0.11686717243453314
test_188,0,6.0,32.49184472350845,2.904041781590297,0.175347039682726
test_188,0,6.1,32.78312563686589,2.9215764855585693,0.22093057043012682
test_188,0,6.2,33.076387938273896,2.943669542601582,0.22232394803292288
test_188,0,6.3,33.37186651227422,2.9659019374048743,0.21668414348797882
test_188,0,6.4,33.669540126732144,2.9875703517536722,0.21217245919432534
test_188,0,6.5,33.96935802420348,3.0087875976731047,0.1941472451392982
test_188,0,6.6,34.271207520196484,3.0282023221870347,0.14912480479645168
test_188,0,6.7,34.57477337643917,3.04311480266668,0.07366942311233997
test_188,0,6.8,34.8794532038214,3.050481744977914,0.0036181429446124356
test_188,0,6.9,35.184519469033916,3.050843559272375,-0.051254088712651046
test_188,0,7.0,35.48934755451759,3.04571815040111,-0.13484198396053151
test_188,0,7.1,35.7932451596379,3.032233952005057,-0.24189577474455468
test_188,0,7.2,36.095259075964684,3.0080443745306016,-0.30549998928092376
test_188,0,7.3,36.39453601347134,2.977494375602509,-0.3675005462091131
test_188,0,7.4,36.690447948300545,2.9407443209815978,-0.41897404099041535
test_188,0,7.5,36.98242751019375,2.8988469168825564,-0.4350326987846451
test_188,0,7.6,37.270137038388086,2.855343647004092,-0.44516695163011466
test_188,0,7.7,37.553445568330346,2.8108269518410807,-0.46244900373419906
test_188,0,7.8,37.832216018495785,2.7645820514676607,-0.42061265498194184
test_188,0,7.9,38.10657116036764,2.7225207859694667,-0.39712540302528787
test_188,0,8.0,38.37683761194946,2.682808245666938,-0.4045134424216904
test_188,0,8.1,38.64309586930405,2.642356901424769,-0.41668620369429615
test_188,0,8.2,38.905248128428056,2.6006882810553393,-0.39407352531478024
test_188,0,8.3,39.16334658890702,2.5612809285238614,-0.3728970236786131
test_188,0,8.4,39.417610196641014,2.5239912261560002,-0.3815420710614761
test_188,0,8.5,39.66810160890131,2.4858370190498524,-0.4323139717559707
test_188,0,8.6,39.914523740947516,2.4426056218742556,-0.3964282475137528
test_188,0,8.7,40.156802161897375,2.40296279712288,-0.35693480539049993
test_188,0,8.8,40.39531376758271,2.36726931658383,-0.36416972906395817
test_188,0,8.9,40.63021985059577,2.330852343677434,-0.3085374798528505
test_188,0,9.0,40.86176239756425,2.2999985956921494,-0.2409523074976385
test_188,0,9.1,41.090557495595974,2.2759033649423857,-0.17657200977098786
test_188,0,9.2,41.31726497204136,2.258246163965287,-0.10630426839533914
test_188,0,9.3,41.54255806709591,2.247615737125753,-0.04401965702044045
test_188,0,9.4,41.76709954252338,2.243213771423709,-0.0301432374504022
test_188,0,9.5,41.9912702034785,2.2401994476786684,-0.008927538890744725
test_188,0,9.6,42.21524551055191,2.239306693789594,0.05126930670285512
test_188,0,9.7,42.43943252646438,2.2444336244598793,0.12751740544847148
test_188,0,9.8,42.66451347593761,2.257185365004726,0.18316745939549922
test_188,0,9.9,42.89114784973506,2.2755021109442763,0.24715849945766824
test_188,0,10.0,43.11993385332678,2.300217960890043,0.3250696858536259
test_188,0,10.1,43.35158099784505,2.3327249294754058,0.3871639055503094
test_188,0,10.2,43.58678931032034,2.3714413200304367,0.4677623590148805
test_188,0,10.3,43.82627225411846,2.418217555931925,0.5359557220467466
test_188,0,10.4,44.07077378832189,2.4718131281365996,0.5640191266539192
test_188,0,10.5,44.320775196768814,2.5282150408019914,0.5982641376325498
test_188,0,10.6,44.57658802153718,2.5880414545652464,0.6634338832020175
test_188,0,10.7,44.838709336409714,2.654384842885448,0.7230045290687747
test_188,0,10.8,45.1077628433436,2.7266852957923255,0.762004965657814
test_188,0,10.9,45.38424139775112,2.802885792358107,0.8096745375263031
test_188,0,11.0,45.66857834967456,2.8838532461107373,0.8460706097082358
test_188,0,11.1,45.96119402733417,2.968460307081561,0.8460706097082358
test_189,0,3.0,0.8809075755043472,1.284775444009249,1.1880234903466327
test_189,0,3.1,1.0153252373570052,1.4035777930439122,1.2324228397211194
test_189,0,3.2,1.161845130860002,1.526820077016024,1.2711022342536709
test_189,0,3.3,1.3208826497328727,1.6539303004413912,1.3005930208678862
test_189,0,3.4,1.4927786448813514,1.7839896025281798,1.3262894007877961
test_189,0,3.5,1.6778090521381084,1.9166185426069595,1.346937391137899
test_189,0,3.6,1.8762055933544939,2.051312281720749,1.3654203071674558
test_189,0,3.7,2.088163923062406,2.1878543124374947,1.3835566549928298
test_189,0,3.8,2.3138671375811195,2.3262099779367778,1.394771467811885
test_189,0,3.9,2.553461992713857,2.465687124717966,1.4026472148848186
test_189,0,4.0,2.8070439412600776,2.605951846206448,1.4111916104041646
test_189,0,4.1,3.074695083932743,2.7470710072468645,1.419001315199312
test_189,0,4.2,3.356497191233426,2.8889711387667956,1.427273802966555
test_189,0,4.3,3.6525306741249386,3.031698519063451,1.4334976118697276
test_189,0,4.4,3.9628680140906325,3.1750482802504236,1.4365463596674208
test_189,0,4.5,4.287555573914012,3.3187029162171657,1.4388032868088176
test_189,0,4.6,4.626619881969773,3.4625832448980476,1.4421437331474145
test_189,0,4.7,4.980088925125314,3.606797618212789,1.4434102196259255
test_189,0,4.8,5.347985738044723,3.7511386401753817,1.4442806775037282
test_189,0,4.9,5.730321005449779,3.8955667079257545,1.4466356003931844
test_189,0,5.0,6.127110854244321,4.040230267965073,1.4480438236908684
test_189,0,5.1,6.538374100159282,4.18503465033416,1.447371518625571
test_189,0,5.2,6.964114422785825,4.329771802196717,1.4472112815506728
test_189,0,5.3,7.4043276594132506,4.474492930351785,1.4461194714226744
test_189,0,5.4,7.8590075498055425,4.619104877494052,1.4430435434631474
test_189,0,5.5,8.328133255272263,4.763409231840367,1.439584115258909
test_189,0,5.6,8.811672099032595,4.907367643366258,1.4325215379926277
test_189,0,5.7,9.309571471059185,5.0506197971655205,1.4237124380308848
test_189,0,5.8,9.821752012965892,5.192991040968609,1.4067645415017596
test_189,0,5.9,10.348084939770262,5.333667495118785,1.393469581419405
test_189,0,6.0,10.888419037189237,5.473014453260726,1.382042227306165
test_189,0,6.1,11.442630693651841,5.611218675991342,1.3578776881029198
test_189,0,6.2,12.01054194969149,5.7470064448016345,1.336464842137224
test_189,0,6.3,12.59192491838234,5.880652929015357,1.3201907682087537
test_189,0,6.4,13.18659116512492,6.012672005836232,1.3045988418415073
test_189,0,6.5,13.79438135991775,6.143131890020383,1.28992448061284
test_189,0,6.6,14.415144171322853,6.272124338081667,1.2837060638852138
test_189,0,6.7,15.048775135450445,6.400494944470188,1.2721624880778086
test_189,0,6.8,15.695185442337852,6.52771119327797,1.2523681669830995
test_189,0,6.9,16.354218402500564,6.65294800997628,1.2394659491839493
test_189,0,7.0,17.025710533244112,6.776894604894674,1.2248683868436099
test_189,0,7.1,17.709524335667798,6.899381443579036,1.2082275289316695
test_189,0,7.2,18.40550361767036,7.020204196472203,1.1810548166127381
test_189,0,7.3,19.113429311400644,7.138309678133476,1.1502422024541439
test_189,0,7.4,19.833011490226262,7.253333898378891,1.1223418585295395
test_189,0,7.5,20.5639565893568,7.365568084231845,1.0950353130863093
test_189,0,7.6,21.305988574345417,7.475071615540476,1.0791518451812225
test_189,0,7.7,22.05889149512537,7.582986800058598,1.0710480280792882
test_189,0,7.8,22.822545415271627,7.690091602866527,1.054631129105107
test_189,0,7.9,23.596827731203806,7.795554715777038,1.0340597613298879
test_189,0,8.0,24.381553501588158,7.898960691910027,1.0191229024527737
test_189,0,8.1,25.176545185291424,8.000872982155304,1.0088745372526935
test_189,0,8.2,25.981676856193218,8.101760435880573,0.985336907254666
test_189,0,8.3,26.796779584317548,8.200294126606039,0.9532918096769316
test_189,0,8.4,27.621575456026537,8.295623307573733,0.9244286629406557
test_189,0,8.5,28.455759930098615,8.388066173867799,0.9013183446657721
test_189,0,8.6,29.299073139208723,8.478198008334376,0.8858101964247835
test_189,0,8.7,30.151321991024282,8.566779027976855,0.8793500754089408
test_189,0,8.8,31.01239664419901,8.654714035517749,0.8625351750314784
test_189,0,8.9,31.882180723625943,8.740967553020896,0.8443699325392985
test_189,0,9.0,32.760499328590726,8.825404546274825,0.8443699325392985
test_19,0,3.0,7.470402274300556,0.9336200858375405,1.1459153124595383
test_19,0,3.1,7.569493859446608,1.0482116170834943,1.082396530030884
test_19,0,3.2,7.6797270038051115,1.1564512700865828,1.0125152383833234
test_19,0,3.3,7.800434707005686,1.257702793924915,0.9349666404433475
test_19,0,3.4,7.930879819600395,1.35119945796925,0.8506321232791301
test_19,0,3.5,8.070252926013715,1.4362626702971628,0.7618028950076798
test_19,0,3.6,8.21768820751847,1.5124429597979308,0.6690728104999136
test_19,0,3.7,8.372277867550764,1.579350240847922,0.5698043723013418
test_19,0,3.8,8.533061913497063,1.6363306780780562,0.46865317616325863
test_19,0,3.9,8.699038247185685,1.683195995694382,0.37256417023952604
test_19,0,4.0,8.86922066760632,1.7204524127183347,0.2712893548480045
test_19,0,4.1,9.042622355652394,1.7475813482031353,0.18266087848918872
test_19,0,4.2,9.218293794865154,1.7658474360520542,0.09313644404940752
test_19,0,4.3,9.395344220690607,1.7751610804569948,0.016804473482395797
test_19,0,4.4,9.572944351103718,1.7768415278052345,-0.0438778326451328
test_19,0,4.5,9.750409114721016,1.7724537445407211,-0.10421271589898089
test_19,0,4.6,9.927133425595594,1.762032472950823,-0.15421933055429063
test_19,0,4.7,10.102565576237904,1.746610539895394,-0.19280109014059083
test_19,0,4.8,10.27626262477674,1.7273304308813349,-0.20240976749247622
test_19,0,4.9,10.447983619027411,1.7070894541320873,-0.25404326364952684
test_19,0,5.0,10.617422348122373,1.6816851277671347,-0.3087206470668537
test_19,0,5.1,10.784047257663753,1.6508130630604494,-0.35167380705925977
test_19,0,5.2,10.947370194934502,1.6156456823545233,-0.3776488355250845
test_19,0,5.3,11.107046518992329,1.577880798802015,-0.4101600760609725
test_19,0,5.4,11.262783798492226,1.5368647911959177,-0.4275252838035188
test_19,0,5.5,11.414332651192801,1.4941122628155659,-0.43153707618435444
test_19,0,5.6,11.561586192093436,1.4509585551971305,-0.42968517107991616
test_19,0,5.7,11.70453362175775,1.4079900380891388,-0.4233226838489931
test_19,0,5.8,11.843216012147419,1.3656577697042396,-0.4110703764880465
test_19,0,5.9,11.977726437235402,1.3245507320554348,-0.39794143048362224
test_19,0,6.0,12.108191803288527,1.2847565890070727,-0.3985733372420859
test_19,0,6.1,12.234674595503023,1.2448992552828642,-0.397932705632867
test_19,0,6.2,12.357174857503145,1.2051059847195775,-0.38577844274336087
test_19,0,6.3,12.475756563761385,1.1665281404452414,-0.38577844274336087
test_190,0,3.0,0.16285425918700921,0.059054093556550384,0.2750618170122254
test_190,0,3.1,0.1701349776277254,0.08656027525777292,0.2595222293119707
test_190,0,3.2,0.18008861630006254,0.11251249818897,0.2657133915639209
test_190,0,3.3,0.19266843307677914,0.1390838373453621,0.24586277466879253
test_190,0,3.4,0.2078061306846593,0.16367011481224134,0.27503405554613103
test_190,0,3.5,0.2255483124436141,0.19117352036685445,0.30112327689529034
test_190,0,3.6,0.246171280864776,0.2212858480563835,0.3546445924845838
test_190,0,3.7,0.27007308863283724,0.2567503073048419,0.41428009614144096
test_190,0,3.8,0.29781951984402866,0.298178316918986,0.48414581999465384
test_190,0,3.9,0.33005808063590053,0.34659289891845135,0.5653381196341004
test_190,0,4.0,0.36754406112591614,0.4031267108818614,0.6549611116683112
test_190,0,4.1,0.4111315377724438,0.46862282204869254,0.7540281729063053
test_190,0,4.2,0.4617639608418446,0.544025639339323,0.8505222550267615
test_190,0,4.3,0.5204191360509107,0.6290778648419992,0.9482274827926735
test_190,0,4.4,0.588068059949074,0.7239006131212666,1.0445152644714448
test_190,0,4.5,0.6656806975835579,0.8283521395684111,1.1352608775585982
test_190,0,4.6,0.754192215928192,0.941878227324271,1.2155794949878154
test_190,0,4.7,0.8544579361355582,1.0634361768230525,1.2878507639421939
test_190,0,4.8,0.9672408076375745,1.1922212532172718,1.3503647323608692
test_190,0,4.9,1.093214756621106,1.3272577264533587,1.400746398894918
test_190,0,5.0,1.2329442612609163,1.4673323663428506,1.4414785610218077
test_190,0,5.1,1.3868848907003104,1.6114802224450313,1.4761323521799954
test_190,0,5.2,1.5554135747057134,1.7590934576630308,1.5018232129940332
test_190,0,5.3,1.7388320365369867,1.9092757789624342,1.5193542560530717
test_190,0,5.4,1.9373563857134954,2.0612112045677415,1.5316601603843352
test_190,0,5.5,2.1511358069721913,2.214377220606175,1.5391048402737204
test_190,0,5.6,2.3802690532341773,2.368287704633547,1.5430137799090746
test_190,0,5.7,2.6248128925970775,2.522589082624455,1.544130248110949
test_190,0,5.8,2.884792452100078,2.6770021074355497,1.543534599134008
test_190,0,5.9,3.1602103358393028,2.8313555673489503,1.5417550892306628
test_190,0,6.0,3.451054668020351,2.9855310762720166,1.5388474444719362
test_190,0,6.1,3.7573020128699124,3.1394158207192104,1.5362221350178393
test_190,0,6.2,4.078924705616923,3.293038034220994,1.5328959987610558
test_190,0,6.3,4.415892989032828,3.4463276340971,1.5275425500512674
test_190,0,6.4,4.768163465192794,3.5990818891022265,1.5275425500512674
test_191,0,3.0,0.7987816196380262,0.5788614242602566,-0.5881981809819974
test_191,0,3.1,0.8537267711591419,0.5200416061620569,-0.42663545592511454
test_191,0,3.2,0.903597754495722,0.4773780605695454,-0.23640726898366532
test_191,0,3.3,0.9501535242077582,0.45373733367117886,-0.13954227560843974
test_191,0,3.4,0.994829546196834,0.4397831061103349,-0.024452900687800636
test_191,0,3.5,1.0386855923044285,0.4373378160415548,0.03321362530360612
test_191,0,3.6,1.082585442035102,0.44065917857191544,0.12096710682075591
test_191,0,3.7,1.1272561954263973,0.452755889253991,0.1440586191799797
test_191,0,3.8,1.1732520774476964,0.467161751171989,0.1783682122961777
test_191,0,3.9,1.2208600936263763,0.48499857240160676,0.2441662967827041
test_191,0,4.0,1.2705807823504505,0.5094152020798772,0.27432580416508445
test_191,0,4.1,1.3228939315792636,0.5368477824963857,0.3374602333628712
test_191,0,4.2,1.3782660109957166,0.5705938058326727,0.35791626763625256
test_191,0,4.3,1.437114972917165,0.606385432596298,0.3714543929236413
test_191,0,4.4,1.4996107881414131,0.6435308718886621,0.40338524128907444
test_191,0,4.5,1.5659808015367247,0.6838693960175696,0.41311406749988105
test_191,0,4.6,1.636433311475981,0.7251808027675577,0.43757645307238485
test_191,0,4.7,1.7111392740180986,0.7689384480747962,0.4484258718676162
test_191,0,4.8,1.7902752481849162,0.8137810352615578,0.46223603156948706
test_191,0,4.9,1.8739645318689195,0.8600046384185065,0.4899423461640197
test_191,0,5.0,1.9624147074415903,0.9089988730349085,0.48732484357553546
test_191,0,5.1,2.0557512189629588,0.957731357392462,0.5341807472752198
test_191,0,5.2,2.1541952584385813,1.0111494321199839,0.5695181442571521
test_191,0,5.3,2.2581577923718656,1.0681012465456992,0.5886709386623108
test_191,0,5.4,2.367911271719747,1.1269683404119302,0.638911128888716
test_191,0,5.5,2.4838026614053836,1.1908594533008017,0.6614570253194835
test_191,0,5.6,2.606195891862061,1.25700515583275,0.676461929880329
test_191,0,5.7,2.735278717094738,1.324651348820783,0.7107831178074148
test_191,0,5.8,2.8712977675658533,1.3957296606015244,0.7485072402292481
test_191,0,5.9,3.014613269827152,1.4705803846244492,0.7660962100667359
test_191,0,6.0,3.1655017893399306,1.5471900056311227,0.7650576076201444
test_191,0,6.1,3.324046077941144,1.6236957663931373,0.7874144351921041
test_191,0,6.2,3.4903527267564183,1.7024372099123477,0.802215964224921
test_191,0,6.3,3.6646075275687777,1.7826588063348399,0.7891531905279041
test_191,0,6.4,3.846819174154901,1.8615741253876303,0.7959492083537353
test_191,0,6.5,4.036956332735433,1.9411690462230038,0.815116526810044
test_191,0,6.6,4.2351488199917835,2.0226806989040083,0.8228916797876815
test_191,0,6.7,4.4415313482811225,2.1049698668827763,0.8425872207700773
test_191,0,6.8,4.656241271073251,2.189228588959784,0.9042624964410253
test_191,0,6.9,4.879685442451434,2.2796548386038866,0.9504261266678407
test_191,0,7.0,5.112403056945162,2.374697451270671,0.9815451345426984
test_191,0,7.1,5.354780527744943,2.4728519647249407,1.042737356356129
test_191,0,7.2,5.607279410999217,2.5771257003605537,1.089943116429405
test_191,0,7.3,5.870441696617419,2.686120012003494,1.1026971622612305
test_191,0,7.4,6.144567183629075,2.796389728229617,1.1325314604424437
test_191,0,7.5,6.429868813754249,2.9096428742738616,1.1410923706425549
test_191,0,7.6,6.726538563034848,3.023752111338117,1.1558742157687034
test_191,0,7.7,7.034693145247503,3.1393395329149874,1.1911329490717413
test_191,0,7.8,7.35458276328436,3.2584528278221616,1.2120786496204583
test_191,0,7.9,7.686488439314679,3.379660692784207,1.2408914917287133
test_191,0,8.0,8.030658966051742,3.5037498419570787,1.2742626304689182
test_191,0,8.1,8.387405263399796,3.6311761050039704,1.2995646517420847
test_191,0,8.2,8.757020697158904,3.761132570178179,1.3153931980579516
test_191,0,8.3,9.139710920167012,3.892671889983974,1.3320818496803952
test_191,0,8.4,9.535638518413812,4.025880074952013,1.3455617209341189
test_191,0,8.5,9.944954334513683,4.160436247045426,1.3464061325563468
test_191,0,8.6,10.367729989881008,4.2950768603010605,1.3408075814515026
test_191,0,8.7,10.803941713818372,4.429157618446211,1.3408075814515026
