CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_131,0,3.5,10.520307202309867,3.391993840267164,0.5371775713165923
test_131,0,3.6,10.862192474193167,3.4457115973988235,0.4133513649326303
test_131,0,3.7,11.208830390757713,3.4870467338920865,0.29381832911469197
test_131,0,3.8,11.559004155792495,3.5164285668035555,0.17803530766151235
test_131,0,3.9,11.911537189011158,3.534232097569707,0.06638276642684113
test_131,0,4.0,12.265292312600263,3.540870374212391,-0.051999913772776005
test_131,0,4.1,12.619119350452637,3.535670382835113,-0.15639036508623502
test_131,0,4.2,12.971904436910718,3.5200313463264896,-0.26027206581167905
test_131,0,4.3,13.322606211214309,3.494004139745322,-0.3539023566849252
test_131,0,4.4,13.670237113405417,3.4586139040768296,-0.4403203202071177
test_131,0,4.5,14.013896902212064,3.4145818720561176,-0.514976867904222
test_131,0,4.6,14.352780205078155,3.3630841852656954,-0.5855465470660024
test_131,0,4.7,14.686160890869393,3.3045295305590954,-0.6488682712670981
test_131,0,4.8,15.013369502568967,3.2396427034323856,-0.7055186010549684
test_131,0,4.9,15.333806179906931,3.169090843326889,-0.7557270081952223
test_131,0,5.0,15.646936629198644,3.093518142507367,-0.7889492959480847
test_131,0,5.1,15.95234369696964,3.014623212912558,-0.8351262500571422
test_131,0,5.2,16.249630387010612,2.931110587906844,-0.8500465497290584
test_131,0,5.3,16.53849121305265,2.846105932933938,-0.875848828787439
test_131,0,5.4,16.818722562202108,2.758521050055194,-0.8916168025249068
test_131,0,5.5,17.090116583195,2.6693593698027036,-0.9119252724739955
test_131,0,5.6,17.3524928938129,2.578166842555304,-0.9117229780525222
test_131,0,5.7,17.605750963178167,2.486994544750052,-0.9219539544406824
test_131,0,5.8,17.849840647880967,2.3947991493059835,-0.9007778728735516
test_131,0,5.9,18.084816673447197,2.304721362018628,-0.9195775928208533
test_131,0,6.0,18.310690921684955,2.2127636027365427,-0.9130576431108179
test_131,0,6.1,18.527401993743055,2.121457838425461,-0.9034657103818372
test_131,0,6.2,18.735030449033694,2.0311112673872773,-0.9091303413978953
test_131,0,6.3,18.933595924065433,1.9401982332474879,-0.8866545266358438
test_131,0,6.4,19.123182474757,1.8515327805839035,-0.8747553844863006
test_131,0,6.5,19.30396197589296,1.7640572421352734,-0.8632917912340107
test_131,0,6.6,19.47605124115032,1.6777280630118723,-0.851434783806059
test_131,0,6.7,19.639566873532477,1.5925845846312663,-0.813119972403962
test_131,0,6.8,19.794759732133585,1.5112725873908701,-0.8193337549040501
test_131,0,6.9,19.94179032209815,1.429339211900465,-0.8138047725209284
test_131,0,7.0,20.08065521942559,1.3479587346483721,-0.812433457473995
test_131,0,7.1,20.211388925603057,1.2667153889009726,-0.8027261291116901
test_131,0,7.2,20.334046833847594,1.1864427759898035,-0.780565443427538
test_131,0,7.3,20.448788284229437,1.1083862316470496,-0.7398363606607715
test_131,0,7.4,20.555927725590838,1.0344025955809726,-0.7271569129653052
test_131,0,7.5,20.655732200584108,0.961686904284442,-0.6839145498131544
test_131,0,7.6,20.748481318263487,0.8932954493031267,-0.6886678051734629
test_131,0,7.7,20.83436752416793,0.8244286687857804,-0.6511452811778139
test_131,0,7.8,20.91355466464062,0.759314140667999,-0.6355677534717655
test_131,0,7.9,20.986308239940062,0.6957573653208224,-0.6221561650438208
test_131,0,8.0,21.052773195646925,0.6335417488164403,-0.5921692269873482
test_131,0,8.1,21.11316652439363,0.5743248261177055,-0.5417017115681747
test_131,0,8.2,21.16789049844756,0.5201546549608881,-0.5097745087214686
test_131,0,8.3,21.21735709140004,0.4691772040887412,-0.4690520812880008
test_131,0,8.4,21.261929551402474,0.42227199595994114,-0.48343356993490927
test_131,0,8.5,21.301739583148795,0.37392863896645023,-0.4281846692551009
test_131,0,8.6,21.336991523699165,0.3311101720409401,-0.4281846692551009
test_132,0,3.0,33.69232515151925,11.646570102677439,0.06435125510713609
test_132,0,3.1,34.85730391806253,11.653005228188153,0.0492402504140361
test_132,0,3.2,36.02285064213341,11.657929253229558,0.06076833493144083
test_132,0,3.3,37.188947409131025,11.664006086722702,0.04594287212347774
test_132,0,3.4,38.355577732163916,11.66860037393505,0.014121160442884358
test_132,0,3.5,39.522508375359635,11.670012489979339,0.016574357822724917
test_132,0,3.6,40.68959249614668,11.671669925761611,0.02282326338674125
test_132,0,3.7,41.85687360503977,11.673952252100285,0.026062122804134
test_132,0,3.8,43.02439914086382,11.6765584643807,0.048798562835346414
test_132,0,3.9,44.192298980116064,11.681438320664235,0.07586534709483427
test_132,0,4.0,45.36082213891796,11.689024855373718,0.09797584336055895
test_132,0,4.1,46.530214503672134,11.698822439709774,0.11258439013080217
test_132,0,4.2,47.70065966959377,11.710080878722854,0.1432638612110952
test_132,0,4.3,48.87238407677211,11.724407264843963,0.17769577133854633
test_132,0,4.4,50.0457132821132,11.742176841977818,0.22355512885388085
test_132,0,4.5,51.22104874195525,11.764532354863206,0.2306611359797471
test_132,0,4.6,52.39865528312147,11.787598468461182,0.21537592936007788
test_132,0,4.7,53.578492009614386,11.80913606139719,0.21028338455220455
test_132,0,4.8,54.76045703267687,11.83016439985241,0.2059934706714967
test_132,0,4.9,55.94450344001547,11.85076374691956,0.2341542304082949
test_132,0,5.0,57.13075058585947,11.874179169960389,0.26745456719271476
test_132,0,5.1,58.31950577569147,11.900924626679661,0.27941428335567964
test_132,0,5.2,59.51099530977621,11.928866055015229,0.2734241599595425
test_132,0,5.3,60.70524903607753,11.956208471011184,0.26935896928180125
test_132,0,5.4,61.90221667802506,11.983144367939364,0.27815175931609865
test_132,0,5.5,63.10192187361558,12.010959543870973,0.2956089464660576
test_132,0,5.6,64.304495872735,12.040520438517579,0.31336952909967175
test_132,0,5.7,65.51011476423226,12.071857391427546,0.31764675203890236
test_132,0,5.8,66.7188887371352,12.103622066631436,0.29374374907524514
test_132,0,5.9,67.93071966254372,12.13299644153896,0.26144703399169433
test_132,0,6.0,69.14532654186758,12.159141144938129,0.25842957423788626
test_132,0,6.1,70.36253280423257,12.184984102361918,0.2762678066498426
test_132,0,6.2,71.58241255350201,12.212610883026903,0.3037190410552425
test_132,0,6.3,72.80519223700998,12.242982787132426,0.3127369678066777
test_132,0,6.4,74.03105420056225,12.274256483913094,0.3114966789899249
test_132,0,6.5,75.26003733234852,12.305406151812086,0.2965631643164859
test_132,0,6.6,76.4920607633513,12.335062468243734,0.2977986271684414
test_132,0,6.7,77.72705600331152,12.364842330960577,0.3108929199730882
test_132,0,6.8,78.96509470100744,12.395931622957887,0.322492534364433
test_132,0,6.9,80.20630032597505,12.42818087639433,0.29624186021506255
test_132,0,7.0,81.45059962291556,12.457805062415837,0.2537082323749401
test_132,0,7.1,82.69764867031903,12.483175885653331,0.2537082323749401
test_133,0,3.0,23.337189722987393,7.792459591498599,-0.7327122274862738
test_133,0,3.1,24.11277212099982,7.719188368749971,-0.5923933795273957
test_133,0,3.2,24.88172899097718,7.6599490307972316,-0.486127073853991
test_133,0,3.3,25.645293258687634,7.611336323411832,-0.42449014443992217
test_133,0,3.4,26.404304440306618,7.56888730896784,-0.3667490324760942
test_133,0,3.5,27.15935942604102,7.53221240572023,-0.32553428528667955
test_133,0,3.6,27.910952995186612,7.4996589771915625,-0.3131016416709844
test_133,0,3.7,28.659353384697415,7.468348813024464,-0.30407262311269645
test_133,0,3.8,29.4046679028843,7.4379415507131945,-0.29602131215281924
test_133,0,3.9,30.146981951394853,7.408339419497913,-0.3142974236930173
test_133,0,4.0,30.88624440622618,7.376909677128611,-0.3453391241663085
test_133,0,4.1,31.62220867831821,7.3423757647119805,-0.3879457988624559
test_133,0,4.2,32.354506525795095,7.303581184825735,-0.42733753302547434
test_133,0,4.3,33.082727956612544,7.260847431523187,-0.4912096295594494
test_133,0,4.4,33.806356651617065,7.211726468567242,-0.5902916793554291
test_133,0,4.5,34.524577840077015,7.1526973006317,-0.7163747994120202
test_133,0,4.6,35.23626569614312,7.0810598206904976,-0.872859928991191
test_133,0,4.7,35.940007378567216,6.993773827791379,-1.0380470046188768
test_133,0,4.8,36.63419452632326,6.889969127329491,-1.1531343367221962
test_133,0,4.9,37.317425767372605,6.774655693657271,-1.2712282921985103
test_133,0,5.0,37.988535195277336,6.64753286443742,-1.3996159845559548
test_133,0,5.1,38.646290401798296,6.507571265981825,-1.5169151501898743
test_133,0,5.2,39.28946295264553,6.3558797509628375,-1.589968292682043
test_133,0,5.3,39.9171010862784,6.196882921694633,-1.6218998959030846
test_133,0,5.4,40.52867987896835,6.034692932104325,-1.6237901239210502
test_133,0,5.5,41.124030221559174,5.87231391971222,-1.5944599188768214
test_133,0,5.6,41.70328931393601,5.712867927824538,-1.5753859091756082
test_133,0,5.7,42.26669917717259,5.555329336906977,-1.5509797842606645
test_133,0,5.8,42.814477211941984,5.4002313584809105,-1.5155041697188467
test_133,0,5.9,43.34692282694148,5.248680941509026,-1.4307183163006647
test_133,0,6.0,43.86463732951088,5.1056091098789596,-1.3447059288943766
test_133,0,6.1,44.3684747108543,4.971138516989522,-1.2906739917093293
test_133,0,6.2,44.85913519259471,4.842071117818589,-1.2463849812743562
test_133,0,6.3,45.3371103794702,4.717432619691154,-1.205743061225518
test_133,0,6.4,45.802824926133184,4.596858313568602,-1.1538777213745068
test_133,0,6.5,46.25674136888317,4.481470541431151,-1.132018135229967
test_133,0,6.6,46.69922833235013,4.368268727908155,-1.0965704268684726
test_133,0,6.7,47.130572353006606,4.258611685221307,-1.0547910608765505
test_133,0,6.8,47.55115956622436,4.153132579133652,-1.0462042196532848
test_133,0,6.9,47.96124180303946,4.048512157168324,-1.0112298437459597
test_133,0,7.0,48.36103686953756,3.9473891727937285,-0.9140303731178053
test_133,0,7.1,48.75120563495134,3.855986135481948,-0.8292958823279218
test_133,0,7.2,49.13265776908789,3.7730565472491557,-0.7594081547652378
test_133,0,7.3,49.50616638303898,3.697115731772632,-0.696296201679756
test_133,0,7.4,49.87239647520784,3.6274861116046564,-0.6417946615179531
test_133,0,7.5,50.23193611306072,3.5633066454528612,-0.5834386073918705
test_133,0,7.6,50.585349584569045,3.5049627847136744,-0.5215064740882974
test_133,0,7.7,50.93323833066997,3.4528121373048446,-0.4677086417990256
test_133,0,7.8,51.27618100119146,3.406041273124942,-0.4120114319315513
test_133,0,7.9,51.614725071344296,3.3648401299317867,-0.35319126622825253
test_133,0,8.0,51.94944312800634,3.3295210033089613,-0.27885740940162573
test_133,0,8.1,52.28100094129022,3.301635262368799,-0.19133276510387573
test_133,0,8.2,52.610207803701584,3.2825019858584112,-0.07493811869218027
test_133,0,8.3,52.938083311693966,3.2750081739891934,0.0495969556861496
test_133,0,8.4,53.26583211387132,3.2799678695578085,0.19203299041479668
test_133,0,8.5,53.594789065779175,3.299171168599288,0.33433059979630564
test_133,0,8.6,53.926377835638085,3.332604228578919,0.4511096079057104
test_133,0,8.7,54.261893806535504,3.3777151893694897,0.6005862670449428
test_133,0,8.8,54.602668256807675,3.437773816073984,0.7267199683842118
test_133,0,8.9,54.950079238257,3.510445812912405,0.825057870937195
test_133,0,9.0,55.30524910890292,3.5929516000061246,0.9439572918065896
test_133,0,9.1,55.66926405536257,3.6873473291867835,1.0563950050905788
test_133,0,9.2,56.0432807633067,3.7929868296958413,1.139266424416273
test_133,0,9.3,56.428275778398366,3.9069134721374685,1.2207260614620008
test_133,0,9.4,56.82507075591942,4.028986078283669,1.3110695444954037
test_133,0,9.5,57.234524711470264,4.16009303273321,1.3867273827488957
test_133,0,9.6,57.65746765165733,4.2987657710080995,1.458984898095081
test_133,0,9.7,58.094639153248615,4.444664260817608,1.5300020167596544
test_133,0,9.8,58.546755589414175,4.597664462493573,1.5833787860557826
test_133,0,9.9,59.01443892959381,4.756002341099151,1.6244906276667312
test_133,0,10.0,59.498161616842054,4.9184514038658245,1.6608645607489803
test_133,0,10.1,59.99831108003238,5.084537859940722,1.6841168851376174
test_133,0,10.2,60.51518545045214,5.252949548454484,1.6841168851376174
test_134,0,3.0,37.703229423867946,13.202636681082549,0.8412522542104243
test_134,0,3.1,39.02769935324725,13.28676190650359,0.7995657358028915
test_134,0,3.2,40.360373372576625,13.366718480083879,0.7519106439728307
test_134,0,3.3,41.700804773804876,13.441909544481161,0.7021079911670433
test_134,0,3.4,43.048506268208826,13.512120343597866,0.6661801586574821
test_134,0,3.5,44.4030492033619,13.578738359463614,0.6339152702469845
test_134,0,3.6,45.7640926156595,13.642129886488313,0.5991271930569204
test_134,0,3.7,47.131301240273615,13.702042605794004,0.5651487698212382
test_134,0,3.8,48.50433124470212,13.758557482776128,0.5377208332118988
test_134,0,3.9,49.8828755971458,13.812329566097318,0.48693226069825235
test_134,0,4.0,51.26654321505902,13.861022792167145,0.4336284466086061
test_134,0,4.1,52.654813636508784,13.904385636828005,0.3852019505076319
test_134,0,4.2,54.04717820994412,13.942905831878768,0.3234787583651259
test_134,0,4.3,55.44308618692382,13.97525370771528,0.23674341580497976
test_134,0,4.4,56.84179527477438,13.99892804929578,0.14408047053230782
test_134,0,4.5,58.24240848205662,14.01333609634901,0.0340893670439767
test_134,0,4.6,59.64391253852674,14.016745033053407,-0.04374658565075918
test_134,0,4.7,61.04536830890383,14.01237037448833,-0.0839686269983299
test_134,0,4.8,62.44618550321768,14.003973511788498,-0.1312605324933719
test_134,0,4.9,63.84592655173406,13.990847458539161,-0.1862072563027444
test_134,0,5.0,65.24408026130646,13.972226732908887,-0.20179083376986495
test_134,0,5.1,66.64029398042851,13.9520476495319,-0.19547337699954626
test_134,0,5.2,68.0345213784967,13.932500311831946,-0.19947794849284828
test_134,0,5.3,69.42677401993744,13.912552516982661,-0.1830378919595576
test_134,0,5.4,70.8171140821759,13.894248727786705,-0.1786619373369427
test_134,0,5.5,72.2056456452679,13.876382534053011,-0.18498498668856694
test_134,0,5.6,73.59235897373975,13.857884035384155,-0.1703424338242274
test_134,0,5.7,74.97729566510904,13.840849792001732,-0.15400195993044055
test_134,0,5.8,76.36061063450956,13.825449596008689,-0.12328866076660794
test_134,0,5.9,77.74253915080659,13.813120729932027,-0.06336222770606316
test_134,0,6.0,79.12353441266127,13.80678450716142,0.03769890169813127
test_134,0,6.1,80.50440135788591,13.810554397331234,0.1784232098221648
test_134,0,6.2,81.88634891366814,13.828396718313451,0.32041554838176034
test_134,0,6.3,83.2707906632414,13.860438273151628,0.42973680966686184
test_134,0,6.4,84.6589831746049,13.903411954118313,0.42973680966686184
test_135,0,3.0,20.361755115974425,4.441041593460489,-0.7046913336792469
test_135,0,3.1,20.80233581865208,4.370572460092564,-0.6113610521127256
test_135,0,3.2,21.236336259400773,4.309436354881291,-0.5413091536222401
test_135,0,3.3,21.66457334912079,4.255305439519067,-0.48527070169369174
test_135,0,3.4,22.08767753956423,4.206778369349698,-0.43364209490051525
test_135,0,3.5,22.506187166024695,4.163414159859647,-0.3643812061671041
test_135,0,3.6,22.920706675979822,4.126976039242936,-0.31120691475705364
test_135,0,3.7,23.33184824533033,4.09585534776723,-0.278897099878381
test_135,0,3.8,23.740039294607662,4.067965637779392,-0.22822188464839457
test_135,0,3.9,24.14569474896236,4.045143449314552,-0.1947210479671493
test_135,0,4.0,24.549235488653977,4.025671344517837,-0.1778780803505998
test_135,0,4.1,24.950913232704007,4.007883536482777,-0.1369779198348944
test_135,0,4.2,25.35101669675311,3.9941857444992874,-0.08999187609148768
test_135,0,4.3,25.74998531182258,3.9851865568901386,-0.05204272284352915
test_135,0,4.4,26.148243753897376,3.9799822846057857,-0.02494470681882499
test_135,0,4.5,26.54611725882386,3.9774878139239034,-0.023306118018630854
test_135,0,4.6,26.943749509626155,3.9751572021220403,-0.02341621105975511
test_135,0,4.7,27.34114814878306,3.972815581016065,-0.012508985055026216
test_135,0,4.8,27.738367161959392,3.971564682510562,-0.02093868122478522
test_135,0,4.9,28.135418936804324,3.9694708143880835,-0.0565521530256403
test_135,0,5.0,28.532083257478003,3.9638155990855193,-0.10167978402772028
test_135,0,5.1,28.927956418466415,3.953647620682747,-0.17996827484636957
test_135,0,5.2,29.322421339160456,3.93565079319811,-0.2528541634644619
test_135,0,5.3,29.714722147662947,3.910365376851664,-0.3115217607059289
test_135,0,5.4,30.104201076544584,3.8792132007810713,-0.3858086926542822
test_135,0,5.5,30.49019335315942,3.840632331515643,-0.48029811667054007
test_135,0,5.6,30.871855095727632,3.792602519848589,-0.56975182391988
test_135,0,5.7,31.24826658859289,3.735627337456601,-0.68202987432805
test_135,0,5.8,31.61841917296691,3.6674243500237957,-0.7976152648110995
test_135,0,5.9,31.981173531645233,3.587662823542686,-0.9148620313622614
test_135,0,6.0,32.33536550384269,3.4961766204064597,-1.0394222701344666
test_135,0,6.1,32.67978605453266,3.392234393393013,-1.1572405221296589
test_135,0,6.2,33.01322329126132,3.276510341180047,-1.2270420130535722
test_135,0,6.3,33.33473911531406,3.1538061398746895,-1.3353182402084398
test_135,0,6.4,33.64344313810049,3.0202743158538454,-1.3893740807202983
test_135,0,6.5,33.93852369928227,2.8813369077818156,-1.4090381562533862
test_135,0,6.6,34.21961219927918,2.740433092156477,-1.4021378302221907
test_135,0,6.7,34.48664481934372,2.600219309134258,-1.4001072773551222
test_135,0,6.8,34.739666213870365,2.4602085813987458,-1.3274435681996157
test_135,0,6.9,34.97904985416924,2.327464224578784,-1.3274435681996157
test_136,0,3.0,0.46533574231353003,0.0,-3.7919445623610764
test_136,0,3.1,0.46533574231353003,0.0,-3.8190618769088345
test_136,0,3.2,0.46533574231353003,0.0,-3.8388337825750356
test_136,0,3.3,0.46533574231353003,0.0,-3.7756300526861906
test_136,0,3.4,0.46533574231353003,0.0,-3.779874378800725
test_136,0,3.5,0.46533574231353003,0.0,-3.6490530727889143
test_136,0,3.6,0.46533574231353003,0.0,-3.588483789653959
test_136,0,3.7,0.46533574231353003,0.0,-3.523985900725364
test_136,0,3.8,0.46533574231353003,0.0,-3.4546573444607165
test_136,0,3.9,0.46533574231353003,0.0,-3.369588279918479
test_136,0,4.0,0.46533574231353003,0.0,-3.1269835772649657
test_136,0,4.1,0.46533574231353003,0.0,-3.207349583164936
test_136,0,4.2,0.46533574231353003,0.0,-3.135372970994143
test_136,0,4.3,0.46533574231353003,0.0,-2.8939171841110976
test_136,0,4.4,0.46533574231353003,0.0,-2.7330030731807167
test_136,0,4.5,0.46533574231353003,0.0,-2.9142522326689138
test_136,0,4.6,0.46533574231353003,0.0,-2.905953405441343
test_136,0,4.7,0.46533574231353003,0.0,-2.8228278045848887
test_136,0,4.8,0.46533574231353003,0.0,-2.639363022581219
test_136,0,4.9,0.46533574231353003,0.0,-2.6546585259024242
test_136,0,5.0,0.46533574231353003,0.0,-2.268993556244275
test_136,0,5.1,0.46533574231353003,0.0,-2.24822404743632
test_136,0,5.2,0.46533574231353003,0.0,-2.1016793033300933
test_136,0,5.3,0.46533574231353003,0.0,-2.144013537721298
test_136,0,5.4,0.46533574231353003,0.0,-2.007600141478819
test_136,0,5.5,0.46533574231353003,0.0,-1.8829253134378674
test_136,0,5.6,0.46533574231353003,0.0,-1.7049522185591408
test_136,0,5.7,0.46533574231353003,0.0,-1.54211592475876
test_136,0,5.8,0.46533574231353003,0.0,-1.2508249319513443
test_136,0,5.9,0.46533574231353003,0.0,-0.9377623791302138
test_136,0,6.0,0.46533574231353003,0.0,-0.6042786769973835
test_136,0,6.1,0.46533574231353003,0.0,-0.3007276317699711
test_136,0,6.2,0.46533574231353003,0.0,-0.05301593304114614
test_136,0,6.3,0.46533574231353003,0.0,0.20269473304468844
test_136,0,6.4,0.46634921597875345,0.020269473304468846,0.44586993413962356
test_136,0,6.5,0.47060551297989844,0.0648564667184312,0.6679408806937974
test_136,0,6.6,0.48043086405521057,0.13165055478781096,0.8832064245037892
test_136,0,6.7,0.49801195165651063,0.21997119723818986,1.0601780099594702
test_136,0,6.8,0.525309961430127,0.3259889982341369,1.2045117924386197
test_136,0,6.9,0.5639314202157337,0.4464401774779989,1.343546168980786
test_136,0,7.0,0.6152931688084375,0.5807947943760775,1.4453476630913349
test_136,0,7.1,0.680599386561502,0.725329560685211,1.5331390064335373
test_136,0,7.2,0.7607980376621908,0.8786434613285647,1.6185757119339443
test_136,0,7.3,0.856755262354717,1.0405010325219592,1.6793412172097426
test_136,0,7.4,0.9692020716929617,1.2084351542429335,1.731521697941589
test_136,0,7.5,1.098703195606963,1.3815873240370924,1.776565855563377
test_136,0,7.6,1.2457447572884892,1.55924390959343,1.8082264170444156
test_136,0,7.7,1.4107102803330542,1.7400665512978717,1.829751571432164
test_136,0,7.8,1.5938656933200022,1.923041708441088,1.8473470700344279
test_136,0,7.9,1.7954065995142832,2.1077764154445306,1.8588101509055535
test_136,0,8.0,2.015478291813264,2.293657430535086,1.8588101509055535
test_137,0,3.0,4.483918171316787,2.01678638287049,0.963635502806203
test_137,0,3.1,4.690414987117867,2.1131499331511105,0.8610757095567231
test_137,0,3.2,4.906035358980762,2.199257504106783,0.743750858767063
test_137,0,3.3,5.129679863685276,2.2736325899834893,0.6407851071320114
test_137,0,3.4,5.360247048219285,2.3377111006966906,0.5080034964341543
test_137,0,3.5,5.596558175771125,2.388511450340106,0.3677920075929414
test_137,0,3.6,5.8372482808431,2.4252906510994,0.22715446790858734
test_137,0,3.7,6.080913118292583,2.448006097890259,0.09340633299232062
test_137,0,3.8,6.3261807597465705,2.457346731189491,0.017877523037950982
test_137,0,3.9,6.572004820480709,2.459134483493286,-0.0873081495522587
test_137,0,4.0,6.817481728082276,2.45040366853806,-0.2037813956088053
test_137,0,4.1,7.0615031879580386,2.4300255289771795,-0.2800828669889908
test_137,0,4.2,7.303105326520812,2.4020172422782804,-0.33584914318365766
test_137,0,4.3,7.5416278050327215,2.3684323279599147,-0.40839674244229207
test_137,0,4.4,7.776429054116502,2.3275926537156852,-0.472126628503845
test_137,0,4.5,8.00682768634555,2.280379990865301,-0.4697618751275464
test_137,0,4.6,8.232516876056444,2.2334038033525463,-0.47916015215206276
test_137,0,4.7,8.453461455630938,2.18548778813734,-0.5417133068636211
test_137,0,4.8,8.669301667910354,2.131316457450978,-0.5581275162544442
test_137,0,4.9,8.879642676074178,2.0755037058255335,-0.5209058541052529
test_137,0,5.0,9.084588517386205,2.0234131204150083,-0.5138586473077745
test_137,0,5.1,9.284360536191167,1.9720272556842309,-0.5144020665435466
test_137,0,5.2,9.478991251426873,1.9205870490298762,-0.5202556647423601
test_137,0,5.3,9.668448678006149,1.8685614825556403,-0.5700654878090176
test_137,0,5.4,9.852454498822668,1.8115549337747385,-0.5109473389427929
test_137,0,5.5,10.031055255505429,1.7604601998804592,-0.4748320405814623
test_137,0,5.6,10.204727115290567,1.7129769958223129,-0.4174173150993572
test_137,0,5.7,10.373937728297301,1.6712352643123771,-0.32668077324563827
test_137,0,5.8,10.53942785086231,1.6385671869878133,-0.26778685213220793
test_137,0,5.9,10.701945635300431,1.6117885017745925,-0.20516809401715788
test_137,0,6.0,10.862098645007805,1.5912716923728767,-0.1526706121762996
test_137,0,6.1,11.020462461184211,1.5760046311552467,-0.12152121333567795
test_137,0,6.2,11.177455318233058,1.563852509821679,-0.1841793115140206
test_137,0,6.3,11.332919672657656,1.5454345786702768,-0.1844297568904276
test_137,0,6.4,11.486540981740232,1.526991602981234,-0.22854743338747277
test_137,0,6.5,11.638097404871418,1.5041368596424867,-0.21537592724612742
test_137,0,6.6,11.787434211199436,1.482599266917874,-0.17715854432142036
test_137,0,6.7,11.934808345169616,1.464883412485732,-0.21470714567434476
test_137,0,6.8,12.080223150689818,1.4434126979182975,-0.2162893907001619
test_137,0,6.9,12.223482973528148,1.4217837588482813,-0.24475202359105352
test_137,0,7.0,12.36443758929502,1.397308556489176,-0.2358272902053356
test_137,0,7.1,12.50298930849291,1.3737258274686426,-0.21874704064368236
test_137,0,7.2,12.639268156036557,1.3518511234042743,-0.19660130664107467
test_137,0,7.3,12.77347026184378,1.3321909927401667,-0.10321598474103078
test_137,0,7.4,12.906173281194091,1.3218693942660638,-0.10030297352671232
test_137,0,7.5,13.037858705753063,1.3118390969133926,-0.09067672816033677
test_137,0,7.6,13.168589231803601,1.302771424097359,-0.060294428365888934
test_137,0,7.7,13.298564902071508,1.2967419812607701,0.05078796802728793
test_137,0,7.8,13.428493040037722,1.301820778063499,0.09425604354908274
test_137,0,7.9,13.559146398061817,1.3112463824184073,0.20893633126198777
test_137,0,8.0,13.691315717959966,1.3321400155446061,0.29317952660305935
test_137,0,8.1,13.825995617147443,1.3614579682049122,0.3381347555063263
test_137,0,8.2,13.963832087745466,1.395271443755545,0.35741393688920997
test_137,0,8.3,14.105146301805467,1.431012837444466,0.41300136007667243
test_137,0,8.4,14.250312592350298,1.4723129734521332,0.46175799160114955
test_137,0,8.5,14.399852679653517,1.5184887726122482,0.46518268601482365
test_137,0,8.6,14.554027470344815,1.5650070412137307,0.4823664050487361
test_137,0,8.7,14.712940006491431,1.6132436817186042,0.5254597510030956
test_137,0,8.8,14.876891673418307,1.6657896568189137,0.5333735796271288
test_137,0,8.9,15.046137506998333,1.7191270147816264,0.5333735796271288
test_138,0,3.0,10.322306699397963,5.040007927448605,1.400345741171534
test_138,0,3.1,10.833309220848681,5.180042501565759,1.3851320706596602
test_138,0,3.2,11.358239131358555,5.318555708631725,1.3736258686822778
test_138,0,3.3,11.896962831565139,5.455918295499952,1.3500691335285848
test_138,0,3.4,12.449305006782778,5.590925208852811,1.3243580919102984
test_138,0,3.5,13.01501931812761,5.723361018043841,1.3087060468156309
test_138,0,3.6,13.593898950166073,5.854231622725404,1.2930057358489166
test_138,0,3.7,14.185787141117858,5.983532196310295,1.2726883251430616
test_138,0,3.8,14.790503802374603,6.110801028824602,1.2493954662838336
test_138,0,3.9,15.407830882588483,6.235740575452985,1.2291040912415299
test_138,0,4.0,16.03755046058999,6.358650984577138,1.2022009932646804
test_138,0,4.1,16.67942656401403,6.478871083903606,1.186482804171436
test_138,0,4.2,17.333246086425248,6.59751936432075,1.1709998686257048
test_138,0,4.3,17.99885302220045,6.7146193511833205,1.1494721550899676
test_138,0,4.4,18.676062318094232,6.829566566692317,1.1247026011285595
test_138,0,4.5,19.364642487769107,6.942036826805173,1.0994337074879812
test_138,0,4.6,20.064343338987065,7.051980197553971,1.0851486262454613
test_138,0,4.7,20.77496710187369,7.160495060178517,1.0718899699114277
test_138,0,4.8,21.4963760577411,7.26768405716966,1.0460634550518741
test_138,0,4.9,22.228374780733326,7.372290402674848,1.0220743652087947
test_138,0,5.0,22.970714192826854,7.4744978391957275,1.003564531226719
test_138,0,5.1,23.72318179940256,7.574854292318399,0.9944455569373734
test_138,0,5.2,24.485639456419086,7.674298848012136,0.9767231410027921
test_138,0,5.3,25.257952956925315,7.771971162112416,0.9607078989005773
test_138,0,5.4,26.03995361263106,7.868041952002473,0.9463003340417053
test_138,0,5.5,26.831489309501514,7.962671985406644,0.9280266997323909
test_138,0,5.6,27.63239664154084,8.055474655379882,0.9134086743942852
test_138,0,5.7,28.442511150450798,8.146815522819312,0.9086267411749376
test_138,0,5.8,29.261735836438604,8.237678196936805,0.9049203224673306
test_138,0,5.9,30.09002825774462,8.328170229183538,0.8918044429734133
test_138,0,6.0,30.927304302877843,8.417350673480879,0.8797803221006951
test_138,0,6.1,31.773438271836433,8.505328705690948,0.86876978445471
test_138,0,6.2,32.6283149913278,8.592205684136418,0.8594980157741036
test_138,0,6.3,33.49183304982031,8.678155485713829,0.8494416110546614
test_138,0,6.4,34.36389580644696,8.763099646819295,0.8494416110546614
test_139,0,3.0,41.608102290295506,15.161880663012443,-1.5395258843092385
test_139,0,3.1,43.1165927271752,15.00792807458152,-1.1601758604361179
test_139,0,3.2,44.61158465533117,14.891910488537908,-0.8861256388065157
test_139,0,3.3,46.09634507599093,14.803297924657256,-0.6753888207679141
