CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_149,0,5.4,1.0782037129218507,0.04431736071396425,0.004543977408116372
test_149,0,5.5,1.0826581688802877,0.044771758454775885,0.004185653873380428
test_149,0,5.6,1.087156272995132,0.045190323842113925,0.0038088089889579575
test_149,0,5.7,1.0916943494242883,0.04557120474100972,0.0032830186315496515
test_149,0,5.8,1.096267884991547,0.04589950660416469,0.0034060613435635233
test_149,0,5.9,1.1008748659586813,0.04624011273852104,0.0029795981206791125
test_149,0,6.0,1.1055137752231368,0.046538072550588956,0.0025520961952328475
test_149,0,6.1,1.110180342959172,0.04679328217011224,0.0024241677245962455
test_149,0,6.2,1.1148717920148061,0.04703569894257187,0.003130050642656288
test_149,0,6.3,1.1195910121622765,0.047348704006837494,0.002681533108683496
test_149,0,6.4,1.1243392902285037,0.047616857317705846,0.0026551090246819432
test_149,0,6.5,1.1291142515053976,0.04788236822017404,0.002510744892733452
test_149,0,6.6,1.1339150420518787,0.04813344270944739,0.00267720651950017
test_149,0,6.7,1.138741772355421,0.0484011633613974,0.0022666029640026827
test_149,0,6.8,1.1435932217063807,0.04862782365779767,0.002464456674919284
test_149,0,6.9,1.148468326355535,0.0488742693252896,0.002464456674919284
test_15,0,0.0,0.0,0.7575406573436179,0.0720001650895002
test_15,0,0.1,0.0835810000955081,0.7625917985845156,-0.2098701806591313
test_15,0,0.2,0.1382250225117722,0.7155666212117916,-0.4618724178019268
test_15,0,0.3,0.2140090607288927,0.6702173150241303,-0.280193907343027
test_15,0,0.4,0.345365111880809,0.6595278397431862,-0.0459814264555852
test_15,0,0.5,0.3896557809360861,0.6610210297330132,0.1079893569595247
test_15,0,0.6,0.4154250523158249,0.6811257111350911,0.3643333625944889
test_15,0,0.7,0.4631200338951564,0.733887702251911,0.4462568273200368
test_15,0,0.8,0.5318420421904131,0.7703770765990985,0.4015763288304641
test_15,0,0.9,0.6144409892755323,0.8142029680180038,0.8729696441784651
test_15,0,1.0,0.7013255578755042,0.9449710054347916,1.5292010971512693
test_15,0,1.1,0.8283110743261792,1.1200431874482577,1.7706628297942828
test_15,0,1.2,0.9672221555626864,1.299103571393648,1.7834455790506965
test_15,0,1.3,1.0721470392164458,1.476732303258397,1.7148593765206088
test_15,0,1.4,1.2457163007036425,1.6420754466977698,1.448501525820601
test_15,0,1.5,1.4256373406093146,1.7664326084225173,1.252744095040137
test_15,0,1.6,1.6486778073603108,1.8926242657057972,1.6118579659440857
test_15,0,1.7,1.8611813261089123,2.0888042016113344,1.8783568102332384
test_15,0,1.8,2.082754647102394,2.268295627752445,1.6441498505217855
test_15,0,1.9,2.2740694782383497,2.4176341717156915,1.3562771793883677
test_15,0,2.0,2.550094856986705,2.5395510636301184,1.1905622771421576
test_15,0,2.1,2.8318509351876684,2.655746627144123,1.2867291032815475
test_15,0,2.2,3.115805610665491,2.796896884286428,1.4035922358015651
test_15,0,2.3,3.424307142273461,2.936465074304436,1.29439185044401
test_15,0,2.4,3.713761285553882,3.05577525437523,1.0030375546185444
test_15,0,2.5,4.045649812762237,3.137072585228145,0.7753171407640091
test_15,0,2.6,4.373767001622481,3.2108386825280317,0.7351102862623438
test_15,0,2.7,4.6817723409695695,3.2840946424806137,0.7386619967617492
test_15,0,2.8,5.032007958862616,3.3585710818803816,0.6176142138042229
test_15,0,2.9,5.36961666376051,3.4076174852414582,0.2389631737945152
test_15,0,3.0,5.708463789285613,3.3693250252605953,-0.3633837190330207
test_15,0,3.1,6.043579373216508,3.332986653357293,-0.33568585927456285
test_15,0,3.2,6.375199609255864,3.299418067429837,-0.3179998794198759
test_15,0,3.3,6.703551416601748,3.2676180794878493,-0.3132349708175715
test_15,0,3.4,7.028747049696445,3.2362945824060922,-0.3123441682083171
test_15,0,3.5,7.350814787096013,3.2050601655852606,-0.3147348154451929
test_15,0,3.6,7.669747129577313,3.173586684040741,-0.3250906210263479
test_15,0,3.7,7.9854803448762555,3.1410776219381065,-0.33102595606028457
test_15,0,3.8,8.297932977289765,3.107975026332078,-0.35112262991680276
test_15,0,3.9,8.606974866773388,3.0728627633403978,-0.3831289365103236
test_15,0,4.0,8.912345498424877,3.0345498696893656,-0.4107355672511618
test_15,0,4.1,9.213746807557557,2.9934763129642494,-0.44124733815375433
test_15,0,4.2,9.510888202163214,2.949351579148874,-0.47285004117746066
test_15,0,4.3,9.803459109872215,2.9020665750311276,-0.5110084478450767
test_15,0,4.4,10.091110725136103,2.85096573024662,-0.5450015759742531
test_15,0,4.5,10.373482290280894,2.7964655726491947,-0.5764344991693408
test_15,0,4.6,10.650246675049967,2.7388221227322607,-0.6043385230609999
test_15,0,4.7,10.921107194707888,2.6783882704261606,-0.6301315703427226
test_15,0,4.8,11.18579536389879,2.615375113391888,-0.663020640614429
test_15,0,4.9,11.444017772034908,2.5490730493304454,-0.688923562170641
test_15,0,5.0,11.6954804591571,2.480180693113381,-0.7090024455647145
test_15,0,5.1,11.939953516240614,2.4092804485569097,-0.7289330343955471
test_15,0,5.2,12.177236895924327,2.336387145117355,-0.7445976993683352
test_15,0,5.3,12.407152621939222,2.2619273751805213,-0.7548513705376164
test_15,0,5.4,12.629571102604586,2.1864422381267596,-0.7623804996172304
test_15,0,5.5,12.844403423919177,2.1102041881650364,-0.7624181947390096
test_15,0,5.6,13.051611751761985,2.0339623686911352,-0.7565005330143034
test_15,0,5.7,13.251225485966028,1.9583123153897048,-0.755601886518576
test_15,0,5.8,13.443278708072405,1.8827521267378473,-0.7535271701519545
test_15,0,5.9,13.62778628489543,1.8073994097226518,-0.7406535815742108
test_15,0,6.0,13.804822957959825,1.7333340515652307,-0.7314495418327737
test_15,0,6.1,13.974499115407184,1.6601890973819533,-0.723919501702471
test_15,0,6.2,14.136898427636867,1.5877971472117063,-0.7102903124888572
test_15,0,6.3,14.292126690795593,1.5167681159628206,-0.6994425958297891
test_15,0,6.4,14.440306289412726,1.4468238563798417,-0.6868436708782306
test_15,0,6.5,14.581554456696319,1.3781394892920187,-0.6687960036638433
test_15,0,6.6,14.716024425607202,1.3112598889256344,-0.6480102915793883
test_15,0,6.7,14.843910363041868,1.2464588597676955,-0.6262434854846117
test_15,0,6.8,14.965425031591215,1.1838345112192343,-0.6003943999643322
test_15,0,6.9,15.080806510713316,1.123795071222801,-0.5714864371547057
test_15,0,7.0,15.190328585649823,1.0666464275073304,-0.5394975380954221
test_15,0,7.1,15.294295740710078,1.0126966736977883,-0.5030536677933167
test_15,0,7.2,15.39305013974089,0.9623913069184566,-0.46503619788606143
test_15,0,7.3,15.486964089443305,0.9158876871298505,-0.43190173100070306
test_15,0,7.4,15.576393349501286,0.8726975140297801,-0.40008053727477216
test_15,0,7.5,15.66166269821789,0.832689460302303,-0.36673842423339037
test_15,0,7.6,15.743097952126954,0.7960156178789639,-0.33379335135491234
test_15,0,7.7,15.821030547158076,0.7626362827434727,-0.300578263028576
test_15,0,7.8,15.89579128411728,0.7325784564406151,-0.2640311205642047
test_15,0,7.9,15.96772897415852,0.7061753443841947,-0.22354240267288555
test_15,0,8.0,16.037228796583577,0.6838211041169061,-0.17979889150328737
test_15,0,8.1,16.104711912537752,0.6658412149665773,-0.12290206043772346
test_15,0,8.2,16.17068152373222,0.6535510089228049,-0.060237799952903744
test_15,0,8.3,16.235735435624736,0.6475272289275146,0.0013308661938599177
test_15,0,8.4,16.300494812848456,0.6476603155469006,0.09074006256999771
test_15,0,8.5,16.365714544715996,0.6567343218039003,0.18891741579377413
test_15,0,8.6,16.432332563975354,0.6756260633832778,0.2686752069004902
test_15,0,8.7,16.501238546348183,0.7024935840733268,0.3426546516320764
test_15,0,8.8,16.573201178013676,0.7367590492365345,0.4352669333094006
test_15,0,8.9,16.649053417603877,0.7802857425674745,0.5103031868247309
test_15,0,9.0,16.72963350779475,0.8313160612499476,0.5723229222218874
test_15,0,9.1,16.81562672853085,0.8885483534721363,0.6488577982543291
test_15,0,9.2,16.907725852869337,0.9534341332975692,0.6987596960697803
test_15,0,9.3,17.006563064679444,1.0233101029045473,0.7361264261522248
test_15,0,9.4,17.11257470710066,1.0969227455197696,0.786124990746522
test_15,0,9.5,17.22619760660637,1.1755352445944218,0.8289428287443291
test_15,0,9.6,17.347895845209532,1.2584295274688548,0.8537418539409004
test_15,0,9.7,17.47800750722612,1.343803712862945,0.8537418539409004
test_150,0,0.0,0.0,16.310107101262073,0.1434416940321448
test_150,0,0.1,1.6218285526853649,16.333491706535423,0.0320801143682025
test_150,0,0.2,3.25236574810404,16.316523124135713,-0.3703152350410121
test_150,0,0.3,4.882145883958756,16.25942865952722,-0.3927045300610388
test_150,0,0.4,6.520407822099202,16.237982218123506,-0.2601044769753535
test_150,0,0.5,8.15396054324696,16.20740776413215,-0.3682778102426454
test_150,0,0.6,9.751663786081942,16.164326656074977,-0.4878967172103721
test_150,0,0.7,11.363788523507289,16.109828420690075,-0.6297635296775717
test_150,0,0.8,12.97726633389906,16.038373950139462,-0.7536079156653841
test_150,0,0.9,14.57648456028658,15.959106837556998,-0.69373502384102
test_150,0,1.0,16.160680964876633,15.899626945371258,-0.6046271558681937
test_150,0,1.1,17.749566422725458,15.83818140638336,-0.763174189869904
test_150,0,1.2,19.314410445829573,15.746992107397276,-0.9582850504568884
test_150,0,1.3,20.894565259001112,15.646524396291982,-0.9164057981759032
test_150,0,1.4,22.4504965668211,15.563710947762097,-0.870775096491121
test_150,0,1.5,24.00607826631819,15.472369376993758,-0.9795009392300802
test_150,0,1.6,25.53019987159488,15.36781075991608,-1.0283419157208318
test_150,0,1.7,27.058029100033423,15.266700993849591,-0.9715851605224746
test_150,0,1.8,28.58112606600821,15.173493727811586,-0.9410513459268176
test_150,0,1.9,30.08497861823139,15.078490724664228,-0.9475212579523706
test_150,0,2.0,31.56754709299083,14.983989476221112,-0.855667821176862
test_150,0,2.1,33.06819040828963,14.907357160428855,-0.6911447007862392
test_150,0,2.2,34.55451035748364,14.845760536063864,-0.5392204682814494
test_150,0,2.3,36.02773053462793,14.799513066772564,-0.3529474506244678
test_150,0,2.4,37.4830078512772,14.77517104593897,-0.3379023871802289
test_150,0,2.5,38.95706679662526,14.73193258933652,-0.553007203249587
test_150,0,2.6,40.43536641562114,14.664569605289053,-0.6017439795717117
test_150,0,2.7,41.91000551590787,14.611583793422176,-0.4315713078632655
test_150,0,2.8,43.38285079504529,14.5782553437164,-0.2120129417669325
test_150,0,2.9,44.824093227311614,14.56918120506879,-0.2678710084125768
test_150,0,3.0,46.27893341838701,14.527622616439114,-0.4668307028603696
test_150,0,3.1,47.72936152651662,14.480939546153078,-0.5010655382769467
test_150,0,3.2,49.17495015344054,14.430832992325383,-0.5613426271862783
test_150,0,3.3,50.61522673953715,14.374698729606756,-0.621704211153731
test_150,0,3.4,52.049588091442054,14.312528308491382,-0.6735075196231536
test_150,0,3.5,53.47747338469308,14.245177556529066,-0.7143864543890326
test_150,0,3.6,54.89841920807404,14.173738911090163,-0.76433411892242
test_150,0,3.7,56.31197142858844,14.09730549919792,-0.830210997866421
test_150,0,3.8,57.7175509235189,14.01428439941128,-0.9032764878495712
test_150,0,3.9,59.11446298102078,13.923956750626322,-0.98124188012798
test_150,0,4.0,60.50195244668277,13.825832562613524,-1.057455869910074
test_150,0,4.1,61.879248423594575,13.720086975622516,-1.1295589413002292
test_150,0,4.2,63.24560932645033,13.607131081492494,-1.2048129650141508
test_150,0,4.3,64.6002983697745,13.486649784991078,-1.2917884322258495
test_150,0,4.4,65.94250440611249,13.357470941768494,-1.3762364662045266
test_150,0,4.5,67.27137031795831,13.21984729514804,-1.455297129296353
test_150,0,4.6,68.58607856182664,13.074317582218406,-1.5286353490451934
test_150,0,4.7,69.88586714330326,12.921454047313887,-1.5996947460858832
test_150,0,4.8,71.17001407430422,12.761484572705298,-1.6597971179406126
test_150,0,4.9,72.43786354598505,12.595504860911236,-1.7237280990581416
test_150,0,5.0,73.68879539158088,12.423132051005421,-1.77846311514403
test_150,0,5.1,74.9222162811057,12.245285739491019,-1.8231349027773827
test_150,0,5.2,76.13762918054093,12.06297224921328,-1.8636491978941763
test_150,0,5.3,77.33460815947278,11.876607329423862,-1.886944547545993
test_150,0,5.4,78.51283416967743,11.687912874669262,-1.9018762693773401
test_150,0,5.5,79.67211607579748,11.497725247731529,-1.9088264401342794
test_150,0,5.6,80.81234446836996,11.306842603718101,-1.914830801310842
test_150,0,5.7,81.93345457473521,11.115359523587017,-1.9079575354482463
test_150,0,5.8,83.03545073941667,10.924563770042193,-1.8974306752554169
test_150,0,5.9,84.11841996304462,10.73482070251665,-1.889770524307612
test_150,0,6.0,85.18245318067474,10.545843650085889,-1.8641120103084008
test_150,0,6.1,86.22771698563179,10.35943244905505,-1.8336515592623646
test_150,0,6.2,87.25449197274098,10.176067293128813,-1.8214248058990974
test_150,0,6.3,88.26299157802437,9.993924812538904,-1.8029147420001341
test_150,0,6.4,89.25336948556826,9.81363333833889,-1.7866126584975204
test_150,0,6.5,90.22579975610965,9.634972072489138,-1.7824398063984161
test_150,0,6.6,91.18038476432658,9.456728091849296,-1.7804729566014732
test_150,0,6.7,92.11715520872849,9.27868079618915,-1.7757986949256805
test_150,0,6.8,93.03614429487278,9.101100926696581,-1.785658882499444
test_150,0,6.9,93.93732609312994,8.922535038446638,-1.797045392265285
test_150,0,7.0,94.82059437001328,8.742830499220108,-1.7929528823326026
test_150,0,7.1,95.68591265552362,8.563535210986847,-1.7896406963140914
test_150,0,7.2,96.53331797314074,8.384571141355439,-1.7739842194388757
test_150,0,7.3,97.36290516617909,8.20717271941155,-1.7497927638505084
test_150,0,7.4,98.174873474301,8.0321934430265,-1.7225207483562759
test_150,0,7.5,98.96948021486186,7.8599413681908725,-1.695319440253053
test_150,0,7.6,99.74699775447968,7.690409424165567,-1.6602995583196147
test_150,0,7.7,100.50773719910464,7.524379468333606,-1.6194910757011256
test_150,0,7.8,101.25207769055949,7.3624303607634936,-1.5827825701115326
test_150,0,7.9,101.98040681378528,7.204152103752341,-1.536588821717577
test_150,0,8.0,102.69313908005192,7.050493221580583,-1.536588821717577
test_151,0,0.0,0.0,0.0497161648747485,0.111985477657927
test_151,0,0.1,0.0112886992399383,0.0636200732741552,0.1288513612395619
test_151,0,0.2,0.0160992608842836,0.0754864371226609,0.1869412555061424
test_151,0,0.3,0.0203084746659161,0.1010083243753837,0.2867035403668666
test_151,0,0.4,0.0389308999769333,0.1328271451960342,0.2960024542569373
test_151,0,0.5,0.0446094660656116,0.1602088152267712,0.2672918967551647
test_151,0,0.6,0.0627565226419281,0.1862855245470672,0.3006002475934758
test_151,0,0.7,0.0915744253354885,0.2203288647454664,0.3987318172361166
test_151,0,0.8,0.1228780235514862,0.2660318879942905,0.5137030251355554
test_151,0,0.9,0.1524313949506176,0.3230694697725775,0.5693962712901193
test_151,0,1.0,0.1795807216172897,0.3799111422523144,0.5720737114237373
test_151,0,1.1,0.2142798386899774,0.4374842120573249,0.7074813195572063
test_151,0,1.2,0.2716187216781118,0.5214074061637557,0.918537657741322
test_151,0,1.3,0.329968841805322,0.6211917436055894,1.1649459203857386
test_151,0,1.4,0.3861296767611395,0.7543965902409034,1.4326773552508454
test_151,0,1.5,0.4690596329246399,0.9077272146557585,1.325983145529673
test_151,0,1.6,0.5806805691472227,1.019593219346838,1.121039589104097
test_151,0,1.7,0.6895741301885486,1.1319351324765778,1.307954801286978
test_151,0,1.8,0.8500603836799303,1.2811841796042336,1.515062973034449
test_151,0,1.9,0.9968072290181074,1.4349477270834676,1.520861470904512
test_151,0,2.0,1.1211287557869154,1.585356473785136,1.5749762956151891
test_151,0,2.1,1.292039792222619,1.7499429862065057,1.5199640624180843
test_151,0,2.2,1.474436369206176,1.8893492862687529,1.4058151004830977
test_151,0,2.3,1.677118123955411,2.031106006303125,1.724459545998529
test_151,0,2.4,1.909448588526788,2.2342411954684587,1.9861281313326673
test_151,0,2.5,2.1609716459667725,2.4283316325696584,1.902055751434384
test_151,0,2.6,2.401940421683698,2.614652345755335,1.9479368653192908
test_151,0,2.7,2.6949291091563348,2.8179190056335166,2.0191232583908403
test_151,0,2.8,2.997959655120623,3.0184769974335035,1.969569050750004
test_151,0,2.9,3.300703874340608,3.2118328157835174,1.9878506490950487
test_151,0,3.0,3.630475292600695,3.3835955494182204,1.716966252309308
test_151,0,3.1,3.9774196788040634,3.5552921746491513,1.7211598610567913
test_151,0,3.2,4.3415546955742625,3.7274081607548304,1.7225825353876734
test_151,0,3.3,4.722908424326684,3.8996664142935975,1.7305610986961169
test_151,0,3.4,5.1215278712495245,4.0727225241632095,1.7390760528146247
test_151,0,3.5,5.537495503929918,4.2466301294446716,1.73707636915844
test_151,0,3.6,5.970843898720178,4.4203377663605155,1.7283338104462806
test_151,0,3.7,6.421519344408461,4.593171147405144,1.7333885140202814
test_151,0,3.8,6.889503401719077,4.766509998807172,1.7395238670669664
test_151,0,3.9,7.374852020935129,4.940462385513869,1.742985881602885
test_151,0,4.0,7.87761318889453,5.114760973674158,1.743490219413487
test_151,0,4.1,8.397806737359014,5.289109995615506,1.736221539715607
test_151,0,4.2,8.935398844619142,5.462732149587067,1.7288441462577409
test_151,0,4.3,9.490316280309138,5.6356165642128415,1.7318551878788686
test_151,0,4.4,10.062537212669817,5.808802083000728,1.7345488528898296
test_151,0,4.5,10.65209016523434,5.982256968289711,1.733834271742159
test_151,0,4.6,11.258985033422022,6.155640395463927,1.7229123728440516
test_151,0,4.7,11.883163634832634,6.327931632748332,1.7169673353642905
test_151,0,4.8,12.524541634784288,6.499628366284761,1.7106185844739563
test_151,0,4.9,13.183057564335135,6.670690224732157,1.7027546051748532
test_151,0,5.0,13.858640359834226,6.8409656852496425,1.683236479799692
test_151,0,5.1,14.55115311075819,7.009289333229612,1.6670490290585906
test_151,0,5.2,15.260417289226444,7.1759942361354705,1.645879614765525
test_151,0,5.3,15.986246110913818,7.340582197612023,1.6286983499429888
test_151,0,5.4,16.728447822424734,7.503452032606322,1.618346857491979
test_151,0,5.5,17.486884759972824,7.66528671835552,1.6107022787129788
test_151,0,5.6,18.261466943201942,7.826356946226818,1.5972675944272752
test_151,0,5.7,19.05208897579676,7.986083705669546,1.5823103740097022
test_151,0,5.8,19.858608898233765,8.144314743070517,1.5704775675922105
test_151,0,5.9,20.68089276037878,8.301362499829738,1.5589337699166927
test_151,0,6.0,21.518823679211337,8.457255876821407,1.5589337699166927
test_152,0,0.0,0.0,2.997171390301413,-1.1821489649230044
test_152,0,0.1,0.2727845160780102,2.8843955865605313,-1.105965717214088
test_152,0,0.2,0.554478789341557,2.7759782468585956,-1.1571199930166176
test_152,0,0.3,0.8133770011408581,2.652971587957208,-1.0888892689783924
test_152,0,0.4,1.0670427526260804,2.558200393062917,-0.7585718280178799
test_152,0,0.5,1.3271605824655408,2.501257222353632,-0.7151040607089176
test_152,0,0.6,1.5629089189118597,2.4151795809211336,-0.9493624099303856
test_152,0,0.7,1.7794422477792091,2.3113847403675547,-1.0196833347464462
test_152,0,0.8,2.0268100783113008,2.2112429139718444,-0.9541311142719344
test_152,0,0.9,2.2482901689678902,2.120558517513168,-0.8196175891451074
test_152,0,1.0,2.443705181128009,2.047319396142823,-0.7324294977920454
test_152,0,1.1,2.6229549504796656,1.9740726179547587,-0.7539646592675442
test_152,0,1.2,2.796027064362879,1.896526464289314,-0.7415919368007196
test_152,0,1.3,2.991713352194293,1.8257542305946148,-0.5828633893270629
test_152,0,1.4,3.174902135323289,1.7799537864239017,-0.3138365399104825
test_152,0,1.5,3.326819607843837,1.7629869226125183,-0.0396397245923552
test_152,0,1.6,3.514741927846285,1.7720258415054304,0.0645685162967046
test_152,0,1.7,3.682403802315082,1.7759006258718593,-0.0622866026020396
test_152,0,1.8,3.858220313535376,1.7595685209850225,-0.0535336795850815
test_152,0,1.9,4.0297509522264425,1.765193889954843,0.0190772713622722
test_152,0,2.0,4.225061621163172,1.763383975257477,0.0153198657874431
test_152,0,2.1,4.404670156164538,1.7682578631123316,0.1489374666577314
test_152,0,2.2,4.577516890957642,1.7931714685890232,0.2704745380436957
test_152,0,2.3,4.748660688040052,1.8223527707210707,0.2079350672396362
test_152,0,2.4,4.9144585979022475,1.8347584820369505,0.0903619235454411
test_152,0,2.5,5.112029162989983,1.840425155430159,0.0643409139143036
test_152,0,2.6,5.297794351168931,1.8476266648198112,0.0041006062903836
test_152,0,2.7,5.506061043798332,1.8412452766882357,0.0300434890726886
test_152,0,2.8,5.6844307926017885,1.853635362634349,0.096531349256852
test_152,0,2.9,5.890135749807359,1.860551546539606,0.0055401314879888
test_152,0,3.0,6.076734043289251,1.8714143230982363,0.07167380768935305
test_152,0,3.1,6.264233844637522,1.8785817038671717,0.03950046569528598
test_152,0,3.2,6.452289517352715,1.8825317504367003,0.008972849611798228
test_152,0,3.3,6.6405875566444434,1.8834290353978802,-0.008409687960294843
test_152,0,3.4,6.82888841174443,1.8825880666018506,-0.024481049097683893
test_152,0,3.5,7.017024813159126,1.8801399616920822,-0.045180837193834034
test_152,0,3.6,7.204812905142365,1.8756218779726987,-0.057149767520144445
test_152,0,3.7,7.392089344102034,1.8699069012206844,-0.07113802552111248
test_152,0,3.8,7.578724344096497,1.8627930986685732,-0.08735721002498154
test_152,0,3.9,7.76456686791323,1.8540573776660751,-0.1030187177626829
test_152,0,4.0,7.949457512091024,1.8437555058898067,-0.11404796192728783
test_152,0,4.1,8.133262822870368,1.832350709697078,-0.12404483785082687
test_152,0,4.2,8.31587766965082,1.8199462259119952,-0.13665697064296656
test_152,0,4.3,8.497189007388805,1.8062805288476986,-0.14490934819741175
test_152,0,4.4,8.677092513532587,1.7917895940279576,-0.1542466845928554
test_152,0,4.5,8.855500239512418,1.776364925568672,-0.16098172656111787
test_152,0,4.6,9.03233182343648,1.7602667529125602,-0.16622330942063035
test_152,0,4.7,9.207527382180633,1.7436444219704972,-0.1690427883530431
test_152,0,4.8,9.381046610435916,1.726740143135193,-0.17407190626809055
test_152,0,4.9,9.552850265218096,1.709332952508384,-0.17878501976129924
test_152,0,5.0,9.722889635370128,1.6914544505322542,-0.18331296127383723
test_152,0,5.1,9.891118515616984,1.6731231544048704,-0.18798221265451875
test_152,0,5.2,10.0574909199942,1.6543249331394185,-0.18956979125592222
test_152,0,5.3,10.221975564351862,1.6353679540138264,-0.19051299956252377
test_152,0,5.4,10.384559794755432,1.616316654057574,-0.19247000975009465
test_152,0,5.5,10.54522911011244,1.5970696530825645,-0.1955340374293093
test_152,0,5.6,10.70395840523355,1.5775162493396335,-0.1946728439072548
test_152,0,5.7,10.860736665947977,1.558048964948908,-0.19736556468719635
test_152,0,5.8,11.015554734619432,1.5383124084801882,-0.19857631689264488
test_152,0,5.9,11.168393093882987,1.5184547767909238,-0.20278496869807583
test_152,0,6.0,11.319224646718588,1.4981762799211162,-0.20566077331518384
test_152,0,6.1,11.468013970844124,1.4776102025895979,-0.20891167054325344
test_152,0,6.2,11.614730432750367,1.4567190355352726,-0.20442238022607584
test_152,0,6.3,11.759380224402763,1.4362767975126651,-0.20472972651666121
test_152,0,6.4,11.901984255521446,1.415803824860999,-0.20214260537776996
test_152,0,6.5,12.042553924980657,1.395589564323222,-0.19939201649014193
test_152,0,6.6,12.181115921330528,1.3756503626742078,-0.1991595411811492
test_152,0,6.7,12.317685159892044,1.355734408556093,-0.19862773285641477
test_152,0,6.8,12.452265462083371,1.3358716352704514,-0.19589582793560345
test_152,0,6.9,12.584873146470738,1.316282052476891,-0.18947497618488585
test_152,0,7.0,12.715553976837503,1.2973345548584023,-0.18966781963948354
test_152,0,7.1,12.844339093225146,1.278367772894454,-0.18375003995764477
test_152,0,7.2,12.971257120314803,1.2599927688986896,-0.17787544009278106
test_152,0,7.3,13.096367020004209,1.2422052248894115,-0.17703003065833434
test_152,0,7.4,13.219702392339858,1.2245022218235782,-0.16944534745590945
test_152,0,7.5,13.341305387784937,1.2075576870779872,-0.15773331164224635
test_152,0,7.6,13.461272489934524,1.1917843559137626,-0.14891838047208028
test_152,0,7.7,13.57970633362354,1.1768925178665546,-0.14388601784385802
test_152,0,7.8,13.696676155320976,1.1625039160821689,-0.1322505118067468
test_152,0,7.9,13.812265294370158,1.1492788649014942,-0.11664445923315675
test_152,0,8.0,13.926609958564143,1.1376144189781785,-0.09540776054675171
test_152,0,8.1,14.039894361659227,1.1280736429235034,-0.06809036397995899
test_152,0,8.2,14.152361274131678,1.1212646065255076,-0.0408139127940646
test_152,0,8.3,14.264283665220258,1.1171832152461012,-0.012646503356109395
test_152,0,8.4,14.375938754228088,1.1159185649104904,0.016700029250349024
test_152,0,8.5,14.487614110865389,1.1175885678355253,0.06314845812508285
test_152,0,8.6,14.599688709939567,1.1239034136480335,0.11703198434591922
test_152,0,8.7,14.7126642112261,1.1356066120826254,0.15001140306334307
test_152,0,8.8,14.82697492944968,1.1506077523889597,0.18223123711897551
test_152,0,8.9,14.942946860874171,1.1688308761008572,0.2226278600883697
test_152,0,9.0,15.060943087784699,1.1910936621096941,0.25417936322959866
test_152,0,9.1,15.181323350811816,1.216511598432654,0.2743985014427526
test_152,0,9.2,15.304346503162295,1.2439514485769292,0.3078655238634469
test_152,0,9.3,15.430280975639304,1.2747380009632738,0.3279402920470718
test_152,0,9.4,15.559394477195866,1.307532030167981,0.3470557090189694
test_152,0,9.5,15.691882958757759,1.3422376010698778,0.39868804573056
test_152,0,9.6,15.828100159093399,1.3821064056429337,0.450460024428599
test_152,0,9.7,15.968563099779836,1.4271524080857936,0.48713482900352534
test_152,0,9.8,16.113714014733432,1.4758658909861462,0.5260185431388734
test_152,0,9.9,16.263930696547742,1.5284677453000335,0.5758304603594069
test_152,0,10.0,16.41965662337954,1.5860507913359743,0.6098344895934955
test_152,0,10.1,16.58131087496111,1.6470342402953237,0.6444305810631659
test_152,0,10.2,16.749236451895957,1.7114772984016404,0.673036062618068
test_152,0,10.3,16.92374936204921,1.7787809046634473,0.6818674847041597
test_152,0,10.4,17.105036789939078,1.8469676531338632,0.6948357128307503
test_152,0,10.5,17.29320773381662,1.9164512244169383,0.7294972116257021
test_152,0,10.6,17.488500342316442,1.9894009455795085,0.7490453935918922
test_152,0,10.7,17.69118566384235,2.0643054849386977,0.7543056512450252
test_152,0,10.8,17.901387740592444,2.1397360500632003,0.7606965511282189
test_152,0,10.9,18.119164828354407,2.215805705176022,0.7651847756476295
test_152,0,11.0,18.344571322750248,2.292324182740785,0.7797886330976465
test_152,0,11.1,18.577702684189816,2.3703030460505494,0.8093132144101336
test_152,0,11.2,18.81877955486692,2.451234367491563,0.7990406696083374
test_152,0,11.3,19.06789819496412,2.5311384344523966,0.7990406696083374
test_153,0,0.0,0.0,0.033693522319728,-0.0237555984430132
test_153,0,0.1,0.0059817567082527,0.0312577466348759,-0.0172927805504866
test_153,0,0.2,0.0149852180923278,0.0302349662096307,-0.0121199411329753
test_153,0,0.3,0.022786265606327,0.0288337584082808,-0.0228087718172907
test_153,0,0.4,0.0326212624339607,0.0256732118461726,-0.01133471300179
test_153,0,0.5,0.0437372038655122,0.0265668158079228,-0.0009924707727019
test_153,0,0.6,0.0489894200320566,0.0254747176916322,0.0224101937813979
test_153,0,0.7,0.0550469863288337,0.0310488545642024,0.0465705479369682
test_153,0,0.8,0.061484676486832,0.0347888272790258,0.0483053781571111
test_153,0,0.9,0.0688152503085266,0.0407099301956246,0.0544879291411988
test_153,0,1.0,0.0754016761621735,0.0456864131072656,0.0147430121053242
test_153,0,1.1,0.0860312601028718,0.0436585326166895,-0.0091221389171344
test_153,0,1.2,0.0911672878095152,0.0438619853238387,-0.015349959802429
test_153,0,1.3,0.1053159953394788,0.0405885406562036,-0.0048707517256752
test_153,0,1.4,0.108309208189879,0.0428878349787036,-0.0129652266979489
