CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_62,3,6.0,1.5933988415923608,0.75,0.0
test_62,3,6.1,1.6683988415923607,0.75,0.0
test_62,3,6.2,1.7433988415923607,0.75,0.0
test_62,3,6.3,1.8183988415923606,0.75,0.0
test_62,3,6.4,1.9183988415923607,1.25,5.0
test_62,3,6.5,2.043398841592361,1.25,0.0
test_62,3,6.6,2.168398841592361,1.25,0.0
test_62,3,6.7,2.318398841592361,1.75,5.0
test_62,3,6.8,2.4933988415923607,1.75,0.0
test_62,3,6.9,2.6683988415923605,1.75,0.0
test_62,3,7.0,2.8433988415923603,1.75,0.0
test_62,3,7.1,3.01839884159236,1.75,0.0
test_62,3,7.2,3.19339884159236,1.75,0.0
test_62,3,7.3,3.36839884159236,1.75,0.0
test_62,3,7.4,3.5433988415923596,1.75,0.0
test_62,3,7.5,3.7183988415923594,1.75,0.0
test_62,3,7.6,3.9183988415923596,2.25,5.0
test_62,3,7.7,4.16839884159236,2.75,5.0
test_62,3,7.8,4.44339884159236,2.75,0.0
test_62,3,7.9,4.718398841592361,2.75,0.0
test_62,3,8.0,5.018398841592361,3.25,5.0
test_62,3,8.1,5.343398841592361,3.25,0.0
test_62,3,8.2,5.668398841592361,3.25,0.0
test_62,3,8.3,5.993398841592361,3.25,0.0
test_62,3,8.4,6.318398841592361,3.25,0.0
test_62,3,8.5,6.6433988415923615,3.25,0.0
test_62,3,8.6,6.968398841592362,3.25,0.0
test_62,3,8.7,7.318398841592361,3.75,5.0
test_62,3,8.8,7.693398841592361,3.75,0.0
test_62,3,8.9,8.09339884159236,4.25,5.0
test_62,3,9.0,8.54339884159236,4.75,5.0
test_62,3,9.1,9.01839884159236,4.75,0.0
test_62,3,9.2,9.49339884159236,4.75,0.0
test_62,3,9.3,9.99339884159236,5.25,5.0
test_62,4,3.0,0.21839884159236084,0.25,1.960306061682035
test_62,4,3.1,0.24339884159236083,0.25,0.0
test_62,4,3.2,0.2683988415923608,0.25,0.0
test_62,4,3.3,0.29339884159236085,0.25,0.0
test_62,4,3.4,0.31839884159236087,0.25,0.0
test_62,4,3.5,0.3433988415923609,0.25,0.0
test_62,4,3.6,0.3683988415923609,0.25,0.0
test_62,4,3.7,0.39339884159236094,0.25,0.0
test_62,4,3.8,0.41839884159236096,0.25,0.0
test_62,4,3.9,0.443398841592361,0.25,0.0
test_62,4,4.0,0.468398841592361,0.25,0.0
test_62,4,4.1,0.493398841592361,0.25,0.0
test_62,4,4.2,0.518398841592361,0.25,0.0
test_62,4,4.3,0.5433988415923611,0.25,0.0
test_62,4,4.4,0.5683988415923611,0.25,0.0
test_62,4,4.5,0.5933988415923611,0.25,0.0
test_62,4,4.6,0.6183988415923611,0.25,0.0
test_62,4,4.7,0.6433988415923612,0.25,0.0
test_62,4,4.8,0.6683988415923612,0.25,0.0
test_62,4,4.9,0.6933988415923612,0.25,0.0
test_62,4,5.0,0.7183988415923612,0.25,0.0
test_62,4,5.1,0.7433988415923612,0.25,0.0
test_62,4,5.2,0.7683988415923613,0.25,0.0
test_62,4,5.3,0.7933988415923613,0.25,0.0
test_62,4,5.4,0.8183988415923613,0.25,0.0
test_62,4,5.5,0.8433988415923613,0.25,0.0
test_62,4,5.6,0.8683988415923614,0.25,0.0
test_62,4,5.7,0.8933988415923614,0.25,0.0
test_62,4,5.8,0.9183988415923614,0.25,0.0
test_62,4,5.9,0.9433988415923614,0.25,0.0
test_62,4,6.0,0.9683988415923614,0.25,0.0
test_62,4,6.1,1.0183988415923615,0.75,5.0
test_62,4,6.2,1.0933988415923614,0.75,0.0
test_62,4,6.3,1.1683988415923614,0.75,0.0
test_62,4,6.4,1.2433988415923614,0.75,0.0
test_62,4,6.5,1.3183988415923613,0.75,0.0
test_62,4,6.6,1.3933988415923613,0.75,0.0
test_62,4,6.7,1.4933988415923614,1.25,5.0
test_62,4,6.8,1.6183988415923614,1.25,0.0
test_62,4,6.9,1.7433988415923614,1.25,0.0
test_62,4,7.0,1.8933988415923615,1.75,5.0
test_62,4,7.1,2.0683988415923613,1.75,0.0
test_62,4,7.2,2.243398841592361,1.75,0.0
test_62,4,7.3,2.418398841592361,1.75,0.0
test_62,4,7.4,2.593398841592361,1.75,0.0
test_62,4,7.5,2.7683988415923606,1.75,0.0
test_62,4,7.6,2.9433988415923604,1.75,0.0
test_62,4,7.7,3.1433988415923606,2.25,5.0
test_62,4,7.8,3.3683988415923607,2.25,0.0
test_62,4,7.9,3.6183988415923607,2.75,5.0
test_62,4,8.0,3.918398841592361,3.25,5.0
test_62,4,8.1,4.243398841592361,3.25,0.0
test_62,4,8.2,4.568398841592361,3.25,0.0
test_62,4,8.3,4.918398841592361,3.75,5.0
test_62,4,8.4,5.293398841592361,3.75,0.0
test_62,4,8.5,5.668398841592361,3.75,0.0
test_62,4,8.6,6.068398841592361,4.25,5.0
test_62,4,8.7,6.493398841592361,4.25,0.0
test_62,4,8.8,6.918398841592361,4.25,0.0
test_62,4,8.9,7.368398841592361,4.75,5.0
test_62,4,9.0,7.868398841592361,5.25,5.0
test_62,4,9.1,8.393398841592361,5.25,0.0
test_62,4,9.2,8.918398841592362,5.25,0.0
test_62,4,9.3,9.468398841592363,5.75,5.0
test_62,5,3.0,0.21839884159236084,0.25,1.960306061682035
test_62,5,3.1,0.24339884159236083,0.25,0.0
test_62,5,3.2,0.2683988415923608,0.25,0.0
test_62,5,3.3,0.29339884159236085,0.25,0.0
test_62,5,3.4,0.31839884159236087,0.25,0.0
test_62,5,3.5,0.3433988415923609,0.25,0.0
test_62,5,3.6,0.3683988415923609,0.25,0.0
test_62,5,3.7,0.39339884159236094,0.25,0.0
test_62,5,3.8,0.41839884159236096,0.25,0.0
test_62,5,3.9,0.443398841592361,0.25,0.0
test_62,5,4.0,0.49339884159236097,0.75,5.0
test_62,5,4.1,0.568398841592361,0.75,0.0
test_62,5,4.2,0.643398841592361,0.75,0.0
test_62,5,4.3,0.718398841592361,0.75,0.0
test_62,5,4.4,0.793398841592361,0.75,0.0
test_62,5,4.5,0.8683988415923609,0.75,0.0
test_62,5,4.6,0.9433988415923609,0.75,0.0
test_62,5,4.7,1.0183988415923608,0.75,0.0
test_62,5,4.8,1.0933988415923608,0.75,0.0
test_62,5,4.9,1.1683988415923607,0.75,0.0
test_62,5,5.0,1.2433988415923607,0.75,0.0
test_62,5,5.1,1.3183988415923606,0.75,0.0
test_62,5,5.2,1.4183988415923607,1.25,5.0
test_62,5,5.3,1.5433988415923607,1.25,0.0
test_62,5,5.4,1.6683988415923607,1.25,0.0
test_62,5,5.5,1.7933988415923607,1.25,0.0
test_62,5,5.6,1.9183988415923607,1.25,0.0
test_62,5,5.7,2.043398841592361,1.25,0.0
test_62,5,5.8,2.168398841592361,1.25,0.0
test_62,5,5.9,2.318398841592361,1.75,5.0
test_62,5,6.0,2.468398841592361,1.25,-5.0
test_62,5,6.1,2.593398841592361,1.25,0.0
test_62,5,6.2,2.718398841592361,1.25,0.0
test_62,5,6.3,2.843398841592361,1.25,0.0
test_62,5,6.4,2.9933988415923607,1.75,5.0
test_62,5,6.5,3.1683988415923605,1.75,0.0
test_62,5,6.6,3.3683988415923607,2.25,5.0
test_62,5,6.7,3.593398841592361,2.25,0.0
test_62,5,6.8,3.818398841592361,2.25,0.0
test_62,5,6.9,4.043398841592361,2.25,0.0
test_62,5,7.0,4.268398841592361,2.25,0.0
test_62,5,7.1,4.49339884159236,2.25,0.0
test_62,5,7.2,4.71839884159236,2.25,0.0
test_62,5,7.3,4.9433988415923595,2.25,0.0
test_62,5,7.4,5.168398841592359,2.25,0.0
test_62,5,7.5,5.393398841592359,2.25,0.0
test_62,5,7.6,5.6183988415923585,2.25,0.0
test_62,5,7.7,5.8683988415923585,2.75,5.0
test_62,5,7.8,6.143398841592359,2.75,0.0
test_62,5,7.9,6.393398841592359,2.25,-5.0
test_62,5,8.0,6.6183988415923585,2.25,0.0
test_62,5,8.1,6.843398841592358,2.25,0.0
test_62,5,8.2,7.093398841592358,2.75,5.0
test_62,5,8.3,7.393398841592358,3.25,5.0
test_62,5,8.4,7.718398841592358,3.25,0.0
test_62,5,8.5,8.043398841592358,3.25,0.0
test_62,5,8.6,8.393398841592358,3.75,5.0
test_62,5,8.7,8.768398841592358,3.75,0.0
test_62,5,8.8,9.168398841592358,4.25,5.0
test_62,5,8.9,9.618398841592358,4.75,5.0
test_62,5,9.0,10.118398841592358,5.25,5.0
test_62,5,9.1,10.643398841592358,5.25,0.0
test_62,5,9.2,11.168398841592358,5.25,0.0
test_62,5,9.3,11.693398841592359,5.25,0.0
test_63,0,3.0,0.31784097261868904,0.25,0.016056717361705997
test_63,0,3.1,0.34284097261868907,0.25,0.0
test_63,0,3.2,0.3678409726186891,0.25,0.0
test_63,0,3.3,0.3928409726186891,0.25,0.0
test_63,0,3.4,0.41784097261868913,0.25,0.0
test_63,0,3.5,0.44284097261868915,0.25,0.0
test_63,0,3.6,0.4678409726186892,0.25,0.0
test_63,0,3.7,0.4928409726186892,0.25,0.0
test_63,0,3.8,0.5178409726186892,0.25,0.0
test_63,0,3.9,0.5428409726186892,0.25,0.0
test_63,0,4.0,0.5678409726186893,0.25,0.0
test_63,0,4.1,0.5928409726186893,0.25,0.0
test_63,0,4.2,0.6178409726186893,0.25,0.0
test_63,0,4.3,0.6428409726186893,0.25,0.0
test_63,0,4.4,0.6678409726186894,0.25,0.0
test_63,0,4.5,0.6928409726186894,0.25,0.0
test_63,0,4.6,0.7178409726186894,0.25,0.0
test_63,0,4.7,0.7428409726186894,0.25,0.0
test_63,0,4.8,0.7678409726186894,0.25,0.0
test_63,0,4.9,0.7928409726186895,0.25,0.0
test_63,0,5.0,0.8178409726186895,0.25,0.0
test_63,0,5.1,0.8428409726186895,0.25,0.0
test_63,0,5.2,0.8678409726186895,0.25,0.0
test_63,0,5.3,0.8928409726186896,0.25,0.0
test_63,0,5.4,0.9178409726186896,0.25,0.0
test_63,0,5.5,0.9428409726186896,0.25,0.0
test_63,0,5.6,0.9678409726186896,0.25,0.0
test_63,0,5.7,0.9928409726186896,0.25,0.0
test_63,0,5.8,1.0178409726186897,0.25,0.0
test_63,0,5.9,1.0428409726186896,0.25,0.0
test_63,0,6.0,1.0678409726186895,0.25,0.0
test_63,0,6.1,1.0928409726186894,0.25,0.0
test_63,0,6.2,1.1178409726186893,0.25,0.0
test_63,0,6.3,1.1428409726186892,0.25,0.0
test_63,0,6.4,1.1678409726186891,0.25,0.0
test_63,0,6.5,1.192840972618689,0.25,0.0
test_63,0,6.6,1.217840972618689,0.25,0.0
test_63,0,6.7,1.2428409726186889,0.25,0.0
test_63,0,6.8,1.2678409726186888,0.25,0.0
test_63,0,6.9,1.2928409726186887,0.25,0.0
test_63,0,7.0,1.3178409726186886,0.25,0.0
test_63,0,7.1,1.3428409726186885,0.25,0.0
test_63,0,7.2,1.3678409726186884,0.25,0.0
test_63,0,7.3,1.3928409726186883,0.25,0.0
test_63,0,7.4,1.4178409726186882,0.25,0.0
test_63,0,7.5,1.4428409726186882,0.25,0.0
test_63,0,7.6,1.467840972618688,0.25,0.0
test_63,0,7.7,1.492840972618688,0.25,0.0
test_63,0,7.8,1.517840972618688,0.25,0.0
test_63,0,7.9,1.5428409726186878,0.25,0.0
test_63,1,3.0,0.34284097261868907,0.75,5.016056717361705
test_63,1,3.1,0.4178409726186891,0.75,0.0
test_63,1,3.2,0.4928409726186891,0.75,0.0
test_63,1,3.3,0.567840972618689,0.75,0.0
test_63,1,3.4,0.667840972618689,1.25,5.0
test_63,1,3.5,0.792840972618689,1.25,0.0
test_63,1,3.6,0.942840972618689,1.75,5.0
test_63,1,3.7,1.142840972618689,2.25,5.0
test_63,1,3.8,1.392840972618689,2.75,5.0
test_63,1,3.9,1.692840972618689,3.25,5.0
test_63,1,4.0,2.017840972618689,3.25,0.0
test_63,1,4.1,2.3678409726186893,3.75,5.0
test_63,1,4.2,2.7428409726186893,3.75,0.0
test_63,1,4.3,3.1178409726186893,3.75,0.0
test_63,1,4.4,3.4928409726186893,3.75,0.0
test_63,1,4.5,3.8678409726186893,3.75,0.0
test_63,1,4.6,4.267840972618689,4.25,5.0
test_63,1,4.7,4.692840972618689,4.25,0.0
test_63,1,4.8,5.117840972618689,4.25,0.0
test_63,1,4.9,5.542840972618689,4.25,0.0
test_63,1,5.0,5.9678409726186885,4.25,0.0
test_63,1,5.1,6.392840972618688,4.25,0.0
test_63,1,5.2,6.817840972618688,4.25,0.0
test_63,1,5.3,7.242840972618688,4.25,0.0
test_63,1,5.4,7.692840972618688,4.75,5.0
test_63,1,5.5,8.142840972618687,4.25,-5.0
test_63,1,5.6,8.592840972618687,4.75,5.0
test_63,1,5.7,9.067840972618686,4.75,0.0
test_63,1,5.8,9.542840972618686,4.75,0.0
test_63,1,5.9,10.017840972618686,4.75,0.0
test_63,1,6.0,10.492840972618685,4.75,0.0
test_63,1,6.1,10.967840972618685,4.75,0.0
test_63,1,6.2,11.442840972618685,4.75,0.0
test_63,1,6.3,11.917840972618684,4.75,0.0
test_63,1,6.4,12.392840972618684,4.75,0.0
test_63,1,6.5,12.867840972618684,4.75,0.0
test_63,1,6.6,13.342840972618683,4.75,0.0
test_63,1,6.7,13.817840972618683,4.75,0.0
test_63,1,6.8,14.292840972618682,4.75,0.0
test_63,1,6.9,14.767840972618682,4.75,0.0
test_63,1,7.0,15.217840972618681,4.25,-5.0
test_63,1,7.1,15.642840972618682,4.25,0.0
test_63,1,7.2,16.067840972618683,4.25,0.0
test_63,1,7.3,16.492840972618684,4.25,0.0
test_63,1,7.4,16.917840972618684,4.25,0.0
test_63,1,7.5,17.342840972618685,4.25,0.0
test_63,1,7.6,17.767840972618686,4.25,0.0
test_63,1,7.7,18.192840972618686,4.25,0.0
test_63,1,7.8,18.617840972618687,4.25,0.0
test_63,1,7.9,19.042840972618688,4.25,0.0
test_63,2,3.0,0.34284097261868907,0.75,5.016056717361705
test_63,2,3.1,0.4178409726186891,0.75,0.0
test_63,2,3.2,0.4928409726186891,0.75,0.0
test_63,2,3.3,0.567840972618689,0.75,0.0
test_63,2,3.4,0.642840972618689,0.75,0.0
test_63,2,3.5,0.717840972618689,0.75,0.0
test_63,2,3.6,0.7928409726186889,0.75,0.0
test_63,2,3.7,0.8678409726186889,0.75,0.0
test_63,2,3.8,0.9678409726186888,1.25,5.0
test_63,2,3.9,1.092840972618689,1.25,0.0
test_63,2,4.0,1.217840972618689,1.25,0.0
test_63,2,4.1,1.317840972618689,0.75,-5.0
test_63,2,4.2,1.392840972618689,0.75,0.0
test_63,2,4.3,1.467840972618689,0.75,0.0
test_63,2,4.4,1.542840972618689,0.75,0.0
test_63,2,4.5,1.642840972618689,1.25,5.0
test_63,2,4.6,1.767840972618689,1.25,0.0
test_63,2,4.7,1.892840972618689,1.25,0.0
test_63,2,4.8,2.017840972618689,1.25,0.0
test_63,2,4.9,2.142840972618689,1.25,0.0
test_63,2,5.0,2.267840972618689,1.25,0.0
test_63,2,5.1,2.392840972618689,1.25,0.0
test_63,2,5.2,2.517840972618689,1.25,0.0
test_63,2,5.3,2.642840972618689,1.25,0.0
test_63,2,5.4,2.792840972618689,1.75,5.0
test_63,2,5.5,2.967840972618689,1.75,0.0
test_63,2,5.6,3.1428409726186888,1.75,0.0
test_63,2,5.7,3.3178409726186886,1.75,0.0
test_63,2,5.8,3.4928409726186884,1.75,0.0
test_63,2,5.9,3.6678409726186882,1.75,0.0
test_63,2,6.0,3.842840972618688,1.75,0.0
test_63,2,6.1,4.017840972618688,1.75,0.0
test_63,2,6.2,4.192840972618688,1.75,0.0
test_63,2,6.3,4.367840972618688,1.75,0.0
test_63,2,6.4,4.542840972618688,1.75,0.0
test_63,2,6.5,4.717840972618688,1.75,0.0
test_63,2,6.6,4.8928409726186874,1.75,0.0
test_63,2,6.7,5.092840972618688,2.25,5.0
test_63,2,6.8,5.317840972618687,2.25,0.0
test_63,2,6.9,5.542840972618687,2.25,0.0
test_63,2,7.0,5.767840972618687,2.25,0.0
test_63,2,7.1,5.992840972618686,2.25,0.0
test_63,2,7.2,6.217840972618686,2.25,0.0
test_63,2,7.3,6.4428409726186855,2.25,0.0
test_63,2,7.4,6.6928409726186855,2.75,5.0
test_63,2,7.5,6.967840972618686,2.75,0.0
test_63,2,7.6,7.267840972618686,3.25,5.0
test_63,2,7.7,7.592840972618686,3.25,0.0
test_63,2,7.8,7.917840972618686,3.25,0.0
test_63,2,7.9,8.242840972618685,3.25,0.0
test_63,3,3.0,0.34284097261868907,0.75,5.016056717361705
test_63,3,3.1,0.4178409726186891,0.75,0.0
test_63,3,3.2,0.4928409726186891,0.75,0.0
test_63,3,3.3,0.567840972618689,0.75,0.0
test_63,3,3.4,0.642840972618689,0.75,0.0
test_63,3,3.5,0.717840972618689,0.75,0.0
test_63,3,3.6,0.7928409726186889,0.75,0.0
test_63,3,3.7,0.8678409726186889,0.75,0.0
test_63,3,3.8,0.9428409726186888,0.75,0.0
test_63,3,3.9,1.0178409726186888,0.75,0.0
test_63,3,4.0,1.0928409726186887,0.75,0.0
test_63,3,4.1,1.1678409726186887,0.75,0.0
test_63,3,4.2,1.2178409726186887,0.25,-5.0
test_63,3,4.3,1.2428409726186886,0.25,0.0
test_63,3,4.4,1.2678409726186886,0.25,0.0
test_63,3,4.5,1.2928409726186885,0.25,0.0
test_63,3,4.6,1.3178409726186884,0.25,0.0
test_63,3,4.7,1.3428409726186883,0.25,0.0
test_63,3,4.8,1.3678409726186882,0.25,0.0
test_63,3,4.9,1.3928409726186881,0.25,0.0
test_63,3,5.0,1.417840972618688,0.25,0.0
test_63,3,5.1,1.442840972618688,0.25,0.0
test_63,3,5.2,1.4678409726186878,0.25,0.0
test_63,3,5.3,1.4928409726186878,0.25,0.0
test_63,3,5.4,1.5178409726186877,0.25,0.0
test_63,3,5.5,1.5428409726186876,0.25,0.0
test_63,3,5.6,1.5678409726186875,0.25,0.0
test_63,3,5.7,1.5928409726186874,0.25,0.0
test_63,3,5.8,1.6178409726186873,0.25,0.0
test_63,3,5.9,1.6428409726186872,0.25,0.0
test_63,3,6.0,1.6678409726186871,0.25,0.0
test_63,3,6.1,1.692840972618687,0.25,0.0
test_63,3,6.2,1.717840972618687,0.25,0.0
test_63,3,6.3,1.7428409726186869,0.25,0.0
test_63,3,6.4,1.7678409726186868,0.25,0.0
test_63,3,6.5,1.7928409726186867,0.25,0.0
test_63,3,6.6,1.8178409726186866,0.25,0.0
test_63,3,6.7,1.8428409726186865,0.25,0.0
test_63,3,6.8,1.8678409726186864,0.25,0.0
test_63,3,6.9,1.8928409726186863,0.25,0.0
test_63,3,7.0,1.9178409726186862,0.25,0.0
test_63,3,7.1,1.9428409726186862,0.25,0.0
test_63,3,7.2,1.967840972618686,0.25,0.0
test_63,3,7.3,1.992840972618686,0.25,0.0
test_63,3,7.4,2.017840972618686,0.25,0.0
test_63,3,7.5,2.042840972618686,0.25,0.0
test_63,3,7.6,2.067840972618686,0.25,0.0
test_63,3,7.7,2.1178409726186858,0.75,5.0
test_63,3,7.8,2.192840972618686,0.75,0.0
test_63,3,7.9,2.267840972618686,0.75,0.0
test_63,4,3.0,0.34284097261868907,0.75,5.016056717361705
test_63,4,3.1,0.4178409726186891,0.75,0.0
test_63,4,3.2,0.4928409726186891,0.75,0.0
test_63,4,3.3,0.567840972618689,0.75,0.0
test_63,4,3.4,0.667840972618689,1.25,5.0
test_63,4,3.5,0.792840972618689,1.25,0.0
test_63,4,3.6,0.917840972618689,1.25,0.0
test_63,4,3.7,1.0428409726186891,1.25,0.0
test_63,4,3.8,1.192840972618689,1.75,5.0
test_63,4,3.9,1.392840972618689,2.25,5.0
test_63,4,4.0,1.617840972618689,2.25,0.0
test_63,4,4.1,1.8428409726186892,2.25,0.0
test_63,4,4.2,2.067840972618689,2.25,0.0
test_63,4,4.3,2.292840972618689,2.25,0.0
test_63,4,4.4,2.542840972618689,2.75,5.0
test_63,4,4.5,2.817840972618689,2.75,0.0
test_63,4,4.6,3.092840972618689,2.75,0.0
test_63,4,4.7,3.367840972618689,2.75,0.0
test_63,4,4.8,3.6678409726186887,3.25,5.0
test_63,4,4.9,3.992840972618689,3.25,0.0
test_63,4,5.0,4.3428409726186885,3.75,5.0
test_63,4,5.1,4.692840972618688,3.25,-5.0
test_63,4,5.2,5.017840972618688,3.25,0.0
test_63,4,5.3,5.3428409726186885,3.25,0.0
test_63,4,5.4,5.667840972618689,3.25,0.0
test_63,4,5.5,6.017840972618688,3.75,5.0
test_63,4,5.6,6.392840972618688,3.75,0.0
test_63,4,5.7,6.767840972618688,3.75,0.0
test_63,4,5.8,7.142840972618688,3.75,0.0
test_63,4,5.9,7.517840972618688,3.75,0.0
test_63,4,6.0,7.892840972618688,3.75,0.0
test_63,4,6.1,8.26784097261869,3.75,0.0
test_63,4,6.2,8.64284097261869,3.75,0.0
test_63,4,6.3,9.01784097261869,3.75,0.0
test_63,4,6.4,9.39284097261869,3.75,0.0
test_63,4,6.5,9.76784097261869,3.75,0.0
test_63,4,6.6,10.14284097261869,3.75,0.0
test_63,4,6.7,10.492840972618689,3.25,-5.0
test_63,4,6.8,10.842840972618689,3.75,5.0
test_63,4,6.9,11.217840972618689,3.75,0.0
test_63,4,7.0,11.592840972618689,3.75,0.0
test_63,4,7.1,11.967840972618689,3.75,0.0
test_63,4,7.2,12.342840972618689,3.75,0.0
test_63,4,7.3,12.717840972618689,3.75,0.0
test_63,4,7.4,13.117840972618689,4.25,5.0
test_63,4,7.5,13.54284097261869,4.25,0.0
test_63,4,7.6,13.992840972618689,4.75,5.0
test_63,4,7.7,14.467840972618689,4.75,0.0
test_63,4,7.8,14.917840972618688,4.25,-5.0
test_63,4,7.9,15.342840972618689,4.25,0.0
test_63,5,3.0,0.31784097261868904,0.25,0.016056717361705997
test_63,5,3.1,0.34284097261868907,0.25,0.0
test_63,5,3.2,0.3678409726186891,0.25,0.0
test_63,5,3.3,0.3928409726186891,0.25,0.0
test_63,5,3.4,0.41784097261868913,0.25,0.0
test_63,5,3.5,0.44284097261868915,0.25,0.0
test_63,5,3.6,0.4678409726186892,0.25,0.0
test_63,5,3.7,0.4928409726186892,0.25,0.0
test_63,5,3.8,0.5178409726186892,0.25,0.0
test_63,5,3.9,0.5428409726186892,0.25,0.0
test_63,5,4.0,0.5678409726186893,0.25,0.0
test_63,5,4.1,0.5928409726186893,0.25,0.0
test_63,5,4.2,0.6178409726186893,0.25,0.0
test_63,5,4.3,0.6428409726186893,0.25,0.0
test_63,5,4.4,0.6678409726186894,0.25,0.0
test_63,5,4.5,0.6928409726186894,0.25,0.0
test_63,5,4.6,0.7178409726186894,0.25,0.0
test_63,5,4.7,0.7428409726186894,0.25,0.0
test_63,5,4.8,0.7678409726186894,0.25,0.0
test_63,5,4.9,0.7928409726186895,0.25,0.0
test_63,5,5.0,0.8178409726186895,0.25,0.0
test_63,5,5.1,0.8428409726186895,0.25,0.0
test_63,5,5.2,0.8678409726186895,0.25,0.0
test_63,5,5.3,0.8928409726186896,0.25,0.0
test_63,5,5.4,0.9178409726186896,0.25,0.0
test_63,5,5.5,0.9428409726186896,0.25,0.0
test_63,5,5.6,0.9678409726186896,0.25,0.0
test_63,5,5.7,0.9928409726186896,0.25,0.0
test_63,5,5.8,1.0178409726186897,0.25,0.0
test_63,5,5.9,1.0428409726186896,0.25,0.0
test_63,5,6.0,1.0678409726186895,0.25,0.0
test_63,5,6.1,1.0928409726186894,0.25,0.0
test_63,5,6.2,1.1178409726186893,0.25,0.0
test_63,5,6.3,1.1428409726186892,0.25,0.0
test_63,5,6.4,1.1678409726186891,0.25,0.0
test_63,5,6.5,1.192840972618689,0.25,0.0
test_63,5,6.6,1.217840972618689,0.25,0.0
test_63,5,6.7,1.2428409726186889,0.25,0.0
test_63,5,6.8,1.2678409726186888,0.25,0.0
test_63,5,6.9,1.2928409726186887,0.25,0.0
test_63,5,7.0,1.3178409726186886,0.25,0.0
test_63,5,7.1,1.3428409726186885,0.25,0.0
test_63,5,7.2,1.3678409726186884,0.25,0.0
test_63,5,7.3,1.3928409726186883,0.25,0.0
test_63,5,7.4,1.4178409726186882,0.25,0.0
test_63,5,7.5,1.4428409726186882,0.25,0.0
test_63,5,7.6,1.467840972618688,0.25,0.0
test_63,5,7.7,1.492840972618688,0.25,0.0
test_63,5,7.8,1.517840972618688,0.25,0.0
test_63,5,7.9,1.5428409726186878,0.25,0.0
test_64,0,3.0,53.09374435636531,18.25,0.028322022675375536
test_64,0,3.1,54.918744356365316,18.25,0.0
test_64,0,3.2,56.74374435636532,18.25,0.0
test_64,0,3.3,58.56874435636532,18.25,0.0
test_64,0,3.4,60.393744356365325,18.25,0.0
test_64,0,3.5,62.21874435636533,18.25,0.0
test_64,0,3.6,64.04374435636532,18.25,0.0
test_64,0,3.7,65.86874435636533,18.25,0.0
test_64,0,3.8,67.69374435636533,18.25,0.0
test_64,0,3.9,69.51874435636533,18.25,0.0
test_64,0,4.0,71.34374435636533,18.25,0.0
test_64,0,4.1,73.16874435636534,18.25,0.0
test_64,0,4.2,74.99374435636534,18.25,0.0
test_64,0,4.3,76.81874435636534,18.25,0.0
test_64,0,4.4,78.64374435636535,18.25,0.0
test_64,0,4.5,80.46874435636535,18.25,0.0
test_64,0,4.6,82.29374435636535,18.25,0.0
test_64,0,4.7,84.11874435636535,18.25,0.0
test_64,0,4.8,85.94374435636536,18.25,0.0
test_64,0,4.9,87.76874435636536,18.25,0.0
test_64,0,5.0,89.59374435636536,18.25,0.0
test_64,0,5.1,91.41874435636537,18.25,0.0
test_64,0,5.2,93.24374435636537,18.25,0.0
test_64,0,5.3,95.06874435636537,18.25,0.0
test_64,0,5.4,96.89374435636537,18.25,0.0
test_64,0,5.5,98.71874435636538,18.25,0.0
test_64,0,5.6,100.54374435636538,18.25,0.0
test_64,0,5.7,102.36874435636538,18.25,0.0
test_64,0,5.8,104.19374435636539,18.25,0.0
test_64,0,5.9,106.01874435636539,18.25,0.0
test_64,0,6.0,107.84374435636539,18.25,0.0
test_64,0,6.1,109.6687443563654,18.25,0.0
test_64,0,6.2,111.4937443563654,18.25,0.0
test_64,0,6.3,113.3187443563654,18.25,0.0
test_64,0,6.4,115.1437443563654,18.25,0.0
test_64,0,6.5,116.9687443563654,18.25,0.0
test_64,0,6.6,118.79374435636541,18.25,0.0
test_64,0,6.7,120.61874435636541,18.25,0.0
test_64,0,6.8,122.44374435636541,18.25,0.0
test_64,0,6.9,124.26874435636542,18.25,0.0
test_64,0,7.0,126.09374435636542,18.25,0.0
test_64,0,7.1,127.91874435636542,18.25,0.0
test_64,0,7.2,129.76874435636543,18.75,5.0
test_64,0,7.3,131.64374435636543,18.75,0.0
test_64,0,7.4,133.51874435636543,18.75,0.0
test_64,0,7.5,135.39374435636543,18.75,0.0
test_64,0,7.6,137.26874435636543,18.75,0.0
test_64,0,7.7,139.14374435636543,18.75,0.0
test_64,0,7.8,141.01874435636543,18.75,0.0
test_64,0,7.9,142.89374435636543,18.75,0.0
test_64,0,8.0,144.76874435636543,18.75,0.0
test_64,0,8.1,146.64374435636543,18.75,0.0
test_64,0,8.2,148.51874435636543,18.75,0.0
test_64,0,8.3,150.39374435636543,18.75,0.0
test_64,0,8.4,152.26874435636543,18.75,0.0
test_64,0,8.5,154.14374435636543,18.75,0.0
test_64,0,8.6,156.01874435636543,18.75,0.0
test_64,0,8.7,157.89374435636543,18.75,0.0
test_64,0,8.8,159.76874435636543,18.75,0.0
test_64,0,8.9,161.64374435636543,18.75,0.0
test_64,0,9.0,163.51874435636543,18.75,0.0
test_64,0,9.1,165.39374435636543,18.75,0.0
test_64,0,9.2,167.26874435636543,18.75,0.0
test_64,0,9.3,169.14374435636543,18.75,0.0
