CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_183,0,1.2,12.564999789139245,10.342169894152915,-0.2262511337775752
test_183,0,1.3,13.596664416842302,10.308880055095,-0.3934093725365972
test_183,0,1.4,14.637367182497243,10.263488019645598,-0.3127928677446512
test_183,0,1.5,15.647032225817751,10.246321481546069,-0.2076445481036692
test_183,0,1.6,16.67690830857078,10.221959110024864,-0.3544920325337752
test_183,0,1.7,17.682451621429742,10.175423075039314,-0.4785258562411609
test_183,0,1.8,18.69386777207945,10.126253938776632,-0.431810590631736
test_183,0,1.9,19.711954669542592,10.089060956912968,-0.3621216597359744
test_183,0,2.0,20.724771103392953,10.053829606829437,-0.3845544755174934
test_183,0,2.1,21.717644268566055,10.012150061809468,-0.4455019931124848
test_183,0,2.2,22.71846502298183,9.96472920820694,-0.595829659280902
test_183,0,2.3,23.708494391332124,9.892984129953287,-0.7759464788618864
test_183,0,2.4,24.70161527967293,9.809539912434564,-0.8448030580804744
test_183,0,2.5,25.677215177566744,9.724023518337193,-0.9214859132927344
test_183,0,2.6,26.642709862912337,9.625242729776016,-0.953339257113628
test_183,0,2.7,27.59192450778685,9.533355666914469,-0.8879854565178746
test_183,0,2.8,28.54012250505547,9.44764563847244,-0.9298136108054056
test_183,0,2.9,29.460776000752652,9.347392944753386,-1.0156539865583358
test_183,0,3.0,30.377159303472112,8.980273109635805,-3.409347948411405
test_183,0,3.1,31.258139874693637,8.639338314794664,-3.1554365331626157
test_183,0,3.2,32.10629652350729,8.323794661478402,-2.913812990175723
test_183,0,3.3,32.92410692470425,8.03241336246083,-2.6860061911520474
test_183,0,3.4,33.71391822999457,7.763812743345625,-2.4674665896890664
test_183,0,3.5,34.47796217138069,7.517066084376718,-2.2626216295820827
test_183,0,3.6,35.21835567167045,7.29080392141851,-2.0867467166237192
test_183,0,3.7,35.937002330229184,7.082129249756138,-1.97198288447727
test_183,0,3.8,36.63535534078241,6.88493096130841,-1.8635306650742436
test_183,0,3.9,37.314530783587884,6.698577894800986,-1.7610429416037274
test_183,0,4.0,37.97558335835996,6.522473600640613,-1.6641916874755323
test_183,0,4.1,38.61950975998665,6.35605443189306,-1.572666916424271
test_183,0,4.2,39.247251868593835,6.1987877402506335,-1.4861756903540522
test_183,0,4.3,39.859699764167125,6.050170171215228,-1.4044411817482911
test_183,0,4.4,40.457694575379904,5.909726053040399,-1.3272017876437185
test_183,0,4.5,41.04203117174573,5.777005874276027,-1.254210292332754
test_183,0,4.6,41.61346070771167,5.651584845042751,-1.1852330761143373
test_183,0,4.7,42.17269302683537,5.533061537431317,-1.1200493675607262
test_183,0,4.8,42.7203989337407,5.421056600675245,-1.058450536907023
test_183,0,4.9,43.25721234112368,5.315211546984543,-1.0002394283018283
test_183,0,5.0,43.783732298680626,5.21518760415436,-0.945229728781793
test_183,0,5.1,44.300524910452154,5.12066463127618,-0.8932453719503799
test_183,0,5.2,44.80812514672002,5.031340094081142,-0.8441199744522265
test_183,0,5.3,45.307038556255876,4.9469280966359195,-0.7976963034394648
test_183,0,5.4,45.79774288440227,4.867158466291973,-0.7538257733255427
test_183,0,5.5,46.28068960216484,4.791775888959418,-0.7123679702158419
test_183,0,5.6,46.756305351209704,4.720539091937834,-0.6731902024929661
test_183,0,5.7,47.224993309391024,4.653220071688537,-0.6361670761182727
test_183,0,5.8,47.687134481179285,4.5896033640767095,-0.6011800932903513
test_183,0,5.9,48.1430889171205,4.529485354747674,-0.5681172731758957
test_183,0,6.0,48.59319686622939,4.472673627430084,-0.5681172731758957
test_184,0,0.0,0.0,1.4991647239461965,1.1397700854646575
test_184,0,0.1,0.1718999671141552,1.6215073654904244,1.11132849426271
test_184,0,0.2,0.3289053585494761,1.7214304227987385,0.8787498504272928
test_184,0,0.3,0.5003226790902315,1.797257335575883,0.7512674190115676
test_184,0,0.4,0.6863636023522219,1.871683906601052,0.7176627858944828
test_184,0,0.5,0.903756263608509,1.9407898927547795,0.7235255145623221
test_184,0,0.6,1.1024045353459138,2.0163890095135164,0.7902500654434186
test_184,0,0.7,1.3295012523893504,2.0988399058434632,0.8068045784215894
test_184,0,0.8,1.524163561266481,2.1777499251978343,0.6048562583713135
test_184,0,0.9,1.755783157516989,2.219811157517726,0.4401717833758356
test_184,0,1.0,1.9740798287256145,2.2657842818730014,0.4812403569539825
test_184,0,1.1,2.215519107547058,2.3160592289085224,0.4674760497633157
test_184,0,1.2,2.4574625901009495,2.3592794918256645,0.4657654648738241
test_184,0,1.3,2.686222876836615,2.4092123218832873,0.5790265534869365
test_184,0,1.4,2.947054658611362,2.475084802523052,0.6706544211709775
test_184,0,1.5,3.191718770232604,2.5433432061174828,0.6160343819466951
test_184,0,1.6,3.4371194492132684,2.598291678912391,0.6751382317150578
test_184,0,1.7,3.697880952367496,2.6783708524604943,0.7201102589442621
test_184,0,1.8,3.992331651659426,2.7423137307012433,0.5607832625713582
test_184,0,1.9,4.2667982732108,2.790527504974766,0.5469030883104198
test_184,0,2.0,4.563513615314655,2.8516943483633272,0.5623331174440382
test_184,0,2.1,4.865629623928358,2.9029941284635736,0.3742504989086548
test_184,0,2.2,5.155424648642693,2.926544448145058,0.1548266857986791
test_184,0,2.3,5.448383734583561,2.9339594656233094,0.1109192857230456
test_184,0,2.4,5.743379266989658,2.9487283052896673,0.0517593900993818
test_184,0,2.5,6.036666853911741,2.944311343643186,-0.0206541958035555
test_184,0,2.6,6.336311057510451,2.944597466128956,0.0282569349977102
test_184,0,2.7,6.617520894357654,2.949962730642728,0.0324334388046443
test_184,0,2.8,6.93154040869769,2.951084153889885,-0.0352768949459103
test_184,0,2.9,7.239420709894868,2.9429073516535458,-0.0206066217143563
test_184,0,3.0,7.534080785164749,2.9502941537440566,0.09138046368189973
test_184,0,3.1,7.829567102857564,2.9594322001122464,0.09928664214654537
test_184,0,3.2,8.126006756079521,2.9693608643269007,0.11548171340143819
test_184,0,3.3,8.423520251079218,2.9809090356670445,0.147108102022814
test_184,0,3.4,8.722346695156036,2.9956198458693257,0.17966069953895183
test_184,0,3.5,9.022806983240663,3.0135859158232208,0.21143938092110803
test_184,0,3.6,9.32522277172759,3.034729853915332,0.24514206920056186
test_184,0,3.7,9.629921467465126,3.059244060835388,0.2785117818457144
test_184,0,3.8,9.937238432457892,3.0870952390199595,0.3061611763171027
test_184,0,3.9,10.247478762241474,3.11771135665167,0.33484285428309124
test_184,0,4.0,10.560924112178057,3.151195642079979,0.36405073255291504
test_184,0,4.1,10.87786393004882,3.1876007153352703,0.3823057297337655
test_184,0,4.2,11.198535530231016,3.225831288308647,0.39214890347283304
test_184,0,4.3,11.523079403579246,3.2650461786559304,0.4034984417376299
test_184,0,4.4,11.851601513653527,3.3053960228296932,0.4129804995287812
test_184,0,4.5,12.184206018434141,3.3466940727825714,0.41584144839587567
test_184,0,4.6,12.520954632954378,3.388278217622159,0.41900382738277
test_184,0,4.7,12.861877473853507,3.430178600360436,0.4234288901639679
test_184,0,4.8,13.20701247834037,3.472521489376833,0.4158969895561116
test_184,0,4.9,13.556344112225835,3.514111188332444,0.4094585463537461
test_184,0,5.0,13.909802523790848,3.5550570429678188,0.4152322659953986
test_184,0,5.1,14.267384389417607,3.5965802695673585,0.4205592481236838
test_184,0,5.2,14.629145212614961,3.638636194379727,0.4182697549140754
test_184,0,5.3,14.995100180827505,3.6804631698711345,0.4206772671806491
test_184,0,5.4,15.365249884150522,3.7225308965891992,0.42198519414572244
test_184,0,5.5,15.739612899780171,3.7647294160037714,0.4239399922213541
test_184,0,5.6,16.118205541341656,3.807123415225907,0.42685519926991927
test_184,0,5.7,16.501052158860595,3.8498089351528986,0.4268085240856257
test_184,0,5.8,16.888167094996312,3.8924897875614612,0.41212569726700504
test_184,0,5.9,17.279476702238792,3.933702357288162,0.40086388371467874
test_184,0,6.0,17.67485125738618,3.97378874565963,0.3884646135537875
test_184,0,6.1,18.074172455019912,4.012635207015009,0.3674974299114346
test_184,0,6.2,18.477273462870972,4.049384950006153,0.35376592776910376
test_184,0,6.3,18.88398078751043,4.084761542783063,0.3370816317629915
test_184,0,6.4,19.294142349947553,4.118469705959362,0.30776568528271825
test_184,0,6.5,19.707528148969903,4.149246274487634,0.27682265418718566
test_184,0,6.6,20.123836889689603,4.176928539906353,0.2521837411259449
test_184,0,6.7,20.54279066238587,4.202146914018948,0.2193421720763141
test_184,0,6.8,20.964102064648145,4.224081131226579,0.18339547283174867
test_184,0,6.9,21.38742715513496,4.242420678509753,0.1460137589937769
test_184,0,7.0,21.812399291780906,4.257022054409131,0.09631104475830347
test_184,0,7.1,22.238583052445613,4.266653158884961,0.04459719803158992
test_184,0,7.2,22.665471354324268,4.27111287868812,0.006673969533616195
test_184,0,7.3,23.092616012040747,4.271780275641482,-0.028923070452808924
test_184,0,7.4,23.51964942425263,4.268887968596201,-0.07230321233086551
test_184,0,7.5,23.946176705050597,4.261657647363115,-0.11966508089355393
test_184,0,7.6,24.37174414438244,4.249691139273759,-0.15724200617264825
test_184,0,7.7,24.79592704827895,4.233966938656494,-0.19101074506448018
test_184,0,7.8,25.21836868841928,4.214865864150046,-0.22484013908102762
test_184,0,7.9,25.638731074138878,4.192381850241944,-0.24918454283949132
test_184,0,8.0,26.056723336448876,4.167463395957994,-0.27084173316282706
test_184,0,8.1,26.47211546737886,4.1403792226417115,-0.29737858744961004
test_184,0,8.2,26.884666496705783,4.11064136389675,-0.3167506906149009
test_184,0,8.3,27.294146879642383,4.0789662948352605,-0.3315444675906595
test_184,0,8.4,27.700385786787955,4.045811848076195,-0.3376933095942257
test_184,0,8.5,28.1032785050476,4.012042517116772,-0.3459695077513461
test_184,0,8.6,28.502752909220522,3.977445566341637,-0.35126906589851276
test_184,0,8.7,28.898741120525195,3.942318659751786,-0.35714973800469296
test_184,0,8.8,29.291187237810348,3.9066036859513167,-0.36457674314757255
test_184,0,8.9,29.68002472268974,3.8701460116365594,-0.35950926787217025
test_184,0,9.0,30.065241777514036,3.8341950848493425,-0.3526434889962349
test_184,0,9.1,30.44689806855399,3.798930735949719,-0.35424264494491986
test_184,0,9.2,30.825019928924235,3.763506471455227,-0.3587435303535952
test_184,0,9.3,31.199576858417988,3.7276321184198675,-0.3648766958683166
test_184,0,9.4,31.570515686780634,3.691144448833036,-0.37530661173914565
test_184,0,9.5,31.93775359860524,3.6536137876591215,-0.38306317582948646
test_184,0,9.6,32.30119966149201,3.6153074700761727,-0.3857542931647152
test_184,0,9.7,32.6608016370338,3.576732040759701,-0.3978176668692707
test_184,0,9.8,33.016485752775424,3.5369502740727743,-0.39788301854745656
test_184,0,9.9,33.36819136508996,3.4971619722180285,-0.3926090350464656
test_184,0,10.0,33.715944517136535,3.4579010687133818,-0.3954443707923179
test_184,0,10.1,34.05975740215391,3.41835663163415,-0.37838692994294076
test_184,0,10.2,34.399701130667616,3.380517938639856,-0.34896166704314496
test_184,0,10.3,34.73600811619639,3.3456217719355412,-0.32066039103189087
test_184,0,10.4,35.068966991434785,3.313555732832352,-0.28832831364076905
test_184,0,10.5,35.39888092314982,3.284722901468275,-0.2617893266349639
test_184,0,10.6,35.72604426666347,3.2585439688047786,-0.24032733059617695
test_184,0,10.7,36.050697026890965,3.234511235745161,-0.21819375321301882
test_184,0,10.8,36.373057181699416,3.2126918604238592,-0.19313694182309682
test_184,0,10.9,36.69336068303269,3.1933781662415495,-0.16867939056799902
test_184,0,11.0,37.011855102704004,3.1765102271847496,-0.14910908699529485
test_184,0,11.1,37.3287605799875,3.1615993184852202,-0.14827867171476805
test_184,0,11.2,37.64417911847745,3.1467714513137435,-0.14521085833337463
test_184,0,11.3,37.95813020931716,3.132250365480406,-0.13323113368321207
test_184,0,11.4,38.27068909019679,3.1189272521120848,-0.13103383295688456
test_184,0,11.5,38.58192664624321,3.105823868816396,-0.12395915062201766
test_184,0,11.6,38.89188923737174,3.0934279537541944,-0.11410317325391309
test_184,0,11.7,39.20066151688089,3.082017636428803,-0.11607002927334896
test_184,0,11.8,39.508282930377405,3.070410633501468,-0.11276740633130153
test_184,0,11.9,39.8147601566959,3.059133892868338,-0.10712338856063976
test_184,0,12.0,40.12013792903993,3.048421554012274,-0.10674089800100969
test_184,0,12.1,40.42444637995115,3.037747464212173,-0.11290729209889734
test_184,0,12.2,40.727656589911874,3.0264567350022835,-0.10958280933421115
test_184,0,12.3,41.02975434936543,3.0154984540688625,-0.10382751273380526
test_184,0,12.4,41.33078505720865,3.005115702795482,-0.10901731440638751
test_184,0,12.5,41.630751540916165,2.994213971354843,-0.11366112295353684
test_184,0,12.6,41.929604632436885,2.9828478590594893,-0.10865628074197646
test_184,0,12.7,42.227346136939126,2.971982230985292,-0.09026771350545089
test_184,0,12.8,42.52409302147013,2.9629554596347467,-0.08178053304786487
test_184,0,12.9,42.81997966476836,2.9547774063299603,-0.06595775670741202
test_184,0,13.0,43.11512761661782,2.948181630659219,-0.041802508276538766
test_184,0,13.1,43.409736767142356,2.944001379831565,-0.017363791127908576
test_184,0,13.2,43.70405008616987,2.9422650007187743,0.02473155148685222
test_184,0,13.3,43.998400243999185,2.9447381558674595,0.0785262308537899
test_184,0,13.4,44.293266690740204,2.9525907789528385,0.11957098492899114
test_184,0,13.5,44.589123623560134,2.9645478774457374,0.14967226387545476
test_184,0,13.6,44.88632677262409,2.979515103833283,0.2021803280164005
test_184,0,13.7,45.185289184647495,2.999733136634923,0.2708085777764176
test_184,0,13.8,45.48661654119987,3.0268139944125645,0.3280721663261394
test_184,0,13.9,45.79093830147276,3.0596212110451786,0.364993253049013
test_184,0,14.0,46.09872538884252,3.09612053635008,0.40049561605587836
test_184,0,14.1,46.4103399205578,3.136170097955668,0.4478179027288899
test_184,0,14.2,46.72619601986701,3.180951888228557,0.49607644512368193
test_184,0,14.3,47.04677159091548,3.230559532740925,0.5469329603510141
test_184,0,14.4,47.37256220899133,3.2852528287760263,0.6000137046368024
test_184,0,14.5,47.70408756039212,3.3452541992397067,0.6399426076743545
test_184,0,14.6,48.04181269335446,3.409248460007142,0.6727758746005763
test_184,0,14.7,48.386101418728174,3.4765260474671997,0.7223176997886844
test_184,0,14.8,48.737365611973836,3.5487578174460683,0.7770207742039051
test_184,0,14.9,49.09612649758946,3.626459894866459,0.8149457019383539
test_184,0,15.0,49.462847215585796,3.7079544650602942,0.8468953592482567
test_184,0,15.1,49.83787713888807,3.79264400098512,0.8873540585483571
test_184,0,15.2,50.22157830927932,3.881379406839956,0.9227324506144127
test_184,0,15.3,50.61432991221639,3.9736526519013973,0.942890226814806
test_184,0,15.4,51.01640962854061,4.067941674582878,0.9649444547297277
test_184,0,15.5,51.42802851827254,4.164436120055851,0.9988181973676745
test_184,0,15.6,51.84946622126496,4.264317939792618,0.9988181973676745
test_185,0,0.0,0.0,0.0457692827024407,-0.0653864094500688
test_185,0,0.1,0.0069212528330184,0.0389432038539468,-0.0375198674743327
test_185,0,0.2,0.0094091842351149,0.0382653092075741,-0.0069608922893629
test_185,0,0.3,0.0123428426869497,0.0375510253960742,-0.0333719434886868
test_185,0,0.4,0.0163414606933362,0.0315909205098367,-0.0711657870797689
test_185,0,0.5,0.0186903231695195,0.0233178679801204,-0.0620655638243857
test_185,0,0.6,0.0240385015268889,0.0191778077449596,-0.0106902547942797
test_185,0,0.7,0.0275427115871315,0.0211798170212645,0.0347575655013437
test_185,0,0.8,0.0316432396741895,0.0261293208452283,0.0391999165067
test_185,0,0.9,0.0365375780300538,0.0290198003226045,0.011536195141151
test_185,0,1.0,0.0395333178651594,0.0284365598734585,0.0397559528514418
test_185,0,1.1,0.0474144196375168,0.0369709908928929,0.0940464844511029
test_185,0,1.2,0.0491244935786938,0.0472458567636791,0.0408369184699919
test_185,0,1.3,0.0560342151206709,0.0451383745868913,0.0013443155731897
test_185,0,1.4,0.0581255600566004,0.0475147198783171,0.057296114795814
test_185,0,1.5,0.0718241119112354,0.0565975975460541,0.0232259454952865
test_185,0,1.6,0.0816530582505261,0.0521599089773744,-0.0313661621753212
test_185,0,1.7,0.0953753255158817,0.0503243651109898,-0.0114209103114662
test_185,0,1.8,0.1035379790344248,0.0498757269150811,-0.0472289600309138
test_185,0,1.9,0.1152575336695053,0.040878573104807,-0.1132198299191014
test_185,0,2.0,0.1261677385755668,0.0272317609312608,-0.0209843727402776
test_185,0,2.1,0.1323837429976732,0.0366816985567515,0.114068911919027
test_185,0,2.2,0.1344300143128881,0.0500455433150663,0.0908543384021592
test_185,0,2.3,0.1361027144787243,0.0548525662371834,0.1489565494569875
test_185,0,2.4,0.1388340377209118,0.0798368532064638,0.2868389362607855
test_185,0,2.5,0.1574476653025734,0.1122203534893405,0.3502969663866154
test_185,0,2.6,0.1665736075960058,0.1498962464837869,0.3676423309842653
test_185,0,2.7,0.1851556052955647,0.1857488196861935,0.4028835001665737
test_185,0,2.8,0.2086478032365042,0.2304729465171016,0.4174599434610883
test_185,0,2.9,0.2418652863452834,0.2692408083784112,0.3407428195421702
test_185,0,3.0,0.26842473162517516,0.2619480972194237,-0.06061286376477039
test_185,0,3.1,0.29431647702829367,0.2558868108429467,-0.04830761288843327
test_185,0,3.2,0.3196636200481462,0.2510560495541033,-0.013326412180189972
test_185,0,3.3,0.3447025929426556,0.24972340833608433,0.017010880994574762
test_185,0,3.4,0.3697599881812369,0.2514244964355418,0.05691623882769434
test_185,0,3.5,0.39518701901892955,0.25711612031831127,0.11534690851698738
test_185,0,3.6,0.42147536559334564,0.26865081117001,0.19116027720357673
test_185,0,3.7,0.44929624809636454,0.2877668388903677,0.2784057173193806
test_185,0,3.8,0.4794649605719982,0.31560741062230574,0.3586230017173793
test_185,0,3.9,0.5128188166428157,0.35146971079404365,0.42184607765629767
test_185,0,4.0,0.5500750181105015,0.3936543185596734,0.4922093059285257
test_185,0,4.1,0.5919014964961115,0.44287524915252596,0.5871163134354681
test_185,0,4.2,0.6391246029785413,0.5015868804960728,0.6583821572031854
test_185,0,4.3,0.6925752018141645,0.5674250962163914,0.6987379956595577
test_185,0,4.4,0.7528114014141014,0.6372988957823471,0.735143066980583
test_185,0,4.5,0.820217006327239,0.7108132024804054,0.7938683455663653
test_185,0,4.6,0.8952676683031114,0.7902000370370419,0.891724449779271
test_185,0,4.7,0.978746294255712,0.879372482014969,0.9762506383072166
test_185,0,4.8,1.071564795648745,0.9769975458456907,1.0565152341303123
test_185,0,4.9,1.1745471264039657,1.0826490692587218,1.152383290605065
test_185,0,5.0,1.2885739497828632,1.1978873983192284,1.2326843123713775
test_185,0,5.1,1.414526111176643,1.3211558295563661,1.301628440059084
test_185,0,5.2,1.553149836332575,1.4513186735622745,1.3732476569805692
test_185,0,5.3,1.7051479419737054,1.5886434392603315,1.4152925634150557
test_185,0,5.4,1.871088748716814,1.730172695601837,1.4114281573828547
test_185,0,5.5,2.051163159063912,1.8713155113401225,1.410199223805706
test_185,0,5.6,2.245345706316953,2.0123354337206933,1.4180900746466258
test_185,0,5.7,2.4536697000622554,2.154144441185356,1.430463827262302
test_185,0,5.8,2.6762364633171023,2.297190823911586,1.435649014729072
test_185,0,5.9,2.9131337907819064,2.440755725384493,1.4209933228913383
test_185,0,6.0,3.1643143299348124,2.582855057673627,1.4152280476486934
test_185,0,6.1,3.4296759759404187,2.7243778624384962,1.4189104918048687
test_185,0,6.2,3.7092083146432926,2.8662689116189832,1.4189104918048687
test_186,0,0.0,0.0,12.377241313781797,-1.3370040406426045
test_186,0,0.1,1.236396872008708,12.234054489392744,-1.1686418393225129
test_186,0,0.2,2.434509023195691,12.143512945917292,-0.900070291721633
test_186,0,0.3,3.642360611119603,12.054040431048415,-1.0440085727306148
test_186,0,0.4,4.822281441412908,11.93471123137117,-1.306292350422309
test_186,0,0.5,5.988722318027687,11.792781960963955,-1.315358259614987
test_186,0,0.6,7.200220842340354,11.671639579448172,-1.060543763345958
test_186,0,0.7,8.34383528644015,11.580673208294764,-1.094554281654352
test_186,0,0.8,9.502076416265933,11.452728723117302,-1.2782757953911972
test_186,0,0.9,10.60285015488751,11.325018049216524,-1.33317703129614
test_186,0,1.0,11.742748458720644,11.186093316858074,-1.4314741173286727
test_186,0,1.1,12.863287970328049,11.03872322575079,-1.3628440238107764
test_186,0,1.2,13.925845862391729,10.913524512095918,-1.0530253514965082
test_186,0,1.3,15.005365172483376,10.828118155451488,-0.8748183432649181
test_186,0,1.4,16.081502596961737,10.738560843442936,-1.003651073858629
test_186,0,1.5,17.124702774827544,10.627387940679762,-0.9855177945550776
test_186,0,1.6,18.18312446940624,10.54145728453192,-0.9177452743833214
test_186,0,1.7,19.247081834292548,10.443838885803098,-0.8557173128325601
test_186,0,1.8,20.280523793752852,10.370313821965407,-0.5326331932564443
test_186,0,1.9,21.32971411748218,10.337312247151807,-0.3822948958190864
test_186,0,2.0,22.326057152934315,10.29385484280159,-0.4484950549835798
test_186,0,2.1,23.315586814698623,10.247613236155091,-0.3436001882865103
test_186,0,2.2,24.3641126755095,10.225134805144288,-0.1739482112859036
test_186,0,2.3,25.38225226276988,10.212823593897912,0.0323916009057789
test_186,0,2.4,26.396136533150138,10.231613125325444,0.4186477826100976
test_186,0,2.5,27.430627862198133,10.296553150419932,0.4379111711079364
test_186,0,2.6,28.4575809593388,10.319195359547033,0.1163927745998627
test_186,0,2.7,29.493490661732924,10.319831705339904,0.1211858895788609
test_186,0,2.8,30.533185950657423,10.343432537462805,0.1587790413703693
test_186,0,2.9,31.58321547895091,10.351587513613978,-0.0335804607129919
test_186,0,3.0,32.62112704655736,10.406643838515024,0.4525996384992969
test_186,0,3.1,33.66405442860136,10.451903802364953,0.34656450756723417
test_186,0,3.2,34.71097763137569,10.486560253121676,0.2395029695764745
test_186,0,3.3,35.76083117153574,10.510510550079323,0.13167241121226214
test_186,0,3.4,36.81254058859974,10.523677791200548,0.018371588461508104
test_186,0,3.5,37.8650002256621,10.525514950046698,-0.09546512328712442
test_186,0,3.6,38.917074395050335,10.515968437717985,-0.21096597689779983
test_186,0,3.7,39.967616408937644,10.494871840028205,-0.3311168763151876
test_186,0,3.8,41.01544800855889,10.461760152396685,-0.43893408329287065
test_186,0,3.9,42.05942935338209,10.417866744067398,-0.544253126150454
test_186,0,4.0,43.09849476215808,10.363441431452353,-0.651393521254751
test_186,0,4.1,44.13158193769704,10.298302079326877,-0.7539188989858906
test_186,0,4.2,45.1576425511348,10.222910189428289,-0.8546880307887502
test_186,0,4.3,46.175660129923685,10.137441386349414,-0.950726953625255
test_186,0,4.4,47.1846506337905,10.042368690986889,-1.0452367900721966
test_186,0,4.5,48.183661318938825,9.93784501197967,-1.1331884634584473
test_186,0,4.6,49.171779877819496,9.824526165633825,-1.2200348479078147
test_186,0,4.7,50.14813232014334,9.702522680843044,-1.3026164389703785
test_186,0,4.8,51.11187150603279,9.572261036946006,-1.3881669496027256
test_186,0,4.9,52.06215677497938,9.433444341985734,-1.470737932324798
test_186,0,5.0,52.99814751951633,9.286370548753254,-1.5515846720754434
test_186,0,5.1,53.91902665103128,9.13121208154571,-1.61925437902519
test_186,0,5.2,54.824051587290725,8.96928664364319,-1.6898530657785513
test_186,0,5.3,55.71253098632615,8.800301337065335,-1.751029599902503
test_186,0,5.4,56.58380597203317,8.625198377075085,-1.8001189774397899
test_186,0,5.5,57.43732521485348,8.445186479331106,-1.8475172677106741
test_186,0,5.6,58.27260627644804,8.26043475256004,-1.891245907160824
test_186,0,5.7,59.08919352216824,8.071310161843957,-1.9189912555900437
test_186,0,5.8,59.886729582074686,7.879411036284953,-1.932065170266751
test_186,0,5.9,60.66501035985185,7.686204519258278,-1.951559089453786
test_186,0,6.0,61.423873016330404,7.4910486103129,-1.964468104397779
test_186,0,6.1,62.1631555368397,7.294601799873122,-1.970204405258795
test_186,0,6.2,62.88276469480072,7.097581359347242,-1.9856848501277353
test_186,0,6.3,63.58259440648481,6.899012874334468,-1.9871625780484574
test_186,0,6.4,64.26255988102801,6.700296616529622,-1.9718772037288348
test_186,0,6.5,64.92273015666233,6.503108896156738,-1.9531210609412213
test_186,0,6.6,65.5632754409733,6.307796790062616,-1.932222208490536
test_186,0,6.7,66.1843940089371,6.114574569213563,-1.932222208490536
test_187,0,0.0,0.0,0.0286446854117038,0.0054262168479967
test_187,0,0.1,0.0063064410902987,0.0296640375920298,0.0157758988813424
test_187,0,0.2,0.0075939791220115,0.0317998651879723,0.0056286472255492
test_187,0,0.3,0.0103776105309449,0.0307897670371396,-0.0221224507552695
test_187,0,0.4,0.0133123798864555,0.0273753750369184,-0.0500183293760573
test_187,0,0.5,0.0167243488463144,0.0207861011619282,-0.0430046714143407
test_187,0,0.6,0.018420203825438,0.0187744407540502,-0.0089789867274365
test_187,0,0.7,0.0208432303442233,0.0189903038164409,0.0014188185729648
test_187,0,0.8,0.0254774830963797,0.0190582044686432,-0.0070553497756995
test_187,0,0.9,0.0308319050200763,0.017579233861301,-0.0177009989929806
test_187,0,1.0,0.0330325588747296,0.015518004670047,-0.0040502695039468
test_187,0,1.1,0.0359850458431006,0.0167691799605116,0.0132425664738568
test_187,0,1.2,0.0426722264704455,0.0181665179648184,0.0055982216027394
test_187,0,1.3,0.048001542865207,0.0178888242810595,0.0124089772537106
test_187,0,1.4,0.0538739369505593,0.0206483134155605,0.0148471037719616
test_187,0,1.5,0.0541255913466266,0.0208582450354518,-0.0084717844177717
test_187,0,1.6,0.0589547027833582,0.0189539565320062,0.0071223483562206
test_187,0,1.7,0.0612481957311189,0.022282714706696,0.0167205571255586
test_187,0,1.8,0.0673100653687825,0.0222980679571179,0.000795641024865
test_187,0,1.9,0.0693242255251462,0.022441842911669,0.0071759314607094
test_187,0,2.0,0.0710720064167627,0.0237332542492598,0.0151239900129062
test_187,0,2.1,0.0773420134757434,0.0254666409142502,0.000522015845504
test_187,0,2.2,0.0820964915260731,0.0238376574183606,-0.0085108579410119
test_187,0,2.3,0.0890115350017902,0.0237644693260478,0.014710238452804
test_187,0,2.4,0.0896339739072581,0.0267797051089214,0.0163033561309398
test_187,0,2.5,0.0945122066227581,0.0270251405522358,0.0139115732081835
test_187,0,2.6,0.0978440777321224,0.0295620197505582,0.0103783758097478
test_187,0,2.7,0.1021274239380687,0.0291008157141854,-0.0141584497761396
test_187,0,2.8,0.1093018462878878,0.0267303297953302,-0.0123893290898214
test_187,0,2.9,0.1104599069544534,0.0266229498962211,-0.0045892733462332
test_187,0,3.0,0.11314948658708997,0.0271686427565102,0.005966090522069112
test_187,0,3.1,0.11589618131535133,0.027765251808717112,0.004807430494797817
test_187,0,3.2,0.11869674364869703,0.028245994858196892,0.007327303562056409
test_187,0,3.3,0.12155797965232701,0.028978725214402534,0.0060474852997332
test_187,0,3.4,0.12448608960026593,0.029583473744375855,0.004152322760557738
test_187,0,3.5,0.1274651985885063,0.02999870602043163,0.003045842116401664
test_187,0,3.6,0.13048029840113148,0.030303290232071796,0.0017319742093124808
test_187,0,3.7,0.13351928729538523,0.030476487653003044,0.0008380884558225254
test_187,0,3.8,0.13657112650296466,0.030560296498585295,0.000805686922619443
test_187,0,3.9,0.13963118458743629,0.03064086519084724,0.0012718912517253188
test_187,0,4.0,0.14270163056277962,0.030768054316019772,-0.001457035505916764
test_187,0,4.1,0.14577115081685202,0.030622350765428095,-0.0011511370325279994
test_187,0,4.2,0.1488276302082322,0.030507237062175296,-0.002529598661296638
test_187,0,4.3,0.15186570592114323,0.03025427719604563,-0.0016923920203313033
test_187,0,4.4,0.15488267168064615,0.0300850379940125,-0.0005451504288118371
test_187,0,4.5,0.15788844972790333,0.030030522951131317,-0.00041710425762608427
test_187,0,4.6,0.16088941650172833,0.029988812525368707,-0.002807313780042962
test_187,0,4.7,0.163874261185365,0.02970808114736441,-0.003547780997583405
test_187,0,4.8,0.16682733039511352,0.02935330304760607,-0.004435852520651797
