CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_125,0,0.9,17.168123737438613,19.08277776833727,0.0937957868253569
test_125,0,1.0,19.069981462685988,19.093626171041187,0.1244867563992357
test_125,0,1.1,20.97481568424868,19.107675119617117,0.1771418624773524
test_125,0,1.2,22.891814090297565,19.129054543536657,0.2349855624269814
test_125,0,1.3,24.801018753657218,19.154672232102513,0.1859716727322613
test_125,0,1.4,26.72412660643598,19.16624887808311,0.1571948616895291
test_125,0,1.5,28.641369152318,19.18611120444042,0.200767088610636
test_125,0,1.6,30.570837225251033,19.206402295805237,0.1357995197274242
test_125,0,1.7,32.49613118468046,19.213271108385904,0.0717866644576759
test_125,0,1.8,34.40802135983264,19.220759628696772,0.0993716597933946
test_125,0,1.9,36.33459072132536,19.233145440344583,0.0155265864384546
test_125,0,2.0,38.26232732253039,19.223864945984463,-0.0875695919898866
test_125,0,2.1,40.17179335427094,19.215631521946605,0.0361811119557309
test_125,0,2.2,42.10662358020232,19.23110116837561,0.0914589279862454
test_125,0,2.3,44.03196509164496,19.233923307543854,-0.0291757978010309
test_125,0,2.4,45.93848424331092,19.225266008815403,-0.0144071139879287
test_125,0,2.5,47.87354899755136,19.23104188474627,0.0492940429907839
test_125,0,2.6,49.80046147986018,19.23512481741356,-0.0480139388403877
test_125,0,2.7,51.71653309959816,19.22143909697819,-0.061690507245693
test_125,0,2.8,53.640898073174874,19.22278671596442,-0.02758505600017
test_125,0,2.9,55.56299635955613,19.215922085778157,-0.1268900754490154
test_125,0,3.0,57.48258968893707,19.175944501840565,-0.3918887810627452
test_125,0,3.1,59.39822469521581,19.13675562373429,-0.38082849455411166
test_125,0,3.2,61.30999611511647,19.09867277427888,-0.37339291140482356
test_125,0,3.3,63.21799642798733,19.061333483138398,-0.3695219815831054
test_125,0,3.4,65.12228216639325,19.024381284980088,-0.36011970456988535
test_125,0,3.5,67.0229196963684,18.988369314523098,-0.3516467598374312
test_125,0,3.6,68.91999839402153,18.953204638539354,-0.3473964614868817
test_125,0,3.7,70.81358187556803,18.918464992390668,-0.34463629533957657
test_125,0,3.8,72.7037051933304,18.88400136285671,-0.3461859097012067
test_125,0,3.9,74.59037440006757,18.849382771886592,-0.33526373886034555
test_125,0,4.0,76.47363635856193,18.81585639800056,-0.3206838990472953
test_125,0,4.1,78.35361857886676,18.78378800809583,-0.31763145917689567
test_125,0,4.2,80.23040922238046,18.75202486217814,-0.3225217683958109
test_125,0,4.3,82.1039990997563,18.719772685338558,-0.3267812913135543
test_125,0,4.4,83.97434246183359,18.687094556207203,-0.32156523280076144
test_125,0,4.5,85.8414440912903,18.654938032927127,-0.31367062303407345
test_125,0,4.6,87.70536954146785,18.62357097062372,-0.3045859105064256
test_125,0,4.7,89.56620370897768,18.59311237957308,-0.3038656460150261
test_125,0,4.8,91.42399561870491,18.562725814971575,-0.31600601026140535
test_125,0,4.9,93.27868817015076,18.531125213945433,-0.3265277832280343
test_125,0,5.0,95.13016805262916,18.49847243562263,-0.3358518314344757
test_125,0,5.1,96.97833603703425,18.464887252479183,-0.36696200932528095
test_125,0,5.2,98.82298995223555,18.428191051546655,-0.41417317066308146
test_125,0,5.3,100.6637381915369,18.386773734480347,-0.45727894865984986
test_125,0,5.4,102.50012917024164,18.341045839614363,-0.5012767640099969
test_125,0,5.5,104.33172737038302,18.290918163213362,-0.5612125252291508
test_125,0,5.6,106.15801312407821,18.23479691069045,-0.6127866291298141
test_125,0,5.7,107.97842888200161,18.173518247777466,-0.6579432251439719
test_125,0,5.8,109.79249099065363,18.10772392526307,-0.7053905421403285
test_125,0,5.9,111.59973643046924,18.037184871049035,-0.7355561105857205
test_125,0,6.0,113.3997771370212,17.963629259990462,-0.7585787288911754
test_125,0,6.1,115.1923471693758,17.887771387101346,-0.7986904245776303
test_125,0,6.2,116.97713085596304,17.807902344643583,-0.828580222600673
test_125,0,6.3,118.75377818931439,17.725044322383518,-0.8509875286826428
test_125,0,6.4,120.52202768390933,17.639945569515252,-0.8723747948537244
test_125,0,6.5,122.28166036688658,17.552708090029878,-0.8742490098831583
test_125,0,6.6,124.03255993084015,17.46528318904156,-0.8767381183951622
test_125,0,6.7,125.77470455915233,17.377609377202045,-0.8938276644340405
test_125,0,6.8,127.50799635855036,17.28822661075864,-0.9015170326962253
test_125,0,6.9,129.23231143446273,17.19807490748902,-0.8919436997851751
test_125,0,7.0,130.9476592067127,17.1088805375105,-0.8952301929668656
test_125,0,7.1,132.65407110949891,17.019357518213816,-0.9016475344915421
test_125,0,7.2,134.35149862364784,16.92919276476466,-0.9039337988397604
test_125,0,7.3,136.0398982311301,16.838799384880684,-0.9238133137822077
test_125,0,7.4,137.71915910304926,16.746418053502463,-0.9465940289646618
test_125,0,7.5,139.3890679382547,16.651758650606,-0.9554424192436742
test_125,0,7.6,141.04946659121907,16.55621440868163,-0.9703517378851321
test_125,0,7.7,142.70023627339782,16.459179234893117,-0.9998048787358081
test_125,0,7.8,144.34115517249344,16.359198747019537,-1.0137145243959758
test_125,0,7.9,145.97200647457342,16.25782729457994,-1.0200332922381123
test_125,0,8.0,147.5926890375702,16.155823965356127,-1.0377073864268231
test_125,0,8.1,149.2030828971737,16.052053226713443,-1.0494426469947296
test_125,0,8.2,150.80304100661004,15.94710896201397,-1.0636567104837316
test_125,0,8.3,152.392433619259,15.840743290965598,-1.0754542875517434
test_125,0,8.4,153.97113067691782,15.733197862210424,-1.081836352856705
test_125,0,8.5,155.53904128137458,15.625014226924755,-1.0839145486360835
test_125,0,8.6,157.09612313132388,15.516622772061146,-1.0997810104208037
test_125,0,8.7,158.6422865034779,15.406644671019066,-1.1180165925224474
test_125,0,8.8,160.1773608876172,15.29484301176682,-1.1220563811461075
test_125,0,8.9,161.70123490688815,15.18263737365221,-1.1346239088129761
test_125,0,9.0,163.2138255247093,15.069174982770912,-1.1480768699148785
test_125,0,9.1,164.71500263863683,14.954367295779424,-1.161386246888949
test_125,0,9.2,166.20463243698032,14.838228671090528,-1.1804753501895113
test_125,0,9.3,167.68255292733843,14.720181136071577,-1.1990961230742947
test_125,0,9.4,169.14857556033022,14.600271523764148,-1.213091056327871
test_125,0,9.5,170.60253725742498,14.47896241813136,-1.2179618867149284
test_125,0,9.6,172.04434368980455,14.357166229459867,-1.2158968666831342
test_125,0,9.7,173.47398082841713,14.235576542791554,-1.207788820731135
test_125,0,9.8,174.89149953859263,14.114797660718441,-1.1975899279846285
test_125,0,9.9,176.29699135502455,13.995038667919978,-1.175324406466852
test_125,0,10.0,177.69061859978422,13.877506227273292,-1.1589339934316882
test_125,0,10.1,179.07257455254438,13.761612827930124,-1.1403694641754933
test_125,0,10.2,180.4430339880165,13.647575881512575,-1.1081119124436658
test_125,0,10.3,181.80225101660554,13.536764690268209,-1.0864152517910182
test_125,0,10.4,183.1504954093734,13.428123165089106,-1.0747773474354245
test_125,0,10.5,184.48793383914514,13.320645430345564,-1.063685913915616
test_125,0,10.6,185.81467995261013,13.214276838954003,-1.0509042421967156
test_125,0,10.7,187.13085311529454,13.109186414734332,-1.0399920148757291
test_125,0,10.8,188.43657179669358,13.005187213246758,-1.0284155999464266
test_125,0,10.9,189.73194844001853,12.902345653252116,-1.0211753406226354
test_125,0,11.0,191.01707712864064,12.800228119189853,-1.0230655493610465
test_125,0,11.1,192.29198461281283,12.697921564253749,-1.0226718400549568
test_125,0,11.2,193.5566634100379,12.595654380248252,-1.02266447485483
test_125,0,11.3,194.81111552568848,12.493387932762769,-1.029295703538006
test_125,0,11.4,196.05530784044706,12.390458362408967,-1.043105650722611
test_125,0,11.5,197.28913814843435,12.286147797336707,-1.0554380642654544
test_125,0,11.6,198.5124757378467,12.18060399091016,-1.0595430409482816
test_125,0,11.7,199.72523842173297,12.074649686815333,-1.0584541554956164
test_125,0,11.8,200.92741111963701,11.968804271265771,-1.0560616976511659
test_125,0,11.9,202.11901123827533,11.863198101500654,-1.0508457055078866
test_125,0,12.0,203.30007681989787,11.758113530949865,-1.046440564620939
test_125,0,12.1,204.47065597016976,11.653469474487771,-1.0337539754273306
test_125,0,12.2,205.6308341477414,11.550094076945038,-1.006706980884633
test_125,0,12.3,206.7808100205315,11.449423378856576,-0.9775041472873599
test_125,0,12.4,207.92086483768074,11.35167296412784,-0.949830559928826
test_125,0,12.5,209.05128298129387,11.256689908134957,-0.9108967374701816
test_125,0,12.6,210.17239748842002,11.16560023438794,-0.8730947874481365
test_125,0,12.7,211.28459203792158,11.078290755643126,-0.8328672230441475
test_125,0,12.8,212.38825677737069,10.995004033338711,-0.7865784349315736
test_125,0,12.9,213.4838242885299,10.916346189845553,-0.7426723293010482
test_125,0,13.0,214.57174554586794,10.842078956915449,-0.7068112804472512
test_125,0,13.1,215.65241938515726,10.771397828870724,-0.6565273085996131
test_125,0,13.2,216.72627653150133,10.705745098010762,-0.6032756974438256
test_125,0,13.3,217.7938346628152,10.64541752826638,-0.5632810717586996
test_125,0,13.4,218.85556001028303,10.58908942109051,-0.5097458481799859
test_125,0,13.5,219.91192022315118,10.538114836272511,-0.4545754491071613
test_125,0,13.6,220.9634588295329,10.492657291361795,-0.39923264993525776
test_125,0,13.7,222.0107283954194,10.452734026368269,-0.3408393456567991
test_125,0,13.8,223.05429760132793,10.418650091802588,-0.2745121692481731
test_125,0,13.9,224.09479004966195,10.391198874877771,-0.22197319167410037
test_125,0,14.0,225.13280007119135,10.369001555710362,-0.16247376618005321
test_125,0,14.1,226.16888785793148,10.352754179092356,-0.10017003838054861
test_125,0,14.2,227.20366242564882,10.342737175254301,-0.04349017039049197
test_125,0,14.3,228.2377186923223,10.338388158215253,-0.04349017039049197
test_126,0,0.0,0.0,12.749791881891914,0.8448485994900512
test_126,0,0.1,1.2568393520495569,12.844983921821584,0.9304287751840068
test_126,0,0.2,2.570377265928059,12.935877636928716,0.8968552633746274
test_126,0,0.3,3.8535818773236983,13.02435497449651,0.8604863763133341
test_126,0,0.4,5.1934345245472535,13.107974912191382,0.8544952553332141
test_126,0,0.5,6.503005201164466,13.195254025563154,0.73839855541042
test_126,0,0.6,7.831139176892407,13.255654623273466,0.5552650657961955
test_126,0,0.7,9.182701676892409,13.306307038722393,0.6804997727554785
test_126,0,0.8,10.51962144610046,13.391754577824562,0.8393253005430701
test_126,0,0.9,11.84969957110046,13.474172098831009,0.7998352890989935
test_126,0,1.0,13.186631110316943,13.55172163564436,0.683928306055428
test_126,0,1.1,14.52745177844782,13.610957760042092,0.589231017057017
test_126,0,1.2,15.946405492183274,13.669567839055764,0.6532693829147096
test_126,0,1.3,17.308745181473768,13.741611636625034,0.7967464135658808
test_126,0,1.4,18.708186843688516,13.82891712176894,0.9705829062658112
test_126,0,1.5,20.0832149334451,13.935728217878196,0.7966051130106244
test_126,0,1.6,21.49044691751689,13.988238144371063,0.6042775093965158
test_126,0,1.7,22.86548887854655,14.0565837197575,0.7382745093785292
test_126,0,1.8,24.29714149403181,14.135893046246771,0.6377143995764545
test_126,0,1.9,25.714135027585613,14.18412659967279,0.5250779624615731
test_126,0,2.0,27.140949320508575,14.240908638739086,0.6805919635822288
test_126,0,2.1,28.60481943964757,14.320244992389236,0.7140423140238816
test_126,0,2.2,30.02964554576657,14.383717101543862,0.4273396800765638
test_126,0,2.3,31.456468861981932,14.405712928404547,0.2412541246629373
test_126,0,2.4,32.902766166883325,14.43196792647645,0.2199944666186315
test_126,0,2.5,34.36567276361272,14.449711821728275,0.2077760481534607
test_126,0,2.6,35.81101198686652,14.473523136107142,0.2775135451157062
test_126,0,2.7,37.249509764417134,14.505214530751417,0.2742493390857081
test_126,0,2.8,38.69680833649488,14.528373003924283,0.1737020061040617
test_126,0,2.9,40.168542780462126,14.539954931972227,0.1096833180121947
test_126,0,3.0,41.615417170037,14.39753285952526,-1.307797611054015
test_126,0,3.1,43.04863146793426,14.266753098419859,-1.2054973433800746
test_126,0,3.2,44.469279291059344,14.14620336408185,-1.1200588515325505
test_126,0,3.3,45.87829933320987,14.034197478928595,-1.0265293740303756
test_126,0,3.4,47.27658643423258,13.931544541525557,-0.9393741942408016
test_126,0,3.5,48.665044017413926,13.837607122101478,-0.8844818140106309
test_126,0,3.6,50.04438232055402,13.749158940700415,-0.8373062486586077
test_126,0,3.7,51.41511168338077,13.665428315834554,-0.756112903123806
test_126,0,3.8,52.77787395044861,13.589817025522173,-0.706749247394415
test_126,0,3.9,54.133321906763854,13.519142100782732,-0.6591745276595687
test_126,0,4.0,55.48194024420383,13.453224648016775,-0.6188945342396666
test_126,0,4.1,56.82416823633431,13.39133519459281,-0.5863122852374912
test_126,0,4.2,58.1603701943674,13.33270396606906,-0.540630665650853
test_126,0,4.3,59.49093743764605,13.278640899503975,-0.49328541958547645
test_126,0,4.4,60.81633510049852,13.229312357545426,-0.4486815116813557
test_126,0,4.5,62.137022928694655,13.184444206377291,-0.4375140305980194
test_126,0,4.6,63.4532797791794,13.140692803317489,-0.4199900232358764
test_126,0,4.7,64.76524910939497,13.098693800993901,-0.396610529324502
test_126,0,4.8,66.07313543684774,13.059032748061451,-0.38236822078450683
test_126,0,4.9,67.37712687054996,13.020795925983,-0.3851312504568235
test_126,0,5.0,68.67728080689598,12.982282800937318,-0.39272137904215043
test_126,0,5.1,69.9735454800945,12.943010663033103,-0.41821531467976214
test_126,0,5.2,71.26575546982441,12.901189131565127,-0.44481629354456786
test_126,0,5.3,72.5536503015132,12.85670750221067,-0.4567209262935369
test_126,0,5.4,73.8370374471028,12.811035409581315,-0.4821404151811731
test_126,0,5.5,75.11573028598502,12.762821368063198,-0.513468637486594
test_126,0,5.6,76.38944507960392,12.71147450431454,-0.524833280617041
test_126,0,5.7,77.65796836363228,12.658991176252835,-0.5381934075170365
test_126,0,5.8,78.92117651421998,12.605171835501132,-0.5477805184222433
test_126,0,5.9,80.17895479517799,12.550393783658908,-0.5404751505074801
test_126,0,6.0,81.43129179779135,12.49634626860816,-0.5226995212835066
test_126,0,6.1,82.67831292704574,12.44407631647981,-0.4787134898879617
test_126,0,6.2,83.92032699124428,12.396204967491014,-0.4288004313393903
test_126,0,6.3,85.15780348583668,12.353324924357075,-0.38753897373225166
test_126,0,6.4,86.39119828340372,12.31457102698385,-0.35061626063987816
test_126,0,6.5,87.6209023047989,12.279509400919864,-0.30410516113112007
test_126,0,6.6,88.84733271908523,12.249098884806752,-0.25477739344385786
test_126,0,6.7,90.07096872059869,12.223621145462367,-0.20558059105020698
test_126,0,6.8,91.29230293218967,12.203063086357346,-0.1579673622128469
test_126,0,6.9,92.51181940401435,12.187266350136062,-0.13889817676481575
test_126,0,7.0,93.72985154814413,12.17337653245958,-0.11903069884131035
test_126,0,7.1,94.94659404789587,12.161473462575449,-0.08966694498557437
test_126,0,7.2,96.16229305942849,12.152506768076892,-0.07113757797004183
test_126,0,7.3,97.37718804834633,12.145393010279887,-0.047019255977119645
test_126,0,7.4,98.59149225309443,12.140691084682176,-0.03543791591040746
test_126,0,7.5,99.80538417198309,12.137147293091136,-0.03361019829866252
test_126,0,7.6,101.01893085030072,12.13378627326127,-0.030468488854515252
test_126,0,7.7,102.23215713518258,12.130739424375818,-0.022350060766131774
test_126,0,7.8,103.44511932731632,12.128504418299205,-0.021982763269025485
test_126,0,7.9,104.65785985532989,12.126306141972302,-0.024166780352483097
test_126,0,8.0,105.87036963562535,12.123889463937054,-0.019556175485849536
test_126,0,8.1,107.08266080114163,12.121933846388469,-0.040188565646754326
test_126,0,8.2,108.29465324295224,12.117914989823793,-0.0646124690420935
test_126,0,8.3,109.5061216795894,12.111453742919585,-0.07043279643271028
test_126,0,8.4,110.71691488989919,12.104410463276313,-0.08616339856680277
test_126,0,8.5,111.92692511923399,12.095794123419633,-0.09705164239993269
test_126,0,8.6,113.13601927336394,12.08608895917964,-0.10245014703239008
test_126,0,8.7,114.34411591854675,12.075843944476402,-0.1283296431162254
test_126,0,8.8,115.55105866477881,12.06301098016478,-0.14409678835046358
test_126,0,8.9,116.75663927885353,12.048601301329734,-0.14854842259314904
test_126,0,9.0,117.96075666687354,12.03374645907042,-0.14620942155509853
test_126,0,9.1,119.1634002656728,12.01912551691491,-0.14581201567614988
test_126,0,9.2,120.36458375728591,12.004544315347294,-0.14857039436348463
test_126,0,9.3,121.56429533684883,11.989687275910946,-0.15543770895952058
test_126,0,9.4,122.76248687589512,11.974143505014993,-0.17244566821269525
test_126,0,9.5,123.95903899805556,11.956898938193724,-0.17486668976691155
test_126,0,9.6,125.1538545584261,11.939412269217033,-0.18942213842509525
test_126,0,9.7,126.34684867465569,11.920470055374524,-0.18942213842509525
test_127,0,0.0,0.0,0.0308394463049302,-0.0073336232827666
test_127,0,0.1,0.0039366492911614,0.0306272291789783,-0.0009557887877907
test_127,0,0.2,0.0078732985823228,0.0306482885473721,-0.0044035340460629
test_127,0,0.3,0.0109614603598309,0.0297465223697658,-0.0087357999239182
test_127,0,0.4,0.0193052140173676,0.0289011285625884,0.0007675194535895
test_127,0,0.5,0.0238069447094051,0.0299000262604837,0.0325775109821681
test_127,0,0.6,0.0247835072094051,0.035416630759022,0.0238390893153944
test_127,0,0.7,0.0288099775469224,0.0346678441235625,0.0010126018090057
test_127,0,0.8,0.0319365030534814,0.0356191511208232,-0.0064185257224736
test_127,0,0.9,0.0381128266084977,0.0333841389790678,0.0099048239659797
test_127,0,1.0,0.045550105032193,0.0376001159140191,0.0383873495816054
test_127,0,1.1,0.0488255952336087,0.0410616088953889,0.0076672350129334
test_127,0,1.2,0.0559350775473592,0.0391335629166058,0.0166575080474411
test_127,0,1.3,0.0618147624002851,0.0443931105048771,0.0005755926112818
test_127,0,1.4,0.0683657428031165,0.0392486814388622,0.0018487831786797
test_127,0,1.5,0.0723922131406338,0.0447628671406131,0.0366797389222777
test_127,0,1.6,0.0772750256406338,0.0465846292233178,0.0359595119555265
test_127,0,1.7,0.0908769673175714,0.0519547695317184,0.0124569037514172
test_127,0,1.8,0.1071081881560427,0.0490760099736012,-0.0374918431261345
test_127,0,1.9,0.1373973725686811,0.0444564009064915,-0.0188001726756488
test_127,0,2.0,0.1564403413186811,0.0453159754384714,-0.0123505006888949
test_127,0,2.1,0.1637645600686811,0.0419863007687125,-0.0147856382846809
test_127,0,2.2,0.1763182320727655,0.0423588477815352,-0.0318117090696404
test_127,0,2.3,0.1909991855672702,0.0356239589547844,-0.0577935281058458
test_127,0,2.4,0.2014374464688484,0.0308001421603661,-0.0552385430854582
test_127,0,2.5,0.2053740957600097,0.0245762503376927,0.0306659953726113
test_127,0,2.6,0.2075577558942869,0.0369333412348883,0.156890796393213
test_127,0,2.7,0.2093182789780095,0.0559544096163353,0.1239680794381264
test_127,0,2.8,0.2120804148420195,0.0617269571225136,0.0682902073699817
test_127,0,2.9,0.2150505137337666,0.0696124510903317,0.131834228706109
test_127,0,3.0,0.22423387827447905,0.11405483972391708,0.4477799411145278
test_127,0,3.1,0.23787826195244338,0.15883283383536986,0.4589103339901499
test_127,0,3.2,0.2560560970059311,0.20472386723438485,0.4559216971749204
test_127,0,3.3,0.2788080922152442,0.2503160369518769,0.4605182749586111
test_127,0,3.4,0.30614228728522497,0.296367864447738,0.48430321911360724
test_127,0,3.5,0.3382005898255668,0.3447981863590987,0.494058791806737
test_127,0,3.6,0.37515070242051035,0.3942040655397724,0.502763204622036
test_127,0,3.7,0.41708492499759775,0.444480386001976,0.5254960793687262
test_127,0,3.8,0.46416044399463896,0.4970299939388486,0.5508082130071339
test_127,0,3.9,0.5166174844535595,0.552110815239562,0.5806182088978179
test_127,0,4.0,0.5747316570220048,0.6101726361293438,0.6196881920771016
test_127,0,4.1,0.6388473615953247,0.6721414553370539,0.6545746417174928
test_127,0,4.2,0.7093343803376176,0.7375989195088032,0.6933068078821695
test_127,0,4.3,0.7865608063279088,0.8069296002970201,0.7410417504570849
test_127,0,4.4,0.8709589751098963,0.8810337753427286,0.7986791268824688
test_127,0,4.5,0.9630557482785815,0.9609016880309755,0.8563566275737525
test_127,0,4.6,1.0634277002195478,1.0465373507883509,0.8994290399128683
test_127,0,4.7,1.1725785804979472,1.1364802547796378,0.9402729578379895
test_127,0,4.8,1.290927970765101,1.2305075505634366,0.9986042962840976
test_127,0,4.9,1.4189717473028651,1.3303679801918464,1.0628828353831534
test_127,0,5.0,1.5573229594989655,1.4366562637301619,1.113624152223613
test_127,0,5.1,1.7065567066330998,1.5480186789525232,1.1548172784387656
test_127,0,5.2,1.8671326609205459,1.6635004067963997,1.194340667758686
test_127,0,5.3,2.0394544049389793,1.7829344735722683,1.24181661472575
test_127,0,5.4,2.2239569353698347,1.9071161350448433,1.2794244949050289
test_127,0,5.5,2.421065671348844,2.035058584535346,1.306387989569986
test_127,0,5.6,2.6311034697502285,2.1656973834923448,1.3321288523263375
test_127,0,5.7,2.8543338523610946,2.2989102687249785,1.3513464310997894
test_127,0,5.8,3.0909816113890916,2.4340449118349574,1.3680844613676444
test_127,0,5.9,3.3412265248794255,2.5708533579717217,1.383135792468291
test_127,0,6.0,3.605227539638939,2.709166937218551,1.3866468499270586
test_127,0,6.1,3.8830774676104296,2.847831622211257,1.3693615680835938
test_127,0,6.2,4.174707437671973,2.9847677790196165,1.3790287664361636
test_127,0,6.3,4.4800793594061155,3.122670655663233,1.3982287674956202
test_127,0,6.4,4.799337568809917,3.262493532412795,1.399556540397265
test_127,0,6.5,5.1325847047531825,3.4024491864525213,1.401688490209964
test_127,0,6.6,5.479838065849484,3.5426180354735175,1.4109909034213413
test_127,0,6.7,5.841154823913943,3.683717125815652,1.4250598142111863
test_127,0,6.8,6.216651835566564,3.8262231072367703,1.4310105940527547
test_127,0,6.9,6.606429199260505,3.969324166642046,1.4503344782132745
test_127,0,7.0,7.010613288315776,4.114357614463374,1.4670434360214109
test_127,0,7.1,7.42938426694222,4.261061958065515,1.4676143827706545
test_127,0,7.2,7.862828534662625,4.407823396342581,1.4708818690212835
test_127,0,7.3,8.31096528364199,4.554911583244709,1.4797916696726463
test_127,0,7.4,8.773855400314824,4.7028907502119734,1.4865863268576465
test_127,0,7.5,9.25157740697031,4.851549382897738,1.4832007876318778
test_127,0,7.6,9.744148349198243,4.999869461660926,1.4949749182794687
test_127,0,7.7,10.251610169955732,5.149366953488872,1.5086179816303995
test_127,0,7.8,10.774089955212771,5.300228751651912,1.5117009910526333
test_127,0,7.9,11.311671335333225,5.451398850757175,1.5161718226099201
test_127,0,8.0,11.864392079521991,5.603016033018167,1.5224747099260953
test_127,0,8.1,12.432306056373438,5.7552635040107765,1.5226768331090053
test_127,0,8.2,13.01544579094006,5.907531187321677,1.5242384533529145
test_127,0,8.3,13.613820101938993,6.059955032656968,1.5314728587289759
test_127,0,8.4,14.227472969498335,6.213102318529866,1.5235603340804826
test_127,0,8.5,14.856401003021723,6.365458351937914,1.5054537925630573
test_127,0,8.6,15.50047410717833,6.516003731194219,1.4953521786628488
test_127,0,8.7,16.159551241191068,6.665538949060505,1.481257841859417
test_127,0,8.8,16.833511425306416,6.813664733246446,1.4672370165172188
test_127,0,8.9,17.522214083713646,6.960388434898168,1.4547466221149021
test_127,0,9.0,18.22552666031404,7.105863097109658,1.4341114883696684
test_127,0,9.1,18.943283527466853,7.2492742459466255,1.4112582032217864
test_127,0,9.2,19.675267243077624,7.390400066268804,1.4017969979008147
test_127,0,9.3,20.421316234694007,7.530579766058886,1.3976389708306807
test_127,0,9.4,21.18136240615405,7.670343663141954,1.3976389708306807
test_128,0,0.0,0.0,0.0572313257084723,0.2096196815648467
test_128,0,0.1,0.0029700988917471,0.0835955485621067,0.3118309390487245
test_128,0,0.2,0.0193402694134661,0.1195975135182172,0.4014463474083811
test_128,0,0.3,0.0266644881634661,0.163884818043783,0.5269372978918242
test_128,0,0.4,0.0458073551399433,0.224984973096582,0.6604903658288576
test_128,0,0.5,0.0746985898908945,0.2959828912095545,0.7506407252967607
test_128,0,0.6,0.1118849820093706,0.3751131181559342,0.8896504067350771
test_128,0,0.7,0.1538885233523522,0.4739129725565699,1.0627701524525883
test_128,0,0.8,0.2118604846010078,0.587667148646452,1.1100498803166152
test_128,0,0.9,0.2700151709517712,0.695922948619893,1.11787563649539
test_128,0,1.0,0.3549311971561789,0.81124227594553,1.2505598116666672
test_128,0,1.1,0.4508147662842383,0.9460349109532264,1.3373005165883034
test_128,0,1.2,0.5632213097684431,1.078702379263191,1.4337095098587205
test_128,0,1.3,0.6719941096216924,1.2327768129249703,1.6155267481568605
test_128,0,1.4,0.8137134841035027,1.4018077288945627,1.6960318662382268
test_128,0,1.5,0.9663956815228923,1.571983186172616,1.807584907529658
test_128,0,1.6,1.125937423724997,1.7633247104004943,1.9381518756090077
test_128,0,1.7,1.3287546672955346,1.9596135612944177,1.9557579643255216
test_128,0,1.8,1.539348281657785,2.1544763032655987,1.9329885218956744
test_128,0,1.9,1.7819434880373115,2.3462112656735523,1.946638688797988
test_128,0,2.0,2.0538372364086976,2.5438040410251963,2.0388603355087054
test_128,0,2.1,2.317168903502747,2.7539833327752934,2.116653556153516
test_128,0,2.2,2.6161011291662923,2.9671347522558995,2.0491659242356097
test_128,0,2.3,2.918375619199489,3.1638165176224153,1.839834452343594
test_128,0,2.4,3.244477314493807,3.3351016427246183,1.7657910311972391
test_128,0,2.5,3.616962626851708,3.516974723861863,1.8864547774686335
test_128,0,2.6,3.998817608094364,3.712392598218345,1.897784851981168
test_128,0,2.7,4.384736525283625,3.8965316942580968,1.7838214835413857
test_128,0,2.8,4.787336482107996,4.069156894926622,1.656237308654851
test_128,0,2.9,5.210946286909104,4.227779155989067,1.5391669106622796
test_128,0,3.0,5.636468286273676,4.282660831302363,0.6015144944920577
test_128,0,3.1,6.067741941876372,4.342812280751569,0.654364220527384
test_128,0,3.2,6.505294991054166,4.408248702804308,0.6959926134266973
test_128,0,3.3,6.94959982440173,4.477847964146977,0.7288747094925752
test_128,0,3.4,7.401028994363891,4.550735435096234,0.7798094132184547
test_128,0,3.5,7.8600015849396065,4.62871637641808,0.8306966136160225
test_128,0,3.6,8.327026705649494,4.711786037779682,0.8752954707044965
test_128,0,3.7,8.802581786780985,4.799315584850131,0.9162715130667576
test_128,0,3.8,9.287094702831332,4.8909427361568065,0.9481832531180039
test_128,0,3.9,9.780929892712603,4.985761061468607,0.9665960908487703
test_128,0,4.0,10.284338979313707,5.082420670553484,0.9714301718313925
test_128,0,4.1,10.797438197228212,5.179563687736623,0.9715610953040104
test_128,0,4.2,11.320252371478395,5.276719797267024,0.9630221454842636
test_128,0,4.3,11.852739461932519,5.373022011815451,0.9447165966109115
test_128,0,4.4,12.39476524609712,5.467493671476542,0.9182740206251095
test_128,0,4.5,12.946105983347898,5.559321073539053,0.8821071424977619
test_128,0,4.6,13.506448626414292,5.647531787788829,0.8426672487729631
test_128,0,4.7,14.07541514143704,5.731798512666125,0.7980906389832036
test_128,0,4.8,14.652585445898568,5.8116075765644455,0.7622782204462029
test_128,0,4.9,15.237557594657243,5.887835398609066,0.7426982968224458
test_128,0,5.0,15.830054626002262,5.9621052282913105,0.7244954469244719
test_128,0,5.1,16.429887626066016,6.034554772983758,0.7101941521479778
test_128,0,5.2,17.036894074125133,6.105574188198555,0.7099460511855032
test_128,0,5.3,17.651001223200915,6.176568793317106,0.7180153446071621
test_128,0,5.4,18.272248179255662,6.248370327777822,0.7335829901827344
test_128,0,5.5,18.90075312698436,6.321728626796095,0.7642330253773787
test_128,0,5.6,19.536747154790856,6.398151929333833,0.8063575151701168
test_128,0,5.7,20.18059413530009,6.478787680850845,0.8458803189771273
test_128,0,5.8,20.83270230498006,6.563375712748558,0.8857666207235242
test_128,0,5.9,21.493468709358535,6.65195237482091,0.9264405680963534
test_128,0,6.0,22.16329614968111,6.744596431630545,0.9662271367582401
test_128,0,6.1,22.842586928527954,6.841219145306369,1.0033532070722861
