CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_181,0,1.3,0.056386725901066,0.0245133356168105,0.006190252518193
test_181,0,1.4,0.0588764815229375,0.0257025028033204,0.0015292576785578
test_181,0,1.5,0.0712315410237969,0.0248191871525221,0.019255232511808
test_181,0,1.6,0.0738723256493809,0.0295535493056821,0.0486619815519813
test_181,0,1.7,0.0749641557165194,0.0345515834629184,0.0132967092396851
test_181,0,1.8,0.0785188968733947,0.0322128911536191,-0.0311698126147539
test_181,0,1.9,0.0812810327374046,0.0283176209399676,-0.0453788675224934
test_181,0,2.0,0.0900156732745132,0.0231371176491204,-0.0204106140866039
test_181,0,2.1,0.0931421987810722,0.0242354981226468,0.0017589763289952
test_181,0,2.2,0.0959893432609771,0.0234889129149194,7.830219073768144e-05
test_181,0,2.3,0.1010165064157559,0.0242511585607943,-0.0198605825364253
test_181,0,2.4,0.1049908278503506,0.0195167964076344,-0.0451828099679961
test_181,0,2.5,0.1070040630191092,0.0152145965671951,-0.0233970892557544
test_181,0,2.6,0.1109179349775764,0.0148373785564835,-0.0060969260392341
test_181,0,2.7,0.1133593412275764,0.0139952113593483,0.0012907986509572
test_181,0,2.8,0.1177809160020575,0.0150955382866749,0.0053446907284141
test_181,0,2.9,0.1195414390857802,0.0150641495050311,-0.0031192898833035
test_181,0,3.0,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.1,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.2,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.3,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.4,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.5,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.6,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.7,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.8,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,3.9,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,4.0,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,4.1,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,4.2,0.12029464656103175,0.0,-1.5378666833151506
test_181,0,4.3,0.12029464656103175,0.0,-1.3076108188531017
test_181,0,4.4,0.12029464656103175,0.0,-1.1882548712220087
test_181,0,4.5,0.12029464656103175,0.0,-1.0574689637582393
test_181,0,4.6,0.12029464656103175,0.0,-0.9661404565189683
test_181,0,4.7,0.12029464656103175,0.0,-0.8764646100644473
test_181,0,4.8,0.12029464656103175,0.0,-0.7818904218683568
test_181,0,4.9,0.12029464656103175,0.0,-0.6730082757417021
test_181,0,5.0,0.12029464656103175,0.0,-0.5467084077831754
test_181,0,5.1,0.12029464656103175,0.0,-0.4431909646288902
test_181,0,5.2,0.12029464656103175,0.0,-0.354170416841981
test_181,0,5.3,0.12029464656103175,0.0,-0.24374915679054612
test_181,0,5.4,0.12029464656103175,0.0,-0.14242375368256088
test_181,0,5.5,0.12029464656103175,0.0,-0.049128281757711716
test_181,0,5.6,0.12029464656103175,0.0,0.050702274636500344
test_181,0,5.7,0.12054815793421425,0.005070227463650035,0.16305583388059788
test_181,0,5.8,0.12187045984998224,0.021375810851709823,0.2631569028337597
test_181,0,5.9,0.12532382544932202,0.047691501135085794,0.3746459989383456
test_181,0,6.0,0.13196620555752234,0.08515610102892035,0.5016302309556422
test_181,0,6.1,0.14298996681519258,0.13531912412448457,0.6258809035339103
test_181,0,6.2,0.1596512837453106,0.19790721447787563,0.7505697147878541
test_181,0,6.3,0.18319485376703742,0.27296418595666105,0.873752396651464
test_181,0,6.4,0.21486003434596085,0.36033942562180743,0.9947714276573351
test_181,0,6.5,0.25586783404642827,0.4598165683875409,1.0999255826086998
test_181,0,6.6,0.30734911879822585,0.5698091266484109,1.2146366068703214
test_181,0,6.7,0.37040321449741853,0.6912727873354431,1.311966999545401
test_181,0,6.8,0.4460903282286898,0.8224694872899831,1.3565161512390482
test_181,0,6.9,0.5351198577138834,0.958121102413888,1.4004731940218695
test_181,0,7.0,0.6379343339253816,1.098168421816075,1.4438176879054805
test_181,0,7.1,0.7549702645465165,1.242550190606623,1.4865300447216743
test_181,0,7.2,0.8866579338307872,1.3912031950787904,1.5285915113046746
test_181,0,7.3,1.0334212108951897,1.544062346209258,1.5699841562482242
test_181,0,7.4,1.1956773662973565,1.7010607618340803,1.6106908594063052
test_181,0,7.5,1.373836896777796,1.8621298477747108,1.6506953034742595
test_181,0,7.6,1.5683033580726384,2.0271993781221367,1.6899819671181
test_181,0,7.7,1.7794732057204425,2.196197574833947,1.7285361192229287
test_181,0,7.8,2.007735643799952,2.3690511867562396,1.7663438139131062
test_181,0,7.9,2.2534724815451415,2.54568556814755,1.8033918860621627
test_181,0,8.0,2.5170579977902072,2.7260247567537665,1.8396679470630775
test_181,0,8.1,2.798858813200899,2.9099915514600743,1.8541621593103625
test_181,0,8.2,3.0991287791434585,3.0954077673911105,1.8511785140036217
test_181,0,8.3,3.417925448452588,3.2805256187914726,1.8517146911027809
test_181,0,8.4,3.755236583787249,3.465697087901751,1.8717371123483062
test_181,0,8.5,4.111164978139166,3.6528707991365814,1.8949305372510332
test_181,0,8.6,4.485926710739079,3.8423638528616846,1.8949305372510332
test_182,0,0.0,0.0,9.090943628764515,-1.4226899280471006
test_182,0,0.1,0.9058468678389496,8.963143748485125,-1.0555516956099975
test_182,0,0.2,1.7733004622896225,8.879833289642518,-0.7720977004333207
test_182,0,0.3,2.623260541667264,8.808724208398461,-0.8004239785342193
test_182,0,0.4,3.496571725791462,8.719748493935674,-0.959073368860528
test_182,0,0.5,4.364859360240839,8.616909534626355,-0.8876811219026859
test_182,0,0.6,5.2429112453336515,8.542212269555137,-0.563244045632949
test_182,0,0.7,6.089701309866246,8.504260725499766,-0.4282574566210062
test_182,0,0.8,6.936705329709923,8.456560778230935,-0.5825868011685742
test_182,0,0.9,7.75627402616286,8.38774336526605,-0.7975108688568433
test_182,0,1.0,8.590464780230754,8.297058604459567,-0.8609322357575611
test_182,0,1.1,9.412962335110524,8.215556918114538,-0.619923063694996
test_182,0,1.2,10.237412465547852,8.173073991720567,-0.3002808492805364
test_182,0,1.3,11.044452601934063,8.155500748258431,-0.205761519348897
test_182,0,1.4,11.838662731316877,8.131921687850788,-0.3152894907462844
test_182,0,1.5,12.638901924760706,8.092442850109174,-0.4167386354845526
test_182,0,1.6,13.46445831303453,8.048573960753878,-0.3752548584841708
test_182,0,1.7,14.277354944739873,8.01739187841234,-0.2378051151754423
test_182,0,1.8,15.080490774251,8.001012937718789,-0.2462293637994372
test_182,0,1.9,15.870877411715302,7.968146005652453,-0.4604003404264478
test_182,0,2.0,16.657252811009887,7.9089328696334995,-0.5980413372686044
test_182,0,2.1,17.45246496240262,7.848537738198732,-0.5957110174776803
test_182,0,2.2,18.232312336104375,7.7897906661379634,-0.7054088077244769
test_182,0,2.3,18.994334010645662,7.707455976653836,-0.809201761910594
test_182,0,2.4,19.763374964264056,7.627950313755845,-0.7714724096372549
test_182,0,2.5,20.536162382430756,7.553161494726385,-0.846358551885773
test_182,0,2.6,21.285415601544653,7.45867860337869,-0.8642582645881713
test_182,0,2.7,21.99801520502844,7.380309841808751,-0.7293761309855684
test_182,0,2.8,22.734965399196323,7.312803377181576,-0.7211552431578294
test_182,0,2.9,23.45995371823611,7.236078793177185,-0.7595469419177991
test_182,0,3.0,24.17719328701993,7.108712582499151,-1.2853014184510059
test_182,0,3.1,24.881638038177588,6.98018244065405,-1.2973085459589437
test_182,0,3.2,25.573169739513197,6.850451586058156,-1.301516485137192
test_182,0,3.3,26.251707315693327,6.720299937544437,-1.3069260777825875
test_182,0,3.4,26.917202679058857,6.589607329766179,-1.3078495257923364
test_182,0,3.5,27.569624164406513,6.458822377186945,-1.314540654470663
test_182,0,3.6,28.208933698852853,6.327368311739879,-1.3240899724253925
test_182,0,3.7,28.835050080164713,6.19495931449734,-1.3116934177431658
test_182,0,3.8,29.44798754452573,6.063789972723024,-1.25391442820956
test_182,0,3.9,30.048096969656985,5.938398529902067,-1.1798742906661395
test_182,0,4.0,30.63603745119386,5.820411100835454,-1.0977114241154753
test_182,0,4.1,31.21259000415683,5.710639958423906,-1.0204514481886864
test_182,0,4.2,31.778551742758278,5.608594813605038,-0.9739985189706538
test_182,0,4.3,32.33454123152393,5.5111949617079725,-0.9008158171602471
test_182,0,4.4,32.88115664860892,5.421113379991948,-0.8065228776760411
test_182,0,4.5,33.41923537221974,5.340461092224344,-0.733566384776338
test_182,0,4.6,33.94961364951829,5.26710445374671,-0.6995826509880463
test_182,0,4.7,34.47282618163802,5.197146188647905,-0.6691487284374085
test_182,0,4.8,34.98919505686062,5.130231315804164,-0.6364891323288571
test_182,0,4.9,35.4990357427794,5.066582402571279,-0.6204789582984278
test_182,0,5.0,36.00259158824503,5.004534506741436,-0.6073033193417624
test_182,0,5.1,36.50000852232247,4.943804174807259,-0.6079151177631095
test_182,0,5.2,36.99134936421438,4.883012663030948,-0.593048053559052
test_182,0,5.3,37.47668539024968,4.823707857675043,-0.5468597130800551
test_182,0,5.4,37.956321877451785,4.769021886367037,-0.516365600388551
test_182,0,5.5,38.43064223808655,4.7173853263281815,-0.5153174766802339
test_182,0,5.6,38.89980418333597,4.665853578660158,-0.5282862653939794
test_182,0,5.7,39.36374810987501,4.61302495212076,-0.5292364661276302
test_182,0,5.8,39.82240442275645,4.560101305507997,-0.49341077234111114
test_182,0,5.9,40.27594749944554,4.510760228273886,-0.49341077234111114
test_183,0,0.0,0.0,10.56270525828958,0.1262555688070499
test_183,0,0.1,1.034618345891598,10.5655630832633,-0.0429195774760593
test_183,0,0.2,2.120803498536094,10.55412134279437,-0.1987444812286209
test_183,0,0.3,3.1928867877389777,10.525814187017575,-0.2378410391238006
test_183,0,0.4,4.259159228488077,10.506553134969607,-0.0339575118028001
test_183,0,0.5,5.306184449882785,10.519022684657015,-0.0352062330745539
test_183,0,0.6,6.346853910489738,10.499511888354698,-0.4141230570534926
test_183,0,0.7,7.37089856077548,10.436198073246317,-0.5305459449051142
test_183,0,0.8,8.405515632039013,10.393402699373675,-0.3176307425205493
test_183,0,0.9,9.459568655940076,10.372671924742209,-0.1515333075602321
test_183,0,1.0,10.495116673190177,10.363096037861627,-0.0927082144584634
test_183,0,1.1,11.516536539111897,10.354130281850514,-0.1046307185435591
test_183,0,1.2,12.564999789139245,10.342169894152915,-0.2262511337775752
test_183,0,1.3,13.596664416842302,10.308880055095,-0.3934093725365972
test_183,0,1.4,14.637367182497243,10.263488019645598,-0.3127928677446512
test_183,0,1.5,15.647032225817751,10.246321481546069,-0.2076445481036692
test_183,0,1.6,16.67690830857078,10.221959110024864,-0.3544920325337752
test_183,0,1.7,17.682451621429742,10.175423075039314,-0.4785258562411609
test_183,0,1.8,18.69386777207945,10.126253938776632,-0.431810590631736
test_183,0,1.9,19.711954669542592,10.089060956912968,-0.3621216597359744
test_183,0,2.0,20.724771103392953,10.053829606829437,-0.3845544755174934
test_183,0,2.1,21.717644268566055,10.012150061809468,-0.4455019931124848
test_183,0,2.2,22.71846502298183,9.96472920820694,-0.595829659280902
test_183,0,2.3,23.708494391332124,9.892984129953287,-0.7759464788618864
test_183,0,2.4,24.70161527967293,9.809539912434564,-0.8448030580804744
test_183,0,2.5,25.677215177566744,9.724023518337193,-0.9214859132927344
test_183,0,2.6,26.642709862912337,9.625242729776016,-0.953339257113628
test_183,0,2.7,27.59192450778685,9.533355666914469,-0.8879854565178746
test_183,0,2.8,28.54012250505547,9.44764563847244,-0.9298136108054056
test_183,0,2.9,29.460776000752652,9.347392944753386,-1.0156539865583358
test_183,0,3.0,30.379215262654753,9.021392293288626,-2.819277150306503
test_183,0,3.1,31.267258106232084,8.739464578257977,-2.4100356841444484
test_183,0,3.2,32.12915438563716,8.498461009843531,-2.041050309626226
test_183,0,3.3,32.96879523507338,8.294355978880908,-1.7130800176644223
test_183,0,3.4,33.78966543287315,8.123047977114465,-1.413305107539262
test_183,0,3.5,34.5949037050469,7.981717466360539,-1.14963082156437
test_183,0,3.6,35.38732729757513,7.866754384204103,-0.9100018720957135
test_183,0,3.7,36.169452726635065,7.775754196994531,-0.6998178628339199
test_183,0,3.8,36.94352905702035,7.705772410711139,-0.5095446676942099
test_183,0,3.9,37.71155857475299,7.654817943941718,-0.34282745754320587
test_183,0,4.0,38.47532623185945,7.620535198187397,-0.19514480018134517
test_183,0,4.1,39.23640402767728,7.601020718169263,-0.06418384391974448
test_183,0,4.2,39.99618518027461,7.5946023337772885,0.05278539510280681
test_183,0,4.3,40.75590934062785,7.599880873287569,0.15587879520669942
test_183,0,4.4,41.51667682193264,7.615468752808239,0.24131171692741546
test_183,0,4.5,42.279430255798104,7.63959992450098,0.31316688161905065
test_183,0,4.6,43.0449560826563,7.670916612662885,0.37899720402421827
test_183,0,4.7,43.81394272994271,7.708816333065307,0.42570367598071773
test_183,0,4.8,44.586952881629145,7.751386700663378,0.46656242213081656
test_183,0,4.9,45.36442436380614,7.79804294287646,0.5014755831194802
test_183,0,5.0,46.14673603600938,7.848190501188408,0.5273464902104261
test_183,0,5.1,46.93419181857927,7.90092515020945,0.5436733502760049
test_183,0,5.2,47.7270027003516,7.955292485237051,0.5595764288020877
test_183,0,5.3,48.52532983101931,8.01125012811726,0.564344944283589
test_183,0,5.4,49.32927656855246,8.067684622545618,0.5629728164135359
test_183,0,5.5,50.13885989488909,8.123981904186971,0.5559887566264388
test_183,0,5.6,50.95403802909092,8.179580779849616,0.5471281386167917
test_183,0,5.7,51.77473174776896,8.234293593711294,0.5291789177200916
test_183,0,5.8,52.60080700172869,8.287211485483304,0.502957897874447
test_183,0,5.9,53.43204293976639,8.337507275270749,0.4792215821981166
test_183,0,6.0,54.268189775204455,8.385429433490561,0.4792215821981166
test_184,0,0.0,0.0,1.4991647239461965,1.1397700854646575
test_184,0,0.1,0.1718999671141552,1.6215073654904244,1.11132849426271
test_184,0,0.2,0.3289053585494761,1.7214304227987385,0.8787498504272928
test_184,0,0.3,0.5003226790902315,1.797257335575883,0.7512674190115676
test_184,0,0.4,0.6863636023522219,1.871683906601052,0.7176627858944828
test_184,0,0.5,0.903756263608509,1.9407898927547795,0.7235255145623221
test_184,0,0.6,1.1024045353459138,2.0163890095135164,0.7902500654434186
test_184,0,0.7,1.3295012523893504,2.0988399058434632,0.8068045784215894
test_184,0,0.8,1.524163561266481,2.1777499251978343,0.6048562583713135
test_184,0,0.9,1.755783157516989,2.219811157517726,0.4401717833758356
test_184,0,1.0,1.9740798287256145,2.2657842818730014,0.4812403569539825
test_184,0,1.1,2.215519107547058,2.3160592289085224,0.4674760497633157
test_184,0,1.2,2.4574625901009495,2.3592794918256645,0.4657654648738241
test_184,0,1.3,2.686222876836615,2.4092123218832873,0.5790265534869365
test_184,0,1.4,2.947054658611362,2.475084802523052,0.6706544211709775
test_184,0,1.5,3.191718770232604,2.5433432061174828,0.6160343819466951
test_184,0,1.6,3.4371194492132684,2.598291678912391,0.6751382317150578
test_184,0,1.7,3.697880952367496,2.6783708524604943,0.7201102589442621
test_184,0,1.8,3.992331651659426,2.7423137307012433,0.5607832625713582
test_184,0,1.9,4.2667982732108,2.790527504974766,0.5469030883104198
test_184,0,2.0,4.563513615314655,2.8516943483633272,0.5623331174440382
test_184,0,2.1,4.865629623928358,2.9029941284635736,0.3742504989086548
test_184,0,2.2,5.155424648642693,2.926544448145058,0.1548266857986791
test_184,0,2.3,5.448383734583561,2.9339594656233094,0.1109192857230456
test_184,0,2.4,5.743379266989658,2.9487283052896673,0.0517593900993818
test_184,0,2.5,6.036666853911741,2.944311343643186,-0.0206541958035555
test_184,0,2.6,6.336311057510451,2.944597466128956,0.0282569349977102
test_184,0,2.7,6.617520894357654,2.949962730642728,0.0324334388046443
test_184,0,2.8,6.93154040869769,2.951084153889885,-0.0352768949459103
test_184,0,2.9,7.239420709894868,2.9429073516535458,-0.0206066217143563
test_184,0,3.0,7.5325558350314505,2.9197951510780924,-0.188118311059873
test_184,0,3.1,7.82359475858396,2.900983319972105,-0.15453955113263057
test_184,0,3.2,8.112920392825508,2.885529364858842,-0.10815105592080279
test_184,0,3.3,8.400932574031788,2.8747142592667614,-0.04740484384884977
test_184,0,3.4,8.68816697573922,2.8699737748818763,0.013366066470826153
test_184,0,3.5,8.975231183559762,2.871310381528959,0.0722966901922668
test_184,0,3.6,9.26272370516362,2.8785400505481857,0.12471915053321564
test_184,0,3.7,9.551201305971103,2.8910119656015074,0.19059881072050736
test_184,0,3.8,9.841255496584857,2.9100718466735582,0.23601852032001913
test_184,0,3.9,10.133442773853814,2.9336736987055603,0.2867164412595673
test_184,0,4.0,10.428243725930667,2.962345342831517,0.3342101017873582
test_184,0,4.1,10.726149310722755,2.9957663530102527,0.36601800080746255
test_184,0,4.2,11.027556036027818,3.032368153090999,0.39195190783188827
test_184,0,4.3,11.332752610876078,3.0715633438741876,0.4111860357593361
test_184,0,4.4,11.641964875442293,3.1126819474501213,0.43332634415787474
test_184,0,4.5,11.955399701908094,3.1560145818659087,0.44089093230671283
test_184,0,4.6,12.273205614756218,3.20010367509658,0.4502484164815612
test_184,0,4.7,12.595467224348283,3.245128516744736,0.45877157960137077
test_184,0,4.8,12.922273933920764,3.291005674704873,0.4518506552084216
test_184,0,4.9,13.253633754667293,3.336190740225715,0.44735992385800966
test_184,0,5.0,13.589489628309154,3.380926732611516,0.4548740237847666
test_184,0,5.1,13.92985667168923,3.426414134989993,0.4683850802493961
test_184,0,5.2,14.274840010589475,3.4732526430149324,0.4591140168955567
test_184,0,5.3,14.624460844975447,3.519164044704488,0.4652227332617151
test_184,0,5.4,14.978703363112205,3.5656863180306595,0.46982167348703513
test_184,0,5.5,15.337621103282705,3.612668485379363,0.47241466924724446
test_184,0,5.6,15.701250025166878,3.6599099523040874,0.4750663949998113
test_184,0,5.7,16.069616352372286,3.7074165918040687,0.472850514296258
test_184,0,5.8,16.442722264124175,3.7547016432336946,0.45481114446470505
test_184,0,5.9,16.820466484169867,3.8001827576801652,0.4418536394207912
test_184,0,6.0,17.20269402813499,3.8443681216222445,0.4265646680411768
test_184,0,6.1,17.589263663637418,3.887024588426362,0.39637802871137373
test_184,0,6.2,17.97994801262361,3.9266623912974996,0.37665950992807923
test_184,0,6.3,18.374497549303,3.9643283422903077,0.3594453757352061
test_184,0,6.4,18.77272761041071,4.000272879863829,0.32008492197340344
test_184,0,6.5,19.174355323006957,4.032281372061169,0.2819263721578695
test_184,0,6.6,19.578993092073862,4.060474009276955,0.2550561602160583
test_184,0,6.7,19.986315773802637,4.085979625298561,0.21476099533119536
test_184,0,6.8,20.39598754130915,4.107455724831681,0.17291789018376036
test_184,0,6.9,20.807597703243236,4.124747513850057,0.1288661967457131
test_184,0,7.0,21.22071678561197,4.137634133524628,0.07064118648877984
test_184,0,7.1,21.634833404896877,4.144698252173506,0.012344179552020424
test_184,0,7.2,22.049364951011988,4.145932670128708,-0.027477735921776894
test_184,0,7.3,22.46382082934525,4.143184896536531,-0.0654393909544516
test_184,0,7.4,22.87781212204413,4.136640957441085,-0.11248220811048282
test_184,0,7.5,23.290913806747685,4.125392736630037,-0.169924053417122
test_184,0,7.6,23.702603460143603,4.108400331288324,-0.19983626478158178
test_184,0,7.7,24.11244431194853,4.088416704810166,-0.23335006973242892
test_184,0,7.8,24.520119232080884,4.0650816978369235,-0.2707205405535622
test_184,0,7.9,24.925273799161808,4.038009643781567,-0.2917251869218496
test_184,0,8.0,25.327616137605354,4.008837125089382,-0.3103522591334867
test_184,0,8.1,25.726948088818624,3.9778018991760336,-0.3365320837211052
test_184,0,8.2,26.123045618317622,3.944148690803923,-0.35788348146302607
test_184,0,8.3,26.5156710699907,3.9083603426576206,-0.3674808995472378
test_184,0,8.4,26.904669699758724,3.8716122527028967,-0.36868819466533503
test_184,0,8.5,27.289987484055686,3.8347434332363632,-0.3779510675557223
test_184,0,8.6,27.671572072041545,3.796948326480791,-0.3789020851696211
test_184,0,8.7,28.049372394263777,3.759058117963829,-0.3866247071487859
test_184,0,8.8,28.423345082524417,3.7203956472489503,-0.3827341830268872
test_184,0,8.9,28.793470976334177,3.6821222289462616,-0.375856438020039
test_184,0,9.0,29.159803917038705,3.644536585144258,-0.3677346242404111
test_184,0,9.1,29.52241890243193,3.607763122720217,-0.3660525936456029
test_184,0,9.2,29.881364951735723,3.5711578633556567,-0.3711071160553456
test_184,0,9.3,30.236625202491012,3.534047151750122,-0.36484749801969035
test_184,0,9.4,30.588205680175925,3.497562401948153,-0.3736656629142999
test_184,0,9.5,30.936093592056167,3.4601958356567226,-0.38057347304267714
test_184,0,9.6,31.280210308256628,3.422138488352455,-0.3760134784396693
test_184,0,9.7,31.620544089699674,3.384537140508488,-0.3905639384960322
test_184,0,9.8,31.957044984058044,3.3454807466588847,-0.3884420805911106
test_184,0,9.9,32.289650848320974,3.306636538599774,-0.3849221386885838
test_184,0,10.0,32.61838989148751,3.2681443247309154,-0.3873656369517293
test_184,0,10.1,32.94326749577584,3.2294077610357426,-0.36482073498641804
test_184,0,10.2,33.26438416820449,3.192925687537101,-0.33057034304574656
test_184,0,10.3,33.58202388524297,3.159868653232526,-0.3081347916312022
test_184,0,10.4,33.89647007660807,3.129055174069406,-0.2746106261199057
test_184,0,10.5,34.20800254088441,3.1015941114574157,-0.24360460896209193
test_184,0,10.6,34.51694392898534,3.0772336505612063,-0.2182765884588715
test_184,0,10.7,34.82357591109917,3.055405991715319,-0.18918769005845026
test_184,0,10.8,35.12817057182041,3.036487222709474,-0.1611743529086023
test_184,0,10.9,35.431013422326814,3.020369787418614,-0.13054085248269123
test_184,0,11.0,35.73239769680626,3.0073157021703447,-0.10448911388936834
test_184,0,11.1,36.03260682145385,2.9968667907814077,-0.10943755040770273
test_184,0,11.2,36.33174631277995,2.9859230357406377,-0.10217758232757221
test_184,0,11.3,36.62982772844237,2.9757052775078803,-0.08495288713898179
test_184,0,11.4,36.926973491757465,2.9672099887939822,-0.07752157699162124
test_184,0,11.5,37.223306882751906,2.95945783109482,-0.07478892070302236
test_184,0,11.6,37.51887872125787,2.9519789390245177,-0.06389319867879507
test_184,0,11.7,37.813757149166925,2.945589619156638,-0.06455251273064269
test_184,0,11.8,38.10799334851894,2.9391343678835735,-0.05874553623628801
test_184,0,11.9,38.401613057626115,2.933259814259945,-0.051815545919423445
test_184,0,12.0,38.694679961322514,2.9280782596680024,-0.05640742072006356
test_184,0,12.1,38.987205750185716,2.9224375175959962,-0.0580717566057396
test_184,0,12.2,39.27915914316229,2.9166303419354223,-0.04817440768559186
test_184,0,12.3,39.570581305317404,2.911812901166863,-0.04513358405996052
test_184,0,12.4,39.86153692751379,2.907299542760867,-0.05130517982770113
test_184,0,12.5,40.15201035589074,2.9021690247780967,-0.061575008608217234
test_184,0,12.6,40.441919383325505,2.896011523917275,-0.049912271554133164
test_184,0,12.7,40.73127097435946,2.891020296761862,-0.026621390176918083
test_184,0,12.8,41.020239897084764,2.88835815774417,-0.029379272630176236
test_184,0,12.9,41.30892881649603,2.8854202304811523,-0.011433606529641045
test_184,0,13.0,41.5974136715115,2.884276869828188,0.01439919232411643
test_184,0,13.1,41.88591335445594,2.8857167890605995,0.04664581194474342
test_184,0,13.2,42.17471826242172,2.890381370255074,0.08033783020170787
test_184,0,13.3,42.46415808859824,2.8984151532752445,0.13793062672731177
test_184,0,13.4,42.7546892570594,2.9122082159479756,0.18006139656760867
test_184,0,13.5,43.04681038563703,2.9302143556047366,0.21240127233466902
test_184,0,13.6,43.34089382755918,2.9514544828382037,0.2808140109906433
test_184,0,13.7,43.63744334589795,2.979535883937268,0.3595726977100026
test_184,0,13.8,43.93719479778023,3.0154931537082685,0.4219250570727751
test_184,0,13.9,44.24085373843642,3.057685659415546,0.45397774055929657
test_184,0,14.0,44.548892193080775,3.1030834334714754,0.4982488499500744
test_184,0,14.1,44.861691780677674,3.152908318466483,0.5575704317635117
test_184,0,14.2,45.17977046468314,3.2086653616428342,0.6103440822819145
test_184,0,14.3,45.50368872125883,3.2696997698710257,0.6644807874624881
test_184,0,14.4,45.833981102183245,3.3361478486172746,0.7213827753673219
test_184,0,14.5,46.17120280092181,3.4082861261540067,0.7661474082120492
test_184,0,14.6,46.51586215057827,3.4849008669752117,0.798863086193426
test_184,0,14.7,46.86834655270676,3.5647871755945544,0.8531832656720981
test_184,0,14.8,47.22909118659458,3.650105502161764,0.9160183309732575
test_184,0,14.9,47.59868182846562,3.7417073352590897,0.9564147395537214
test_184,0,15.0,47.9776346356893,3.837348809214462,0.9856555872980536
test_184,0,15.1,48.366297794547236,3.9359143679442674,1.0260930574204163
test_184,0,15.2,48.76501969662876,4.038523673686309,1.0654294697399305
test_184,0,15.3,49.17419921134609,4.145066620660302,1.0793534518779915
test_184,0,15.4,49.594102640671515,4.253001965848101,1.0968038178800055
test_184,0,15.5,50.024886856345724,4.362682347636102,1.1340913474186194
test_184,0,15.6,50.466825547846426,4.476091482377964,1.1340913474186194
test_185,0,0.0,0.0,0.0457692827024407,-0.0653864094500688
test_185,0,0.1,0.0069212528330184,0.0389432038539468,-0.0375198674743327
test_185,0,0.2,0.0094091842351149,0.0382653092075741,-0.0069608922893629
test_185,0,0.3,0.0123428426869497,0.0375510253960742,-0.0333719434886868
test_185,0,0.4,0.0163414606933362,0.0315909205098367,-0.0711657870797689
test_185,0,0.5,0.0186903231695195,0.0233178679801204,-0.0620655638243857
test_185,0,0.6,0.0240385015268889,0.0191778077449596,-0.0106902547942797
test_185,0,0.7,0.0275427115871315,0.0211798170212645,0.0347575655013437
test_185,0,0.8,0.0316432396741895,0.0261293208452283,0.0391999165067
test_185,0,0.9,0.0365375780300538,0.0290198003226045,0.011536195141151
test_185,0,1.0,0.0395333178651594,0.0284365598734585,0.0397559528514418
test_185,0,1.1,0.0474144196375168,0.0369709908928929,0.0940464844511029
test_185,0,1.2,0.0491244935786938,0.0472458567636791,0.0408369184699919
test_185,0,1.3,0.0560342151206709,0.0451383745868913,0.0013443155731897
test_185,0,1.4,0.0581255600566004,0.0475147198783171,0.057296114795814
test_185,0,1.5,0.0718241119112354,0.0565975975460541,0.0232259454952865
test_185,0,1.6,0.0816530582505261,0.0521599089773744,-0.0313661621753212
test_185,0,1.7,0.0953753255158817,0.0503243651109898,-0.0114209103114662
test_185,0,1.8,0.1035379790344248,0.0498757269150811,-0.0472289600309138
test_185,0,1.9,0.1152575336695053,0.040878573104807,-0.1132198299191014
test_185,0,2.0,0.1261677385755668,0.0272317609312608,-0.0209843727402776
test_185,0,2.1,0.1323837429976732,0.0366816985567515,0.114068911919027
test_185,0,2.2,0.1344300143128881,0.0500455433150663,0.0908543384021592
test_185,0,2.3,0.1361027144787243,0.0548525662371834,0.1489565494569875
test_185,0,2.4,0.1388340377209118,0.0798368532064638,0.2868389362607855
test_185,0,2.5,0.1574476653025734,0.1122203534893405,0.3502969663866154
test_185,0,2.6,0.1665736075960058,0.1498962464837869,0.3676423309842653
test_185,0,2.7,0.1851556052955647,0.1857488196861935,0.4028835001665737
test_185,0,2.8,0.2086478032365042,0.2304729465171016,0.4174599434610883
test_185,0,2.9,0.2418652863452834,0.2692408083784112,0.3407428195421702
test_185,0,3.0,0.2601056694766775,0.09556685424947067,-1.6084564781782282
test_185,0,3.1,0.26488401218915103,0.0,-1.2695494421946993
test_185,0,3.2,0.26488401218915103,0.0,-1.182535965883077
test_185,0,3.3,0.26488401218915103,0.0,-1.0581999810854255
test_185,0,3.4,0.26488401218915103,0.0,-0.978115886361457
test_185,0,3.5,0.26488401218915103,0.0,-0.7464345553337565
test_185,0,3.6,0.26488401218915103,0.0,-0.5703931221594076
test_185,0,3.7,0.26488401218915103,0.0,-0.39420116245977666
