CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_35,3,5.2,26.923032512772327,6.75,-1.521361044404017
test_35,4,5.2,28.47279469039765,8.370675882892536,1.2067588289253628
test_35,5,5.2,27.21894638642436,6.75,-1.52106046484211
test_35,0,5.3,28.887992285665813,7.250042332438526,-0.044905464873012946
test_35,1,5.3,31.346808156715383,8.992589008304945,1.0091085067080385
test_35,2,5.3,30.76654735334152,8.75,-2.069248873503433
test_35,3,5.3,27.604549220047133,6.880334145496097,1.3033414549609734
test_35,4,5.3,29.31582556028558,8.489941514866151,1.1926563197361517
test_35,5,5.3,27.900462758748546,6.880327446483729,1.303274464837294
test_35,0,5.4,29.61299507682188,7.250013490682806,-0.00028841755719710704
test_35,1,5.4,32.23393760713063,8.75,-2.425890083049449
test_35,2,5.4,31.646950183467066,8.858056602510953,1.0805660251095262
test_35,3,5.4,28.28606592732194,6.75,-1.3033414549609734
test_35,4,5.4,30.15282263602889,8.25,-2.3994151486615145
test_35,5,5.4,28.581979131072732,6.75,-1.303274464837294
test_35,0,5.5,30.338932330812803,7.268731589135647,0.18718098452840337
test_35,1,5.5,33.114278624524665,8.85682034788077,1.0682034788077033
test_35,2,5.5,32.537985680681544,8.962653341778614,1.0459673926766122
test_35,3,5.5,28.967581603884824,6.880313531257677,1.3031353125767708
test_35,4,5.5,30.983915960658386,8.37186649258992,1.2186649258991977
test_35,5,5.5,29.263494453687983,6.880306452305023,1.303064523050228
test_35,0,5.6,31.064746474056403,7.247551275736368,-0.21180313399279171
test_35,1,5.6,34.005134148386894,8.96029012936377,1.0346978148299968
test_35,2,5.6,33.42361834777047,8.75,-2.1265334177861384
test_35,3,5.6,29.64909728044771,6.75,-1.3031353125767708
test_35,4,5.6,31.82710012823723,8.491816858986962,1.1995036639704182
test_35,5,5.6,29.945009776303234,6.75,-1.303064523050228
test_35,0,5.7,31.78963082251994,7.250135693534377,0.025844177980092198
test_35,1,5.7,34.906181994411405,9.060666791126403,1.0037666176263293
test_35,2,5.7,34.30407377479739,8.859108540538363,1.0910854053836339
test_35,3,5.7,30.330611167342777,6.880277737901385,1.3027773790138486
test_35,4,5.7,32.66419097118658,8.25,-2.418168589869616
test_35,5,5.7,30.626523272187303,6.880269917681382,1.3026991768138174
test_35,0,5.8,32.516677885212104,7.290805560308875,0.406698667744978
test_35,1,5.8,35.81708295267921,9.15735237422961,0.9668558310320741
test_35,2,5.8,35.2095292018243,9.25,3.908914594616366
test_35,3,5.8,31.012125054237845,6.75,-1.3027773790138486
test_35,4,5.8,33.49531900042798,8.372560584828099,1.2256058482809884
test_35,5,5.8,31.30803676807137,6.75,-1.3026991768138174
test_35,0,5.9,33.246005187780845,7.295740491065994,0.04934930757119815
test_35,1,5.9,36.737474083823955,9.25047024866526,0.9311787443565045
test_35,2,5.9,36.13909170681592,9.34125009983224,0.9125009983224075
test_35,3,5.9,31.693637484411255,6.880248603468221,1.302486034682211
test_35,4,5.9,34.33861759191183,8.493411244848815,1.208506600207162
test_35,5,5.9,32.00803676807137,7.25,5.0
test_35,0,6.0,33.973297948475164,7.25011472282032,-0.45625768245674436
test_35,1,6.0,37.66702475903675,9.340543255590596,0.9007300692533526
test_35,2,6.0,37.07762754739095,9.429466711668391,0.882166118361507
test_35,3,6.0,32.37514991458467,6.75,-1.302486034682211
test_35,4,6.0,35.19391961078072,8.612629132528982,1.1921788768016661
test_35,5,6.0,32.739556688471694,7.380398408006438,1.3039840800643798
test_35,0,6.1,34.700157505966445,7.28707642700534,0.36961704185020317
test_35,1,6.1,38.6054075190372,9.427111944418396,0.8656868882779989
test_35,2,6.1,38.01160088297436,9.25,-1.7946671166839145
test_35,3,6.1,33.05665810532597,6.880163814826132,1.3016381482613237
test_35,4,6.1,36.061045614696404,8.729890945784724,1.172618132557428
test_35,5,6.1,33.47107660887202,7.25,-1.3039840800643798
test_35,0,6.2,35.427015688753876,7.2500872287432845,-0.3698919826205582
test_35,1,6.2,39.53926311625812,9.25,-1.7711194441839595
test_35,2,6.2,38.94132113586597,9.344405057832166,0.944050578321658
test_35,3,6.2,33.73816629606728,6.75,-1.3016381482613237
test_35,4,6.2,36.93980602185057,8.845317197298634,1.154262515139095
test_35,5,6.2,34.20259828626729,7.380433547905374,1.3043354790537443
test_35,0,6.3,36.15202941935174,7.250187383213956,0.0010015447067157623
test_35,1,6.3,40.468972492016626,9.344187515170121,0.9418751517012147
test_35,2,6.3,39.88037080475011,9.43658831985064,0.9218326201847482
test_35,3,6.3,34.43816629606728,7.25,5.0
test_35,4,6.3,37.83002940061454,8.95915037798074,1.1383318068210535
test_35,5,6.3,34.93411996366256,7.25,-1.3043354790537443
test_35,0,6.4,36.87704089154728,7.25004206069687,-0.0014532251708576638
test_35,1,6.4,41.40796541343208,9.435670913138956,0.9148339796883498
test_35,2,6.4,40.81470022074264,9.25,-1.8658831985064062
test_35,3,6.4,35.16968860060566,7.380446090767551,1.3044609076755087
test_35,4,6.4,38.71548691951358,8.75,-2.091503779807393
test_35,5,6.4,35.665642263747,7.380446001688835,1.3044600168883491
test_35,0,6.5,37.62702360513219,7.7496122110012315,4.9957015030436125
test_35,1,6.5,42.34224895908903,9.25,-1.8567091313895645
test_35,2,6.5,41.76470022074264,9.75,5.0
test_35,3,6.5,35.90121090514404,7.25,-1.3044609076755087
test_35,4,6.5,39.5963619173813,8.867499957354472,1.1749995735447172
test_35,5,6.5,36.397164563831446,7.25,-1.3044600168883491
test_35,0,6.6,38.40200353235052,7.749986333365422,0.0037412236419065437
test_35,1,6.6,43.27220720195411,9.349164857301737,0.9916485730173719
test_35,2,6.6,42.743581464102355,9.827624867194315,0.7762486719431472
test_35,3,6.6,36.632731051681034,7.380402930739903,1.3040293073990306
test_35,4,6.6,40.48892459044195,8.983753503858377,1.1625354650390562
test_35,5,6.6,37.1286846216186,7.38040115574319,1.304011557431899
test_36,0,3.0,0.25654464033103436,0.2500184861729879,1.4070390423476808
test_36,1,3.0,0.2519727690476369,0.15858106050503792,0.4926647856681812
test_36,2,3.0,0.2519727690476369,0.15858106050503792,0.4926647856681812
test_36,3,3.0,0.2519727690476369,0.15858106050503792,0.4926647856681812
test_36,4,3.0,0.2519727690476369,0.15858106050503792,0.4926647856681812
test_36,5,3.0,0.2519727690476369,0.15858106050503792,0.4926647856681812
test_36,0,3.1,0.2815464596045158,0.2500178992966406,-5.868763472971494e-06
test_36,1,3.1,0.270120566863736,0.20437489581694462,0.457938353119067
test_36,2,3.1,0.270120566863736,0.20437489581694462,0.457938353119067
test_36,3,3.1,0.270120566863736,0.20437489581694462,0.457938353119067
test_36,4,3.1,0.270120566863736,0.20437489581694462,0.457938353119067
test_36,5,3.1,0.270120566863736,0.20437489581694462,0.457938353119067
test_36,0,3.2,0.30654837187299155,0.25002034607287454,2.4467762339552834e-05
test_36,1,3.2,0.29261673311199804,0.24554842914829667,0.4117353333135204
test_36,2,3.2,0.29261673311199804,0.24554842914829667,0.4117353333135204
test_36,3,3.2,0.29261673311199804,0.24554842914829667,0.4117353333135204
test_36,4,3.2,0.29261673311199804,0.24554842914829667,0.4117353333135204
test_36,5,3.2,0.29261673311199804,0.24554842914829667,0.4117353333135204
test_36,0,3.3,0.3315505060019825,0.25002233650694455,1.990434070009428e-05
test_36,1,3.3,0.3190573048724667,0.2832630060610769,0.3771457691278024
test_36,2,3.3,0.3190573048724667,0.2832630060610769,0.3771457691278024
test_36,3,3.3,0.3190573048724667,0.2832630060610769,0.3771457691278024
test_36,4,3.3,0.3190573048724667,0.2832630060610769,0.3771457691278024
test_36,5,3.3,0.3190573048724667,0.2832630060610769,0.3771457691278024
test_36,0,3.4,0.3565527105310695,0.250021754074796,-5.824321485659034e-06
test_36,1,3.4,0.34916406327428584,0.31887216197530655,0.3560915591422964
test_36,2,3.4,0.34916406327428584,0.31887216197530655,0.3560915591422964
test_36,3,3.4,0.34916406327428584,0.31887216197530655,0.3560915591422964
test_36,4,3.4,0.34916406327428584,0.31887216197530655,0.3560915591422964
test_36,5,3.4,0.34916406327428584,0.31887216197530655,0.3560915591422964
test_36,0,3.5,0.38155497465252025,0.25002352835421826,1.7742794222730396e-05
test_36,1,3.5,0.3826514279289227,0.35087513111743096,0.32002969142124416
test_36,2,3.5,0.3826514279289227,0.35087513111743096,0.32002969142124416
test_36,3,3.5,0.3826514279289227,0.35087513111743096,0.32002969142124416
test_36,4,3.5,0.3826514279289227,0.35087513111743096,0.32002969142124416
test_36,5,3.5,0.3826514279289227,0.35087513111743096,0.32002969142124416
test_36,0,3.6,0.4065575509236866,0.25002799706910916,4.4687148909039465e-05
test_36,1,3.6,0.41919785523362707,0.3800534149766569,0.2917828385922594
test_36,2,3.6,0.41919785523362707,0.3800534149766569,0.2917828385922594
test_36,3,3.6,0.41919785523362707,0.3800534149766569,0.2917828385922594
test_36,4,3.6,0.41919785523362707,0.3800534149766569,0.2917828385922594
test_36,5,3.6,0.41919785523362707,0.3800534149766569,0.2917828385922594
test_36,0,3.7,0.43156033950501904,0.25002777455753955,-2.2251156961416996e-06
test_36,1,3.7,0.4584793468703042,0.4055764177568859,0.2552300278022901
test_36,2,3.7,0.4584793468703042,0.4055764177568859,0.2552300278022901
test_36,3,3.7,0.4584793468703042,0.4055764177568859,0.2552300278022901
test_36,4,3.7,0.4584793468703042,0.4055764177568859,0.2552300278022901
test_36,5,3.7,0.4584793468703042,0.4055764177568859,0.2552300278022901
test_36,0,3.8,0.4565632873217597,0.25003118177727396,3.407219734408162e-05
test_36,1,3.8,0.5001469971692099,0.4277765882212265,0.22200170464340585
test_36,2,3.8,0.5001469971692099,0.4277765882212265,0.22200170464340585
test_36,3,3.8,0.5001469971692099,0.4277765882212265,0.22200170464340585
test_36,4,3.8,0.5001469971692099,0.4277765882212265,0.22200170464340585
test_36,5,3.8,0.5001469971692099,0.4277765882212265,0.22200170464340585
test_36,0,3.9,0.48156641195275046,0.25003131084254054,1.2906526658529316e-06
test_36,1,3.9,0.5437614753826232,0.44451297604704104,0.16736387825814547
test_36,2,3.9,0.5437614753826232,0.44451297604704104,0.16736387825814547
test_36,3,3.9,0.5437614753826232,0.44451297604704104,0.16736387825814547
test_36,4,3.9,0.5437614753826232,0.44451297604704104,0.16736387825814547
test_36,5,3.9,0.5437614753826232,0.44451297604704104,0.16736387825814547
test_36,0,4.0,0.5066961694121384,0.25256383834521784,0.025325275026772953
test_36,1,4.0,0.589100098516,0.4622594866204955,0.17746510573454444
test_36,2,4.0,0.589100098516,0.4622594866204955,0.17746510573454444
test_36,3,4.0,0.589100098516,0.4622594866204955,0.17746510573454444
test_36,4,4.0,0.589100098516,0.4622594866204955,0.17746510573454444
test_36,5,4.0,0.589100098516,0.4622594866204955,0.17746510573454444
test_36,0,4.1,0.5318243867536309,0.25000050848463334,-0.025633298605844956
test_36,1,4.1,0.6360411252032452,0.4765610471244077,0.14301560503912236
test_36,2,4.1,0.6360411252032452,0.4765610471244077,0.14301560503912236
test_36,3,4.1,0.6497130728470247,0.75,2.877405133795045
test_36,4,4.1,0.6497130728470247,0.75,2.877405133795045
test_36,5,4.1,0.6360411252032452,0.4765610471244077,0.14301560503912236
test_36,0,4.2,0.5568244300461176,0.2500003573651015,-1.5111953183266635e-06
test_36,1,4.2,0.6842106521032654,0.4868294908759949,0.10268443751587197
test_36,2,4.2,0.6842106521032654,0.4868294908759949,0.10268443751587197
test_36,3,4.2,0.7237667491308002,0.7310735256755092,-0.18926474324490794
test_36,4,4.2,0.7237667491308002,0.7310735256755092,-0.18926474324490794
test_36,5,4.2,0.6842106521032654,0.4868294908759949,0.10268443751587197
test_36,0,4.3,0.5818244639001291,0.2500003197151297,-3.7649971806885674e-07
test_36,1,4.3,0.7333563491548173,0.49608445015504377,0.09254959279048847
test_36,2,4.3,0.7333563491548173,0.49608445015504377,0.09254959279048847
test_36,3,4.3,0.7959585037542926,0.7127615667943382,-0.18311958881170987
test_36,4,4.3,0.7959585037542926,0.7127615667943382,-0.18311958881170987
test_36,5,4.3,0.7333563491548173,0.49608445015504377,0.09254959279048847
test_36,0,4.4,0.6068244948942236,0.25000030016676,-1.9548369700750357e-07
test_36,1,4.4,0.7706605716625695,0.25,-2.4608445015504374
test_36,2,4.4,0.7706605716625695,0.25,-2.4608445015504374
test_36,3,4.4,0.8664581511611984,0.6972313813437787,-0.15530185450559508
test_36,4,4.4,0.8440965820940095,0.25,-4.627615667943382
test_36,5,4.4,0.7834664626127819,0.5061178190042471,0.10033368849203361
test_36,0,4.5,0.6318247397838591,0.250004597625949,4.2974591890065916e-05
test_36,1,4.5,0.7971100575404324,0.2789897175572581,0.289897175572581
test_36,2,4.5,0.7971100575404324,0.2789897175572581,0.289897175572581
test_36,3,4.5,0.9355141342931257,0.6838882812947662,-0.13343100049012513
test_36,4,4.5,0.8703518788627884,0.2751059353755785,0.2510593537557848
test_36,5,4.5,0.8345984210601225,0.5165213499425666,0.10403530938319472
test_36,0,4.6,0.6568254522313972,0.2500096513248125,5.0536988634997115e-05
test_36,1,4.6,0.826452514917109,0.30785942997627397,0.2886971241901587
test_36,2,4.6,0.826452514917109,0.30785942997627397,0.2886971241901587
test_36,3,4.6,1.0033260315258263,0.6723496633592465,-0.1153861793551969
test_36,4,4.6,0.8991242461281749,0.30034140993215036,0.2523547455657188
test_36,5,4.6,0.8729244885572508,0.25,-2.6652134994256658
test_36,0,4.7,0.6818269625958695,0.25002055596463446,0.00010904639821951445
test_36,1,4.7,0.8587389507738069,0.3378692871576844,0.30009857181410415
test_36,2,4.7,0.8587389507738069,0.3378692871576844,0.30009857181410415
test_36,3,4.7,1.0701454782783373,0.6640392716909729,-0.08310391668273631
test_36,4,4.7,0.9516413166247824,0.75,4.496585900678496
test_36,5,4.7,0.8994642235633632,0.28079470012224744,0.3079470012224744
test_36,0,4.8,0.7086580794805366,0.2866017817287078,0.36581225764073355
test_36,1,4.8,0.89410116514888,0.3693750003437778,0.3150571318609341
test_36,2,4.8,0.89410116514888,0.3693750003437778,0.3150571318609341
test_36,3,4.8,1.136316267970693,0.6593765221561444,-0.04662749534828481
test_36,4,4.8,1.026405866825412,0.7452910040125893,-0.047089959874107024
test_36,5,4.8,0.9291699383208056,0.31331959502660156,0.3252489490435412
test_36,0,4.9,0.7378682572527262,0.29760177371508445,0.10999991986376634
test_36,1,4.9,0.9327151725749865,0.4029051481783519,0.33530147834574087
test_36,2,4.9,0.9327151725749865,0.4029051481783519,0.33530147834574087
test_36,3,4.9,1.2022302942394723,0.6589040032194373,-0.004725189367070781
test_36,4,4.9,1.1008854024356713,0.7442997081926012,-0.009912958199881361
test_36,5,4.9,0.9823359180721357,0.75,4.366804049733984
test_36,0,5.0,0.7652515782474534,0.25006464617945945,-0.47537127535625
test_36,1,5.0,0.9747266977216011,0.4373253547539417,0.34420206575589807
test_36,2,5.0,0.9747266977216011,0.4373253547539417,0.34420206575589807
test_36,3,5.0,1.2682195084811074,0.6608802816132646,0.01976278393827302
test_36,4,5.0,1.1753679689203258,0.74535162150049,0.010519133078887855
test_36,5,5.0,1.0577313526301184,0.7579086911596523,0.07908691159652315
test_36,0,5.1,0.7902732028409892,0.2503678456912581,0.0030319951179863525
test_36,1,5.1,1.0201800519434383,0.47174172968280215,0.3441637492886046
test_36,2,5.1,1.0201800519434383,0.47174172968280215,0.3441637492886046
test_36,3,5.1,1.3344577981160741,0.663885511086068,0.030052294728033502
test_36,4,5.1,1.2499856344458644,0.7470016890102844,0.016500675097944617
test_36,5,5.1,1.133913881843048,0.7657418930989428,0.0783320193929049
test_36,0,5.2,0.8152938590018758,0.25004527752647204,-0.0032256816478604122
test_36,1,5.2,1.0691531898297049,0.5077210280425289,0.35979298359726797
test_36,2,5.2,1.0562671384275784,0.25,-2.2174172968280215
test_36,3,5.2,1.401167709223159,0.6703127110556298,0.0642719996956187
test_36,4,5.2,1.3249197946482447,0.7516815150373215,0.04679826027037093
test_36,5,5.2,1.210990521123789,0.7757908925158773,0.1004899941693449
test_36,0,5.3,0.8403058331506101,0.250194205448215,0.0014892792174298064
test_36,1,5.3,1.1219051573152885,0.5473183216691437,0.39597293626614793
test_36,2,5.3,1.0838260340148544,0.30117791174551983,0.5117791174551983
test_36,3,5.3,1.4688449847571865,0.6832327996249231,0.12920088569293275
test_36,4,5.3,1.4006360650343586,0.7626438926849544,0.1096237764763286
test_36,5,5.3,1.2893413381579113,0.7912254481665691,0.1543455565069185
test_36,0,5.4,0.8653296151476937,0.2502814344934563,0.0008722904524127717
test_36,1,5.4,1.1787171663503606,0.5889218590322984,0.41603537363154697
test_36,2,5.4,1.1166063818644987,0.3544290452473665,0.5325113350184668
test_36,3,5.4,1.5380187976566582,0.7002434583645087,0.17010658739585627
test_36,4,5.4,1.4776477178224936,0.777589163077747,0.14945270392792587
test_36,5,5.4,1.3914026105662398,1.25,4.587745518334308
test_36,0,5.5,0.893156210570712,0.3062504739669112,0.5596903947345488
test_36,1,5.5,1.2399607294830974,0.6359494036224402,0.470275445901418
test_36,2,5.5,1.1549547111884,0.4125375412306596,0.581084959832931
test_36,3,5.5,1.6093243776211934,0.7258681409261959,0.2562468256168715
test_36,4,5.5,1.5565832410684324,0.8011213018410297,0.2353213876328275
test_36,5,5.5,1.54140261056624,1.75,5.0
test_36,0,5.6,0.9243886845104242,0.31839900482733186,0.1214853086042067
test_36,1,5.6,1.3060704034682011,0.6862440760796316,0.5029467245719133
test_36,2,5.6,1.213081588249933,0.75,3.3746245876934036
test_36,3,5.6,1.6834604135235396,0.7568525771207267,0.3098443619453084
test_36,4,5.6,1.6591393061604838,1.25,4.488786981589703
test_36,5,5.6,1.6914026105662399,1.25,-5.0
test_36,0,5.7,0.952846116828543,0.250749641535045,-0.6764936329228688
test_36,1,5.7,1.3774317691042046,0.7409832366404373,0.5473916056080574
test_36,2,5.7,1.2908359339825244,0.8050869146518261,0.5508691465182614
test_36,3,5.7,1.7610305311295038,0.7945497749985584,0.37697197877831656
test_36,4,5.7,1.7843238524761897,1.253690926314121,0.03690926314120935
test_36,5,5.7,1.816493604360838,1.2518198758919625,0.018198758919625302
test_36,0,5.8,0.9815591844009448,0.32351170991298994,0.7276206837794497
test_36,1,5.8,1.4769809309362265,1.25,5.090167633595627
test_36,2,5.8,1.3935902797151156,1.25,4.449130853481738
test_36,3,5.8,1.8427092028695462,0.8390236598022875,0.4447388480372916
test_36,4,5.8,1.9104393422990167,1.2686188701424193,0.14927943828298318
test_36,5,5.8,1.9665845981554362,1.75,4.981801241080374
test_36,0,5.9,1.0102424675457387,0.2501539529828889,-0.7335775693010105
test_36,1,5.9,1.604238924130827,1.2951598638920083,0.45159863892008323
test_36,2,5.9,1.52098851972866,1.2979648002708868,0.47964800270886787
test_36,3,5.9,1.929212474461613,0.8910417720390499,0.5201811223676234
test_36,4,5.9,2.0386372959886305,1.2953402036498556,0.2672133350743633
test_36,5,5.9,2.140500288008981,1.728313797070892,-0.21686202929108056
test_36,0,6.0,1.0372613093538638,0.2902228831796143,0.40068930196725416
test_36,1,6.0,1.7363994381911192,1.3480504173138337,0.5289055342182536
test_36,2,6.0,1.6535482812262292,1.3532304296805,0.5526562940961322
test_36,3,6.0,2.0362645630635656,1.25,3.589582279609501
test_36,4,6.0,2.1909043061711233,1.75,4.546597963501444
test_36,5,6.0,2.3394159778625254,2.25,5.216862029291081
test_36,0,6.1,1.0642874157239612,0.2502992442223331,-0.3992363895728124
test_36,1,6.1,1.8742750274699487,1.4094613682627564,0.6141095094892268
test_36,2,6.1,1.792038821216348,1.4165803701218747,0.6334994044137465
test_36,3,6.1,2.164122016985844,1.307149078445567,0.5714907844556705
test_36,4,6.1,2.3669307246190123,1.7705283689577789,0.20528368957778875
test_36,5,6.1,2.562153306608633,2.204746574922155,-0.45253425077845133
test_36,0,6.2,1.0929325636735914,0.32260371477027067,0.7230447054793759
test_36,1,6.2,2.0186085044086,1.4772081705102778,0.6774680224752139
test_36,2,6.2,1.9371663382954765,1.4859699714606927,0.69389601338818
test_36,3,6.2,2.298055148801526,1.371513557868068,0.643644794225009
test_36,4,6.2,2.545620166664995,1.8032604719618817,0.32732103004102786
test_36,5,6.2,2.7816416540233746,2.1850203733726796,-0.19726201549475242
test_36,0,6.3,1.1215858188446395,0.2504613886506894,-0.7214232611958127
test_36,1,6.3,2.1701382127649063,1.5533859966158459,0.7617782610556811
test_36,2,6.3,2.089637743980182,1.5634581422334206,0.7748817077272796
test_36,3,6.3,2.4541308266949295,1.75,3.7848644213193205
test_36,4,6.3,2.7283287588994276,1.8509113727267696,0.4765090076488798
test_36,5,6.3,3.000501051331887,2.1921675727975716,0.07147199424891948
test_36,0,6.4,1.1498060884992827,0.31394400444217624,0.6348261579148684
test_36,1,6.4,2.3296315814655206,1.6364813773964395,0.8309538078059364
test_36,2,6.4,2.250191538626557,1.6476177506940781,0.8415960846065751
test_36,3,6.4,2.6541308266949297,2.25,5.0
test_36,4,6.4,2.933374327535766,2.25,3.9908862727323036
test_36,5,6.4,3.2476094299717655,2.75,5.578324272024284
test_36,0,6.5,1.1780223122490736,0.250380470553643,-0.6356353388853325
test_36,1,6.5,2.4977679969196274,1.7262469316856996,0.8976555428926014
test_36,2,6.5,2.4194834804146117,1.7382210850670168,0.9060333437293866
test_36,3,6.5,2.8820762016848147,2.3089074997976997,0.5890749979769971
test_36,4,6.5,3.160923717372595,2.300987796736575,0.5098779673657505
test_36,5,6.5,3.5221565944046187,2.7409432886570624,-0.09056711342937618
test_36,0,6.6,1.2045589510925496,0.2803523063158782,0.2997183576223522
test_36,1,6.6,2.675218240828897,1.822757946499692,0.9651101481399227
test_36,2,6.6,2.5981631322344287,1.835371951329327,0.9715086626231018
test_36,3,6.6,3.1350215766746996,2.75,4.410925002023003
test_36,4,6.6,3.4134731072094238,2.75,4.4901220326342495
test_36,5,6.6,3.7971895890184673,2.759716603619908,0.1877331496284551
test_36,0,6.7,1.2310770768762211,0.2500102093575511,-0.30342096958327125
test_36,1,6.7,2.862657939575192,1.926036028426209,1.032780819265171
test_36,2,6.7,2.7868875230023056,1.9391158640282142,1.0374391269888728
test_36,3,6.7,3.4131577707410283,2.81272388132657,0.6272388132657003
test_36,4,6.7,3.6912556468523197,2.805650792857914,0.5565079285791397
test_36,5,6.7,4.07531899440372,2.8028715040851386,0.4315490046523074
test_36,0,6.8,1.256325734110195,0.2549629353219247,0.04952725964373628
test_36,1,6.8,3.0464597409965024,1.75,-1.7603602842620902
test_36,2,6.8,2.971343316203716,1.75,-1.8911586402821423
test_36,3,6.8,3.716293964807357,3.25,4.3727611867343
test_36,4,6.8,3.9754276522918066,2.877789315931827,0.7213852307391289
test_36,5,6.8,4.377962569607977,3.25,4.471284959148614
test_36,0,6.9,1.2878005322385713,0.37453302724560295,1.1957009192367822
test_36,1,6.9,3.2273279442986746,1.8673640660434432,1.1736406604344318
test_36,2,6.9,3.1713433162037163,2.25,5.0
test_36,3,6.9,4.066293964807357,3.75,5.0
test_36,4,6.9,4.267532053426814,2.9642987067683237,0.8650939083649689
test_36,5,6.9,4.705710941956161,3.3049674469636887,0.5496744696368872
test_36,0,7.0,1.3207524370562713,0.28450506910840023,-0.9002795813720271
test_36,1,7.0,3.4201438224611618,1.9889534972062994,1.2158943116285625
test_36,2,7.0,3.402313245856324,2.369398593052154,1.1939859305215395
test_36,3,7.0,4.444133720907196,3.806795121996793,0.5679512199679282
test_36,4,7.0,4.56887975794451,3.062655383585586,0.9835667681726212
test_36,5,7.0,5.039968753584714,3.3801887856073622,0.7522133864367353
test_36,0,7.1,1.3501533539945327,0.3035132696568296,0.19008200548429388
test_36,1,7.1,3.6252774473446276,2.1137190004630186,1.247655032567192
test_36,2,7.1,3.6454047978667097,2.4924324471555614,1.230338541034075
test_36,3,7.1,4.846973477007036,4.25,4.432048780032072
test_36,4,7.1,4.8805003885138305,3.1697572278008335,1.071018442152476
test_36,5,7.1,5.396478192865082,3.75,3.6981121439263775
test_36,0,7.2,1.3778356236314129,0.2501321230807728,-0.533811465760568
test_36,1,7.2,3.8430137249984258,2.2410065526129417,1.2728755214992304
test_36,2,7.2,3.8825264202244876,2.25,-2.4243244715556145
test_36,3,7.2,5.275107452545269,4.312679510764663,0.6267951076466272
test_36,4,7.2,5.203199002256201,3.284215047046586,1.1445781924575238
test_36,5,7.2,5.775873842241547,3.8379129875293088,0.8791298752930876
test_36,0,7.3,1.4033886067141634,0.2609275385742366,0.107954154934638
test_36,1,7.3,4.092564052629073,2.75,5.089934473870583
test_36,2,7.3,4.132526420224488,2.75,5.0
test_36,3,7.3,5.728241428083503,4.75,4.373204892353373
test_36,4,7.3,5.554909754608531,3.75,4.6578495295341416
test_36,5,7.3,6.164704130472898,3.9386927770977005,1.0077978956839173
test_36,0,7.4,1.4289351700374993,0.2500037278924795,-0.10923810681757129
test_36,1,7.4,4.374045757028168,2.879634087981898,1.2963408798189802
test_36,2,7.4,4.414007475188844,2.8796210992871276,1.2962109928712762
test_36,3,7.4,6.206579607665751,4.816763591644964,0.6676359164496404
test_36,4,7.4,5.935799935906141,3.8678036259522055,1.178036259522055
test_36,5,7.4,6.549138769327783,3.75,-1.886927770977005
test_36,0,7.5,1.4543438472947,0.2581698172515329,0.08166089359053386
test_36,1,7.5,4.655527461427263,2.75,-1.2963408798189802
test_36,2,7.5,4.708491492054902,3.0100592380340436,1.30438138746916
test_36,3,7.5,6.69229055447301,4.897455344500211,0.8069175285524732
test_36,4,7.5,6.341690117203751,4.25,3.821963740477945
test_36,5,7.5,6.949138769327783,4.25,5.0
test_36,0,7.6,1.479752605600777,0.25000534887001175,-0.08164468381521128
test_36,1,7.6,4.955527461427263,3.25,5.0
test_36,2,7.6,5.016040618749313,3.140923295854175,1.3086405782013122
test_36,3,7.6,7.186597422049105,4.988682007021702,0.9122666252149081
test_36,4,7.6,6.772676681431078,4.369731284546535,1.1973128454653459
test_36,5,7.6,7.380020578850732,4.367636190458968,1.1763619045896778
test_36,0,7.7,1.5291391601069086,0.7377257412526221,4.877203923826103
test_36,1,7.7,5.28707571218861,3.3809650152269497,1.309650152269497
test_36,2,7.7,5.336681975830552,3.2719038457706024,1.309805499164276
test_36,3,7.7,7.6904353829185865,5.088077210367926,0.9939520334622376
test_36,4,7.7,7.21579021353989,4.492539357629703,1.22808073083168
test_36,5,7.7,7.82285379715082,4.489028175542802,1.2139198508383409
test_36,0,7.8,1.6035248271011437,0.7499875986320793,0.12261857379457175
test_36,1,7.8,5.6186239629499575,3.25,-1.309650152269497
test_36,2,7.8,5.67041512700459,3.4027591777101636,1.3085533193956111
test_36,3,7.8,8.204547985213408,5.194174835528491,1.060976251605652
test_36,4,7.8,7.671309122997123,4.617838831514959,1.2529947388525642
test_36,5,7.8,8.2779757843732,4.613411568904805,1.2438339336200332
test_36,0,7.9,1.6785475145827276,0.750466150999596,0.004785523675167047
test_36,1,7.9,5.968623962949957,3.75,5.0
test_36,2,7.9,6.017213505832772,3.533208398853474,1.3044922114331037
test_36,3,7.9,8.751756726989832,5.75,5.558251644715089
test_36,4,7.9,8.139472100164504,4.745420711832668,1.2758188031770867
test_36,5,7.9,8.745671133553927,4.7404954147097325,1.2708384580492726
test_36,0,8.0,1.753569345423684,0.7499704658195356,-0.00495685180060379
test_36,1,8.0,6.350131905858849,3.880158858177821,1.3015885817782102
test_36,2,8.0,6.3770180621475525,3.662882727442144,1.2967432858867012
test_36,3,8.0,9.351756726989832,6.25,5.0
test_36,4,8.0,8.620483540514135,4.874808095159957,1.2938738332728938
test_36,5,8.0,9.226179966148585,4.869681237183421,1.2918582247368882
test_36,0,8.1,1.8285673265495295,0.749989156697373,0.00018690877837346243
test_36,1,8.1,6.73163984876774,3.75,-1.3015885817782102
test_36,2,8.1,6.749742009684178,3.791596223290366,1.287134958482219
