CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_160,0,0.9,0.03655950704253581,0.020927969186314718,0.050056876250642694
test_160,0,1.0,0.03832003012625847,0.025911810165682662,0.020355266181332037
test_160,0,1.1,0.03954073325125847,0.024999022422581126,0.009083937123724427
test_160,0,1.2,0.04548093103475283,0.027728597590427548,0.024893011188413302
test_160,0,1.3,0.04963132165975283,0.029977624660263786,0.028792742771056173
test_160,0,1.4,0.05744763542615035,0.03348714614463878,0.041308632800740125
test_160,0,1.5,0.06257458855115035,0.03823935122041181,0.006976357410115146
test_160,0,1.6,0.06358120613552966,0.03488241762666181,-0.024562576178048696
test_160,0,1.7,0.06821987801052966,0.03332683598480207,-0.029343171719441695
test_160,0,1.8,0.08140347176052966,0.029013783282773473,-0.020958557246509458
test_160,0,1.9,0.08426106451217018,0.02913512453550018,-0.0066827463274096895
test_160,0,2.0,0.08767903326217018,0.027677234017291535,-0.02132454632148997
test_160,0,2.1,0.09182942388717018,0.024870215271202187,-0.026403643666317155
test_160,0,2.2,0.09305012701217018,0.022396505284028104,-0.026015571788006123
test_160,0,2.3,0.09523378714644733,0.019667100913600962,-0.01131070460032104
test_160,0,2.4,0.09973551783848487,0.020134364363963896,-0.006659217483064982
test_160,0,2.5,0.10471502908222784,0.018335257416987966,-0.023793567918451372
test_160,0,2.6,0.10593573220722784,0.015375650780273621,-0.020859294367686604
test_160,0,2.7,0.1111548626580169,0.014163398543450645,-0.0020987432358617834
test_160,0,2.8,0.11727300918445326,0.014955902133101264,0.021977423457996907
test_160,0,2.9,0.11898199355945326,0.018558883235050026,0.06479197715734755
test_160,0,3.0,,,
test_160,0,3.1,,,
test_160,0,3.2,,,
test_160,0,3.3,,,
test_160,0,3.4,,,
test_160,0,3.5,,,
test_160,0,3.6,,,
test_160,0,3.7,,,
test_160,0,3.8,,,
test_160,0,3.9,,,
test_160,0,4.0,,,
test_160,0,4.1,,,
test_160,0,4.2,,,
test_160,0,4.3,,,
test_160,0,4.4,,,
test_160,0,4.5,,,
test_160,0,4.6,,,
test_160,0,4.7,,,
test_160,0,4.8,,,
test_160,0,4.9,,,
test_160,0,5.0,,,
test_160,0,5.1,,,
test_160,0,5.2,,,
test_160,0,5.3,,,
test_160,0,5.4,,,
test_160,0,5.5,,,
test_160,0,5.6,,,
test_160,0,5.7,,,
test_160,0,5.8,,,
test_160,0,5.9,,,
test_160,0,6.0,,,
test_160,0,6.1,,,
test_160,0,6.2,,,
test_160,0,6.3,,,
test_160,0,6.4,,,
test_160,0,6.5,,,
test_160,0,6.6,,,
test_160,0,6.7,,,
test_160,0,6.8,,,
test_160,0,6.9,,,
test_160,0,7.0,,,
test_160,0,7.1,,,
test_160,0,7.2,,,
test_160,0,7.3,,,
test_160,0,7.4,,,
test_160,0,7.5,,,
test_160,0,7.6,,,
test_160,0,7.7,,,
test_160,0,7.8,,,
test_160,0,7.9,,,
test_160,0,8.0,,,
test_160,0,8.1,,,
test_160,0,8.2,,,
test_160,0,8.3,,,
test_160,0,8.4,,,
test_160,0,8.5,,,
test_160,0,8.6,,,
test_160,0,8.7,,,
test_160,0,8.8,,,
test_160,0,8.9,,,
test_160,0,9.0,,,
test_160,0,9.1,,,
test_160,0,9.2,,,
test_160,0,9.3,,,
test_160,0,9.4,,,
test_160,0,9.5,,,
test_160,0,9.6,,,
test_160,0,9.7,,,
test_160,0,9.8,,,
test_160,0,9.9,,,
test_160,0,10.0,,,
test_160,0,10.1,,,
test_160,0,10.2,,,
test_160,0,10.3,,,
test_160,0,10.4,,,
test_160,0,10.5,,,
test_160,0,10.6,,,
test_160,0,10.7,,,
test_160,0,10.8,,,
test_160,0,10.9,,,
test_160,0,11.0,,,
test_160,0,11.1,,,
test_160,0,11.2,,,
test_161,0,0.0,0.0,10.20652299182777,-0.9846314744601337
test_161,0,0.1,1.0055355499807348,10.105336876519292,-0.9735620665545763
test_161,0,0.2,2.033436227632336,10.011810578516855,-0.8698579982153731
test_161,0,0.3,3.0140506852014752,9.931365276876218,-0.8734471262784105
test_161,0,0.4,4.006585046131885,9.837121153261172,-1.0324733419047494
test_161,0,0.5,4.981506565224574,9.724870608495268,-1.1366606243438682
test_161,0,0.6,5.94837671238793,9.609789028392399,-1.0790952556232636
test_161,0,0.7,6.895599116275147,9.509051557370615,-1.0182100329577626
test_161,0,0.8,7.822861332454913,9.406147021800846,-1.1758505830846833
test_161,0,0.9,8.742657936031229,9.273881440753678,-1.2883042971113667
test_161,0,1.0,9.672114296048079,9.148486162378573,-1.219575193325495
test_161,0,1.1,10.589994236918717,9.02996640208858,-1.1772132758358467
test_161,0,1.2,11.480599266524603,8.913043507211404,-1.093960755336898
test_161,0,1.3,12.345833265329038,8.8111742510212,-1.0330131686494237
test_161,0,1.4,13.221712819851913,8.706440873481519,-1.1567272576400622
test_161,0,1.5,14.070286193533708,8.579828799493187,-1.2313098474472994
test_161,0,1.6,14.909123620093997,8.460178903992059,-1.050487126249271
test_161,0,1.7,15.754364117348889,8.369731374243333,-0.9017386239342429
test_161,0,1.8,16.59081788649544,8.27983117920521,-0.9055259304108443
test_161,0,1.9,17.399116176136385,8.188626188161164,-0.8805886476097236
test_161,0,2.0,18.207864531563335,8.103713449683266,-0.8712619013867151
test_161,0,2.1,19.010230003337643,8.014373807883821,-0.8903336881627766
test_161,0,2.2,19.805178367547757,7.92564671205071,-0.7489219750594645
test_161,0,2.3,20.588781251184304,7.864589412871928,-0.5801302645150797
test_161,0,2.4,21.356716450834153,7.809620659147694,-0.7004148393267862
test_161,0,2.5,22.129908511741508,7.724506445006571,-0.872489396554581
test_161,0,2.6,22.89647155941005,7.635122779836778,-0.8352818639460624
test_161,0,2.7,23.676991994674832,7.5574500722173585,-0.6275089584630145
test_161,0,2.8,24.42556312715948,7.509620988144175,-0.5059725747707988
test_161,0,2.9,25.151933026074357,7.456255557263199,-0.6375278204846069
test_161,0,3.0,,,
test_161,0,3.1,,,
test_161,0,3.2,,,
test_161,0,3.3,,,
test_161,0,3.4,,,
test_161,0,3.5,,,
test_161,0,3.6,,,
test_161,0,3.7,,,
test_161,0,3.8,,,
test_161,0,3.9,,,
test_161,0,4.0,,,
test_161,0,4.1,,,
test_161,0,4.2,,,
test_161,0,4.3,,,
test_161,0,4.4,,,
test_161,0,4.5,,,
test_161,0,4.6,,,
test_161,0,4.7,,,
test_161,0,4.8,,,
test_161,0,4.9,,,
test_161,0,5.0,,,
test_161,0,5.1,,,
test_161,0,5.2,,,
test_161,0,5.3,,,
test_161,0,5.4,,,
test_161,0,5.5,,,
test_161,0,5.6,,,
test_161,0,5.7,,,
test_161,0,5.8,,,
test_161,0,5.9,,,
test_161,0,6.0,,,
test_161,0,6.1,,,
test_161,0,6.2,,,
test_161,0,6.3,,,
test_161,0,6.4,,,
test_161,0,6.5,,,
test_161,0,6.6,,,
test_161,0,6.7,,,
test_161,0,6.8,,,
test_161,0,6.9,,,
test_161,0,7.0,,,
test_161,0,7.1,,,
test_161,0,7.2,,,
test_161,0,7.3,,,
test_161,0,7.4,,,
test_161,0,7.5,,,
test_161,0,7.6,,,
test_161,0,7.7,,,
test_161,0,7.8,,,
test_161,0,7.9,,,
test_161,0,8.0,,,
test_161,0,8.1,,,
test_161,0,8.2,,,
test_161,0,8.3,,,
test_161,0,8.4,,,
test_161,0,8.5,,,
test_161,0,8.6,,,
test_161,0,8.7,,,
test_162,0,0.0,0.0,0.08045129385108014,-0.11958335627988162
test_162,0,0.1,0.0020751953125,0.0639007052100791,-0.22571452437937783
test_162,0,0.2,0.008792390865330874,0.03530838897520457,-0.14613662322410784
test_162,0,0.3,0.01544382286036275,0.034673380565257525,0.01843377845394189
test_162,0,0.4,0.01882893629392282,0.03899514466599295,0.05967188917062157
test_162,0,0.5,0.03333425931883782,0.04660775839938184,0.020969175363634573
test_162,0,0.6,0.04689450744090695,0.043188979738719865,-0.042723605565596345
test_162,0,0.7,0.06918094961800936,0.03806303728626257,0.010638806638907511
test_162,0,0.8,0.07991481091536318,0.04531674106650137,0.013725473055111667
test_162,0,0.9,0.08314679389751006,0.040808131897284904,0.009400252278299881
test_162,0,1.0,0.0855513001967767,0.047196791522161344,0.0157071621941619
test_162,0,1.1,0.09279779535285865,0.04394956433611728,0.015435528852781807
test_162,0,1.2,0.10108779869580281,0.050283897292717705,0.04566171648404296
test_162,0,1.3,0.11577686994237635,0.053081907632925876,0.025780994083848402
test_162,0,1.4,0.12080403309715515,0.055440096109487386,0.02872060411029928
test_162,0,1.5,0.12952245171808735,0.05882602845498573,-0.0063555466409673245
test_162,0,1.6,0.14800794409717521,0.05416898678129392,0.026858265859088584
test_162,0,1.7,0.14835321108017646,0.06419768162680345,0.10341827934070805
test_162,0,1.8,0.15429842380570669,0.07485264264943553,0.07883522127222119
test_162,0,1.9,0.15978480199277806,0.07996472588124769,0.026980425718258205
test_162,0,2.0,0.16588831761777806,0.08024872779308717,0.005080377163028393
test_162,0,2.1,0.18306339802496707,0.08098080131385336,-0.008994350994519854
test_162,0,2.2,0.19506608215903137,0.0784498575941832,0.02077073249466037
test_162,0,2.3,0.20075120472846253,0.08513494781278544,0.06771246158527353
test_162,0,2.4,0.22349595386242327,0.0919923499112379,-0.010058483260743309
test_162,0,2.5,0.2269226308271738,0.08312325116063678,-0.06250302018075173
test_162,0,2.6,0.23187964755184343,0.07949174587508756,0.13828042829789186
test_162,0,2.7,0.2577689161876946,0.11077933682021515,0.32003814680752335
test_162,0,2.8,0.2655287868299372,0.14349937523659223,0.36429634799657384
test_162,0,2.9,0.26699870804316866,0.18363860641952992,0.5329959858832339
test_162,0,3.0,,,
test_162,0,3.1,,,
test_162,0,3.2,,,
test_162,0,3.3,,,
test_162,0,3.4,,,
test_162,0,3.5,,,
test_162,0,3.6,,,
test_162,0,3.7,,,
test_162,0,3.8,,,
test_162,0,3.9,,,
test_162,0,4.0,,,
test_162,0,4.1,,,
test_162,0,4.2,,,
test_162,0,4.3,,,
test_162,0,4.4,,,
test_162,0,4.5,,,
test_162,0,4.6,,,
test_162,0,4.7,,,
test_162,0,4.8,,,
test_162,0,4.9,,,
test_162,0,5.0,,,
test_162,0,5.1,,,
test_162,0,5.2,,,
test_162,0,5.3,,,
test_162,0,5.4,,,
test_162,0,5.5,,,
test_162,0,5.6,,,
test_162,0,5.7,,,
test_162,0,5.8,,,
test_162,0,5.9,,,
test_162,0,6.0,,,
test_162,0,6.1,,,
test_162,0,6.2,,,
test_162,0,6.3,,,
test_162,0,6.4,,,
test_162,0,6.5,,,
test_162,0,6.6,,,
test_162,0,6.7,,,
test_162,0,6.8,,,
test_162,0,6.9,,,
test_162,0,7.0,,,
test_162,0,7.1,,,
test_162,0,7.2,,,
test_162,0,7.3,,,
test_162,0,7.4,,,
test_162,0,7.5,,,
test_162,0,7.6,,,
test_162,0,7.7,,,
test_162,0,7.8,,,
test_162,0,7.9,,,
test_162,0,8.0,,,
test_162,0,8.1,,,
test_162,0,8.2,,,
test_162,0,8.3,,,
test_162,0,8.4,,,
test_162,0,8.5,,,
test_162,0,8.6,,,
test_162,0,8.7,,,
test_162,0,8.8,,,
test_162,0,8.9,,,
test_162,0,9.0,,,
test_162,0,9.1,,,
test_162,0,9.2,,,
test_162,0,9.3,,,
test_162,0,9.4,,,
test_162,0,9.5,,,
test_162,0,9.6,,,
test_162,0,9.7,,,
test_162,0,9.8,,,
test_162,0,9.9,,,
test_162,0,10.0,,,
test_163,0,0.0,0.0,0.06654675531435322,-0.02582405797040721
test_163,0,0.1,0.007143981879101341,0.05990259811127151,-0.055547400767099915
test_163,0,0.2,0.010590171872629922,0.05543727516093324,0.008570399629130795
test_163,0,0.3,0.020429523694596052,0.061616678037097666,0.1742443391625529
test_163,0,0.4,0.04206043818027641,0.09028614299344383,0.26100960424285
test_163,0,0.5,0.049400914927528794,0.11381859888566767,0.13261701786654576
test_163,0,0.6,0.05199616537009097,0.11680954656675298,0.03259219501745299
test_163,0,0.7,0.06605334498022664,0.12033703788915827,-0.03376012017230534
test_163,0,0.8,0.10288946500272311,0.11005752253229191,-0.06318680119335437
test_163,0,0.9,0.11370078815969797,0.1076996776504874,-0.009561343860903168
test_163,0,1.0,0.11870567097219797,0.10814525376011128,-0.03691411978662559
test_163,0,1.1,0.138531107381269,0.10031685369316228,-0.13204897822717448
test_163,0,1.2,0.1517446196209543,0.08173545811467638,-0.19168099069890532
test_163,0,1.3,0.1525634921713082,0.06198065555338121,0.0165089457711156
test_163,0,1.4,0.15980278660645603,0.0850372472688995,0.22176917707948648
test_163,0,1.5,0.17052345152464776,0.10633449096927851,0.23116273950970934
test_163,0,1.6,0.18014457481333823,0.13126979517084136,0.250005603102763
test_163,0,1.7,0.18663155247719881,0.1563356115898311,0.2781848827405936
test_163,0,1.8,0.2301956063612169,0.18690677171896009,0.34114156367782156
test_163,0,1.9,0.24000082395302508,0.22456392432539543,0.33946854305210217
test_163,0,2.0,0.27756755357308815,0.2548004803293805,0.3263278352105646
test_163,0,2.1,0.2943156716259617,0.28982949136750835,0.35471788765576023
test_163,0,2.2,0.33343096950161,0.32574405786053257,0.5606674120308971
test_163,0,2.3,0.3581519408191388,0.4019629737736878,0.7378534824650734
test_163,0,2.4,0.40160297100740583,0.47331475435354725,0.6403478942620524
test_163,0,2.5,0.43016846744935655,0.5300325526260983,0.5049275860341048
test_163,0,2.6,0.508832247601393,0.5743002715603682,0.5143576099138591
test_163,0,2.7,0.6057868190401966,0.6329040746088701,0.6004950816446969
test_163,0,2.8,0.6714334139397458,0.6943992878893076,0.5973951333113109
test_163,0,2.9,0.7514836216543886,0.7523831012711323,0.5002191041022741
test_163,0,3.0,,,
test_163,0,3.1,,,
test_163,0,3.2,,,
test_163,0,3.3,,,
test_163,0,3.4,,,
test_163,0,3.5,,,
test_163,0,3.6,,,
test_163,0,3.7,,,
test_163,0,3.8,,,
test_163,0,3.9,,,
test_163,0,4.0,,,
test_163,0,4.1,,,
test_163,0,4.2,,,
test_163,0,4.3,,,
test_163,0,4.4,,,
test_163,0,4.5,,,
test_163,0,4.6,,,
test_163,0,4.7,,,
test_163,0,4.8,,,
test_163,0,4.9,,,
test_163,0,5.0,,,
test_163,0,5.1,,,
test_163,0,5.2,,,
test_163,0,5.3,,,
test_163,0,5.4,,,
test_163,0,5.5,,,
test_163,0,5.6,,,
test_163,0,5.7,,,
test_163,0,5.8,,,
test_163,0,5.9,,,
test_163,0,6.0,,,
test_163,0,6.1,,,
test_163,0,6.2,,,
test_163,0,6.3,,,
test_163,0,6.4,,,
test_163,0,6.5,,,
test_163,0,6.6,,,
test_163,0,6.7,,,
test_163,0,6.8,,,
test_163,0,6.9,,,
test_163,0,7.0,,,
test_163,0,7.1,,,
test_163,0,7.2,,,
test_163,0,7.3,,,
test_164,0,0.0,0.0,2.035536298747193,-0.12161953731858688
test_164,0,0.1,0.21322689271977513,2.029364966300127,-0.1111536229831489
test_164,0,0.2,0.3918991370794993,2.0133055741505634,-0.08677198323847168
test_164,0,0.3,0.5893079312348961,2.012010569652433,0.12945753561819817
test_164,0,0.4,0.7825124985645431,2.039197081274203,0.13096694672886766
test_164,0,0.5,1.009682431178196,2.0382039589982064,0.15898537113439692
test_164,0,0.6,1.218372832073645,2.0709941555010825,0.2551397660892496
test_164,0,0.7,1.4443030516356332,2.0892319122160563,-0.10907300991373825
test_164,0,0.8,1.6390636243379166,2.049179553518335,-0.47397840389612367
test_164,0,0.9,1.840986075957085,1.9944362314368316,-0.6184896674666118
test_164,0,1.0,2.08449012887079,1.9254816200250124,-0.5639578982220583
test_164,0,1.1,2.2443043656779498,1.88164465179242,-0.2953911312574775
test_164,0,1.2,2.411102984530441,1.866403393773517,-0.02142002350409511
test_164,0,1.3,2.5768771655767138,1.8773606470916009,-0.0013995545970379997
test_164,0,1.4,2.73665932442855,1.8661234828541093,-0.14767051381256224
test_164,0,1.5,2.941423313745033,1.8478265443290884,0.012201555866380165
test_164,0,1.6,3.1323063128601882,1.8685637940273854,0.2531425953768862
test_164,0,1.7,3.3539117777886993,1.8984550634044657,0.233609870321545
test_164,0,1.8,3.558697306594392,1.9152857680916944,-0.06801370341884327
test_164,0,1.9,3.727790027013561,1.884852322720697,-0.35517551073645404
test_164,0,2.0,3.918197803196885,1.8442506659444036,-0.4051260023275183
test_164,0,2.1,4.10789491171717,1.8038271222551934,-0.42110105053475233
test_164,0,2.2,4.270581255538846,1.760030455837453,-0.23489846715119
test_164,0,2.3,4.423668913663028,1.7568474288249554,-0.05539965292583715
test_164,0,2.4,4.6012261313472385,1.7489505252522857,-0.1631793846437024
test_164,0,2.5,4.771319800116525,1.724211551896215,-0.12018321623880945
test_164,0,2.6,4.957540052318916,1.7249138820045238,0.12479480178457347
test_164,0,2.7,5.140110886384201,1.7491705122531296,0.2510182887042012
test_164,0,2.8,5.304383242170592,1.775117539745364,0.4366937625070677
test_164,0,2.9,5.480593926383306,1.8365092647545431,0.6418507498117376
test_164,0,3.0,,,
test_164,0,3.1,,,
test_164,0,3.2,,,
test_164,0,3.3,,,
test_164,0,3.4,,,
test_164,0,3.5,,,
test_164,0,3.6,,,
test_164,0,3.7,,,
test_164,0,3.8,,,
test_164,0,3.9,,,
test_164,0,4.0,,,
test_164,0,4.1,,,
test_164,0,4.2,,,
test_164,0,4.3,,,
test_164,0,4.4,,,
test_164,0,4.5,,,
test_164,0,4.6,,,
test_164,0,4.7,,,
test_164,0,4.8,,,
test_164,0,4.9,,,
test_164,0,5.0,,,
test_164,0,5.1,,,
test_164,0,5.2,,,
test_164,0,5.3,,,
test_164,0,5.4,,,
test_164,0,5.5,,,
test_164,0,5.6,,,
test_164,0,5.7,,,
test_164,0,5.8,,,
test_164,0,5.9,,,
test_164,0,6.0,,,
test_164,0,6.1,,,
test_164,0,6.2,,,
test_165,0,0.0,0.0,7.9297186926341245,-1.3659973185941476
test_165,0,0.1,0.8129208281889717,7.799180271758073,-1.1382088431526105
test_165,0,0.2,1.5951782600769633,7.702076924003602,-0.9283335503266388
test_165,0,0.3,2.3642691084477683,7.613513561692745,-0.9981825867707483
test_165,0,0.4,3.0958495602849077,7.502440406649453,-1.2628167499692378
test_165,0,0.5,3.8285515330936306,7.360950211698897,-1.3833888774759373
test_165,0,0.6,4.545935952895256,7.225762631154265,-1.4537617573811312
test_165,0,0.7,5.252281639718685,7.070197860222671,-1.5024071343917589
test_165,0,0.8,5.944195467629733,6.9252812042759135,-1.379260951899668
test_165,0,0.9,6.646312718358516,6.794345669842738,-1.4255915773477357
test_165,0,1.0,7.32307132352242,6.640162888806366,-1.5250066951006724
test_165,0,1.1,7.948749045337987,6.489344330822603,-1.5011269154253393
test_165,0,1.2,8.591904220447109,6.3399375057212985,-1.6162850402313111
test_165,0,1.3,9.203526972001509,6.166087322776341,-1.8188439702044423
test_165,0,1.4,9.795309595221635,5.97616871168041,-1.7543176963520857
test_165,0,1.5,10.385991380139146,5.815223783505924,-1.650231449180577
test_165,0,1.6,10.95451516971739,5.646122421844295,-1.7588458813497043
test_165,0,1.7,11.501850464462166,5.463454607235983,-1.7706550319577774
test_165,0,1.8,12.029532148408158,5.291991415452739,-1.7810525931549614
test_165,0,1.9,12.546779314582054,5.107244088604991,-1.8431314571581314
test_165,0,2.0,13.027784060099787,4.923365124021113,-1.8443943760375925
test_165,0,2.1,13.509288856536802,4.738365213397472,-1.8511667739575
test_165,0,2.2,13.956836979765058,4.553131769229613,-1.920202028971234
test_165,0,2.3,14.396091831412235,4.354324807603225,-1.864222159187059
test_165,0,2.4,14.821886314531397,4.180287337392201,-1.6792364925282888
test_165,0,2.5,15.21607402138779,4.0184775090975675,-1.6980511156499056
test_165,0,2.6,15.600595743121659,3.84067711426222,-1.7185624012406242
test_165,0,2.7,15.942945547215544,3.6747650288494427,-1.6442793633702535
test_165,0,2.8,16.320392006795238,3.5118212415881693,-1.547242413201697
test_165,0,2.9,16.646566902701686,3.3653165462091033,-1.4039100610687982
test_165,0,3.0,,,
test_165,0,3.1,,,
test_165,0,3.2,,,
test_165,0,3.3,,,
test_165,0,3.4,,,
test_165,0,3.5,,,
test_165,0,3.6,,,
test_165,0,3.7,,,
test_165,0,3.8,,,
test_165,0,3.9,,,
test_165,0,4.0,,,
test_165,0,4.1,,,
test_165,0,4.2,,,
test_165,0,4.3,,,
test_165,0,4.4,,,
test_165,0,4.5,,,
test_165,0,4.6,,,
test_165,0,4.7,,,
test_165,0,4.8,,,
test_165,0,4.9,,,
test_165,0,5.0,,,
test_165,0,5.1,,,
test_165,0,5.2,,,
test_165,0,5.3,,,
test_165,0,5.4,,,
test_165,0,5.5,,,
test_165,0,5.6,,,
test_165,0,5.7,,,
test_165,0,5.8,,,
test_165,0,5.9,,,
test_165,0,6.0,,,
test_165,0,6.1,,,
test_165,0,6.2,,,
test_165,0,6.3,,,
test_165,0,6.4,,,
test_165,0,6.5,,,
test_165,0,6.6,,,
test_165,0,6.7,,,
test_165,0,6.8,,,
test_165,0,6.9,,,
test_165,0,7.0,,,
test_165,0,7.1,,,
test_165,0,7.2,,,
test_165,0,7.3,,,
test_165,0,7.4,,,
test_165,0,7.5,,,
test_165,0,7.6,,,
test_165,0,7.7,,,
test_165,0,7.8,,,
test_165,0,7.9,,,
test_165,0,8.0,,,
test_165,0,8.1,,,
test_165,0,8.2,,,
test_165,0,8.3,,,
test_165,0,8.4,,,
test_165,0,8.5,,,
test_165,0,8.6,,,
test_165,0,8.7,,,
test_165,0,8.8,,,
test_165,0,8.9,,,
test_165,0,9.0,,,
test_165,0,9.1,,,
test_165,0,9.2,,,
test_165,0,9.3,,,
test_165,0,9.4,,,
test_165,0,9.5,,,
test_165,0,9.6,,,
test_165,0,9.7,,,
test_165,0,9.8,,,
test_165,0,9.9,,,
test_165,0,10.0,,,
test_166,0,0.0,0.0,4.12583413404122,0.06856720511964287
test_166,0,0.1,0.35169810752674024,4.2177195223245105,0.9005057843118802
test_166,0,0.2,0.8513150605637279,4.305935290903596,0.8240856319301271
test_166,0,0.3,1.1845437613894312,4.382536648710536,0.9204019819653331
test_166,0,0.4,1.619126143595416,4.490015687296663,1.2841455511911937
test_166,0,0.5,2.070310965260985,4.639365758948775,1.2337184042679317
test_166,0,0.6,2.573259851802902,4.736759368150249,0.9191069839341948
test_166,0,0.7,3.1191583438960624,4.823187155735614,1.2789140051795522
test_166,0,0.8,3.622602419150427,4.99254216918616,1.258898830103048
test_166,0,0.9,4.154833517271152,5.074966921756223,0.7996220162446521
test_166,0,1.0,4.629538391379892,5.15246657243509,0.9217959910870421
test_166,0,1.1,5.125764827041447,5.259326119973632,1.016438782396265
test_166,0,1.2,5.667013139850196,5.355754328914343,0.8621472087080262
test_166,0,1.3,6.142788599492873,5.431755561715237,0.8635640906879383
test_166,0,1.4,6.74539907977465,5.528467147051931,1.137763661262161
test_166,0,1.5,7.362607874109756,5.659308293967669,1.33176313146941
test_166,0,1.6,7.9490409734344105,5.794819773345813,1.5032858411474948
test_166,0,1.7,8.520263258527365,5.959965462197168,1.5542438941668513
test_166,0,1.8,9.112106310965277,6.105668552179183,1.0578480147151659
test_166,0,1.9,9.701054468230243,6.171535065140201,0.9176746628024368
test_166,0,2.0,10.366094247736097,6.28920348473967,1.1299637911082483
test_166,0,2.1,10.982313358669533,6.397527823361851,1.061933950265388
test_166,0,2.2,11.677454733437504,6.501590274792748,0.9977000445382078
test_166,0,2.3,12.308270503641658,6.5970678322694924,0.8299756876111442
test_166,0,2.4,13.06951365694962,6.667585412314977,0.48991876489589803
test_166,0,2.5,13.773181829578611,6.695051585248672,0.32127283333259093
test_166,0,2.6,14.397888982956161,6.731839978981495,0.3691097351052708
test_166,0,2.7,15.106413511535713,6.768873532269726,0.17375619843614576
test_166,0,2.8,15.764654714489481,6.766591218668724,0.15178924243619552
test_166,0,2.9,16.431745596488586,6.799231380756965,0.24561817209036274
test_166,0,3.0,,,
test_166,0,3.1,,,
test_166,0,3.2,,,
test_166,0,3.3,,,
test_166,0,3.4,,,
test_166,0,3.5,,,
test_166,0,3.6,,,
test_166,0,3.7,,,
test_166,0,3.8,,,
test_166,0,3.9,,,
test_166,0,4.0,,,
test_166,0,4.1,,,
test_166,0,4.2,,,
test_166,0,4.3,,,
test_166,0,4.4,,,
test_166,0,4.5,,,
test_166,0,4.6,,,
test_166,0,4.7,,,
test_166,0,4.8,,,
test_166,0,4.9,,,
test_166,0,5.0,,,
test_166,0,5.1,,,
test_166,0,5.2,,,
test_166,0,5.3,,,
test_166,0,5.4,,,
test_166,0,5.5,,,
test_166,0,5.6,,,
test_166,0,5.7,,,
test_166,0,5.8,,,
test_166,0,5.9,,,
test_166,0,6.0,,,
test_166,0,6.1,,,
test_166,0,6.2,,,
test_166,0,6.3,,,
test_166,0,6.4,,,
test_166,0,6.5,,,
test_166,0,6.6,,,
test_166,0,6.7,,,
test_166,0,6.8,,,
test_166,0,6.9,,,
test_166,0,7.0,,,
test_166,0,7.1,,,
test_166,0,7.2,,,
test_166,0,7.3,,,
test_166,0,7.4,,,
test_166,0,7.5,,,
test_166,0,7.6,,,
test_166,0,7.7,,,
test_166,0,7.8,,,
test_166,0,7.9,,,
test_166,0,8.0,,,
test_167,0,0.0,0.0,3.7710469909521107,-0.5120681612115385
test_167,0,0.1,0.38362448077820854,3.7119547263628503,-0.6488487558336686
test_167,0,0.2,0.7630212900387852,3.641277239785377,-0.7478980137686331
test_167,0,0.3,1.10819098035953,3.5623751236091237,-0.8918014505803318
test_167,0,0.4,1.4648288778196639,3.4629169496693106,-1.0146762219314942
test_167,0,0.5,1.7869394732244048,3.359439879222825,-1.0904214465241768
test_167,0,0.6,2.1247567951649513,3.2448326603644753,-1.0999419394598142
test_167,0,0.7,2.4308988201978954,3.139451491330862,-0.9736429923464596
test_167,0,0.8,2.729822770985792,3.0501040618951833,-0.8776411671565421
test_167,0,0.9,3.029021763588081,2.9639232578995536,-0.8868559139181698
test_167,0,1.0,3.3094652823217237,2.8727328791115494,-0.8716405790674497
test_167,0,1.1,3.585001422573984,2.7895951420860636,-0.7634717711598626
test_167,0,1.2,3.868348574965645,2.720038524879577,-0.7509220507819614
test_167,0,1.3,4.125848889955745,2.6394107319296713,-0.782808608154677
test_167,0,1.4,4.382385046469197,2.5634768032486415,-0.7846790975577589
test_167,0,1.5,4.636794338192492,2.4824749124181196,-0.9316592065015228
test_167,0,1.6,4.876192241415677,2.377144961948337,-1.0591931956909995
test_167,0,1.7,5.105913391327737,2.2706362732799197,-1.0370423130617135
test_167,0,1.8,5.334335749139151,2.169736499335994,-1.0209518340766888
test_167,0,1.9,5.532268912010905,2.066445906464582,-1.0626657354148705
test_167,0,2.0,5.724668144435976,1.9572033522530201,-1.11792255030558
test_167,0,2.1,5.902808007750289,1.842861396403466,-1.2044635956324434
test_167,0,2.2,6.0773458463628485,1.7163106331265314,-1.2476515716104009
test_167,0,2.3,6.248508623233481,1.5933310820813857,-1.1096459427634175
test_167,0,2.4,6.3963607178752335,1.494381444573848,-0.951093760378593
test_167,0,2.5,6.534662880317804,1.4031123300056672,-0.9773524445491444
test_167,0,2.6,6.65202217009121,1.298910955664019,-1.1014383849947529
test_167,0,2.7,6.764248811620344,1.1828246530067166,-1.1674163165394724
test_167,0,2.8,6.88411663745178,1.0654276923561246,-1.0531729614606722
test_167,0,2.9,6.988746776019052,0.9721900607145821,-0.7725120695921467
test_167,0,3.0,,,
test_167,0,3.1,,,
test_167,0,3.2,,,
test_167,0,3.3,,,
test_167,0,3.4,,,
test_167,0,3.5,,,
test_167,0,3.6,,,
test_167,0,3.7,,,
test_167,0,3.8,,,
test_167,0,3.9,,,
test_167,0,4.0,,,
test_167,0,4.1,,,
test_167,0,4.2,,,
test_167,0,4.3,,,
test_167,0,4.4,,,
test_167,0,4.5,,,
