CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_23,6.9,123.57315029713284,17.495846992700002,0.23134482781426158,,,
test_23,7.0,125.33062244244901,17.517714461565774,0.2527869637460256,,,
test_23,7.1,127.09331567605996,17.546404385449208,0.2846498633231498,,,
test_23,7.2,128.8254103743194,17.574644434230404,0.26748998497765797,,,
test_23,7.3,130.62717545109814,17.59990238244474,0.2954029003742775,,,
test_23,7.4,132.37133037403368,17.63372501430526,0.37947050457420417,,,
test_24,0.0,3.9597899233466247,3.8222034658337947,0.4604875853180279,0.0,1.992635474113948,-0.05703976552760448
test_24,0.1,4.354340119636891,3.861162517145182,0.27938398827735744,0.20043335695091624,1.9903993764841532,0.07172769423546832
test_24,0.2,4.729925876499486,3.878080263489266,-0.007395561735537015,0.3948894873390012,2.0069810129610417,0.09789124194939047
test_24,0.3,5.116874185128925,3.8596834047980746,-0.335605950977369,0.5844331995735574,2.0099776248740313,-0.07469489324853695
test_24,0.4,5.512130793990842,3.8109590732937924,-0.6176398614696521,0.7857969771271298,1.9920420343113343,-0.13425937024740264
test_24,0.5,5.895243645488186,3.736155432504144,-0.7909734683600189,0.9845100493463494,1.9831257508245508,-0.04775531354001217
test_24,0.6,6.25919963633671,3.6527643796217886,-1.0398420783751972,1.2053881084748976,1.9824909716033319,0.06492922788731814
test_24,0.7,6.604446188531583,3.5281870168291047,-1.385896486879048,1.3969537309005107,1.9961115964020144,0.10431426690078904
test_24,0.8,6.952708420968307,3.375585082245979,-1.5533126826758248,1.5925102191280578,2.0033538249834897,0.06252603354516495
test_24,0.9,7.281004322299811,3.21752448029394,-1.6726856307925275,1.7810500198856873,2.0086168031110474,0.026155053203078538
test_24,1.0,7.603428974809155,3.0410479560874735,-1.8147030556575894,1.9864092951712236,2.0085848356241054,0.03363648947663389
test_24,1.1,7.87224688467051,2.854583869162422,-1.9677919610146333,2.18684265212214,2.015344101006374,0.18405829361571646
test_24,1.2,8.135548404380685,2.647489563884547,-2.1466295591907447,2.388993448454996,2.0453964943472487,0.33093034294731316
test_24,1.3,8.378511384947977,2.425257957324273,-2.3080388644297867,2.595501207163327,2.081530169595837,0.32753650481424534
test_24,1.4,8.626056709116876,2.1858817909985895,-2.3200281201674264,2.808535132558182,2.1109037953100978,0.2872296447504663
test_24,1.5,8.808963969020581,1.9612523332907876,-2.281335287893249,3.018770690607157,2.13897609854593,0.2717961937929836
test_24,1.6,8.976105126278183,1.7296147334199397,-2.436877353733472,3.2437385600849193,2.1652630340686945,0.21717084931917485
test_24,1.7,9.120515051031033,1.4738768625440932,-2.435251136243095,3.460676155180872,2.182410268409765,0.10451689193796243
test_24,1.8,9.214920156805292,1.2425645061713206,-2.1804555383339173,3.684615798674878,2.186166412456287,-0.018499534554317076
test_24,1.9,9.326519206757087,1.0377857548773097,-2.0141455121134566,3.9113886670650153,2.1787103614989016,-0.1763388762099738
test_24,2.0,9.392022277792961,0.8397354037486293,-1.8236889268732375,4.129197135379792,2.150898637214292,-0.3746167537293066
test_24,2.1,9.435146390222652,0.6730479695026622,-1.4010641243548354,4.34739931283589,2.1037870107530403,-0.5411088969394218
test_24,2.2,9.477119448459767,0.5595225788776622,-1.062027245282217,4.554709064340367,2.042676857826408,-0.7424741966748005
test_24,2.3,9.510746018830876,0.4606425204462188,-0.8826441495156662,4.758819971722131,1.9552921714180802,-0.9195066032184507
test_24,2.4,9.534157762571686,0.382993748974529,-0.6109897158357055,4.945435418596732,1.8587755371827177,-1.0206593082092263
test_24,2.5,9.574429717784378,0.3384445772790777,-0.3498124839481703,5.1253377400822515,1.751160309776235,-1.1474630471574632
test_24,2.6,9.604832080409585,0.3130312521848949,-0.1767942366024533,5.288528901870029,1.629282927751225,-1.232557884144846
test_24,2.7,9.635452461434921,0.303085729958587,0.04327024270849522,5.436251532864768,1.5046487329472658,-1.2729175170873719
test_24,2.8,9.654360094607046,0.32168530072659396,0.18131434815672032,5.578843034805736,1.3746994243337507,-1.31820504031684
test_24,2.9,9.686949046088541,0.3393485995899311,0.12214822575834172,5.7001295811765775,1.2410077248838978,-1.2947853260682607
test_24,3.0,9.723406222998824,0.3461149458782623,0.1559392867197376,,,
test_24,3.1,9.75915846373337,0.3705364569338786,0.3044607070239569,,,
test_24,3.2,9.787255348089525,0.4070070872830537,0.32906194124162125,,,
test_24,3.3,9.818739682266298,0.43634884518220285,0.25056231483054414,,,
test_24,3.4,9.866387503747475,0.4571195502491625,0.19335839395499932,,,
test_24,3.5,9.932086278675097,0.4750205239732027,0.11203343106441777,,,
test_24,3.6,9.98159117545004,0.47952623646204606,0.03857094610656309,,,
test_24,3.7,10.011593503847054,0.48273471319451533,0.06965147726031573,,,
test_24,3.8,10.08126526244522,0.4934565319141092,0.09983202859507045,,,
test_24,3.9,10.123459041883521,0.5027011189135294,0.11670829723501253,,,
test_24,4.0,10.172406517050801,0.5167981913611117,0.16616279510122456,,,
test_24,4.1,10.222173525611714,0.5359336779337743,0.16101038509530652,,,
test_24,4.2,10.291017592575388,0.549000268380173,0.19020767463154675,,,
test_24,4.3,10.360787672214393,0.5739752128600837,0.3947526980055205,,,
test_24,4.4,10.425290665935036,0.6279508079812771,0.5278956998438783,,,
test_24,4.5,10.487854010707967,0.6795543528288593,0.43806236966394074,,,
test_24,4.6,10.549221621619916,0.7155632819140653,0.3637644743395396,,,
test_24,4.7,10.64540317437377,0.7523072476967673,0.3907101158281495,,,
test_24,4.8,10.717817761315246,0.7937053050796952,0.4513842378541072,,,
test_24,4.9,10.791327461064684,0.8425840952675887,0.48740097694889795,,,
test_24,5.0,10.881145888571773,0.8911855004694748,0.3690388483361229,,,
test_24,5.1,10.985834334919765,0.9163918649348133,0.1501252245276874,,,
test_24,5.2,11.080743040951276,0.9212105453750122,0.14901520373072796,,,
test_24,5.3,11.180864270838958,0.9461949056809589,0.29469843264262885,,,
test_24,5.4,11.28098022355303,0.980150231903538,0.33654350603471217,,,
test_24,5.5,11.38082917546301,1.0135036068879013,0.33247743605899105,,,
test_24,5.6,11.470877228761122,1.0466457191153362,0.38346418825965123,,,
test_24,5.7,11.60616846649572,1.0901964445398316,0.44873783566655945,,,
test_24,5.8,11.717247397968652,1.136393286248648,0.4724518511490938,,,
test_24,5.9,11.836886026986452,1.1846868147696503,0.5649036258434059,,,
test_24,6.0,11.969357374862298,1.2493740114173293,0.585605197660799,,,
test_24,6.1,12.134397145096717,1.3018078543018101,0.4463445859550741,,,
test_24,6.2,12.252386326436845,1.338642928608344,0.32261162678816846,,,
test_24,6.3,12.407677126650235,1.3663301796594438,0.2890622448563196,,,
test_24,6.4,12.55195298048119,1.396455377579608,0.2117129291325348,,,
test_25,0.0,4.59719536917742,0.9490703030986299,0.21164057480693332,0.0,0.10678549651594482,0.1600764395367707
test_25,0.1,4.712712771068858,0.971096222765949,0.13667098353449147,0.022545696055889075,0.10740046994452244,0.08363858400351615
test_25,0.2,4.819515919084279,0.9764044998055282,-0.037493911256744616,0.04046801261080407,0.12351321331664805,0.029308600900000217
test_25,0.3,4.901441545172593,0.9635974405146001,-0.14786782121483655,0.06952074698580407,0.11326219012452249,-0.04866130703776901
test_25,0.4,5.003200673462588,0.9468309355625609,-0.1525980287245815,0.09564835683845896,0.11378095190909425,0.08767191270671049
test_25,0.5,5.219959911218348,0.9330778347696838,-0.1586151623007298,0.1464630477881705,0.13079657266586459,0.10990367686608736
test_25,0.6,5.306191436847531,0.915107903102415,-0.13094286132045552,0.15941171048951436,0.13576168728231172,-0.012759108974149808
test_25,0.7,5.41374336264027,0.9068892625055927,-0.0328074625612812,0.17015667195663614,0.12824475087103462,-0.1380401859501998
test_25,0.8,5.510742633011863,0.9085464105901587,0.051572284549481484,0.2028423515878462,0.10815365009227176,-0.14276866032580715
test_25,0.9,5.598748634067252,0.917203719415489,0.1601841517932795,0.2059688770944052,0.0996910188058732,-0.10644769810661495
test_25,1.0,5.696243516758259,0.9405832409488146,0.12133409520905414,0.2227489945528423,0.08686411047094877,-0.04693167880843771
test_25,1.1,5.804763760464743,0.9414705384572998,-0.12864184715442095,0.24099268761169917,0.09030468304418565,-0.01829622605056265
test_25,1.2,5.898805500119657,0.9148548715179304,-0.2797213812597571,0.24711083413813556,0.08320486526083624,-0.07885750693541381
test_25,1.3,6.034960787190668,0.8855262622053484,-0.27955704339719334,0.2531751614566777,0.07453318165710289,-0.027340837492789705
test_25,1.4,6.158528577320042,0.8589434628384918,-0.308973706963786,0.2696487751362063,0.0777366977622783,0.06705488959381029
test_25,1.5,6.215419291241635,0.8237315208125912,-0.39537377632565984,0.28128842107474167,0.08794415957586495,0.10800754114239398
test_25,1.6,6.270376626534424,0.7798687075733598,-0.520516793924537,0.28299740544974167,0.0993382059907571,0.15802164495609441
test_25,1.7,6.3351992499627885,0.7196281620276838,-0.6780280661053384,0.3020966312462338,0.11954848856708383,0.22265184289268172
test_25,1.8,6.395844421035443,0.6442630943522921,-0.5576247620163971,0.30758300943330513,0.14386857456929344,0.33901566479049583
test_25,1.9,6.455566627707835,0.6081032096244043,-0.22035853754335422,0.32115204579228,0.187351621525183,0.44890343232947005
test_25,2.0,6.518448773698291,0.6001913868436213,-0.0654161627308597,0.34902259890327675,0.23364926103518746,0.43047167155187094
test_25,2.1,6.58219490711056,0.5950199770782324,-0.054914748224835774,0.36588068142440183,0.2734459558355572,0.47343340008565327
test_25,2.2,6.629100502264529,0.5892084371986541,-0.07548665318706238,0.4057025544874468,0.3283359410523181,0.6394152283832694
test_25,2.3,6.690392120020518,0.5799226464408199,-0.11093126981267076,0.4462416623432824,0.40132900151221107,0.6838675645979988
test_25,2.4,6.735174973111533,0.56702218323612,-0.07859468273741399,0.4931192054058097,0.4651094539719179,0.6096774716184405
test_25,2.5,6.803961166065524,0.5642037098933371,0.024783330559917105,0.5307200321795957,0.5232644958358992,0.5586018917959409
test_25,2.6,6.869536865512967,0.5719788493481034,0.10749134664764404,0.6054019270776743,0.5768298323311061,0.4536190613206015
test_25,2.7,6.927955320546456,0.5857019792228659,0.10131142859331477,0.6665619555891491,0.6139883081000195,0.42077575931304456
test_25,2.8,7.001293637247204,0.5922411350667663,0.027435334623086005,0.748908311992285,0.660984984193715,0.33110904287802667
test_25,2.9,7.052324398243426,0.5911890461474831,-0.052365546980514543,0.8042975733691884,0.6802101166756248,0.160193928894517
test_25,3.0,7.123433915429119,0.5817680256706634,-0.13031602698946154,,,
test_25,3.1,7.191961797141807,0.5651258407495908,-0.16783446043004024,,,
test_25,3.2,7.248723412592679,0.5482011335846554,-0.18436410125925395,,,
test_25,3.3,7.322834555461313,0.52825302049774,-0.1743791075874962,,,
test_25,3.4,7.3504395635660815,0.5133253120671561,-0.36069282894059584,,,
test_25,3.5,7.406241068531582,0.45611445470962086,-0.5299544827321817,,,
test_25,3.6,7.443447427577105,0.4073344155207198,-0.3219846631268655,,,
test_25,3.7,7.503614670037555,0.39171752208424776,-0.20674408873768313,,,
test_25,3.8,7.553800789385898,0.3659855977731832,-0.22120044652997078,,,
test_25,3.9,7.565671555924269,0.3474774327782536,-0.09459584149706823,,,
test_25,4.0,7.615880894090509,0.34706642947376953,-0.08802589612573158,,,
test_25,4.1,7.66562067020796,0.3298722535531073,-0.22726543423925383,,,
test_25,4.2,7.679699442022381,0.30161334262591877,-0.08709558136712231,,,
test_25,4.3,7.723324303855365,0.3124531372796828,0.12271421491782203,,,
test_25,4.4,7.758277380316788,0.3261561856094832,0.035894916544648714,,,
test_25,4.5,7.775520618410087,0.31963212058861257,0.07483899954790402,,,
test_25,4.6,7.814014726985344,0.341123985519064,0.27932903878667287,,,
test_25,4.7,7.847886160733599,0.37549792834594714,0.3588092354413952,,,
test_25,4.8,7.891733321520792,0.412885832607343,0.4383902132686193,,,
test_25,4.9,7.931448757169597,0.463175970999671,0.5715510984369404,,,
test_25,5.0,7.96294545215521,0.5271960522947311,0.6827668724278402,,,
test_25,5.1,8.021233669967064,0.599729345485239,0.7005630977660882,,,
test_25,5.2,8.102027028790376,0.6673086718479487,0.6179463651082684,,,
test_25,5.3,8.161116623768027,0.7233186185068927,0.5321814228937122,,,
test_25,5.4,8.263742243066996,0.7737449564266912,0.5160441006762995,,,
test_25,5.5,8.353011192809369,0.8265274386421526,0.4337489674964984,,,
test_25,5.6,8.43980706061429,0.8604947499259908,0.44210251832016434,,,
test_25,5.7,8.522968726418844,0.9149479423061855,0.5331705511806739,,,
test_25,5.8,8.598615085795162,0.9671288601621256,0.5230739001572748,,,
test_25,5.9,8.688936338455342,1.0195627223376404,0.6553201478222065,,,
test_25,6.0,8.78605970665351,1.098192889726567,0.873863042966947,,,
test_25,6.1,8.911325328873588,1.1943353309310298,1.078143842280428,,,
test_25,6.2,9.019138318830548,1.3138216581826525,1.2032393020229726,,,
test_25,6.3,9.174825860629372,1.4349831913356244,1.311517787878852,,,
test_25,6.4,9.348665271133989,1.576125215758423,1.3626598570240678,,,
test_25,6.5,9.526373703591682,1.707515162740438,1.2794452178461613,,,
test_25,6.6,9.722663730727975,1.8320142593276552,1.255107757392504,,,
test_25,6.7,9.916408375244753,1.9585367142189387,1.2855869970385314,,,
test_25,6.8,10.129320825417384,2.0891316587353614,1.266787035852699,,,
test_25,6.9,10.331018924601212,2.2118941213894785,1.094100333250696,,,
test_25,7.0,10.53611864121787,2.3079517253855006,0.9875079100698292,,,
test_25,7.1,10.722650352826848,2.4093957034034443,1.0697706244472838,,,
test_25,7.2,11.016426129148646,2.5219058502749574,1.2115185818923901,,,
test_25,7.3,11.248250576978068,2.6516994197819224,1.2960854410111189,,,
test_25,7.4,11.520700125000815,2.781122938477181,1.313460664757431,,,
test_25,7.5,11.818095780857032,2.9143915527334086,1.3097995465970258,,,
test_25,7.6,12.129109207057862,3.0430828477965863,1.3149063717006815,,,
test_25,7.7,12.476633463759793,3.177372827073545,1.4968482836006558,,,
test_25,7.8,12.787475080220025,3.3424525045167175,1.7162096709969532,,,
test_25,7.9,13.126853909578628,3.5206147612729355,1.734803653380066,,,
test_25,8.0,13.502581325398229,3.6894132351927307,1.7179702233579186,,,
test_25,8.1,13.86753212977222,3.864208805944519,1.8959164685423224,,,
test_25,8.2,14.281477769432303,4.068596528901195,2.123563922323559,,,
test_25,8.3,14.713905542011297,4.288921590409231,2.223650453893513,,,
test_25,8.4,15.174889725729924,4.513326619679898,2.229390900402146,,,
test_25,8.5,15.656566915688899,4.73479977048966,2.2045282023014012,,,
test_25,8.6,16.13086523672411,4.954232260140178,2.1689729278662284,,,
test_25,8.7,16.66678191815915,5.168594356062906,2.1745834316892543,,,
test_25,8.8,17.19197078883388,5.389148946478029,2.015809143706382,,,
test_25,8.9,17.739585508575384,5.571756184804182,1.9467110870401605,,,
test_25,9.0,18.304284493920726,5.778491163886061,2.090666760479003,,,
test_25,9.1,18.919854190695663,5.989889536899983,1.9746415061288936,,,
test_25,9.2,19.576624296269973,6.17341946511184,2.06432932089605,,,
test_25,9.3,20.175322495200263,6.402755401079193,2.1527949043723904,,,
test_25,9.4,20.852304155329175,6.603978445986318,1.9039008678583436,,,
test_25,9.5,21.498009941841705,6.783535574650862,1.8407492448788743,,,
test_25,9.6,22.207577068255336,6.972128294962093,2.0606689132049993,,,
test_25,9.7,23.01440725920637,7.1956693572918615,1.932526076295682,,,
test_26,0.0,4.105263392836163,0.03258049429743727,-0.02076979812636298,0.0,0.05662766253883967,0.0105408804299046
test_26,0.1,4.118472250409953,0.03259784326884455,0.02174653236319872,0.009613037109375,0.054021885400481875,-0.03307425981010175
test_26,0.2,4.102449655952448,0.036929800770077015,0.045666909845711035,0.02721826794660151,0.05001281057681932,-0.05566010962950677
test_26,0.3,4.170323692709819,0.04173122523798676,0.02090687610751943,0.0479904067103242,0.04288986347458052,-0.05152273343005286
test_26,0.4,4.173680291515844,0.0411111759915809,0.07423431160935415,0.0589012411468017,0.03970826389080875,-0.023070316643080957
test_26,0.5,4.182903015321336,0.05657808755985759,0.19122275330681407,0.06295904635641955,0.03827580014596433,-0.032571802492475065
test_26,0.6,4.182337620628208,0.07935572665294371,0.22458554482136128,0.06738609416056715,0.033193903392313734,-0.014420744348773891
test_26,0.7,4.196992208143772,0.10149519652412985,0.25628651639225686,0.06992639613464635,0.03539165127620955,-0.018768518030594893
test_26,0.8,4.205385032607661,0.1306130299313951,0.3191034540524976,0.07549240416949232,0.029440199786194755,-0.020184548717549558
test_26,0.9,4.254498260044896,0.16531588733462937,0.3711928335912638,0.08692835504989946,0.03135474153269964,0.039652870436426256
test_26,1.0,4.255138748158636,0.20485159664964786,0.4475456918415005,0.09360661645936721,0.03737077387348001,0.0680311230650846
test_26,1.1,4.286653401167829,0.2548250257029295,0.5995972728164686,0.09846687013407876,0.04496096614571656,0.04375679841947998
test_26,1.2,4.312492079512998,0.3247710512129416,0.7474121922348111,0.10467395347404349,0.046122133557376,0.04968836058271007
test_26,1.3,4.390876554406036,0.4043074641498917,0.8166764729178683,0.11792364423707938,0.054898638262258576,0.024785598860069466
test_26,1.4,4.462667259058265,0.48810634579651524,0.8611123828259137,0.1309247056058135,0.051079253329389895,0.008966950651471926
test_26,1.5,4.521106633220645,0.5765299407150745,0.9590648054415346,0.13617408388687904,0.05669202839255296,0.11668158928529043
test_26,1.6,4.573757461269348,0.6799193068848222,1.1115218498367923,0.14329044023264095,0.07441557118644798,0.11129607651917266
test_26,1.7,4.66324887598005,0.7988343106824329,1.2439649261605183,0.15646700317495224,0.0789512436963875,0.020239403633628902
test_26,1.8,4.769651002060324,0.9287122921169259,1.3834290290973483,0.17209391040718394,0.07846345191317376,0.07199353750813736
test_26,1.9,4.8667597467462915,1.0755201165019026,1.515248760117062,0.1801736373326547,0.09334995119801497,0.16832463729812397
test_26,2.0,4.988910665470518,1.2317620441403383,1.5920233221658153,0.2070127325721514,0.11212837937279856,0.1371662867491733
test_26,2.1,5.130621224916446,1.3939247809350657,1.6871663895129152,0.21016551005222686,0.12078320854784963,0.18859590093709652
test_26,2.2,5.278754633209815,1.5691953220429213,1.8071861919494947,0.22264272179585362,0.14984755956021786,0.275711568225481
test_26,2.3,5.465399029106707,1.7553620193249646,1.8558146865456882,0.2483518026280592,0.17592552219294583,0.2414187258264673
test_26,2.4,5.651190854184221,1.940358259352059,1.8225163229909636,0.2608134791887896,0.19813130472551133,0.3494674404638838
test_26,2.5,5.890547492863501,2.1198652839231573,1.7593307108579148,0.28227469342822487,0.2458190102857226,0.6479478171823363
test_26,2.6,6.088089497294501,2.292224401523642,1.6988924078662704,0.3109492833091263,0.3277208681619786,0.7671529037178699
test_26,2.7,6.3391405622298596,2.4596437654964114,1.681888763637347,0.34102953913840395,0.3992495910292966,0.7467323043594467
test_26,2.8,6.616620159401218,2.6286021542511113,1.6616805327199025,0.37983053655858867,0.47706732903386795,0.9189014266084095
test_26,2.9,6.881880591189947,2.791979872040392,1.6012887439218115,0.4433160849689971,0.5830298763509785,1.0709197923478069
test_26,3.0,7.183010499440348,2.9488599030354736,1.5924745139246643,,,
test_26,3.1,7.478696123801556,3.1104747748253248,1.5496716763676721,,,
test_26,3.2,7.826690649722525,3.258794238309008,1.431424498199807,,,
test_26,3.3,8.177820131762907,3.396759674465286,1.4383112359270966,,,
test_26,3.4,8.545006969833896,3.5464564854944274,1.4242536070518086,,,
test_26,3.5,8.936529498555556,3.681610395875648,1.2721764362358057,,,
test_26,3.6,9.314564717939648,3.8008917727415885,1.2128374102249295,,,
test_26,3.7,9.698796759439173,3.9241778779206338,1.1701151296674417,,,
test_26,3.8,10.089690809514394,4.034914798675077,1.059080083429007,,,
test_26,3.9,10.509114389329724,4.135993894606435,1.0469146361808646,,,
test_26,4.0,10.939908000429893,4.24429772591125,1.0704256326322437,,,
test_26,4.1,11.388916930165653,4.350079021132884,0.9729163016127362,,,
test_26,4.2,11.823705154689016,4.438880986233797,0.8935000951106131,,,
test_26,4.3,12.28140279209136,4.5287790401550065,0.8708405252194762,,,
test_26,4.4,12.762160295797921,4.613049091277692,0.7808070835095293,,,
test_26,4.5,13.227734544591376,4.684940456856912,0.7670930307702939,,,
test_26,4.6,13.716025643586017,4.766467697431751,0.8232136701545656,,,
test_26,4.7,14.179671181798286,4.8495831908878255,0.7083622239338894,,,
test_26,4.8,14.660237281076263,4.908140142218529,0.5838208384862709,,,
test_26,4.9,15.160558343504679,4.96634735858508,0.6360896906308433,,,
test_26,5.0,15.655749874986046,5.035358080344698,0.7018105002530861,,,
test_26,5.1,16.180712423862992,5.106709458635697,0.7309202488574895,,,
test_26,5.2,16.67138357761992,5.1815421301161955,0.7234030186252527,,,
test_26,5.3,17.20590757179702,5.2513900623607475,0.6636370571659356,,,
test_26,5.4,17.724939418237685,5.314269541549383,0.664027035700423,,,
test_26,5.5,18.250247854437575,5.384195469500832,0.8147819985914673,,,
test_26,5.6,18.762663604277,5.477225941267676,0.8504583744270766,,,
test_26,5.7,19.287436937944317,5.554287144386247,0.6910228100372873,,,
test_26,5.8,19.832000303074693,5.6154305032751335,0.6794296064420813,,,
test_26,5.9,20.398686575186296,5.690173065674664,0.7462718042895666,,,
test_26,6.0,20.930844129405415,5.764684864133047,0.6918108395574141,,,
test_26,6.1,21.48331396659239,5.8285352335861464,0.6611981243951881,,,
test_27,0.0,28.430628610723538,19.395180964900415,0.20155550596818728,0.0,17.700350355469734,0.17048160006773116
test_27,0.1,30.353475147547258,19.40662793686853,0.25412645462111527,1.7802137740490878,17.71609720174007,0.2735425325322538
test_27,0.2,32.29632546829515,19.44600625582464,0.3461238355520635,3.5295293107531833,17.755058861976185,0.13542394519962642
test_27,0.3,34.2280190650863,19.475852703978944,0.23858643750946484,5.314838676301896,17.743181990779995,0.007585861706438379
test_27,0.4,36.17166523761088,19.49372354332653,0.2503567118463934,7.100703234329671,17.756576034317472,0.3009217635165129
test_27,0.5,38.174399453854676,19.525924046348223,0.24414907284523224,8.892904026854076,17.803366343483297,0.45326159714781156
test_27,0.6,40.120318311272484,19.542553357895578,0.24474375897677092,10.672022477297617,17.847228353747035,0.3810013305617055
test_27,0.7,42.06456766245758,19.574872798143577,0.3947297993731169,12.419860456370472,17.87956660959564,0.179267446345186
test_27,0.8,44.05289541710839,19.6214993177702,0.3965175541141086,14.235720917571669,17.883081843016072,0.22476345286086996
test_27,0.9,45.99444359620546,19.6541763089664,0.2673165597259697,16.030001177814746,17.924519300167812,0.5079783030393159
test_27,1.0,47.95737347063954,19.674962629715395,0.23361846940286313,17.835406820955754,17.984677503623935,0.5952924772311086
test_27,1.1,49.94414128530505,19.70090000284697,0.2958064032680241,19.61636373439923,18.043577795614034,0.3297123155771686
test_27,1.2,51.90065300052001,19.734123910369,0.34599593514412774,21.41223123918823,18.05061996673937,-0.11074190763354252
test_27,1.3,53.88985350416732,19.770099189875797,0.3840588013435742,23.260665297895997,18.021429414087326,-0.19465019792658467
test_27,1.4,55.8779648689914,19.810935670637715,0.3469611883364543,25.07979842880662,18.011689927154052,-0.006649153369657768
test_27,1.5,57.86766589873278,19.839491427543088,0.2239150708688875,26.881862151990276,18.020099583413394,0.2594419518814739
test_27,1.6,59.84554028230235,19.855718684811492,0.19180978023918271,28.65476430362213,18.063578317530347,0.3854138552410724
test_27,1.7,61.835249902587606,19.877853383590924,0.33016287913378406,30.44529584176574,18.09718235446161,0.12769582303940652
test_27,1.8,63.827672762266644,19.92175126063825,0.4222197842721087,32.23886453745402,18.089117482138228,0.00300369948483592
test_27,1.9,65.81517971515268,19.962297340445346,0.4438366867619514,34.045181878145115,18.097783094358576,0.19776578099012454
test_27,2.0,67.78758355103291,20.01051859799064,0.5709541207131075,35.88522880827438,18.128670638336253,0.2515101250491192
test_27,2.1,69.83859341061068,20.076488164587968,0.501140399147797,37.74324681957792,18.1480851193684,0.23233448947792112
test_27,2.2,71.80462453865016,20.1107466778202,0.2649975076117528,39.53991388996077,18.175137536231837,0.1618713089468926
test_27,2.3,73.80264780019058,20.129487666110318,0.35099214316197447,41.37835115559322,18.180459381157778,-0.07569199892826006
test_27,2.4,75.87079788397405,20.180945106452594,0.4719920324401805,43.16436122614775,18.159999136446185,-0.1670154760479292
test_27,2.5,77.93164268901705,20.223886072598354,0.21904714952617255,44.97284746934578,18.147056285948192,0.16220157872950836
test_27,2.6,79.91796071852346,20.22475453635783,-0.03854505820680032,46.791749654979725,18.192439452192087,0.4164870632498108
test_27,2.7,81.93287386104484,20.216177060956994,-0.17433159635366735,48.58118692222709,18.230353698598154,0.18589723050459028
test_27,2.8,83.96753285376136,20.189888217087095,-0.1880568152807527,50.40537855255029,18.229618898293005,0.013769879723071199
test_27,2.9,85.98585735921128,20.178565697900844,0.18295790787423272,52.25857321674761,18.23310767454277,0.07849137870975298
test_27,3.0,87.9907617160209,20.22647979866194,0.4470948862030433,,,
test_27,3.1,89.9895047790028,20.267984675141452,0.22577809281440153,,,
test_27,3.2,91.98871262388155,20.27163541722482,0.031950591638221226,,,
test_27,3.3,94.05315583802562,20.274374793469097,0.2105374845766761,,,
test_27,3.4,96.09625051934049,20.313742914140157,0.5493192413403492,,,
test_27,3.5,98.14027547226218,20.384238641737166,0.6805411206735457,,,
test_27,3.6,100.17711594841833,20.449851138274866,0.36772299379952855,,,
test_27,3.7,102.19888111830977,20.457783240497072,-0.04735143031682654,,,
test_27,3.8,104.2692208798714,20.4403808522115,-0.02446697456591096,,,
test_27,3.9,106.3192995610244,20.45288984558389,0.18308912542329026,,,
test_27,4.0,108.3968989061525,20.47699867729616,0.3417953499155857,,,
test_27,4.1,110.4323539563218,20.521248915567007,0.3494549606835484,,,
test_27,4.2,112.50319022915482,20.54688966943287,0.13893999741313223,,,
test_27,4.3,114.55114795543639,20.549036915049633,-0.0502626452806787,,,
test_27,4.4,116.61348423816256,20.536837140376733,-0.01821833127246819,,,
test_27,4.5,118.66656368587371,20.54539324879514,0.1588365997706198,,,
test_27,4.6,120.7168981655391,20.568604460330857,0.18630782301524818,,,
test_27,4.7,122.79759635379142,20.58265481339819,0.2045580487460974,,,
test_27,4.8,124.82578324621844,20.609516070080076,0.059582975841649954,,,
test_27,4.9,126.90685360001888,20.59457140856652,-0.09606242991074154,,,
test_27,5.0,128.98622270944088,20.590303584097928,0.06717574972288531,,,
test_27,5.1,131.06290552316256,20.608006558511097,0.2487188090862169,,,
test_27,5.2,133.15180849106713,20.64004734591517,0.4424404682697336,,,
test_27,5.3,135.17155909133623,20.696494652165043,0.4530359818035201,,,
test_27,5.4,137.26152332480996,20.730654542275875,0.15394909157297576,,,
test_27,5.5,139.32601294672455,20.72728447047964,-0.003139229127597787,,,
test_27,5.6,141.43954464817307,20.730026696450356,0.3066545863061876,,,
test_27,5.7,143.50941995017223,20.788615387740876,0.5217935176180966,,,
test_27,5.8,145.57947549315534,20.834385399973975,0.3066645544508795,,,
test_27,5.9,147.59301917471052,20.849948298631052,-0.004605090955873692,,,
test_27,6.0,149.73693311643717,20.8334643817828,-0.27163200114969754,,,
test_27,6.1,151.80744348488972,20.795621898401112,-0.346374617039249,,,
test_27,6.2,153.90869059375277,20.76418945837495,-0.038117862845830075,,,
test_27,6.3,155.98269384911166,20.787998325831946,0.15871315133184183,,,
test_27,6.4,158.03504797406842,20.79593208864132,-0.06562666423363339,,,
test_27,6.5,160.12276931873265,20.77487299298522,-0.06260932552635268,,,
test_27,6.6,162.19005082815517,20.78341022353605,0.03499247372925396,,,
test_27,6.7,164.28242120711698,20.78187148773107,0.10370151151676055,,,
test_27,6.8,166.3238243402789,20.8041505258394,0.15259391384299548,,,
test_27,6.9,168.44514310313633,20.81239027049967,0.244135934435743,,,
test_27,7.0,170.5433181241714,20.85297771272655,0.20299191121628368,,,
test_27,7.1,172.6101407899893,20.852988652742926,-0.00443474299203217,,,
